LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID965781,965781,8,27.464645385742188,270.7731000554468,467.95728841294414,0.0,21.0,21,3.5,1,,51.52459016393443,14.0,0.0,190.0,3143.0,61.637544445296506,0.7098646936761198,0.6940856162601707
ID966637,966637,8,27.56301498413086,207.03036226185864,369.3490459875409,0.0,7.0,7,3.5,1,,51.57377049180328,20.0,0.0,175.0,3146.0,61.896273182476676,0.7305954373639499,0.703518916799014
ID966570,966570,8,26.28006362915039,207.3759772071932,441.63482534436844,0.0,17.0,17,3.5,1,,51.59016393442623,19.0,0.0,167.0,3147.0,58.95432612036212,0.7063417524685178,0.7244861457436409
ID967466,967466,8,27.148691177368164,548.1668791414317,407.3841351244903,0.0,38.0,38,3.5,1,,51.42622950819672,16.0,0.0,186.0,3137.0,61.53981340465521,0.7270221274955859,0.7035714878581354
ID965611,965611,8,26.67238426208496,173.68195054556838,337.0703354044735,0.0,3.0,3,3.5,1,,50.52459016393443,15.0,0.0,183.0,3082.0,59.836334156145476,0.7090888925858149,0.7006543892633933
ID967207,967207,8,25.879718780517578,342.4984524978086,450.52585237656524,0.0,24.0,24,3.5,1,,50.622950819672134,16.0,0.0,171.0,3088.0,61.23456647309215,0.7255975747754291,0.6952437695199434
ID965412,965412,8,26.823564529418945,197.64759578468087,430.80803212481396,0.0,16.0,16,3.5,1,,50.22950819672131,13.0,0.0,170.0,3064.0,61.10520802752767,0.7107454001982099,0.6830293587260511
ID967333,967333,8,27.391284942626953,195.05130468544937,400.78349016647616,0.0,12.0,12,3.5,1,,51.19672131147541,12.0,0.0,174.0,3123.0,61.835485947830726,0.7119498185149945,0.6886407528698906
ID967458,967458,8,27.128931045532227,528.7992909827196,406.49558349320705,0.0,37.0,37,3.5,1,,52.377049180327866,17.0,0.0,191.0,3195.0,62.18525118129599,0.7300864076242931,0.710869856905803
ID965729,965729,8,27.419042587280273,332.19205897647106,461.0756029338656,0.0,23.0,23,3.5,1,,51.19672131147541,12.0,0.0,184.0,3123.0,61.928135682184376,0.7133821486443855,0.6884178754545373
ID967166,967166,8,27.61870574951172,374.2326029456651,409.9557790450305,0.0,27.0,27,3.5,1,,52.22950819672131,14.0,0.0,179.0,3186.0,61.717202745702096,0.7206773305660945,0.7088937090752487
ID966205,966205,8,27.430633544921875,425.89111339259875,400.81114266272726,0.0,30.0,30,3.5,1,,51.16393442622951,18.0,0.0,184.0,3121.0,61.582243200419626,0.7191871102280105,0.6951158214515148
ID967098,967098,8,26.649038314819336,203.34760359238484,388.1910283572019,0.0,10.0,10,3.5,1,,49.885245901639344,16.0,0.0,174.0,3043.0,61.41500857842914,0.7079947239071952,0.6733968687841829
ID965942,965942,8,26.594797134399414,206.15423002851088,382.5234116858498,0.0,9.0,9,3.5,1,,52.26229508196721,20.0,0.0,179.0,3188.0,61.59678066245136,0.6814789419552204,0.6877355379027259
ID965686,965686,8,27.018583297729492,359.14275135591726,425.6820054381712,0.0,26.0,26,3.5,1,,51.47540983606557,16.0,0.0,174.0,3140.0,61.71942064898132,0.6939551695303858,0.6833409872061343
ID965876,965876,8,26.39229965209961,222.50485696347744,450.2225308819487,0.0,18.0,18,3.5,1,,49.80327868852459,10.0,0.0,174.0,3038.0,61.82227744972712,0.7094683534128475,0.6686747023814366
ID967413,967413,8,26.863962173461914,254.21867587478803,458.8139723424961,0.0,20.0,20,3.5,1,,51.114754098360656,16.0,0.0,186.0,3118.0,60.75335336716147,0.718129469785529,0.7033198571676269
ID966386,966386,8,26.08437156677246,156.5387196727037,336.77463060012684,0.0,2.0,2,3.5,1,,51.295081967213115,14.0,0.0,186.0,3129.0,60.02120299313542,0.6962436060762122,0.701574869905804
ID967474,967474,8,26.655593872070312,452.47444771690647,389.6247260193001,0.0,32.0,32,3.5,1,,50.49180327868852,12.0,0.0,175.0,3080.0,62.025968473110694,0.7523504538351969,0.6989989847844106
ID966158,966158,9,8.228416442871094,386.04235418057755,387.97886259249447,0.0,22.0,22,3.5,1,,18.557377049180328,9.0,0.0,153.0,1132.0,27.70049613885639,0.372792751432519,0.36384928161885993
ID965391,965391,9,4.351900577545166,260.11863303951355,382.39879953267734,0.0,4.0,4,3.5,1,,13.62295081967213,8.0,0.0,92.0,831.0,17.171841227647693,0.2051088161261252,0.2700488824979127
ID965772,965772,9,8.22036361694336,369.9109457917267,398.75112905077077,0.0,21.0,21,3.5,1,,17.16393442622951,8.0,0.0,159.0,1047.0,28.46294686539493,0.34020288649236785,0.30615011395126684
ID966348,966348,9,8.195405006408691,572.0681757076692,400.2808131515724,0.0,31.0,31,3.5,1,,17.62295081967213,9.0,0.0,145.0,1075.0,26.50293312976649,0.377095381011639,0.3641680790947457
ID966922,966922,9,6.872891902923584,267.07189933989224,399.9886765304901,0.0,6.0,6,3.5,1,,16.672131147540984,9.0,0.0,135.0,1017.0,23.044682185900946,0.29381082628331534,0.328584750549249
ID966279,966279,9,5.7195844650268555,221.42353623295176,351.35939294522115,0.0,0.0,0,3.5,1,,15.098360655737705,9.0,0.0,95.0,921.0,20.47738990369035,0.2362060535171567,0.28176389932031665
ID967104,967104,9,6.194519519805908,268.48743647130055,444.61618497853544,0.0,10.0,10,3.5,1,,15.950819672131148,9.0,0.0,105.0,973.0,22.61004660875942,0.312394624018498,0.335854098241726
ID967488,967488,9,5.332052230834961,659.0786294817576,379.51557340665585,0.0,33.0,33,3.5,1,,13.98360655737705,6.0,0.0,107.0,853.0,21.35844236149466,0.21948604310375644,0.23567292371712067
ID967262,967262,9,5.552567481994629,293.1096944157047,464.5650611345727,0.0,13.0,13,3.5,1,,15.032786885245901,9.0,0.0,103.0,917.0,19.86786954953043,0.2772159517686327,0.32845212778524985
ID967197,967197,9,9.660110473632812,412.0928287374823,370.8040689569185,0.0,24.0,24,3.5,1,,18.9672131147541,6.0,0.0,160.0,1157.0,31.422373776824877,0.39706579957392857,0.34311535167949514
ID966105,966105,9,7.391447067260742,342.925986180214,424.2469918626044,0.0,19.0,19,3.5,1,,17.081967213114755,9.0,0.0,146.0,1042.0,25.107299789747213,0.2665118399062358,0.28633545345220074
ID966870,966870,9,9.190232276916504,523.8674175575431,391.67063119589784,0.0,29.0,29,3.5,1,,20.065573770491802,12.0,0.0,155.0,1224.0,29.92093406098759,0.3827495218959549,0.37125949646848333
ID965719,965719,9,6.956094741821289,400.988573372102,377.57441119543427,0.0,23.0,23,3.5,1,,16.081967213114755,9.0,0.0,118.0,981.0,24.810142470346825,0.29825075504426285,0.29782618455694493
ID966229,966229,9,8.333311080932617,503.1392437270256,380.1036365897704,0.0,28.0,28,3.5,1,,18.59016393442623,11.0,0.0,134.0,1134.0,26.313733454339218,0.36813712394757026,0.3801987911016929
ID966034,966034,9,9.203571319580078,270.5834481910352,452.684958090051,0.0,11.0,11,3.5,1,,19.229508196721312,8.0,0.0,163.0,1173.0,31.29291370402302,0.3872920265766699,0.3431016732866222
ID966481,966481,9,8.078046798706055,265.04554355590767,390.5800765173611,0.0,5.0,5,3.5,1,,18.901639344262296,10.0,0.0,121.0,1153.0,27.655442452937898,0.3256900700541216,0.335823722429361
ID965614,965614,9,7.629490375518799,252.5144629570247,375.64181380801034,0.0,3.0,3,3.5,1,,16.34426229508197,7.0,0.0,128.0,997.0,28.331893245305512,0.3314319236510882,0.28720704851898315
ID967340,967340,9,7.657818794250488,278.1517365454887,460.8962747998966,0.0,12.0,12,3.5,1,,17.0,9.0,0.0,126.0,1037.0,25.1608160969923,0.3545816733067729,0.3537246155168988
ID965416,965416,9,8.611381530761719,321.04205840318986,443.07940337349646,0.0,16.0,16,3.5,1,,18.18032786885246,8.0,0.0,167.0,1109.0,30.87367173754001,0.3448245993936769,0.3019784977623288
ID966569,966569,9,4.973904609680176,326.4489280345258,437.7260389163496,0.0,17.0,17,3.5,1,,15.245901639344263,12.0,0.0,86.0,930.0,17.640536403130262,0.2517064354246381,0.34758670512822454
ID967010,967010,9,7.59520959854126,233.25840341660913,361.97411173851145,0.0,1.0,1,3.5,1,,17.639344262295083,10.0,0.0,111.0,1076.0,22.909265073971888,0.3533375258287665,0.40205448773598473
ID965539,965539,9,5.0154571533203125,308.80288714764083,457.05565562498657,0.0,14.0,14,3.5,1,,13.540983606557377,9.0,0.0,94.0,826.0,17.048532459317236,0.2622524941602812,0.33004001404218236
ID966819,966819,9,4.697604656219482,315.97715960111174,449.1306212623406,0.0,15.0,15,3.5,1,,13.852459016393443,9.0,0.0,89.0,845.0,17.216112671538998,0.21804937064017094,0.2880790784864762
ID966204,966204,9,8.327078819274902,544.1520856851038,398.5915585350887,0.0,30.0,30,3.5,1,,18.0327868852459,9.0,0.0,163.0,1100.0,29.834525421126195,0.35019617298292527,0.3135365930791926
ID965949,965949,9,6.721378803253174,269.86349863893344,436.61260480079557,0.0,9.0,9,3.5,1,,16.442622950819672,9.0,0.0,107.0,1003.0,21.971591195726614,0.3375881120213374,0.37774987410000604
ID965821,965821,9,7.501628875732422,426.13387105449624,363.4467157642892,0.0,25.0,25,3.5,1,,17.721311475409838,8.0,0.0,122.0,1081.0,27.063586327721477,0.3081963245336515,0.30852832299717814
ID967163,967163,9,7.945181846618652,477.19144231794155,371.8128353001789,0.0,27.0,27,3.5,1,,18.65573770491803,11.0,0.0,138.0,1138.0,25.547266811345096,0.3732588608467798,0.3969681792389891
ID966390,966390,9,8.271639823913574,243.33975676128145,369.3367449993196,0.0,2.0,2,3.5,1,,18.147540983606557,9.0,0.0,138.0,1107.0,28.57786793165518,0.3941814648890808,0.3590830051574783
ID966643,966643,9,5.8311591148376465,268.66065461370164,411.6451879778624,0.0,7.0,7,3.5,1,,16.21311475409836,9.0,0.0,96.0,989.0,20.709188583893834,0.34515337721322226,0.4017664708366283
ID967475,967475,9,7.078002452850342,608.5194032576662,391.98915825271536,0.0,32.0,32,3.5,1,,16.868852459016395,9.0,0.0,145.0,1029.0,25.887883529968263,0.30634674501482634,0.30561438491929266
ID965873,965873,9,8.526472091674805,333.63927546849396,431.6765191406241,0.0,18.0,18,3.5,1,,18.704918032786885,9.0,0.0,151.0,1141.0,29.12693155958078,0.3506440798346151,0.33343920454041565
ID967409,967409,9,6.544302940368652,354.7936656678749,413.28414523343787,0.0,20.0,20,3.5,1,,16.83606557377049,12.0,0.0,101.0,1027.0,21.02235344252149,0.3069126937235831,0.3761469507597914
ID965681,965681,9,8.355613708496094,455.6514373788843,368.00576294673385,0.0,26.0,26,3.5,1,,18.9672131147541,9.0,0.0,149.0,1157.0,28.278948125837797,0.341654829104252,0.341599348555156
ID966380,966380,10,6.044878959655762,111.31055111261027,271.3755587760998,0.0,2.0,2,3.5,1,,20.049180327868854,17.0,0.0,58.0,1223.0,14.215515267373881,0.35864627348290984,0.7446015437707417
ID966621,966621,10,7.180147647857666,270.5056181833173,193.8216258616814,0.0,7.0,7,3.5,1,,20.57377049180328,14.0,0.0,55.0,1255.0,16.241365928182113,0.427909660536218,0.7592288360149232
ID967000,967000,10,6.5612993240356445,73.39742449111696,285.4104424870799,0.0,1.0,1,3.5,1,,19.78688524590164,13.0,0.0,56.0,1207.0,15.411159110742188,0.40397813190647897,0.7388727326787853
ID966905,966905,10,7.860862731933594,242.99102572327362,214.31783472212734,0.0,6.0,6,3.5,1,,22.311475409836067,15.0,0.0,69.0,1361.0,18.74436891763013,0.4550036272001833,0.7444546473671022
ID967079,967079,10,6.165052890777588,413.2806684508949,185.62208935038439,0.0,10.0,10,3.5,1,,19.508196721311474,13.0,0.0,60.0,1190.0,15.10366727080951,0.40017649283523127,0.738301080408464
ID966276,966276,10,6.875816345214844,39.87295276057927,299.7092742520942,0.0,0.0,0,3.5,1,,19.262295081967213,15.0,0.0,59.0,1175.0,16.668234898897026,0.41015310233682517,0.6722458792301893
ID966468,966468,10,6.463851451873779,218.41786604034533,231.2446403711749,0.0,5.0,5,3.5,1,,20.0327868852459,16.0,0.0,53.0,1222.0,14.789599062758883,0.4091328413284132,0.786551875806963
ID966708,966708,10,6.502257347106934,314.40065540024636,178.49925940926383,0.0,8.0,8,3.5,1,,19.639344262295083,13.0,0.0,55.0,1198.0,15.847221404066651,0.40765515302332805,0.7177951426292527
ID965603,965603,10,5.659475803375244,151.42300151322038,256.5864614100158,0.0,3.0,3,3.5,1,,18.34426229508197,15.0,0.0,50.0,1119.0,13.62336870467022,0.32306367022219973,0.6575868424009259
ID965923,965923,10,6.713957786560059,366.46592958241513,185.68773800638635,0.0,9.0,9,3.5,1,,19.098360655737704,11.0,2.0,53.0,1165.0,15.218086736985903,0.4140310722707726,0.7349199104162228
ID965361,965361,10,5.467233180999756,188.1378901948426,243.61051020882138,0.0,4.0,4,3.5,1,,17.147540983606557,16.0,0.0,50.0,1046.0,13.719616206456323,0.35299443797697583,0.6521713762952005
ID965390,965390,11,19.53946304321289,992.5460552235692,296.2264549730385,0.0,16.0,16,3.5,1,,38.950819672131146,15.0,0.0,132.0,2376.0,44.56359733740391,0.6481850343371881,0.6874789242414016
ID966476,966476,11,19.306079864501953,689.0529346120315,339.61353983283,0.0,5.0,5,3.5,1,,39.131147540983605,14.0,0.0,135.0,2387.0,43.82597228806836,0.6445704274564227,0.6999047159118421
ID966634,966634,11,20.48807144165039,739.8998869231103,341.95772070824546,0.0,7.0,7,3.5,1,,41.21311475409836,13.0,0.0,130.0,2514.0,45.66366708668149,0.6384979039274883,0.70340950826986
ID965609,965609,11,19.72049331665039,662.758774327637,325.0605982898601,0.0,3.0,3,3.5,1,,39.950819672131146,16.0,0.0,136.0,2437.0,44.69803359936847,0.6318077682811926,0.6921229295036041
ID966023,966023,11,19.187335968017578,902.4785517627599,352.1679685278612,0.0,11.0,11,3.5,1,,39.622950819672134,18.0,0.0,133.0,2417.0,43.27746293181022,0.636535987541472,0.7122171387042273
ID966277,966277,11,19.89811134338379,585.39017709091,299.67378473866347,0.0,0.0,0,3.5,1,,40.49180327868852,17.0,0.0,145.0,2470.0,46.439072252726895,0.6539677528901388,0.6895136606735229
ID965379,965379,11,19.732858657836914,674.4542797523645,333.04654063568296,0.0,4.0,4,3.5,1,,39.83606557377049,13.0,0.0,132.0,2430.0,45.71694810748302,0.6529367321703176,0.688405091816123
ID966915,966915,11,19.727388381958008,709.2924577897337,343.41331843718376,0.0,6.0,6,3.5,1,,39.16393442622951,15.0,0.0,135.0,2389.0,45.46103838375187,0.6670695692265518,0.689436646612168
ID966721,966721,11,20.92732048034668,779.9307650460368,329.046942765647,0.0,8.0,8,3.5,1,,40.57377049180328,12.0,0.0,138.0,2475.0,47.983142531654956,0.6696220341923173,0.6782631846540993
ID967329,967329,11,19.971391677856445,927.8779235589843,361.09116332333656,0.0,12.0,12,3.5,1,,38.68852459016394,15.0,0.0,133.0,2360.0,43.918690396233565,0.693312594012418,0.721364445232594
ID967003,967003,11,19.74260139465332,608.5430631684983,299.5841943482838,0.0,1.0,1,3.5,1,,40.24590163934426,14.0,0.0,139.0,2455.0,46.90545659007592,0.6639313706979605,0.6847248176573149
ID965525,965525,11,19.004802703857422,970.4501719643598,323.35510360723663,0.0,14.0,14,3.5,1,,39.21311475409836,15.0,0.0,132.0,2392.0,44.72587422439735,0.6603575262219776,0.6973969033266018
ID966805,966805,11,20.02396011352539,979.0774981971595,306.5616098752005,0.0,15.0,15,3.5,1,,40.704918032786885,18.0,0.0,135.0,2483.0,45.87095822787191,0.6695323081060832,0.7117308300703152
ID967091,967091,11,20.006427764892578,851.4001653195926,331.4176997208592,0.0,10.0,10,3.5,1,,42.34426229508197,16.0,0.0,129.0,2583.0,45.55797963251577,0.656569450902336,0.7367686437647454
ID967251,967251,11,19.55374526977539,956.4494472334687,349.3104575356164,0.0,13.0,13,3.5,1,,42.39344262295082,19.0,0.0,143.0,2586.0,43.850229451518494,0.6520568573319034,0.7631629666015473
ID966384,966384,11,19.526063919067383,642.3256256542608,310.49125940073924,0.0,2.0,2,3.5,1,,39.049180327868854,15.0,0.0,131.0,2382.0,45.89968272566751,0.6439571707451739,0.6664977981126362
ID965936,965936,11,19.93698501586914,807.3376066616116,325.9847872593383,0.0,9.0,9,3.5,1,,39.80327868852459,15.0,0.0,133.0,2428.0,45.51220337159809,0.6578632916331358,0.6940774261426332
ID965934,965934,12,26.077951431274414,513.6926947078207,296.24652119537905,0.0,9.0,9,3.5,1,,49.57377049180328,17.0,0.0,172.0,3024.0,58.82586138097014,0.7074788914454647,0.6983478419958268
ID966383,966383,12,26.049253463745117,356.50184612594137,303.09107790466663,0.0,2.0,2,3.5,1,,50.09836065573771,17.0,0.0,173.0,3056.0,59.698605488468154,0.7203747637621136,0.7027886693431226
ID967244,967244,12,26.44140625,569.6748250432662,277.9145627447846,0.0,13.0,13,3.5,1,,50.557377049180324,19.0,0.0,165.0,3084.0,59.06169785068377,0.714010095255865,0.7131806957184924
ID966475,966475,12,26.172504425048828,442.7972453129779,325.3550098387305,0.0,5.0,5,3.5,1,,49.885245901639344,15.0,0.0,163.0,3043.0,59.47327084796321,0.7132320858023562,0.698385094840665
ID965387,965387,12,26.36627769470215,672.2062333828824,287.0641256868227,0.0,16.0,16,3.5,1,,49.60655737704918,19.0,0.0,173.0,3026.0,58.088231363597394,0.7258918404719275,0.7183552497456095
ID966632,966632,12,26.486202239990234,489.9303858607246,318.7991641852323,0.0,7.0,7,3.5,1,,49.50819672131148,13.0,0.0,169.0,3020.0,59.578693884872315,0.705467944826418,0.6874638239041896
ID965607,965607,12,25.71864891052246,380.209260449931,312.49896321263645,0.0,3.0,3,3.5,1,,49.47540983606557,15.0,0.0,176.0,3018.0,59.64774557275881,0.7090884820978928,0.6882738127052769
ID966274,966274,12,25.354106903076172,312.50311066028854,299.35898709714,0.0,0.0,0,3.5,1,,50.09836065573771,18.0,0.0,168.0,3056.0,58.730090220156825,0.708639845366177,0.7075675068283523
ID966914,966914,12,25.220426559448242,466.50238965926223,324.22086401537246,0.0,6.0,6,3.5,1,,49.21311475409836,17.0,0.0,163.0,3002.0,57.594303755984505,0.7056506679058216,0.7070188361641592
ID966018,966018,12,25.33527374267578,534.512169221612,283.35412407723805,0.0,11.0,11,3.5,1,,49.032786885245905,15.0,0.0,169.0,2991.0,58.31208199939206,0.7324782788580886,0.7110251750957819
ID965376,965376,12,25.853511810302734,405.3258159520509,329.66889357270065,0.0,4.0,4,3.5,1,,50.18032786885246,17.0,0.0,180.0,3061.0,59.393183726956785,0.7136322012820051,0.7036937736033311
ID966719,966719,12,25.543081283569336,504.49312916416454,307.0698275427252,0.0,8.0,8,3.5,1,,48.540983606557376,15.0,0.0,174.0,2961.0,58.145384961746764,0.7248639382187974,0.7016571734891925
ID967004,967004,12,26.12039566040039,331.37942402333965,303.0535225901381,0.0,1.0,1,3.5,1,,50.80327868852459,19.0,0.0,177.0,3099.0,58.1007227930173,0.71540408034161,0.7293318434421588
ID967323,967323,12,26.378868103027344,549.9589481321548,279.35901536956567,0.0,12.0,12,3.5,1,,50.557377049180324,23.0,0.0,165.0,3084.0,59.19558671335894,0.7036959579837072,0.7055343518860332
ID967089,967089,12,26.099884033203125,522.767581428401,288.75944266230374,0.0,10.0,10,3.5,1,,50.01639344262295,17.0,0.0,176.0,3051.0,59.16459859388853,0.7022107538879978,0.697484550277767
ID965521,965521,12,25.933015823364258,592.7916875178767,282.2521209780037,0.0,14.0,14,3.5,1,,48.63934426229508,12.0,0.0,167.0,2967.0,58.778406688988895,0.7101779840007906,0.6872674744857539
ID966801,966801,12,26.558757781982422,624.8047814594303,290.78485871782834,0.0,15.0,15,3.5,1,,51.08196721311475,19.0,0.0,177.0,3116.0,59.716635058685625,0.7136515855323244,0.7124690278611442
ID966382,966382,13,20.926422119140625,498.2242638561919,290.7574493816167,0.0,2.0,2,3.5,1,,43.295081967213115,15.0,0.0,146.0,2641.0,46.09784675459186,0.6601076236808018,0.7469068227031169
ID967246,967246,13,21.423124313354492,627.668367629399,289.044788196225,0.0,13.0,13,3.5,1,,42.032786885245905,16.0,0.0,148.0,2564.0,48.60828708945103,0.6638199351547781,0.6900043542095438
ID967087,967087,13,20.395925521850586,553.3939613525656,272.4952399234802,0.0,10.0,10,3.5,1,,42.114754098360656,18.0,0.0,131.0,2569.0,47.24267081098602,0.6561829417669759,0.7063931056950968
ID965933,965933,13,21.364627838134766,536.7228148139446,274.8164015172512,0.0,9.0,9,3.5,1,,41.67213114754098,15.0,0.0,150.0,2542.0,48.5656673352261,0.6621129964084383,0.6836249638441797
ID966472,966472,13,20.407529830932617,505.3453714908107,283.3432421100128,0.0,5.0,5,3.5,1,,40.50819672131148,16.0,0.0,146.0,2471.0,47.79247602946851,0.6674579628902155,0.678550851241609
ID966628,966628,13,20.776243209838867,515.9730932303852,279.3232096414697,0.0,7.0,7,3.5,1,,41.68852459016394,16.0,0.0,142.0,2543.0,47.2784450476136,0.6288230584467575,0.6808287488674221
ID965605,965605,13,20.844440460205078,499.91934086603897,287.61905193015593,0.0,3.0,3,3.5,1,,42.85245901639344,19.0,0.0,137.0,2614.0,47.498714391575476,0.6240023608297518,0.6933036160407243
ID966275,966275,13,20.083274841308594,494.4924368900881,299.35074511749406,0.0,0.0,0,3.5,1,,41.75409836065574,18.0,0.0,135.0,2547.0,46.09687470885089,0.657948696489099,0.7189166913306375
ID966017,966017,13,20.803604125976562,573.6665087365509,273.118363242501,0.0,11.0,11,3.5,1,,41.278688524590166,17.0,0.0,143.0,2518.0,47.05887487943197,0.6544525715304812,0.6939660167573429
