LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID189830,189830,5,21.190839767456055,293.35127726755246,203.13708973738323,0.0,16.0,16,5.0,1,,111.05154639175258,120.0,0.0,255.0,10772.0,80.65324067859123,0.967345119656646,1.3540468044534695
ID193291,193291,5,20.872243881225586,373.91634492541783,266.9924954150032,0.0,21.0,21,5.0,1,,148.22680412371133,167.0,0.0,255.0,14378.0,65.52472579661553,0.8427880958489846,2.069162138220724
ID187944,187944,5,19.202253341674805,235.63403050520782,189.19016270244745,0.0,11.0,11,5.0,1,,110.5360824742268,129.0,0.0,251.0,10722.0,83.59563658066408,0.7372716785931073,1.122303368947367
ID199112,199112,5,18.149255752563477,392.7927148997414,266.7328811795449,0.0,22.0,22,5.0,1,,137.44329896907217,166.0,0.0,255.0,13332.0,77.8718189655503,0.607565913794655,1.3341291052808508
ID197618,197618,5,20.707271575927734,226.83166634206913,115.18900797755359,0.0,4.0,4,5.0,1,,110.56701030927834,132.0,0.0,255.0,10725.0,81.64326712601785,0.8960231536070319,1.2800023952024642
ID197137,197137,5,20.526931762695312,200.44472241373836,81.23814790616396,0.0,2.0,2,5.0,1,,111.3298969072165,124.0,0.0,255.0,10799.0,81.6875043546906,0.9033536363806757,1.2936729144488979
ID192816,192816,5,20.94593048095703,310.3669540057028,215.44596105099728,0.0,17.0,17,5.0,1,,111.63917525773196,122.0,0.0,255.0,10829.0,81.45796277413717,0.9388898409062136,1.327316751599909
ID198608,198608,5,17.84741973876953,234.6496928718146,178.0797570715392,0.0,10.0,10,5.0,1,,119.50515463917526,134.0,0.0,255.0,11592.0,77.64262732107659,0.575515592206141,1.124477577041565
ID195415,195415,5,21.07660484313965,265.3458632586132,195.6339920323116,0.0,14.0,14,5.0,1,,110.81443298969072,132.0,0.0,255.0,10749.0,82.23243605487373,0.9551667934147983,1.3166749449246578
ID193652,193652,5,17.994497299194336,209.29906471008633,95.88969676332677,0.0,3.0,3,5.0,1,,124.3917525773196,143.0,0.0,255.0,12066.0,75.17168636708556,0.5847216913170044,1.2211344734729728
ID196724,196724,5,20.789138793945312,230.36581029955136,163.54387398857077,0.0,8.0,8,5.0,1,,110.5979381443299,128.0,0.0,255.0,10728.0,82.63393922820777,0.9308193966793793,1.290453445317114
ID188853,188853,5,18.823211669921875,235.79550254931485,173.36848874132792,0.0,9.0,9,5.0,1,,110.48453608247422,130.0,0.0,255.0,10717.0,81.84756072037997,0.6847782220219994,1.0973191320662792
ID187541,187541,5,20.027326583862305,357.68802037535943,266.25457329690244,0.0,20.0,20,5.0,1,,146.1340206185567,169.0,0.0,255.0,14175.0,67.9302075764131,0.7921152871363635,1.901694881999718
ID198043,198043,5,20.98174476623535,189.39255380306005,63.3575369951807,0.0,0.0,0,5.0,1,,111.16494845360825,123.0,0.0,254.0,10783.0,81.39815728007031,0.9560110652578114,1.3349804477725442
ID188411,188411,5,21.165685653686523,279.6183520550669,196.8634386325091,0.0,15.0,15,5.0,1,,111.4639175257732,116.0,0.0,255.0,10812.0,80.34146680674802,0.9576647868882584,1.3573746422491204
ID191966,191966,5,21.094894409179688,242.3732360121419,201.62974288232093,0.0,12.0,12,5.0,1,,110.94845360824742,129.0,0.0,255.0,10762.0,81.46335719384572,0.9632236249870246,1.3364302571060374
ID196286,196286,5,21.412269592285156,248.12172703509438,201.14782255444445,0.0,13.0,13,5.0,1,,112.0,126.0,0.0,253.0,10864.0,80.14427095349153,0.9637553156689564,1.3716867657912888
ID197123,197123,6,21.137929916381836,604.6318415503496,54.12938447462364,0.0,2.0,2,5.0,1,,110.71134020618557,128.0,0.0,255.0,10739.0,81.5387125290403,0.9648363456752364,1.3334769896431578
ID196678,196678,6,16.68712043762207,614.910375206513,67.55621530125067,0.0,8.0,8,5.0,1,,114.1340206185567,135.0,0.0,255.0,11071.0,81.8374441685543,0.48506961041691166,0.9110669878609698
ID188805,188805,6,15.042560577392578,615.6638315447207,71.01382038081407,0.0,9.0,9,5.0,1,,120.15463917525773,133.0,0.0,255.0,11655.0,77.22590511584956,0.34311347647797025,0.7949367988634167
ID187141,187141,6,17.89006233215332,869.484026989485,350.7415556393801,0.0,23.0,23,5.0,1,,131.76288659793815,155.0,0.0,255.0,12781.0,75.42211396476559,0.6074330405956493,1.3203525714865014
ID192523,192523,6,19.993026733398438,970.6999198311187,444.42636787047525,0.0,29.0,29,5.0,1,,110.24742268041237,123.0,0.0,255.0,10694.0,83.00502380978652,0.8370395249835828,1.2103794122675537
ID189836,189836,6,21.384469985961914,719.1147800055757,205.87156474424134,0.0,16.0,16,5.0,1,,112.08247422680412,130.0,0.0,255.0,10872.0,79.6694564674219,0.963845697337377,1.3809437928821788
ID189264,189264,6,17.95273780822754,613.9085678592819,64.55733336362302,0.0,7.0,7,5.0,1,,117.43298969072166,143.0,0.0,255.0,11391.0,80.16375261723329,0.5895355167143222,1.0866303033613698
ID197584,197584,6,21.179536819458008,610.6442034427666,57.61010334051593,0.0,4.0,4,5.0,1,,110.6701030927835,133.0,0.0,255.0,10735.0,82.77929008935503,0.9697166792413561,1.3163752725814069
ID191638,191638,6,15.367244720458984,928.6992318608319,412.05907483411477,0.0,27.0,27,5.0,1,,113.15463917525773,128.0,0.0,255.0,10976.0,79.46793643326974,0.3763196150605141,0.7786602062359181
ID196247,196247,6,18.414865493774414,647.7228087834744,129.62047476172592,0.0,13.0,13,5.0,1,,111.55670103092784,112.0,0.0,255.0,10821.0,80.76573235188775,0.6065039515460927,1.0429184718868885
ID185879,185879,6,16.215351104736328,890.166373830505,356.9628154814665,0.0,24.0,24,5.0,1,,148.46391752577318,171.0,0.0,255.0,14401.0,67.91585815301016,0.4923702686598098,1.442430680991568
ID198042,198042,6,21.111726760864258,589.3731349144298,51.38090914333645,0.0,0.0,0,5.0,1,,110.78350515463917,124.0,0.0,255.0,10746.0,81.90736978493395,0.9612894438447681,1.325850631946863
ID198556,198556,6,14.762371063232422,616.508874954252,75.67882514915695,0.0,10.0,10,5.0,1,,132.08247422680412,155.0,0.0,255.0,12812.0,76.80639487578124,0.40206879317131655,0.9862995931571299
ID193309,193309,6,18.0654239654541,817.4429012954382,304.7923734445627,0.0,21.0,21,5.0,1,,130.05154639175257,154.0,0.0,252.0,12615.0,77.50905473099318,0.6097713226896754,1.2711473173129872
ID195106,195106,6,19.830915451049805,943.9500556859349,430.109463264239,0.0,28.0,28,5.0,1,,111.84536082474227,130.0,0.0,255.0,10849.0,80.53717312083616,0.7751362169287216,1.2128244212200998
ID194464,194464,6,21.250896453857422,598.1220397196882,52.62816004224791,0.0,1.0,1,5.0,1,,111.4020618556701,122.0,0.0,255.0,10806.0,80.69704917594241,0.959440505501777,1.351921697515308
ID199137,199137,6,15.878668785095215,834.7330983426738,318.91454587987056,0.0,22.0,22,5.0,1,,116.12371134020619,127.0,0.0,253.0,11264.0,77.43616426504138,0.3992961689787775,0.8558399773614361
ID187556,187556,6,18.34284019470215,801.0151886837946,292.83456264908045,0.0,20.0,20,5.0,1,,128.75257731958763,154.0,0.0,253.0,12489.0,76.29862260222373,0.5997189661970822,1.265241181514151
ID193637,193637,6,21.09510040283203,608.3747301153594,55.624329209707334,0.0,3.0,3,5.0,1,,111.34020618556701,123.0,0.0,255.0,10800.0,81.38999306297043,0.9524949558523245,1.3347003344457808
ID191909,191909,6,18.186813354492188,619.6122707117069,101.49430802525306,0.0,12.0,12,5.0,1,,109.68041237113403,128.0,0.0,255.0,10639.0,83.14815421780679,0.6406141258143727,1.0301406420132588
ID188397,188397,6,20.10016441345215,700.7990415353188,172.4698602804331,0.0,15.0,15,5.0,1,,110.43298969072166,130.0,0.0,255.0,10712.0,82.82082910522556,0.8427248143196149,1.2195919510544992
ID190832,190832,6,17.737340927124023,782.1390354269312,289.504651701108,0.0,19.0,19,5.0,1,,125.64948453608247,144.0,0.0,255.0,12188.0,75.71699518012143,0.5723397019404269,1.2081054086225744
ID189937,189937,6,21.31207847595215,776.1287311734134,254.3840102935424,0.0,18.0,18,5.0,1,,111.47422680412372,113.0,0.0,255.0,10813.0,80.87749130417163,0.9641684196114274,1.3531656700747168
ID192823,192823,6,21.31136131286621,746.8725378062112,233.63155547430065,0.0,17.0,17,5.0,1,,110.97938144329896,127.0,0.0,255.0,10765.0,81.78566747163016,0.9703870298209352,1.3365602357339172
ID187898,187898,6,17.542985916137695,618.6034692615478,93.34799697857558,0.0,11.0,11,5.0,1,,157.31958762886597,172.0,15.0,255.0,15260.0,54.70518454858593,0.549444012957245,2.0395382977468377
ID185275,185275,6,19.855117797851562,612.1340492409056,59.747512577003,0.0,5.0,5,5.0,1,,111.05154639175258,121.0,0.0,255.0,10772.0,81.08654984207983,0.8021727357711714,1.219206490803064
ID195384,195384,6,16.071453094482422,677.8571690185097,145.76822823648263,0.0,14.0,14,5.0,1,,121.27835051546391,145.0,0.0,255.0,11764.0,80.04045100604357,0.44486179013805405,0.9330449123088007
ID186173,186173,6,17.955984115600586,613.0495105151816,61.95816588082481,0.0,6.0,6,5.0,1,,112.84536082474227,126.0,0.0,255.0,10946.0,78.63024495041459,0.5894315594648161,1.0644263813012285
ID190786,190786,7,20.950529098510742,713.5807114769951,205.64707516294152,0.0,19.0,19,5.0,1,,110.97938144329896,126.0,0.0,255.0,10765.0,82.45718325559476,0.945702791743803,1.3083440672902924
ID187520,187520,7,19.440265655517578,736.4151972657913,227.10659781456337,0.0,20.0,20,5.0,1,,111.29896907216495,126.0,0.0,255.0,10796.0,81.79167706084841,0.764031852620964,1.1787374074619856
ID197120,197120,7,20.37274169921875,574.7473429279053,50.68064165683543,0.0,2.0,2,5.0,1,,111.29896907216495,124.0,0.0,255.0,10796.0,82.03964551621439,0.8428277352030003,1.240941877773119
ID185284,185284,7,17.579227447509766,592.7116593922542,72.68576178790399,0.0,5.0,5,5.0,1,,116.9381443298969,128.0,0.0,255.0,11343.0,77.34026743782277,0.5766508764245644,1.1060071736540358
ID188363,188363,7,20.673900604248047,625.5712603974451,116.00808824971426,0.0,15.0,15,5.0,1,,111.03092783505154,120.0,0.0,255.0,10770.0,81.30606445301905,0.8954083123579524,1.2902366246496446
ID188809,188809,7,19.045724868774414,595.8255870008896,80.19272630549646,0.0,9.0,9,5.0,1,,112.37113402061856,130.0,0.0,255.0,10900.0,80.77235495354996,0.6845237408744392,1.1306635538079202
ID186188,186188,7,16.297555923461914,604.428461131946,82.10971716479061,0.0,6.0,6,5.0,1,,120.63917525773196,142.0,0.0,251.0,11702.0,79.03983510006864,0.4333696002164587,0.9229381192143444
ID196688,196688,7,17.854753494262695,600.8522257685017,88.22901382412954,0.0,8.0,8,5.0,1,,151.31958762886597,171.0,0.0,255.0,14678.0,66.437242691843,0.6269079557401416,1.7553120865124436
ID197590,197590,7,17.954296112060547,589.4487779831529,61.75881977810888,0.0,4.0,4,5.0,1,,111.18556701030928,130.0,0.0,255.0,10785.0,82.54598843181638,0.5783227038082541,0.9870902835819291
ID192794,192794,7,19.506824493408203,671.9221743332015,180.01469274736627,0.0,17.0,17,5.0,1,,112.04123711340206,130.0,0.0,255.0,10868.0,79.50732638224987,0.7481446447831281,1.206171184873796
ID198554,198554,7,19.604732513427734,592.0893770398549,74.80723376202735,0.0,10.0,10,5.0,1,,110.38144329896907,124.0,0.0,255.0,10707.0,82.7567272314575,0.7748327904260285,1.164590664468065
ID198041,198041,7,21.077730178833008,559.3719655963172,51.38639539217239,0.0,0.0,0,5.0,1,,110.65979381443299,118.0,0.0,255.0,10734.0,82.28569217948552,0.9524026220602861,1.3120389433549533
ID191897,191897,7,17.949975967407227,596.4106090411013,81.21223971865638,0.0,12.0,12,5.0,1,,134.58762886597938,161.0,0.0,255.0,13055.0,74.2398635866259,0.6142991672291834,1.3797292653770659
ID194460,194460,7,21.251758575439453,566.1430845533674,51.09534452467544,0.0,1.0,1,5.0,1,,111.94845360824742,129.0,0.0,255.0,10859.0,79.23624632678383,0.9611075339791039,1.384824615517219
ID195357,195357,7,21.232757568359375,605.3651260395209,98.87331707540032,0.0,14.0,14,5.0,1,,110.69072164948453,125.0,0.0,255.0,10737.0,82.02087651231726,0.9619061644760257,1.3233395268805903
ID193632,193632,7,19.49734115600586,584.80785640641,50.870758287166,0.0,3.0,3,5.0,1,,111.17525773195877,123.0,0.0,255.0,10784.0,81.31817784548525,0.7456130337276817,1.1679278571035792
ID189281,189281,7,16.00564956665039,607.3348076875614,89.88114970964955,0.0,7.0,7,5.0,1,,123.50515463917526,141.0,0.0,255.0,11980.0,77.29867987652129,0.4309105997306324,0.9623159382919108
ID187105,187105,7,18.892602920532227,797.7588948209028,261.68783639125445,0.0,23.0,23,5.0,1,,143.09278350515464,163.0,0.0,255.0,13880.0,73.00400709239454,0.6982852744343885,1.6118449712655387
ID187886,187886,7,18.92824363708496,583.295882256327,73.87000326426376,0.0,11.0,11,5.0,1,,111.58762886597938,125.0,0.0,254.0,10824.0,80.07063972119134,0.6707215158889,1.1189506149135273
ID185838,185838,7,18.075334548950195,812.6384945200703,253.57850839858182,0.0,24.0,24,5.0,1,,116.83505154639175,133.0,0.0,255.0,11333.0,80.51289757087203,0.5892377948677028,1.0760672260751618
ID189882,189882,7,20.41651725769043,696.9065231330625,194.6222632431529,0.0,18.0,18,5.0,1,,110.96907216494846,132.0,0.0,255.0,10764.0,80.94088038092055,0.9031155062821405,1.3011943771547023
ID196222,196222,7,21.37392234802246,590.1289111238098,89.88105953590957,0.0,13.0,13,5.0,1,,112.1340206185567,130.0,0.0,255.0,10877.0,79.78782134328463,0.9623231869350606,1.3784188325025173
ID199103,199103,7,19.279987335205078,781.9558851144786,248.84107879139853,0.0,22.0,22,5.0,1,,111.85567010309278,130.0,0.0,255.0,10850.0,80.35429226384467,0.6866149085435704,1.1333817453646882
ID193276,193276,7,19.970361709594727,755.1146454103614,237.00141227884086,0.0,21.0,21,5.0,1,,111.10309278350516,126.0,0.0,255.0,10777.0,82.61361930397263,0.7822978841570183,1.1805825490135269
ID189757,189757,7,21.16844940185547,653.6241131773932,148.62614068715922,0.0,16.0,16,5.0,1,,111.0618556701031,126.0,0.0,255.0,10773.0,81.9295701645868,0.9611907358530746,1.3287521740609425
ID193634,193634,8,21.326770782470703,540.1184463494351,52.38093073658092,0.0,3.0,3,5.0,1,,110.97938144329896,123.0,0.0,255.0,10765.0,82.34239736478449,0.9624564614876542,1.3219951155016467
ID197121,197121,8,21.42577362060547,539.871866990192,52.121736956407624,0.0,2.0,2,5.0,1,,112.02061855670104,126.0,0.0,255.0,10866.0,79.97303964741326,0.967687520123085,1.377727629256854
ID189254,189254,8,21.21014976501465,541.6314941646308,53.11987054678453,0.0,7.0,7,5.0,1,,111.1340206185567,118.0,0.0,255.0,10780.0,81.07360709898897,0.9617321535942355,1.3440392511184367
ID187878,187878,8,21.084060668945312,544.6335596177952,53.385424423890456,0.0,11.0,11,5.0,1,,110.9381443298969,128.0,0.0,255.0,10761.0,81.96833921716735,0.9568886402398248,1.3236100122964032
ID195339,195339,8,21.46644401550293,550.1161687847382,52.87685491807038,0.0,14.0,14,5.0,1,,112.19587628865979,127.0,0.0,255.0,10883.0,79.91488169390733,0.9652293204610937,1.379102356478825
ID193198,193198,8,16.103790283203125,589.6537313028298,82.02399781114124,0.0,21.0,21,5.0,1,,110.73195876288659,130.0,0.0,255.0,10741.0,82.27956857870781,0.4290001970803319,0.8080461681391856
ID199022,199022,8,18.861841201782227,593.9167542067988,86.864641073314,0.0,22.0,22,5.0,1,,111.10309278350516,123.0,0.0,255.0,10777.0,81.82087709035545,0.6750641146837996,1.0944743830922674
ID197581,197581,8,21.153900146484375,540.3795140609476,52.63412404833419,0.0,4.0,4,5.0,1,,110.4020618556701,138.0,0.0,255.0,10709.0,82.84720622349194,0.9651963133892989,1.3089981294302495
ID189708,189708,8,21.074783325195312,557.6379691856155,52.08178583918121,0.0,16.0,16,5.0,1,,110.74226804123711,123.0,0.0,255.0,10742.0,80.95745775180777,0.959656556243561,1.3397458406794711
ID191888,191888,8,21.383852005004883,546.1176170925953,53.128948755094385,0.0,12.0,12,5.0,1,,112.0721649484536,126.0,0.0,255.0,10871.0,79.16599746506813,0.9719653843329282,1.395534508551006
ID188336,188336,8,21.16980743408203,553.3758083743037,52.62655744652063,0.0,15.0,15,5.0,1,,111.0618556701031,126.0,0.0,255.0,10773.0,81.9295701645868,0.9611907358530746,1.3287521740609425
ID198544,198544,8,21.13416290283203,543.628085207324,53.36698441700133,0.0,10.0,10,5.0,1,,111.0,129.0,0.0,255.0,10767.0,81.88062957745257,0.9605232807196759,1.3283352355058697
ID188791,188791,8,21.325410842895508,542.8769872167151,53.35622313696275,0.0,9.0,9,5.0,1,,111.79381443298969,110.0,0.0,255.0,10844.0,80.61740121094746,0.9612473410860247,1.3593201661557404
ID189751,189751,8,18.36219596862793,571.8682866649888,51.28027101800218,0.0,18.0,18,5.0,1,,114.20618556701031,138.0,0.0,254.0,11078.0,81.74973727586861,0.5992398382501628,1.0469364848613367
ID187447,187447,8,20.56033706665039,573.5088373314442,79.67314004697553,0.0,20.0,20,5.0,1,,110.96907216494846,126.0,0.0,255.0,10764.0,81.81934541112608,0.9275383720021194,1.3052833634547876
ID185268,185268,8,21.412059783935547,540.8782993830616,52.875184395281124,0.0,5.0,5,5.0,1,,111.91752577319588,122.0,0.0,255.0,10856.0,79.61229884350638,0.9728999936257617,1.3864718635663826
ID196212,196212,8,21.515193939208984,547.8801995052586,53.13815906558158,0.0,13.0,13,5.0,1,,112.3298969072165,124.0,0.0,255.0,10896.0,79.93913331006449,0.9733214578827527,1.386195166277181
ID186165,186165,8,21.426353454589844,541.1225201502616,52.86861478404045,0.0,6.0,6,5.0,1,,111.75257731958763,127.0,0.0,255.0,10840.0,80.25065302535901,0.9711076726522313,1.3721323561479204
ID196666,196666,8,21.21565818786621,542.3690135536001,53.12333346108008,0.0,8.0,8,5.0,1,,111.15463917525773,123.0,0.0,255.0,10782.0,80.66640928930002,0.9650389359214904,1.353438540240578
ID198040,198040,8,21.16744041442871,539.3806789258381,51.37504852891583,0.0,0.0,0,5.0,1,,110.63917525773196,127.0,0.0,255.0,10732.0,82.8446318879265,0.9660514587263828,1.3124414342697284
ID190718,190718,8,21.304616928100586,569.9677598153417,68.09305462373541,0.0,19.0,19,5.0,1,,147.20618556701032,162.0,0.0,255.0,14279.0,59.638134148156745,0.86454698845783,2.28900782471048
ID194461,194461,8,21.213125228881836,539.6175514842533,51.62970203277484,0.0,1.0,1,5.0,1,,110.77319587628865,133.0,0.0,255.0,10745.0,83.07833968041842,0.9670688818386342,1.3110362903655923
ID192733,192733,8,19.09877586364746,563.8917241594344,51.30777383355431,0.0,17.0,17,5.0,1,,110.23711340206185,121.0,0.0,255.0,10693.0,82.12170505768103,0.7044904504249444,1.1096356686645688
ID189824,189824,9,20.798093795776367,309.908463694334,200.46686219693433,0.0,16.0,16,5.0,1,,110.94845360824742,118.0,0.0,255.0,10762.0,80.86039553014871,0.9165301972104083,1.3123404029905252
ID196672,196672,9,21.402812957763672,157.87732201523482,60.13673866865422,0.0,8.0,8,5.0,1,,111.69072164948453,131.0,0.0,255.0,10834.0,80.27976613391114,0.9648168298875589,1.3663557697280069
ID194469,194469,9,20.668838500976562,131.14483733255167,70.49275275044481,0.0,1.0,1,5.0,1,,110.62886597938144,123.0,0.0,255.0,10731.0,81.86336680556369,0.9192763642830996,1.2945458394896132
ID188389,188389,9,19.301631927490234,271.8487089607946,164.29417424814275,0.0,15.0,15,5.0,1,,147.63917525773195,172.0,0.0,255.0,14321.0,65.8777569895893,0.7229655081701098,1.8807618071629661
ID193642,193642,9,19.74493408203125,136.5611708165852,66.00464401366655,0.0,3.0,3,5.0,1,,156.93814432989691,178.0,0.0,255.0,15223.0,67.86150332862232,0.757770397778877,1.9939328193630534
ID189259,189259,9,21.2056827545166,149.87625893408602,59.623878168431126,0.0,7.0,7,5.0,1,,110.94845360824742,122.0,0.0,252.0,10762.0,80.94627476681944,0.9606345753494498,1.3431234727124775
ID187595,187595,9,17.01459312438965,452.24453642990056,375.84159532633043,0.0,20.0,20,5.0,1,,111.10309278350516,128.0,0.0,255.0,10777.0,81.89226720414483,0.5081754917487923,0.9142712988184747
ID197129,197129,9,18.204618453979492,132.73202944563005,67.25002765750642,0.0,2.0,2,5.0,1,,124.03092783505154,149.0,0.0,255.0,12031.0,77.67379084031597,0.5982333871975096,1.1954073871368924
ID196232,196232,9,20.830678939819336,216.16336379555358,108.7963360943489,0.0,13.0,13,5.0,1,,111.34020618556701,121.0,0.0,255.0,10800.0,81.52401059886414,0.8992431308771041,1.293281439334948
ID187887,187887,9,21.233306884765625,188.61000143191657,75.1264112809414,0.0,11.0,11,5.0,1,,111.18556701030928,131.0,0.0,255.0,10785.0,81.54744655425394,0.964983699237938,1.3391495177482113
