LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID776645,776645,3,27.85960578918457,258.56883766941564,685.4771904596896,0.0,35.0,35,3.5,1,,74.80327868852459,54.0,0.0,166.0,4563.0,61.94912419938669,0.6370303743167508,0.9397641234674091
ID775899,775899,3,28.598012924194336,238.93420021480856,674.8857515432686,0.0,26.0,26,3.5,1,,74.22950819672131,65.0,0.0,159.0,4528.0,57.19626836388978,0.663921549584689,1.035673353320766
ID776411,776411,3,27.15521812438965,270.49621988778875,688.714159822717,0.0,37.0,37,3.5,1,,74.34426229508196,58.0,8.0,154.0,4535.0,54.40217068153979,0.6419049096810064,1.068523109511169
ID774426,774426,3,28.10676383972168,220.68934621473838,654.5996413443768,0.0,3.0,3,3.5,1,,74.52459016393442,59.0,0.0,154.0,4546.0,57.61874884600702,0.6522411850528819,1.0211758682139047
ID774490,774490,3,27.880210876464844,234.5731177839558,660.3863309118738,0.0,14.0,14,3.5,1,,73.85245901639344,52.0,0.0,155.0,4505.0,58.73069500286136,0.6493675288776611,0.9901544501314048
ID775769,775769,3,28.053205490112305,237.42067180090993,667.383957241501,0.0,19.0,19,3.5,1,,76.50819672131148,71.0,0.0,167.0,4667.0,58.28282278419594,0.6458245432848227,1.0302162479218038
ID776351,776351,3,28.446239471435547,254.21790802060724,684.0478932047183,0.0,34.0,34,3.5,1,,73.85245901639344,77.0,0.0,167.0,4505.0,57.40320434307181,0.6653068552975875,1.0279844574679804
ID774300,774300,3,28.403812408447266,228.72288610611673,655.78728018087,0.0,9.0,9,3.5,1,,74.90163934426229,64.0,0.0,161.0,4569.0,57.74533312110823,0.653297561769917,1.0250957659724969
ID774364,774364,3,27.889801025390625,238.62373114750307,674.2643818890646,0.0,25.0,25,3.5,1,,74.31147540983606,66.0,0.0,160.0,4533.0,58.74196143121955,0.6407395246503907,0.9880508826108245
ID776530,776530,3,27.91752815246582,247.38355244617597,680.7846196281852,0.0,32.0,32,3.5,1,,75.18032786885246,61.0,1.0,160.0,4586.0,55.93135918150668,0.6451807151734121,1.0542572720825898
ID774737,774737,3,28.04086685180664,237.1770283105869,665.8123192569575,0.0,18.0,18,3.5,1,,73.70491803278688,73.0,3.0,165.0,4496.0,56.828204342062136,0.666900593467881,1.0378006359170378
ID774550,774550,3,28.392148971557617,229.8752060529245,656.330133435372,0.0,10.0,10,3.5,1,,75.14754098360656,62.0,3.0,167.0,4584.0,57.66074229652088,0.645825425971708,1.022812230007252
ID774614,774614,3,28.137258529663086,237.8863472129551,672.3618291943262,0.0,23.0,23,3.5,1,,74.1639344262295,57.0,0.0,162.0,4524.0,57.24950664354202,0.6513704059071378,1.0219614979981047
ID776469,776469,3,28.218114852905273,264.0505467539415,686.9173044848661,0.0,36.0,36,3.5,1,,73.29508196721312,64.0,0.0,160.0,4471.0,56.40813897015663,0.6631902834868699,1.036237427639313
ID774676,774676,3,27.9825439453125,240.41052315836635,676.8569019287754,0.0,28.0,28,3.5,1,,74.54098360655738,55.0,0.0,167.0,4547.0,58.48149957336702,0.6390690536820992,0.9939330953603499
ID776171,776171,3,27.55472183227539,241.4925594537359,677.5349888488998,0.0,29.0,29,3.5,1,,74.68852459016394,53.0,0.0,161.0,4556.0,58.94758716679492,0.6464954793910569,0.994999339641991
ID775784,775784,3,27.96519660949707,232.3689659512239,658.2490515744449,0.0,12.0,12,3.5,1,,75.29508196721312,63.0,0.0,165.0,4593.0,55.84990130170183,0.6457541248149224,1.0579775027869167
ID776232,776232,3,27.83783721923828,277.4115756837111,689.8575904379875,0.0,38.0,38,3.5,1,,73.21311475409836,58.0,0.0,162.0,4466.0,56.6265882055707,0.6485679443657096,1.0172954741300915
ID775983,775983,3,28.96505355834961,221.87727607215345,654.6179448938223,0.0,4.0,4,3.5,1,,75.42622950819673,64.0,0.0,165.0,4601.0,59.01086312886056,0.6675792348665773,1.0233796291135273
ID776046,776046,3,28.774385452270508,236.78675655029238,664.436313234811,0.0,17.0,17,3.5,1,,77.01639344262296,62.0,0.0,163.0,4698.0,57.81767082916164,0.6659532270688271,1.0649605114965963
ID776109,776109,3,29.28102684020996,237.86247840550104,670.2802265362782,0.0,21.0,21,3.5,1,,76.78688524590164,67.0,0.0,169.0,4684.0,57.861649577274235,0.667575777225954,1.062530066769918
ID776291,776291,3,28.354101181030273,250.15332254275592,682.271577232878,0.0,33.0,33,3.5,1,,74.01639344262296,54.0,4.0,163.0,4515.0,57.69271814341872,0.651717762955898,1.0124198073018529
ID774241,774241,3,28.234594345092773,244.67038033945434,679.7257579193013,0.0,31.0,31,3.5,1,,76.0,61.0,0.0,160.0,4636.0,56.37789164793826,0.6469313520625338,1.0590524248404798
ID775904,775904,3,28.010128021240234,227.3479439251009,655.3346081003765,0.0,8.0,8,3.5,1,,73.72131147540983,62.0,0.0,162.0,4497.0,59.23094099864276,0.6313912872231262,0.9634182347292873
ID775483,775483,3,27.662166595458984,218.54210891544392,654.9748191579887,0.0,1.0,1,3.5,1,,74.73770491803279,56.0,0.0,163.0,4559.0,57.727492479564205,0.6499327887498707,1.019974357655218
ID775545,775545,3,28.123451232910156,236.0813359928597,662.9793151363057,0.0,16.0,16,3.5,1,,72.47540983606558,72.0,0.0,170.0,4421.0,56.83443983987674,0.6738581031104597,1.0267362787253884
ID775608,775608,3,27.694862365722656,224.8299122299117,654.5822571312599,0.0,6.0,6,3.5,1,,73.52459016393442,56.0,0.0,166.0,4485.0,57.884254208255136,0.6313624825600881,0.9831741848983254
ID775422,775422,3,28.21294593811035,242.93612755918392,678.6396548437417,0.0,30.0,30,3.5,1,,74.34426229508196,68.0,0.0,164.0,4535.0,57.2622287509843,0.6632893518306269,1.0354864557042365
ID775671,775671,3,28.095090866088867,226.22906966418725,654.8712858736043,0.0,7.0,7,3.5,1,,75.47540983606558,60.0,0.0,161.0,4604.0,56.35057129476063,0.6347337813109878,1.0401158812604518
ID774794,774794,4,7.403470516204834,572.6338493310407,612.4707062268135,0.0,24.0,24,3.5,1,,33.32786885245902,29.0,6.0,66.0,2033.0,15.695775770862053,0.309377307408319,1.0034099399613554
ID776457,776457,4,10.518013954162598,692.8352000276241,509.7152788329691,0.0,36.0,36,3.5,1,,39.26229508196721,40.0,1.0,103.0,2395.0,26.32862930939389,0.4286992573149998,0.8949305641809592
ID775176,775176,4,10.076120376586914,327.1520501113442,731.4580681554152,0.0,2.0,2,3.5,1,,38.295081967213115,35.0,5.0,78.0,2336.0,20.72707107648922,0.41453593108981635,1.0828872967330458
ID774927,774927,4,9.099703788757324,306.5371602508433,732.2786106979266,0.0,0.0,0,3.5,1,,35.557377049180324,29.0,1.0,82.0,2169.0,21.070931469810834,0.37895018868267244,0.9274906219924248
ID774861,774861,4,8.673405647277832,457.991639116674,689.8219032449704,0.0,13.0,13,3.5,1,,34.98360655737705,30.0,2.0,93.0,2134.0,19.373084252194406,0.35357320037423073,0.9433946325900072
ID776397,776397,4,9.542091369628906,710.2069059860174,511.2566176401239,0.0,37.0,37,3.5,1,,37.721311475409834,34.0,0.0,86.0,2301.0,22.243449333486165,0.4278748980532605,1.0163453258614261
ID775884,775884,4,9.110095977783203,586.4346207173015,598.3469218250581,0.0,26.0,26,3.5,1,,35.98360655737705,32.0,4.0,81.0,2195.0,20.756117012645287,0.3688104533822714,0.9342185439938717
ID774668,774668,4,9.869187355041504,598.957016507194,583.5893398450455,0.0,28.0,28,3.5,1,,38.24590163934426,36.0,4.0,84.0,2333.0,21.586767349238837,0.3961222151931198,1.0053865011544854
ID774979,774979,4,8.747150421142578,593.611411173684,591.4269724420501,0.0,27.0,27,3.5,1,,37.59016393442623,34.0,0.0,87.0,2293.0,21.96768615427391,0.3689377108181985,0.922336215273761
ID775361,775361,4,8.736867904663086,490.9030650971517,685.2279583023612,0.0,15.0,15,3.5,1,,33.80327868852459,31.0,6.0,82.0,2062.0,18.710798728836735,0.3678696572033727,0.9717303029439619
ID775233,775233,4,9.345073699951172,557.8936556154291,626.0794232082052,0.0,22.0,22,3.5,1,,35.885245901639344,32.0,6.0,68.0,2189.0,17.677762264736018,0.4023671752913208,1.1648753077679035
ID775488,775488,4,9.718369483947754,316.8349854064257,732.2577940003837,0.0,1.0,1,3.5,1,,38.622950819672134,38.0,2.0,83.0,2356.0,21.46016770237846,0.40352071622788915,1.0348784507832622
ID776519,776519,4,8.591763496398926,624.3574149228024,538.4551994757962,0.0,32.0,32,3.5,1,,35.19672131147541,36.0,5.0,82.0,2147.0,20.757183232262147,0.3534335643238911,0.8855939359160511
ID775110,775110,4,9.456929206848145,430.13166996665217,693.5063705512854,0.0,11.0,11,3.5,1,,35.885245901639344,33.0,6.0,81.0,2189.0,21.183404165097212,0.3807832067637922,0.9343346614418606
ID775301,775301,4,10.459716796875,360.195698949166,725.443913305781,0.0,5.0,5,3.5,1,,38.85245901639344,38.0,5.0,72.0,2370.0,21.394575687600327,0.40836401837919284,1.0531188266576932
ID775044,775044,4,9.99171257019043,543.8393896264089,642.5879257480824,0.0,20.0,20,3.5,1,,36.9344262295082,32.0,0.0,89.0,2253.0,22.255238224186694,0.4064861924275733,0.9592668354631414
ID774491,774491,4,9.715936660766602,474.47208864509946,688.3989677716909,0.0,14.0,14,3.5,1,,38.42622950819672,35.0,0.0,102.0,2344.0,22.115951269308944,0.3905143665862991,0.9759187883223254
ID774554,774554,4,9.853569984436035,417.79306781794673,697.9712628304584,0.0,10.0,10,3.5,1,,38.442622950819676,39.0,6.0,81.0,2345.0,21.290470943721854,0.42380702492421257,1.0749165743759794
ID776218,776218,4,9.873452186584473,724.9589040028975,513.7320725883452,0.0,38.0,38,3.5,1,,37.14754098360656,34.0,0.0,105.0,2266.0,22.345645411409784,0.4256856202321166,0.9927328059181489
ID774430,774430,4,8.378503799438477,337.72456621302786,730.3330084353438,0.0,3.0,3,3.5,1,,32.26229508196721,28.0,5.0,72.0,1968.0,17.57450960846823,0.33794660742251514,0.9273663806714894
ID774611,774611,4,8.948256492614746,565.0882162300134,619.023948675177,0.0,23.0,23,3.5,1,,33.557377049180324,33.0,0.0,80.0,2047.0,19.260948912383952,0.38666176349621856,0.9716302136230973
ID776338,776338,4,9.279167175292969,653.8098863110424,515.4709856986785,0.0,34.0,34,3.5,1,,35.50819672131148,33.0,7.0,74.0,2166.0,20.113530231181592,0.36230393070777006,0.9390081170635645
ID774736,774736,4,9.900883674621582,527.6680905154526,660.484686926588,0.0,18.0,18,3.5,1,,39.98360655737705,34.0,8.0,83.0,2439.0,22.299844396526396,0.3892318865049707,1.0047171061110907
ID774359,774359,4,9.917943000793457,579.6060031504674,605.1207964700469,0.0,25.0,25,3.5,1,,37.09836065573771,35.0,4.0,79.0,2263.0,22.144002136043362,0.3744186853612827,0.9127819915228281
ID774231,774231,4,10.392716407775879,615.7033763808532,552.0561901273887,0.0,31.0,31,3.5,1,,38.91803278688525,37.0,6.0,87.0,2374.0,21.19378453066466,0.4260307680425973,1.0971965407572382
ID776278,776278,4,9.218987464904785,636.5696260929841,524.8769954800389,0.0,33.0,33,3.5,1,,36.40983606557377,34.0,9.0,77.0,2221.0,18.200162132226854,0.38320658907055943,1.108458355111978
ID775764,775764,4,9.981375694274902,535.7243056629841,650.8336796337435,0.0,19.0,19,3.5,1,,39.42622950819672,44.0,7.0,88.0,2405.0,20.852225314015005,0.438412491589324,1.152556717732495
ID776107,776107,4,9.037657737731934,550.8799306527527,633.9707276909674,0.0,21.0,21,3.5,1,,33.67213114754098,30.0,3.0,75.0,2054.0,19.844160611689112,0.37135444858016936,0.9189815189806829
ID775912,775912,4,8.8623685836792,394.69077882929474,709.5434444819285,0.0,8.0,8,3.5,1,,37.57377049180328,34.0,7.0,96.0,2292.0,22.947373863105007,0.37465112144508017,0.8925166544602097
ID776047,776047,4,9.870396614074707,517.123714573692,669.721503262288,0.0,17.0,17,3.5,1,,37.78688524590164,37.0,7.0,71.0,2305.0,19.649524806890675,0.41957535912793115,1.13676465285657
ID775790,775790,4,10.071552276611328,443.6945833522286,691.2494473542696,0.0,12.0,12,3.5,1,,39.16393442622951,36.0,7.0,89.0,2389.0,22.720901044243277,0.4142340974775419,1.0097533460546366
ID776163,776163,4,9.410307884216309,604.749643785161,574.7428000702482,0.0,29.0,29,3.5,1,,38.49180327868852,36.0,5.0,105.0,2348.0,20.234972161104043,0.3970072629758227,1.0811735934312818
ID774305,774305,4,10.717255592346191,405.6805835114022,703.247545678951,0.0,9.0,9,3.5,1,,40.295081967213115,38.0,0.0,94.0,2458.0,25.33399840944646,0.4427331937221065,0.9761900136421363
ID775546,775546,4,9.141310691833496,505.47115037822977,678.9297822337234,0.0,16.0,16,3.5,1,,34.557377049180324,28.0,5.0,77.0,2108.0,19.714228863238123,0.3705411668547491,0.9478406995972414
ID776633,776633,4,9.536925315856934,673.2231347238251,510.4849994884896,0.0,35.0,35,3.5,1,,36.50819672131148,38.0,3.0,83.0,2227.0,20.414556041233322,0.4041329553310261,1.0294291747519542
ID776574,776574,4,10.078001022338867,738.7233368876787,518.4436220445059,0.0,39.0,39,3.5,1,,38.21311475409836,37.0,2.0,70.0,2331.0,19.292584718917578,0.42285975888905847,1.1772976552917114
ID775612,775612,4,9.375303268432617,372.3891436779549,720.6804918879973,0.0,6.0,6,3.5,1,,36.63934426229508,38.0,2.0,91.0,2235.0,22.980450232668957,0.3941706823148848,0.9015452474213916
ID775676,775676,4,10.187901496887207,383.221436887807,715.708978968497,0.0,7.0,7,3.5,1,,38.80327868852459,35.0,0.0,103.0,2367.0,24.866188336863605,0.39410729047688164,0.8822821043993614
ID775987,775987,4,11.782979965209961,348.8653517555583,728.0695728048236,0.0,4.0,4,3.5,1,,40.22950819672131,39.0,2.0,87.0,2454.0,24.734856271142927,0.44078707334359396,0.9951633521781608
ID775413,775413,4,9.38434886932373,609.6845628926683,564.4272317001614,0.0,30.0,30,3.5,1,,37.67213114754098,34.0,1.0,93.0,2298.0,23.834653561201886,0.3946925212799854,0.8945853185065463
ID775178,775178,5,12.043986320495605,235.58233176082393,735.0828198146346,0.0,2.0,2,3.5,1,,41.557377049180324,39.0,3.0,99.0,2535.0,25.666790859113352,0.4555939266173949,1.0135478194028438
ID774985,774985,5,13.164246559143066,523.8733645003682,667.9944526954529,0.0,27.0,27,3.5,1,,42.967213114754095,46.0,1.0,106.0,2621.0,28.67284848837238,0.4898091758018676,0.9853547481313448
ID775304,775304,5,11.97415542602539,263.4797625467168,736.4979891454708,0.0,5.0,5,3.5,1,,42.42622950819672,39.0,5.0,86.0,2588.0,24.047493990291684,0.4501733067569623,1.095353854048845
ID775112,775112,5,12.323735237121582,322.0065030437962,735.2568888289256,0.0,11.0,11,3.5,1,,43.50819672131148,42.0,5.0,97.0,2654.0,25.019074690336883,0.4573609356982044,1.0914950716326342
ID774799,774799,5,12.1665620803833,483.4595333925276,689.101760005412,0.0,24.0,24,3.5,1,,42.24590163934426,42.0,3.0,89.0,2577.0,24.759278218952534,0.45327841612873987,1.0643704660305728
ID774926,774926,5,11.222757339477539,217.4601333496197,732.1654643159063,0.0,0.0,0,3.5,1,,40.34426229508197,38.0,0.0,87.0,2461.0,25.54465713601812,0.4250174228997909,0.9421027159756931
ID776526,776526,5,11.078393936157227,564.263576201421,625.1216822796783,0.0,32.0,32,3.5,1,,40.08196721311475,36.0,5.0,98.0,2445.0,22.680604843468654,0.41178508531339314,1.0309234420548563
ID775490,775490,5,11.71465015411377,226.62002762880402,733.9085368360259,0.0,1.0,1,3.5,1,,40.9344262295082,39.0,4.0,82.0,2497.0,24.09278512505284,0.4388524741981622,1.0364156898264671
ID776641,776641,5,12.058649063110352,586.2334877078949,604.1551258017532,0.0,35.0,35,3.5,1,,42.295081967213115,41.0,10.0,82.0,2580.0,22.697536035360816,0.44451976316594577,1.146855597557975
ID775047,775047,5,11.596806526184082,423.3603144869748,698.5319177075687,0.0,20.0,20,3.5,1,,40.68852459016394,42.0,1.0,89.0,2482.0,25.147260277285714,0.46260257222410467,1.0235120767176489
ID775364,775364,5,12.124468803405762,365.8870496267015,726.30638046655,0.0,15.0,15,3.5,1,,42.16393442622951,45.0,4.0,91.0,2572.0,24.43916278426142,0.46276466095773544,1.0916175965608663
ID775236,775236,5,12.262487411499023,451.57182349706443,692.8415111967887,0.0,22.0,22,3.5,1,,41.65573770491803,35.0,5.0,84.0,2541.0,25.474094845484135,0.4548949440212668,1.0225523224976483
ID776580,776580,5,12.186614990234375,608.1582649152153,573.7397747209188,0.0,39.0,39,3.5,1,,42.18032786885246,45.0,2.0,98.0,2573.0,26.843067507720566,0.4576812339019539,0.986752751650944
ID775771,775771,5,11.515446662902832,410.8496919847532,704.0934807563274,0.0,19.0,19,3.5,1,,38.63934426229508,38.0,4.0,79.0,2357.0,22.07716224735812,0.4395588575317485,1.0688188479595755
ID776346,776346,5,11.778817176818848,578.8290397277224,611.0307802608987,0.0,34.0,34,3.5,1,,41.65573770491803,47.0,0.0,81.0,2541.0,24.448507279519568,0.45037203139333404,1.0581432691751689
ID774494,774494,5,11.318577766418457,354.4023574468605,730.1691683662474,0.0,14.0,14,3.5,1,,40.08196721311475,35.0,5.0,87.0,2445.0,22.50355163225516,0.44152414963551295,1.091089805990893
ID775902,775902,5,12.550189971923828,512.7954876005866,677.1557494862205,0.0,26.0,26,3.5,1,,43.47540983606557,44.0,0.0,89.0,2652.0,24.753859333699225,0.474000142921798,1.1295662524717651
ID776286,776286,5,12.101173400878906,571.5983824024858,618.2867838888152,0.0,33.0,33,3.5,1,,41.08196721311475,36.0,0.0,88.0,2506.0,26.582760755777546,0.47483647492054953,0.9951335012784139
ID774365,774365,5,12.217754364013672,498.917385885401,684.3821723833727,0.0,25.0,25,3.5,1,,42.377049180327866,45.0,1.0,102.0,2585.0,27.6207433730679,0.4588006715562086,0.9650580452838331
ID774237,774237,5,11.186921119689941,557.0534895096341,632.7180000105711,0.0,31.0,31,3.5,1,,40.442622950819676,43.0,0.0,86.0,2467.0,24.2112402203081,0.42997617258418785,1.0045414509162889
ID774556,774556,5,11.548279762268066,311.19852791902554,736.0733286594802,0.0,10.0,10,3.5,1,,41.08196721311475,39.0,5.0,84.0,2506.0,22.657813282226517,0.4054597568767738,1.0461466642562984
ID774675,774675,5,10.925493240356445,533.3746433077794,658.7600174257072,0.0,28.0,28,3.5,1,,41.08196721311475,40.0,11.0,81.0,2506.0,22.94870735790814,0.41758403823969703,1.0546735991298792
ID774738,774738,5,12.355311393737793,399.4087462900963,709.8624023017389,0.0,18.0,18,3.5,1,,41.0655737704918,39.0,2.0,86.0,2505.0,26.14056161884503,0.45104732350659427,0.9766377577126251
ID774864,774864,5,12.406515121459961,343.8173862608142,732.5187741463089,0.0,13.0,13,3.5,1,,43.885245901639344,42.0,8.0,87.0,2677.0,23.808330727328574,0.4680961912857496,1.1754392284846862
ID776464,776464,5,11.66374397277832,592.9159749326794,597.7116749340299,0.0,36.0,36,3.5,1,,40.377049180327866,34.0,0.0,87.0,2463.0,23.681331560553648,0.4255298918098797,1.0179166043624164
ID774615,774615,5,10.897780418395996,467.12720719097064,691.5409162592492,0.0,23.0,23,3.5,1,,40.31147540983606,36.0,0.0,83.0,2459.0,23.19952656385223,0.42576406102134345,1.0377695017981459
ID776405,776405,5,11.324294090270996,598.8374553421145,590.5275593958094,0.0,37.0,37,3.5,1,,40.278688524590166,33.0,5.0,82.0,2457.0,23.372441854700725,0.43121945739482115,1.038468544208433
ID775913,775913,5,11.414677619934082,291.46006731125823,736.3713163200453,0.0,8.0,8,3.5,1,,41.0,43.0,3.0,97.0,2501.0,25.468935326524086,0.4094536525475752,0.9353130889071852
ID776169,776169,5,11.627254486083984,541.7989057416848,649.0135742893084,0.0,29.0,29,3.5,1,,40.049180327868854,36.0,0.0,88.0,2443.0,24.916143514803274,0.43419044264412354,0.9732316846490243
ID776110,776110,5,11.444683074951172,436.737174453084,694.8389861578771,0.0,21.0,21,3.5,1,,41.459016393442624,44.0,3.0,80.0,2529.0,22.69036048669992,0.4327510227865927,1.1037608104039165
ID774306,774306,5,11.421554565429688,301.51148257318636,736.4260465332636,0.0,9.0,9,3.5,1,,41.704918032786885,42.0,0.0,91.0,2544.0,25.014225460921953,0.42603751676643115,0.9962012929803564
ID776226,776226,5,11.970730781555176,604.1421389807314,582.63690145001,0.0,38.0,38,3.5,1,,40.31147540983606,38.0,0.0,91.0,2459.0,25.988805913063516,0.42181288783801923,0.9203431026031098
ID774433,774433,5,11.525397300720215,244.82964800419768,735.7171290323173,0.0,3.0,3,3.5,1,,42.377049180327866,40.0,8.0,95.0,2585.0,23.690479054130748,0.40142582201620985,1.0247597410274758
ID775419,775419,5,11.3017578125,549.4958307528091,640.8587137964093,0.0,30.0,30,3.5,1,,38.80327868852459,31.0,0.0,80.0,2367.0,24.49477472995084,0.42856834930905974,0.9504823119940057
ID775614,775614,5,11.977161407470703,272.59549441757815,736.3061271951492,0.0,6.0,6,3.5,1,,41.57377049180328,38.0,0.0,102.0,2536.0,27.412563431386374,0.4458057015338067,0.9352666440794941
ID775677,775677,5,12.073196411132812,282.07494647078056,736.4389955132793,0.0,7.0,7,3.5,1,,43.01639344262295,43.0,2.0,91.0,2624.0,24.954286073591103,0.4484861986503244,1.0674648008560776
ID775549,775549,5,12.596667289733887,377.0675259168226,721.9069176079394,0.0,16.0,16,3.5,1,,42.704918032786885,43.0,7.0,88.0,2605.0,24.934142764687863,0.4598744676081596,1.0790392229120491
