LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID384812,384812,19,31.858736038208008,330.3714316074094,100.13163514065748,0.0,11.0,11,4.0,1,,102.47540983606558,111.0,0.0,255.0,6251.0,82.09884419758438,0.972139502421675,1.2305622132063279
ID384175,384175,19,31.27430534362793,193.37493606052513,93.37456469143697,0.0,0.0,0,4.0,1,,101.52459016393442,108.0,0.0,254.0,6193.0,82.50789993638529,0.9540094307174298,1.2015219797940315
ID383115,383115,19,31.008161544799805,248.8066880455267,130.57406379729787,0.0,2.0,2,4.0,1,,102.68852459016394,91.0,0.0,251.0,6264.0,82.32143118767364,0.910543465250409,1.189002470476197
ID387899,387899,19,31.87546730041504,308.12175832998577,114.63412626550176,0.0,5.0,5,4.0,1,,102.0,97.0,0.0,254.0,6222.0,82.28284551877546,0.974563871693866,1.2236578095570743
ID385322,385322,19,32.703678131103516,211.82938468187444,95.24169131009516,0.0,1.0,1,4.0,1,,144.60655737704917,169.0,0.0,255.0,8821.0,69.9588637911653,0.8341526631088834,1.8801188134549236
ID381898,381898,19,31.62009620666504,269.8768794641831,129.12806375619473,0.0,3.0,3,4.0,1,,102.49180327868852,94.0,0.0,255.0,6252.0,79.55158136932702,0.9544335546134868,1.2583315965804844
ID383717,383717,25,26.441781997680664,529.3677330899326,122.3097983498371,0.0,6.0,6,4.0,1,,131.21311475409837,147.0,0.0,251.0,8004.0,76.31647151917214,0.5837288759533862,1.267416335368388
ID385332,385332,25,28.71812629699707,408.77724788879993,109.72213331391741,0.0,1.0,1,4.0,1,,140.8360655737705,160.0,0.0,254.0,8591.0,63.399574217252955,0.6409120866978751,1.7352844950490416
ID384182,384182,25,31.207944869995117,391.37806652377503,102.39218950753846,0.0,0.0,0,4.0,1,,102.59016393442623,100.0,0.0,242.0,6258.0,80.83179594053739,0.9513422575452133,1.2375331172046389
ID386854,386854,25,28.41636848449707,518.7472900799648,127.6944120115139,0.0,4.0,4,4.0,1,,172.21311475409837,177.0,11.0,252.0,10505.0,47.275121982602485,0.6588324293357914,2.893583440213581
ID382515,382515,25,26.71551513671875,585.464447473322,103.19131846071757,0.0,8.0,8,4.0,1,,102.55737704918033,103.0,0.0,255.0,6256.0,81.72260490834505,0.5919835065944773,0.9333096199490037
ID387314,387314,25,31.638925552368164,618.3850513797669,93.88470557999986,0.0,9.0,9,4.0,1,,102.42622950819673,92.0,0.0,251.0,6248.0,81.98993007607568,0.95777147041999,1.2223077527890003
ID381900,381900,25,28.414836883544922,504.8976754682705,133.77567353253184,0.0,3.0,3,4.0,1,,103.1311475409836,106.0,0.0,255.0,6291.0,79.33252284106356,0.6832499786103743,1.0553574725529946
ID383118,383118,25,27.779775619506836,448.3720052462364,136.03488859054497,0.0,2.0,2,4.0,1,,137.47540983606558,155.0,0.0,250.0,8386.0,75.63103563956116,0.6271087018197344,1.4011390295857131
ID387912,387912,25,27.185033798217773,522.9043753863272,127.37713936322216,0.0,5.0,5,4.0,1,,113.06557377049181,114.0,0.0,245.0,6897.0,78.42382054207319,0.5851210670415173,1.064377505937703
ID387911,387911,27,29.90673065185547,492.53278536043445,126.75475483221044,0.0,5.0,5,4.0,1,,102.26229508196721,107.0,0.0,255.0,6238.0,80.6895081241141,0.8382201267128333,1.1558168744629604
ID386471,386471,27,31.73235511779785,824.1288008670389,100.10505659711593,0.0,14.0,14,4.0,1,,102.0,100.0,0.0,255.0,6222.0,80.70976809944796,0.9558528428093646,1.2352615645699838
ID385318,385318,27,30.437158584594727,399.21778148446845,87.03225670327782,0.0,1.0,1,4.0,1,,103.54098360655738,92.0,0.0,251.0,6316.0,79.62758604288085,0.9031795223971592,1.2341645229979752
ID383078,383078,27,31.65328598022461,412.8756423854538,83.59773958499635,0.0,2.0,2,4.0,1,,102.19672131147541,94.0,0.0,255.0,6234.0,81.61960950493273,0.9698546006685301,1.2329484107250173
ID381702,381702,27,31.764169692993164,799.1180633301958,101.13770006969104,0.0,15.0,15,4.0,1,,102.31147540983606,103.0,0.0,255.0,6241.0,80.47598834095515,0.9546806999654023,1.2418534328918573
ID386310,386310,27,31.257274627685547,823.3662048035914,90.38953933511227,0.0,19.0,19,4.0,1,,102.60655737704919,107.0,0.0,251.0,6259.0,81.05230383082367,0.9443628183605408,1.2297060805755557
ID381571,381571,27,31.327909469604492,824.3849525239773,92.37284839568458,0.0,16.0,16,4.0,1,,100.95081967213115,107.0,0.0,254.0,6158.0,83.10764630475911,0.9623655266519622,1.1914038907733235
ID384813,384813,27,31.53494644165039,776.1282227955243,100.36938492250408,0.0,11.0,11,4.0,1,,101.32786885245902,91.0,0.0,255.0,6181.0,81.6732761906601,0.9595241693791864,1.2150222229972605
ID386632,386632,27,28.730932235717773,825.6745688827255,91.35929772901797,0.0,13.0,13,4.0,1,,101.44262295081967,113.0,0.0,255.0,6188.0,83.78832945587031,0.7676931496110726,1.0515930819266297
ID383722,383722,27,28.637964248657227,526.9612746235218,127.14456358317645,0.0,6.0,6,4.0,1,,141.5737704918033,167.0,0.0,255.0,8636.0,71.25551651542342,0.62692112226837,1.5312309775919832
ID385813,385813,27,28.363086700439453,581.6305985523844,102.00508515722017,0.0,7.0,7,4.0,1,,135.0983606557377,160.0,0.0,255.0,8241.0,77.34181812319318,0.7046537721928183,1.4441266913798834
ID382516,382516,27,29.07071304321289,630.2183967049186,103.93818603121709,0.0,8.0,8,4.0,1,,103.0,97.0,0.0,255.0,6283.0,80.58825390009804,0.7475709001233046,1.0934855733752114
ID385047,385047,27,31.873117446899414,742.1325388993517,90.14424231339994,0.0,10.0,10,4.0,1,,102.37704918032787,101.0,0.0,255.0,6245.0,81.33903612543125,0.9591674441213031,1.2324135252292903
ID382870,382870,27,27.94935417175293,820.3366671248905,81.32173335387952,0.0,12.0,12,4.0,1,,102.40983606557377,100.0,0.0,255.0,6247.0,80.89465928996393,0.6493362263024309,0.9968096900264013
ID384176,384176,27,31.295705795288086,380.3687242088182,93.37314104844617,0.0,0.0,0,4.0,1,,101.50819672131148,111.0,0.0,250.0,6192.0,81.86566698985594,0.9586053940432153,1.2137303895223175
ID386236,386236,27,29.509681701660156,818.4015362785922,83.1067702238819,0.0,21.0,21,4.0,1,,101.8360655737705,110.0,0.0,255.0,6212.0,81.81629428743983,0.7629688174180919,1.0773429165464639
ID386846,386846,27,29.64551544189453,430.2853210346015,111.52272497485819,0.0,4.0,4,4.0,1,,102.68852459016394,81.0,0.0,255.0,6264.0,81.20212250584063,0.7799996860985436,1.1083043318057906
ID381881,381881,27,31.728940963745117,428.9109522153733,108.103670276066,0.0,3.0,3,4.0,1,,101.93442622950819,98.0,0.0,255.0,6218.0,81.69717841975103,0.9611850773336953,1.2230163428127312
ID383579,383579,27,31.702762603759766,822.8718577669248,87.37260303299318,0.0,18.0,18,4.0,1,,103.04918032786885,84.0,0.0,255.0,6286.0,80.86190413899244,0.9519835925285343,1.2430364790095214
ID383109,383109,30,30.47071075439453,223.86845420603703,124.3332608454419,0.0,2.0,2,4.0,1,,141.78688524590163,159.0,16.0,254.0,8649.0,61.32702361224301,0.7099319821722602,1.9197827112712242
ID382533,382533,30,31.978675842285156,236.11509624913526,127.13676758004196,0.0,8.0,8,4.0,1,,102.73770491803279,94.0,0.0,255.0,6267.0,80.3247370862684,0.9672694819949301,1.2577495583203386
ID381889,381889,30,31.430370330810547,213.8893993761883,116.67588444351179,0.0,3.0,3,4.0,1,,102.39344262295081,91.0,0.0,255.0,6246.0,81.44758614972876,0.9522243715490508,1.2264037940404338
ID385341,385341,30,30.328096389770508,220.10608739716864,119.738727963252,0.0,1.0,1,4.0,1,,154.9016393442623,173.0,0.0,255.0,9449.0,67.73199758805109,0.7629199838810363,1.979422559051721
ID384188,384188,30,30.268983840942383,226.38426544135618,120.3796153804054,0.0,0.0,0,4.0,1,,102.26229508196721,107.0,0.0,255.0,6238.0,81.50253608310689,0.878966664302495,1.1738909042300625
ID386847,386847,30,31.620744705200195,228.35216373954893,113.13520436488383,0.0,4.0,4,4.0,1,,102.57377049180327,94.0,0.0,255.0,6257.0,81.02539910760359,0.96284076463325,1.2419798129355155
ID383727,383727,30,31.49335289001465,240.62839882910436,131.61834393517728,0.0,6.0,6,4.0,1,,101.40983606557377,108.0,0.0,244.0,6186.0,83.59931759075157,0.9687349949902349,1.1937821243691027
ID387877,387877,32,23.464614868164062,412.25696504533255,83.77466889096155,0.0,5.0,5,4.0,1,,118.26229508196721,148.0,0.0,255.0,7214.0,78.467382106483,0.4170492492245566,0.8871346338126176
ID387301,387301,32,30.936126708984375,377.4248111352031,53.610225550648764,0.0,9.0,9,4.0,1,,102.31147540983606,105.0,0.0,255.0,6241.0,81.28110501701417,0.9461419432738165,1.2239016686618027
ID381892,381892,32,29.845619201660156,420.9118064432705,119.50624329114572,0.0,3.0,3,4.0,1,,133.0,153.0,0.0,252.0,8113.0,75.47604476476846,0.7352651141621785,1.493312251282583
ID383682,383682,32,31.544513702392578,405.3715541574469,73.88979753402576,0.0,6.0,6,4.0,1,,102.0327868852459,92.0,0.0,255.0,6224.0,81.79404363259279,0.9649547870314541,1.2251872507187451
ID383117,383117,32,31.418485641479492,435.10870168109216,135.9226294789479,0.0,2.0,2,4.0,1,,101.93442622950819,95.0,0.0,255.0,6218.0,81.89136479761038,0.9448688095157995,1.2094668539298472
ID385343,385343,32,30.539175033569336,421.535589101738,122.66641254557493,0.0,1.0,1,4.0,1,,132.78688524590163,152.0,0.0,250.0,8100.0,73.42867622259902,0.800759622760764,1.6082957075622648
ID384190,384190,32,31.395946502685547,435.38501986857773,120.38057634194553,0.0,0.0,0,4.0,1,,102.01639344262296,106.0,0.0,252.0,6223.0,82.53170942195058,0.9636298926508534,1.213192593006825
ID386840,386840,32,24.876096725463867,407.9454649945801,109.65277801236775,0.0,4.0,4,4.0,1,,108.55737704918033,100.0,0.0,255.0,6622.0,77.774786957849,0.44901163042178416,0.8650400716391647
ID383701,383701,33,28.38233757019043,428.1778928992557,109.700251111309,0.0,6.0,6,4.0,1,,102.22950819672131,95.0,0.0,255.0,6236.0,81.26959116476121,0.7046117513562222,1.039926382136118
ID387892,387892,33,24.652423858642578,414.1319391893437,105.94111346323395,0.0,5.0,5,4.0,1,,101.75409836065573,94.0,0.0,255.0,6207.0,82.27041909412823,0.4397168046120392,0.7554995080338606
ID386839,386839,33,26.836288452148438,401.2663839466937,109.88820911683851,0.0,4.0,4,4.0,1,,105.24590163934427,99.0,0.0,255.0,6420.0,78.36169466810192,0.5647043153214173,0.969438348591836
ID381878,381878,33,30.762269973754883,392.9650238491414,104.1404230529353,0.0,3.0,3,4.0,1,,162.0983606557377,171.0,19.0,250.0,9888.0,48.59688087317018,0.7588865481690158,2.8783211578585983
ID383085,383085,33,31.64266586303711,407.1050177484773,95.65188375642657,0.0,2.0,2,4.0,1,,102.85245901639344,90.0,0.0,255.0,6274.0,80.42632986478448,0.950817745816363,1.2465996636815222
ID385327,385327,33,22.420379638671875,414.25401261445614,105.16501646150199,0.0,1.0,1,4.0,1,,124.60655737704919,141.0,0.0,255.0,7601.0,74.79712086449241,0.3465762200711516,0.8575389046616173
ID384185,384185,33,31.13731575012207,424.3764334199501,111.38138840221153,0.0,0.0,0,4.0,1,,102.1639344262295,101.0,0.0,255.0,6232.0,81.14620145717826,0.9470365883120117,1.224762994127755
ID387312,387312,35,31.600006103515625,200.37416540317386,89.13570562775944,0.0,9.0,9,4.0,1,,102.80327868852459,97.0,0.0,255.0,6271.0,81.19622726706193,0.9517637787724074,1.2348182223335702
ID387875,387875,35,31.60814094543457,190.86826619199988,79.63748107940697,0.0,5.0,5,4.0,1,,103.14754098360656,86.0,0.0,248.0,6292.0,79.71571071952583,0.9531027512836013,1.262872724697434
ID385795,385795,35,31.880517959594727,190.88203782450225,77.87157181410765,0.0,7.0,7,4.0,1,,102.8360655737705,92.0,0.0,255.0,6273.0,80.26646878322829,0.9572862452857228,1.2532241800610715
ID385330,385330,35,26.584211349487305,206.32448622616906,108.17626545618765,0.0,1.0,1,4.0,1,,115.49180327868852,125.0,0.0,252.0,7045.0,76.22480413243002,0.5566890649318449,1.0836665221396649
ID381864,381864,35,31.26925277709961,207.382565604664,85.37537274604239,0.0,3.0,3,4.0,1,,102.1639344262295,96.0,0.0,243.0,6232.0,82.14624769841262,0.9447739950269564,1.2083664734140982
ID384187,384187,35,30.800264358520508,215.29464716909706,120.384713986193,0.0,0.0,0,4.0,1,,102.06557377049181,103.0,0.0,255.0,6226.0,80.54395670532104,0.9308193620682971,1.2217998848299008
ID383083,383083,35,31.688364028930664,198.1507321011734,94.13392883044453,0.0,2.0,2,4.0,1,,102.72131147540983,95.0,0.0,253.0,6266.0,80.93765731465605,0.9484975669814572,1.2355953769152537
ID386436,386436,36,31.417438507080078,784.3761570499038,229.63502410655792,0.0,30.0,30,4.0,1,,102.60655737704919,103.0,0.0,255.0,6259.0,82.4631793971355,0.945970763838552,1.2097243993870566
ID385799,385799,36,27.157176971435547,606.8524015407068,84.7808410085396,0.0,7.0,7,4.0,1,,102.80327868852459,104.0,0.0,251.0,6271.0,81.27644588524836,0.6284795038220379,0.9762950317545014
ID386817,386817,36,26.21500587463379,613.509918593644,71.570338129344,0.0,4.0,4,4.0,1,,107.72131147540983,115.0,0.0,255.0,6571.0,79.00973171020156,0.5515001427661491,0.9692701763952558
ID388353,388353,36,31.88129234313965,786.8767626249288,229.37224702019353,0.0,31.0,31,4.0,1,,102.08196721311475,85.0,0.0,247.0,6227.0,81.8857527457142,0.969489792540887,1.2273267142865414
ID386242,386242,36,31.713817596435547,746.6360533082812,216.89219441994976,0.0,21.0,21,4.0,1,,102.1311475409836,95.0,0.0,255.0,6230.0,81.9435731484042,0.9706089511945287,1.2277703773647244
ID383693,383693,36,27.898706436157227,611.6311897693553,94.83359612426538,0.0,6.0,6,4.0,1,,102.70491803278688,95.0,0.0,255.0,6265.0,80.37689225606555,0.6090584384556575,0.9673356045291294
ID381710,381710,36,31.704721450805664,639.1161626834562,145.3773247472447,0.0,15.0,15,4.0,1,,103.57377049180327,83.0,0.0,255.0,6318.0,80.15993575687575,0.9535054289206876,1.2613365175265983
ID381578,381578,36,31.49998664855957,643.6179444992368,159.381402273963,0.0,16.0,16,4.0,1,,102.0327868852459,104.0,0.0,250.0,6224.0,83.14885591778855,0.9622085403786479,1.203476217461316
ID386314,386314,36,31.32992172241211,710.6325935987419,165.36359337461457,0.0,19.0,19,4.0,1,,101.91803278688525,92.0,0.0,249.0,6217.0,82.28371549745171,0.9450759832253922,1.2036418775135196
ID382410,382410,36,32.26548767089844,766.4351128684602,227.50329682421372,0.0,24.0,24,4.0,1,,129.0,143.0,0.0,255.0,7869.0,70.95773389842716,0.8975455400667066,1.7198249861758232
ID388500,388500,36,31.87546730041504,804.1217583000391,226.63412627780926,0.0,37.0,37,4.0,1,,102.0,97.0,0.0,254.0,6222.0,82.28284551877546,0.974563871693866,1.2236578095570743
ID386195,386195,36,31.598926544189453,773.8317485763505,228.88119784403983,0.0,26.0,26,4.0,1,,102.04918032786885,99.0,0.0,255.0,6225.0,81.463166774829,0.9505485747077229,1.2209440777138516
ID388435,388435,36,31.56511878967285,794.3727134442245,229.12482208787523,0.0,34.0,34,4.0,1,,101.62295081967213,94.0,0.0,255.0,6199.0,82.14908478581816,0.9691322342286107,1.217663323026173
ID386642,386642,36,31.695392608642578,617.8837465989284,116.6193301224508,0.0,13.0,13,4.0,1,,102.88524590163935,93.0,0.0,255.0,6276.0,80.98952573443387,0.960016087256115,1.2444375711350315
ID385053,385053,36,32.02743911743164,595.1197799336895,105.13038365322494,0.0,10.0,10,4.0,1,,102.42622950819673,87.0,0.0,255.0,6248.0,80.90291692648118,0.968050603331923,1.245485856858399
ID388380,388380,36,31.554855346679688,791.6380715286949,229.12331075151377,0.0,33.0,33,4.0,1,,102.63934426229508,94.0,0.0,253.0,6261.0,81.76226366462001,0.9483499782891879,1.2220602702438805
ID381855,381855,36,31.352985382080078,604.9125388619402,62.6544256412783,0.0,3.0,3,4.0,1,,102.24590163934427,81.0,0.0,255.0,6237.0,80.77740107598267,0.9531327093343142,1.2354001482838282
ID382878,382878,36,31.337814331054688,608.3882508442657,110.3800162177967,0.0,12.0,12,4.0,1,,101.93442622950819,102.0,0.0,254.0,6218.0,82.28059083657155,0.9526666003299187,1.208833030799545
ID385317,385317,36,31.443246841430664,547.057943333765,84.9272875419938,0.0,1.0,1,4.0,1,,102.40983606557377,104.0,0.0,255.0,6247.0,81.67218560586795,0.9511505967486392,1.2225200273081462
ID388519,388519,36,31.484033584594727,814.6307882803129,221.88145011592368,0.0,39.0,39,4.0,1,,102.37704918032787,96.0,0.0,250.0,6245.0,81.06585058548107,0.9550346045165605,1.23384134373656
ID383585,383585,36,31.803348541259766,662.126623517268,166.13377493461152,0.0,18.0,18,4.0,1,,102.72131147540983,95.0,0.0,253.0,6266.0,80.93765731465605,0.9520496709912646,1.2379658490969525
ID382369,382369,36,32.077423095703125,779.8683343878581,229.1169711897448,0.0,28.0,28,4.0,1,,102.49180327868852,100.0,0.0,255.0,6252.0,81.19741846282629,0.9794515819962504,1.2491511640453448
ID386403,386403,36,31.11648941040039,782.3760884902614,229.38053858898854,0.0,29.0,29,4.0,1,,102.09836065573771,102.0,0.0,247.0,6228.0,80.65703212120499,0.9479753597163184,1.2320266919859313
ID387618,387618,36,31.738483428955078,738.8852892200097,210.37970368217083,0.0,20.0,20,4.0,1,,101.91803278688525,100.0,0.0,255.0,6217.0,82.62531796851924,0.9742101167458851,1.2173827576236642
ID387820,387820,36,30.943254470825195,760.9976634212535,225.18948518170671,0.0,23.0,23,4.0,1,,102.73770491803279,87.0,0.0,255.0,6267.0,80.83272885808574,0.8782943257746115,1.188636453713337
ID387881,387881,36,27.326343536376953,623.1427529012982,93.42138838389917,0.0,5.0,5,4.0,1,,107.11475409836065,111.0,0.0,255.0,6534.0,80.42721313101592,0.5897787730170697,0.9881632860406913
ID383080,383080,36,31.950090408325195,581.1181593537209,88.89132337578272,0.0,2.0,2,4.0,1,,102.57377049180327,96.0,0.0,255.0,6257.0,80.64478884102256,0.9580482178043087,1.2446693396528443
ID388458,388458,36,31.58839225769043,808.6397087428027,224.87508007819997,0.0,38.0,38,4.0,1,,102.59016393442623,96.0,0.0,255.0,6258.0,81.21358200226945,0.9541515753928269,1.2335767579792336
ID387316,387316,36,31.65338706970215,589.8750355132462,103.62959044994547,0.0,9.0,9,4.0,1,,103.52459016393442,92.0,0.0,254.0,6315.0,80.89759093186419,0.9484604600725977,1.2458494364288069
ID388407,388407,36,31.952190399169922,788.8705877944299,229.12856539390316,0.0,32.0,32,4.0,1,,102.40983606557377,97.0,0.0,255.0,6247.0,80.95026807638963,0.9695859866773717,1.2455603065031071
ID387702,387702,36,31.344999313354492,649.3760247552481,165.3726537178382,0.0,17.0,17,4.0,1,,101.54098360655738,108.0,0.0,254.0,6194.0,82.47354601537226,0.9566436327739388,1.2039131140068902
ID386481,386481,36,31.742027282714844,630.1155204794086,129.64763495512312,0.0,14.0,14,4.0,1,,102.67213114754098,83.0,0.0,254.0,6263.0,80.84939111530677,0.9594998094590182,1.2436709384846385
ID384752,384752,36,31.65538787841797,754.3843759308628,221.88204451755777,0.0,22.0,22,4.0,1,,102.42622950819673,92.0,0.0,251.0,6248.0,81.98993007607568,0.958533236013191,1.2228041268483614
ID382514,382514,36,26.64461898803711,592.5301438442335,101.31030704674151,0.0,8.0,8,4.0,1,,101.55737704918033,92.0,0.0,249.0,6195.0,82.91773525411877,0.5983871221786452,0.9170527264845683
ID384818,384818,36,31.509929656982422,600.6329168224457,106.62851666874207,0.0,11.0,11,4.0,1,,101.73770491803279,118.0,0.0,255.0,6206.0,83.38643007894915,0.961001598295152,1.1958114648830873
ID388540,388540,36,31.650054931640625,797.6287644976226,228.12367690903557,0.0,35.0,35,4.0,1,,101.75409836065573,99.0,0.0,255.0,6207.0,82.24630807067774,0.9644194119092022,1.2147788447717793
ID388479,388479,36,31.490304946899414,800.6213147819594,227.39062500537594,0.0,36.0,36,4.0,1,,101.68852459016394,104.0,0.0,247.0,6203.0,83.30016826385699,0.9684869685866,1.2012054681147017
ID382329,382329,36,26.444814682006836,783.4452287055464,232.7704997644316,0.0,27.0,27,4.0,1,,104.45901639344262,100.0,0.0,241.0,6372.0,80.46253243394132,0.5717775758849086,0.9445354473556496
ID384186,384186,36,31.40135383605957,523.3804984430051,111.37216524608621,0.0,0.0,0,4.0,1,,102.08196721311475,104.0,0.0,250.0,6227.0,83.08836562800018,0.9553429696806497,1.2005359728806884
ID382458,382458,36,26.65683937072754,776.6644483079823,230.16015462108479,0.0,25.0,25,4.0,1,,105.36065573770492,112.0,0.0,255.0,6427.0,79.34566419300748,0.5542030281429742,0.9469922051741881
ID382500,382500,38,26.800113677978516,347.9985520524895,56.47550971035842,0.0,8.0,8,4.0,1,,123.81967213114754,133.0,0.0,255.0,7553.0,75.13177494613966,0.5853056871271616,1.2169303508797829
ID387300,387300,38,30.936126708984375,365.57518889691113,53.61022559493693,0.0,9.0,9,4.0,1,,102.31147540983606,105.0,0.0,255.0,6241.0,81.28110501701417,0.9461419432738165,1.2239016686618027
