LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID976561,976561,6,0.5475736260414124,108.9737588389781,244.59890699699483,0.0,2.0,2,15.0,1,,32.89986648865153,15.0,0.0,251.0,24642.0,43.22465703644137,0.40497141938826037,0.43878266307643177
ID975887,975887,7,1.0291047096252441,168.44525245782515,250.08072002187134,0.0,1.0,1,15.0,1,,91.69425901201602,91.0,0.0,178.0,68679.0,21.062581354315498,0.6716349970294899,3.49826261039467
ID975999,975999,7,0.7391080856323242,290.982466645662,181.07108292107,0.0,5.0,5,15.0,1,,84.8785046728972,90.0,0.0,176.0,63574.0,29.241479035040783,0.36250671394474865,1.5445635564669167
ID976253,976253,7,0.9284963607788086,228.16197402084669,222.275821772543,0.0,3.0,3,15.0,1,,86.93457943925233,90.0,0.0,219.0,65114.0,26.67485432886076,0.5428973861353205,2.293512989407603
ID976187,976187,7,0.6821272969245911,254.48641170668674,202.04275805071518,0.0,4.0,4,15.0,1,,87.07743658210948,91.0,0.0,199.0,65221.0,29.120933276896046,0.3272327540895951,1.474483845168691
ID975625,975625,7,1.0166984796524048,129.25289839877382,264.06870307455233,0.0,0.0,0,15.0,1,,91.74632843791723,90.0,0.0,169.0,68718.0,18.77825152897808,0.6698061030006129,3.9196437217310014
ID976560,976560,7,1.0352030992507935,203.41957469639485,237.8926140618285,0.0,2.0,2,15.0,1,,93.99866488651536,93.0,0.0,181.0,70405.0,18.74473183262753,0.6914803913024442,4.100014103842341
ID976557,976557,11,0.6002163887023926,184.14488895498894,172.4470375891329,0.0,2.0,2,15.0,1,,35.750333778371164,15.0,0.0,255.0,26777.0,50.46373601868286,0.4106776502526188,0.4124810293606648
ID975883,975883,11,0.6920744776725769,154.1587862496437,180.88917199688407,0.0,1.0,1,15.0,1,,39.28437917222964,17.0,0.0,255.0,29424.0,53.443313304350276,0.45422254667677237,0.4591920165734872
ID976491,976491,11,0.7430649995803833,611.8425188059542,127.14526558142208,0.0,11.0,11,15.0,1,,40.865153538050734,15.0,0.0,255.0,30608.0,52.67600216309909,0.49365485159614214,0.512794642923595
ID975944,975944,11,0.4527754485607147,779.8642965833252,170.14778435225884,0.0,16.0,16,15.0,1,,30.476635514018692,14.0,0.0,255.0,22827.0,44.78094098270063,0.35423536913494064,0.35604227806313243
ID976904,976904,11,0.5306921005249023,798.1244434586755,184.89339181666077,0.0,17.0,17,15.0,1,,32.2456608811749,15.0,0.0,255.0,24152.0,44.158422843422926,0.3853737221112823,0.40625888868079907
ID975558,975558,11,0.4857265055179596,695.0915131753349,134.81129491424102,0.0,13.0,13,15.0,1,,30.38317757009346,15.0,0.0,255.0,22757.0,43.231391904948914,0.3659687344764344,0.3765886218320554
ID975618,975618,11,0.45479562878608704,130.12397434816089,188.85363863937167,0.0,0.0,0,15.0,1,,29.404539385847798,15.0,0.0,244.0,22024.0,39.34062861191127,0.3355353922956741,0.37556578155004056
ID975680,975680,11,0.6568640470504761,657.698517023418,124.35084584897977,0.0,12.0,12,15.0,1,,37.51935914552737,15.0,0.0,255.0,28102.0,49.46271443597543,0.43770373892758263,0.4618684699564435
ID976672,976672,11,0.7168547511100769,752.347048151357,160.90282005863966,0.0,15.0,15,15.0,1,,40.345794392523366,14.0,0.0,255.0,30219.0,52.877057478235315,0.435947306566903,0.4632937939942099
ID976956,976956,11,0.7631468772888184,362.3686697164788,137.7053808480329,0.0,6.0,6,15.0,1,,41.99065420560748,15.0,0.0,255.0,31451.0,54.849294432154075,0.49952698893718445,0.5100541226773139
ID975997,975997,11,0.6403849720954895,311.8992349860506,134.96122420488845,0.0,5.0,5,15.0,1,,36.54072096128171,14.0,0.0,255.0,27369.0,47.73702483524953,0.4269211084094187,0.4580358011687736
ID976859,976859,11,0.6457734107971191,851.832356653593,204.8745809260528,0.0,19.0,19,15.0,1,,36.44592790387183,14.0,0.0,254.0,27298.0,47.90829391426446,0.4223552819472328,0.4517915897035028
ID976249,976249,11,0.7233521938323975,219.89088118830378,161.0469687369328,0.0,3.0,3,15.0,1,,39.47930574098798,16.0,0.0,255.0,29570.0,51.54271020152538,0.469923846244845,0.48973923684794446
ID976183,976183,11,0.7741439938545227,260.1149053536246,149.0051527138433,0.0,4.0,4,15.0,1,,42.76101468624833,15.0,0.0,255.0,32028.0,56.47800458742848,0.4860681741388545,0.4952872020250699
ID976373,976373,11,0.7384909987449646,816.6359619148378,200.97666565197656,0.0,18.0,18,15.0,1,,40.68758344459279,16.0,0.0,255.0,30475.0,53.31729378176724,0.46664343779384276,0.4856064134500971
ID976629,976629,11,0.7337625026702881,892.7851234775869,216.13602290657846,0.0,20.0,20,15.0,1,,39.49265687583445,15.0,0.0,243.0,29580.0,52.91117581589304,0.46695299856759287,0.47517753938909607
ID976787,976787,11,0.6650029420852661,728.0163923398187,146.65936562389126,0.0,14.0,14,15.0,1,,37.61415220293725,14.0,0.0,255.0,28173.0,50.98067015966616,0.42782522220084557,0.44214739261291497
ID976558,976558,12,0.739437460899353,386.9706916683088,197.1107779551734,0.0,2.0,2,15.0,1,,39.98531375166889,15.0,0.0,255.0,29949.0,52.50081280821363,0.49433765127569584,0.5038942787962998
ID976252,976252,12,0.7593110799789429,426.9281332298964,192.1539029871644,0.0,3.0,3,15.0,1,,40.606141522029375,16.0,0.0,255.0,30414.0,52.96597146616189,0.49163258962668543,0.505363158118208
ID975885,975885,12,0.6828039288520813,352.1261330348199,196.48664072771058,0.0,1.0,1,15.0,1,,37.95594125500668,15.0,0.0,255.0,28429.0,48.579054404342536,0.4526432692121884,0.4869202038455904
ID975619,975619,12,0.8433762788772583,308.75389258306154,188.7298787182938,0.0,0.0,0,15.0,1,,43.873164218958614,15.0,0.0,255.0,32861.0,58.82836621840017,0.487684803976812,0.4889567687216403
ID975992,975992,13,0.506114661693573,417.6600678164502,35.55914203676375,0.0,5.0,5,15.0,1,,32.23230974632844,13.0,0.0,254.0,24142.0,42.24118390606828,0.28334140228082544,0.33694046841661407
ID975878,975878,13,0.5911647081375122,263.0130739559446,109.70910003357797,0.0,1.0,1,15.0,1,,35.05607476635514,17.0,0.0,255.0,26257.0,51.60690120988057,0.4309217256927803,0.4091362994004852
ID976548,976548,13,0.46756067872047424,313.2707949407156,88.51443138138431,0.0,2.0,2,15.0,1,,30.114819759679573,16.0,0.0,255.0,22556.0,42.892605060210094,0.3713686257890492,0.38025842175448943
ID976949,976949,13,0.5899129509925842,471.3030332573718,25.61199078511007,0.0,6.0,6,15.0,1,,37.786381842456606,16.0,0.0,255.0,28302.0,51.16788218442337,0.2993734315650888,0.3402883927295255
ID976178,976178,13,0.5014021992683411,376.407516414013,49.34204924397727,0.0,4.0,4,15.0,1,,31.90520694259012,15.0,0.0,254.0,23897.0,49.322526197454245,0.3419202164780361,0.32964336094905194
ID976243,976243,13,0.6228505969047546,347.70416088150233,66.97088316798514,0.0,3.0,3,15.0,1,,36.52336448598131,17.0,0.0,255.0,27356.0,49.188778027638236,0.404801251733208,0.42791912861931486
ID975616,975616,13,0.7899697422981262,219.2919966400995,114.60986176180151,0.0,0.0,0,15.0,1,,41.81041388518024,14.0,0.0,255.0,31316.0,55.99831785541378,0.48412302634371585,0.4871080616640581
ID975998,975998,14,0.5219982266426086,190.65550996236846,152.11143391203092,0.0,5.0,5,15.0,1,,31.17089452603471,15.0,0.0,255.0,23347.0,42.81829731427839,0.40697559497212643,0.4211450206788027
ID976957,976957,14,0.6670308709144592,228.0555348763019,143.82063918134023,0.0,6.0,6,15.0,1,,37.44592790387183,16.0,0.0,255.0,28047.0,54.503410334354434,0.43333643717585973,0.41542055544567236
ID976061,976061,14,0.8121183514595032,325.88956620297614,119.53782845667837,0.0,8.0,8,15.0,1,,43.28170894526035,16.0,0.0,255.0,32418.0,57.15395242054137,0.4877650456194878,0.4965516742328097
ID975882,975882,14,0.7031399607658386,63.03497078258432,173.4402160258025,0.0,1.0,1,15.0,1,,39.29639519359146,18.0,0.0,255.0,29433.0,50.131407538062916,0.46877367380960283,0.5003583412617946
ID976250,976250,14,0.6415727138519287,128.04017669847389,165.12187089310692,0.0,3.0,3,15.0,1,,35.81174899866489,15.0,0.0,255.0,26823.0,50.39401512255408,0.43576114481529443,0.4313629819367088
ID976555,976555,14,0.8031606674194336,96.67255361316072,166.1168372660219,0.0,2.0,2,15.0,1,,43.025367156208276,16.0,0.0,255.0,32226.0,55.15775283578085,0.5126558609131187,0.5287298244585428
ID976184,976184,14,0.8670207262039185,157.96154975210294,160.27785607593242,0.0,4.0,4,15.0,1,,45.25233644859813,16.0,0.0,255.0,33894.0,59.698185960436575,0.5093701202271876,0.5116200853120414
ID975736,975736,14,0.8160493969917297,368.00172361343766,119.15329989723448,0.0,9.0,9,15.0,1,,43.88251001335114,16.0,0.0,255.0,32868.0,56.5357260206859,0.4880755530862315,0.5091673602361614
ID975797,975797,14,0.6843422055244446,271.70928443811056,131.72920411179234,0.0,7.0,7,15.0,1,,38.026702269692926,14.0,0.0,255.0,28482.0,52.246785152417196,0.39258624795411035,0.4103666583653397
ID975617,975617,14,0.4617643654346466,39.38638049312084,189.13556947891212,0.0,0.0,0,15.0,1,,30.502002670226968,16.0,0.0,255.0,22846.0,44.90592136966813,0.39411066932967076,0.3840393094687055
ID975646,975646,15,1.7257142066955566,489.0242526720009,564.123247866311,0.0,0.0,0,15.0,1,,144.49399198931908,146.0,0.0,222.0,108226.0,22.37147555260957,0.74272972331714,5.505362514366799
ID975822,975822,15,1.7262557744979858,544.969259941418,552.2893518028509,0.0,7.0,7,15.0,1,,144.81575433911883,145.0,0.0,202.0,108467.0,21.416813766216194,0.7529537294656713,5.8088315464680536
ID975759,975759,15,1.7234346866607666,606.301643815549,509.0453571706075,0.0,9.0,9,15.0,1,,148.88785046728972,150.0,0.0,248.0,111517.0,22.181994536183684,0.7294475199707168,5.662071193850352
ID976026,976026,15,1.7877216339111328,517.0349628887886,554.331105019691,0.0,5.0,5,15.0,1,,147.79439252336448,148.0,0.0,229.0,110698.0,23.068554436901497,0.77542597506357,5.596356174893435
ID976088,976088,15,1.7367419004440308,572.863280365987,541.7425778453872,0.0,8.0,8,15.0,1,,145.58344459279039,145.0,0.0,225.0,109042.0,23.126946650627218,0.7579329061489432,5.428153932614688
ID975910,975910,15,1.7303613424301147,496.8648624919353,564.4919539356758,0.0,1.0,1,15.0,1,,146.63417890520694,147.0,0.0,218.0,109829.0,22.683115968199175,0.7480372175593256,5.532673288371907
ID976982,976982,15,1.7445179224014282,526.8841795869441,553.8912791928246,0.0,6.0,6,15.0,1,,147.79973297730308,148.0,0.0,231.0,110702.0,22.476784218513284,0.7565957630469706,5.664499500441642
ID976276,976276,15,1.7068594694137573,506.67741788884973,556.7903534687695,0.0,3.0,3,15.0,1,,144.72763684913218,147.0,0.0,223.0,108401.0,27.773155726955448,0.7331528340978919,4.4087339672427275
ID976212,976212,15,1.7381645441055298,509.8905645769989,555.372630521653,0.0,4.0,4,15.0,1,,145.6181575433912,146.0,0.0,196.0,109068.0,21.721462102081276,0.768030165157503,5.824318013372342
ID976581,976581,15,1.7005037069320679,503.2151175843291,560.4460692439851,0.0,2.0,2,15.0,1,,146.25767690253673,147.0,0.0,207.0,109547.0,21.98100992379102,0.7465172509626545,5.68811008269179
ID976146,976146,15,1.738856554031372,655.1094825861619,485.90106775369605,0.0,10.0,10,15.0,1,,147.22296395193592,148.0,0.0,231.0,110270.0,23.529983290753698,0.7578884232144675,5.395080149504495
ID976812,976812,17,0.5178903937339783,525.9610014515239,539.306563868439,0.0,14.0,14,15.0,1,,31.94125500667557,15.0,0.0,255.0,23924.0,51.07373058801231,0.37503033598893226,0.34114460669606606
ID976521,976521,17,0.5680097341537476,429.0689071539339,566.6134871174895,0.0,11.0,11,15.0,1,,34.16688918558077,16.0,0.0,253.0,25591.0,47.51583100742251,0.3866796030524281,0.4010257339450924
ID975909,975909,17,0.6033467054367065,226.00505895865902,557.0270809620893,0.0,1.0,1,15.0,1,,35.91455273698264,16.0,0.0,255.0,26900.0,45.90347538738868,0.41754809809801713,0.4609179234602625
ID976579,976579,17,0.8976736068725586,233.88718454035725,548.1881742179525,0.0,2.0,2,15.0,1,,47.34045393858478,17.0,0.0,255.0,35458.0,61.896521636540754,0.5389696221211249,0.5357108102370541
ID975966,975966,17,0.6920138597488403,574.7068599430003,534.6330891939568,0.0,16.0,16,15.0,1,,38.352469959946596,15.0,0.0,255.0,28726.0,51.295371828559524,0.45671499993799464,0.46883047610390177
ID975583,975583,17,0.6271162033081055,495.26138935130234,531.2755623852814,0.0,13.0,13,15.0,1,,36.27636849132176,16.0,0.0,255.0,27171.0,48.28369527672111,0.42052620224721665,0.4448331170604327
ID975644,975644,17,0.5897911190986633,219.11039267240824,564.2538716809586,0.0,0.0,0,15.0,1,,32.76101468624833,14.0,0.0,255.0,24538.0,50.1237535568396,0.42852460938590015,0.3921315584047519
ID975706,975706,17,0.8425894379615784,468.0498995202613,546.7744789884781,0.0,12.0,12,15.0,1,,44.72229639519359,16.0,0.0,255.0,33497.0,59.09321736971641,0.4902684489891794,0.4979501797858636
ID976091,976091,17,0.6352020502090454,341.6168530550244,569.7739022241198,0.0,8.0,8,15.0,1,,35.895861148197596,15.0,0.0,255.0,26886.0,54.209263238075096,0.4272592836750577,0.39645098291166647
ID976025,976025,17,0.7892211675643921,287.92047888222515,532.4337381248743,0.0,5.0,5,15.0,1,,41.10013351134847,16.0,0.0,255.0,30784.0,54.330951209604635,0.5008975715328011,0.5049214153870023
ID976153,976153,17,0.8913928270339966,394.76747894598486,576.2271256127052,0.0,10.0,10,15.0,1,,46.190921228304404,16.0,0.0,255.0,34597.0,61.92653162042283,0.5257457390652531,0.514047745329868
ID975766,975766,17,0.922393262386322,362.9003705379267,574.0397637733862,0.0,9.0,9,15.0,1,,47.388518024032045,18.0,0.0,255.0,35494.0,61.97314776948611,0.5354414575584102,0.5333082462462571
ID976694,976694,17,0.5057477951049805,547.2624265295549,543.5178397311516,0.0,15.0,15,15.0,1,,30.82910547396529,15.0,0.0,255.0,23091.0,41.98093095089206,0.3746113237518521,0.40025783141188637
ID976981,976981,17,0.6441130638122559,311.2301223226551,545.0228227548356,0.0,6.0,6,15.0,1,,36.77837116154873,15.0,0.0,255.0,27547.0,52.316360893409225,0.42493562814727637,0.4192884121568344
ID976274,976274,17,0.8344882130622864,245.8296673344401,538.7746396486941,0.0,3.0,3,15.0,1,,43.54873164218959,15.0,0.0,254.0,32618.0,58.367857420041034,0.5026317980438205,0.4991477754268344
ID975825,975825,17,0.5513975620269775,326.1628435660025,562.3472427450612,0.0,7.0,7,15.0,1,,32.57409879839786,14.0,0.0,255.0,24398.0,44.681569994963496,0.3628031858846702,0.3881610304852379
ID975645,975645,18,1.246469497680664,398.5268987644472,563.84185230373,0.0,0.0,0,15.0,1,,108.63150867823765,106.0,0.0,216.0,81365.0,21.297745869879286,0.7050976698344787,4.2184429943414035
ID975818,975818,18,1.220054030418396,607.2514433314723,489.39319614884226,0.0,7.0,7,15.0,1,,101.3004005340454,110.0,0.0,255.0,75874.0,33.101113320369116,0.6458418707729753,2.401798934869694
ID976023,976023,18,1.2289447784423828,562.1451440202451,526.9651600700397,0.0,5.0,5,15.0,1,,107.60347129506007,107.0,0.0,176.0,80595.0,18.71090330188537,0.711346162125333,4.780844858062035
ID976578,976578,18,1.2157950401306152,477.8593377629082,524.0709595770177,0.0,2.0,2,15.0,1,,107.93591455273699,108.0,0.0,212.0,80844.0,23.24546197730092,0.6860076390147007,3.7785676620298347
ID976978,976978,18,1.2641443014144897,584.3997407472656,514.4165912342519,0.0,6.0,6,15.0,1,,105.11214953271028,108.0,0.0,218.0,78729.0,24.58866362634374,0.6832650828212149,3.4704412759402468
ID975907,975907,18,1.268237590789795,438.2849562426339,550.7346366611357,0.0,1.0,1,15.0,1,,108.48598130841121,109.0,0.0,187.0,81256.0,22.285132774694194,0.6975218372076452,4.000652503122703
ID976083,976083,18,1.1985059976577759,637.1109251165709,481.5871295829807,0.0,8.0,8,15.0,1,,106.87449933244326,106.0,0.0,197.0,80049.0,18.63102907969697,0.6795470024611141,4.641887215469167
ID976272,976272,18,1.2368206977844238,523.4849075432248,516.8611124343586,0.0,3.0,3,15.0,1,,111.24165554072096,112.0,0.0,178.0,83320.0,23.200338265879697,0.6788449417844599,3.877601029336106
ID976209,976209,18,1.2399574518203735,544.6744650691759,523.7300360921855,0.0,4.0,4,15.0,1,,107.87182910547396,109.0,0.0,207.0,80796.0,22.661650318970864,0.7012835980843743,3.9243114825389322
ID975642,975642,19,0.7980130910873413,38.988496151660776,563.8031833758555,0.0,0.0,0,15.0,1,,41.917222963951936,16.0,0.0,172.0,31396.0,54.12829960331482,0.5042978788222103,0.5192199994677745
ID976582,976582,19,0.7445690631866455,68.98125691622052,571.6344895561591,0.0,2.0,2,15.0,1,,40.046728971962615,14.0,0.0,255.0,29995.0,52.791910188952,0.4670498913679669,0.48300103297108943
ID975911,975911,19,0.7706676125526428,53.06291443415733,569.581464549525,0.0,1.0,1,15.0,1,,41.08010680907877,14.0,0.0,255.0,30769.0,55.28974716134131,0.48986671615883004,0.48859325833665695
ID976277,976277,19,0.508435070514679,92.04765197677833,574.996048433207,0.0,3.0,3,15.0,1,,31.432576769025367,16.0,0.0,255.0,23543.0,46.24888848392407,0.3695343042369586,0.36676723106375825
ID975819,975819,20,0.42121097445487976,216.00019261476828,516.9391902275285,0.0,7.0,7,15.0,1,,46.089452603471294,42.0,0.0,193.0,34521.0,22.85998438166358,0.39430898678574156,1.1403371293646798
ID976520,976520,20,0.4744310677051544,356.1860856475881,551.9915581102963,0.0,11.0,11,15.0,1,,49.46328437917223,46.0,0.0,196.0,37048.0,24.394217786003026,0.4082144402555103,1.175562217012874
ID975908,975908,20,0.458435595035553,142.91713305196606,554.1724390136292,0.0,1.0,1,15.0,1,,47.47263017356475,44.0,0.0,160.0,35557.0,21.917708542456854,0.46205831357757965,1.3690213980910562
ID976580,976580,20,0.5054007768630981,154.23965882979587,548.5933264346733,0.0,2.0,2,15.0,1,,50.228304405874496,49.0,0.0,174.0,37621.0,21.433954020556765,0.5284777556432473,1.620480494292498
ID975584,975584,20,0.3686446249485016,439.68552182858264,545.9083751858518,0.0,13.0,13,15.0,1,,45.12416555407209,40.0,0.0,175.0,33798.0,23.63835856101659,0.3700866262548269,1.0312815018345363
ID975643,975643,20,0.5130848288536072,127.94695783343867,563.6717654254132,0.0,0.0,0,15.0,1,,51.11081441922563,48.0,0.0,182.0,38282.0,19.44462184566366,0.5176875078963256,1.793199550150896
ID975707,975707,20,0.44948145747184753,394.7827243525562,556.8994175960361,0.0,12.0,12,15.0,1,,49.75967957276369,48.0,0.0,206.0,37270.0,25.267995184538346,0.4537605984797321,1.2293362082779355
ID976024,976024,20,0.46214786171913147,181.87692732644376,528.3235848511395,0.0,5.0,5,15.0,1,,47.0347129506008,45.0,0.0,157.0,35229.0,24.207688084244392,0.4741759715182624,1.2499291408367084
ID976085,976085,20,0.48776549100875854,240.46935028713284,514.0538252179309,0.0,8.0,8,15.0,1,,51.52870493991989,49.0,0.0,201.0,38595.0,21.734501295926023,0.4820054001589556,1.5421679079771706
ID976149,976149,20,0.48357608914375305,320.0623447705815,527.9990990602186,0.0,10.0,10,15.0,1,,48.93591455273698,49.0,0.0,173.0,36653.0,22.83382552485762,0.4132372901360825,1.2533242512891698
ID976275,976275,20,0.4262380599975586,162.69690539237922,541.5987372400075,0.0,3.0,3,15.0,1,,45.36181575433912,40.0,0.0,147.0,33976.0,21.504599306916546,0.46173054396277247,1.3326323562806863
ID976211,976211,20,0.5099583268165588,171.82419368701215,534.0142497749579,0.0,4.0,4,15.0,1,,51.850467289719624,50.0,0.0,255.0,38836.0,23.563580287337906,0.5373347414904424,1.538217936034586
ID976979,976979,20,0.46657004952430725,198.0161775707986,524.6096224330447,0.0,6.0,6,15.0,1,,52.57943925233645,50.0,0.0,169.0,39382.0,21.465633625818484,0.45880151556385357,1.540745369668152
ID975760,975760,20,0.39809107780456543,277.7933481818408,513.828460172815,0.0,9.0,9,15.0,1,,46.58611481975968,40.0,0.0,213.0,34893.0,24.455123573110463,0.4107050606112454,1.1092015214403188
ID975640,975640,21,1.2545171976089478,308.6222152019204,489.1783570979243,0.0,0.0,0,15.0,1,,106.48865153538051,107.0,0.0,186.0,79760.0,17.669165320572947,0.7255157918910857,5.068100527452154
ID975905,975905,21,1.2715916633605957,350.10134919537774,501.7411905349501,0.0,1.0,1,15.0,1,,109.40854472630174,109.0,0.0,179.0,81947.0,17.366333883652317,0.7181922255822236,5.266741955125907
ID976577,976577,21,1.2218514680862427,373.11948860023654,520.0665237825142,0.0,2.0,2,15.0,1,,109.24966622162884,109.0,0.0,255.0,81828.0,20.655576101534884,0.6904619943114328,4.32063091963103
