LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1099227,1099227,3,13.890204429626465,457.52051788963286,794.7026108927276,0.0,2.0,2,3.5,1,,34.75409836065574,16.0,0.0,156.0,2120.0,37.85307373591781,0.5053038122021916,0.616400928284125
ID1097947,1097947,3,18.37923812866211,463.68311728088617,792.9972527119415,0.0,7.0,7,3.5,1,,44.21311475409836,23.0,0.0,137.0,2697.0,42.854060388757546,0.5635171060150563,0.7436928338207633
ID1099484,1099484,3,14.741615295410156,456.12765792661946,795.61914760259,0.0,1.0,1,3.5,1,,36.377049180327866,22.0,0.0,161.0,2219.0,41.243651606207315,0.4770720064282539,0.5697477511477145
ID1097438,1097438,3,23.55960464477539,481.47792534346434,782.650690147228,0.0,21.0,21,3.5,1,,49.704918032786885,15.0,0.0,163.0,3032.0,59.79808922875242,0.6032572773180339,0.6255202886115241
ID1099904,1099904,3,21.956933975219727,469.0170818464425,790.7196659053333,0.0,11.0,11,3.5,1,,47.950819672131146,20.0,0.0,190.0,2925.0,52.44184913772212,0.606562779530154,0.6904402328412392
ID1098880,1098880,3,13.62824535369873,479.2145452370037,784.4761466118296,0.0,19.0,19,3.5,1,,31.508196721311474,17.0,0.0,163.0,1922.0,40.91927946205784,0.4467172239890103,0.4755263772265094
ID1098625,1098625,3,16.11859703063965,475.2534230390573,787.6898589023906,0.0,16.0,16,3.5,1,,35.32786885245902,16.0,0.0,191.0,2155.0,44.71268325336612,0.5053951225597205,0.5305144820073034
ID1098114,1098114,3,18.30320930480957,486.5999726679559,777.1057315447316,0.0,26.0,26,3.5,1,,44.52459016393443,24.0,0.0,160.0,2716.0,44.479061200141146,0.5337360210553914,0.6967070581544065
ID1099651,1099651,3,16.74223518371582,455.18814546002955,795.3526705909065,0.0,0.0,0,3.5,1,,36.704918032786885,15.0,0.0,171.0,2239.0,43.13751046065558,0.5324070905482171,0.591246869845425
ID1099395,1099395,3,19.415719985961914,460.3572100251553,794.0828648131942,0.0,4.0,4,3.5,1,,45.18032786885246,17.0,0.0,150.0,2756.0,48.71567447845417,0.5128103086275748,0.6287571340595839
ID1098371,1098371,3,20.921804428100586,483.73643367148674,780.8491577901004,0.0,23.0,23,3.5,1,,46.278688524590166,21.0,0.0,142.0,2823.0,49.188118872867726,0.6094902995650687,0.7125728305774356
ID1097667,1097667,3,18.211231231689453,485.9494451751773,777.9509735361726,0.0,25.0,25,3.5,1,,42.950819672131146,27.0,0.0,153.0,2620.0,41.51723587038207,0.5792578177136928,0.7589128194286033
ID1097861,1097861,3,20.250795364379883,480.3667664791256,783.8631909778501,0.0,20.0,20,3.5,1,,44.22950819672131,18.0,0.0,167.0,2698.0,49.23731425203956,0.5223187027323308,0.616421452494084
ID1097776,1097776,3,15.593153953552246,476.36529920397953,786.1342743870874,0.0,17.0,17,3.5,1,,36.77049180327869,21.0,0.0,172.0,2243.0,42.26322019700776,0.5312222666497625,0.6036773541440218
ID1099569,1099569,3,16.38381004333496,459.23826737791114,794.8772549074087,0.0,3.0,3,3.5,1,,37.75409836065574,23.0,0.0,145.0,2303.0,38.32521177923871,0.5426535919254941,0.6930487787203092
ID1097521,1097521,3,16.52881622314453,484.89511415771364,779.2461715470359,0.0,24.0,24,3.5,1,,38.14754098360656,18.0,0.0,175.0,2327.0,43.74465150757433,0.5294727971399262,0.6037727079233698
ID1097334,1097334,3,26.084388732910156,487.8591297415903,775.8505071748257,0.0,27.0,27,3.5,1,,57.77049180327869,28.0,0.0,197.0,3524.0,60.76358378794077,0.655506582799657,0.7529026495789003
ID1100412,1100412,3,15.044248580932617,497.9520022127311,762.3207234905353,0.0,39.0,39,3.5,1,,35.75409836065574,21.0,0.0,170.0,2181.0,42.028028638717174,0.4825676669733702,0.5538096286210856
ID1097343,1097343,3,13.647637367248535,471.9068168117401,789.5881622305145,0.0,13.0,13,3.5,1,,31.9672131147541,18.0,0.0,161.0,1950.0,37.663849693977006,0.5141598908473749,0.5764166550686665
ID1099135,1099135,3,19.599166870117188,489.41500364091496,773.3714536661478,0.0,29.0,29,3.5,1,,46.50819672131148,23.0,0.0,139.0,2837.0,47.31970095383799,0.5546878822573859,0.7013308934952432
ID1100159,1100159,3,16.968862533569336,493.4703891585548,769.0942806537729,0.0,33.0,33,3.5,1,,38.114754098360656,16.0,0.0,166.0,2325.0,42.13948993547333,0.5204489878854548,0.6192131315990737
ID1100327,1100327,3,21.744049072265625,496.30968749473976,764.2577326014755,0.0,37.0,37,3.5,1,,49.885245901639344,21.0,0.0,164.0,3043.0,57.66573169588554,0.53781456487486,0.6050801356825891
ID1100585,1100585,3,13.685444831848145,497.5582710704161,763.2437873829601,0.0,38.0,38,3.5,1,,35.49180327868852,18.0,0.0,138.0,2165.0,36.80879557516096,0.4409043802352225,0.5900865368688438
ID1099050,1099050,3,21.84446144104004,491.7605587343471,771.259619901723,0.0,31.0,31,3.5,1,,44.50819672131148,15.0,0.0,170.0,2715.0,53.42771532666657,0.6414716672316737,0.6510996762109404
ID1100074,1100074,3,14.261186599731445,495.22617238920003,766.2159242833875,0.0,35.0,35,3.5,1,,35.049180327868854,19.0,0.0,175.0,2138.0,39.99851090124406,0.42478716492011404,0.5224989595104861
ID1099308,1099308,3,21.63256072998047,461.4889617503401,793.6308120127284,0.0,5.0,5,3.5,1,,48.01639344262295,17.0,0.0,170.0,2929.0,55.45613636117548,0.5949839260813673,0.6459796633947557
ID1099820,1099820,3,13.591867446899414,470.6189287928431,790.1767583987254,0.0,12.0,12,3.5,1,,34.83606557377049,23.0,0.0,147.0,2125.0,33.9770414289163,0.4794517823042647,0.664534690692985
ID1098796,1098796,3,16.68101692199707,482.720318988876,781.7498077612519,0.0,22.0,22,3.5,1,,37.131147540983605,17.0,0.0,178.0,2265.0,44.57670371013543,0.5069108327927748,0.5604081383725918
ID1098285,1098285,3,20.920124053955078,462.5539336795211,793.4133992516556,0.0,6.0,6,3.5,1,,50.459016393442624,31.0,0.0,161.0,3078.0,52.918671490786,0.5815638367567151,0.7012461830207493
ID1098541,1098541,3,11.442680358886719,465.36468840295976,792.476295446775,0.0,8.0,8,3.5,1,,32.19672131147541,21.0,0.0,131.0,1964.0,34.44358656902189,0.41401051148343565,0.5473838832328566
ID1098031,1098031,3,16.047712326049805,472.84816700289423,789.1748505951131,0.0,14.0,14,3.5,1,,36.09836065573771,17.0,0.0,203.0,2202.0,43.65650196630997,0.4242451542262355,0.49260711564743587
ID1097683,1097683,4,17.171438217163086,211.25276287132885,794.6551950144933,0.0,25.0,25,3.5,1,,41.721311475409834,24.0,0.0,154.0,2545.0,44.112406096071204,0.46611335940762927,0.6013830729336571
ID1099224,1099224,4,21.426340103149414,196.41780861178714,795.2003304112941,0.0,2.0,2,3.5,1,,48.50819672131148,18.0,0.0,159.0,2959.0,54.310718079957816,0.5643934888059349,0.6444594198264706
ID1100504,1100504,4,15.161924362182617,219.85747605377068,794.4197969007355,0.0,36.0,36,3.5,1,,33.39344262295082,15.0,0.0,175.0,2037.0,40.74443875693327,0.4780339525928306,0.5301480677879755
ID1099737,1099737,4,23.089181900024414,201.5333218337208,795.2987572837657,0.0,10.0,10,3.5,1,,50.704918032786885,21.0,0.0,182.0,3093.0,56.462773654357164,0.5826407315629043,0.6612053755966579
ID1099482,1099482,4,20.591623306274414,195.77321885521204,795.8378596365509,0.0,1.0,1,3.5,1,,46.65573770491803,22.0,0.0,182.0,2846.0,50.8585899810778,0.5101032975237777,0.6197581063676939
ID1100250,1100250,4,17.055967330932617,216.3169220089756,794.9760265704577,0.0,32.0,32,3.5,1,,39.967213114754095,20.0,0.0,171.0,2438.0,41.05442209763148,0.5062864909950263,0.6544292122992549
ID1098971,1098971,4,19.576112747192383,200.93547244410664,795.4590160925756,0.0,9.0,9,3.5,1,,44.47540983606557,18.0,0.0,172.0,2713.0,47.78549520422037,0.5612142137821896,0.6691446787233783
ID1099995,1099995,4,15.351550102233887,218.071629064335,794.694983364357,0.0,34.0,34,3.5,1,,36.77049180327869,19.0,0.0,166.0,2243.0,38.69728390237182,0.48677728405817,0.6222047707835584
ID1098717,1098717,4,19.851022720336914,206.78161957307998,795.3220151200535,0.0,18.0,18,3.5,1,,45.34426229508197,22.0,0.0,173.0,2766.0,49.35277271707628,0.5208546068651324,0.6293171852251634
ID1098461,1098461,4,15.614295959472656,215.29847205481306,794.6489267632835,0.0,30.0,30,3.5,1,,35.81967213114754,17.0,0.0,163.0,2185.0,41.73428175042723,0.4691474238291006,0.5481540361733004
ID1097950,1097950,4,19.604963302612305,199.89101826600478,795.1162963815625,0.0,7.0,7,3.5,1,,46.68852459016394,26.0,0.0,156.0,2848.0,45.78592978328843,0.5846967387567491,0.7524759345833947
ID1098206,1098206,4,15.81561279296875,204.91281277586862,795.34146527092,0.0,15.0,15,3.5,1,,37.442622950819676,23.0,0.0,141.0,2284.0,38.86794934568581,0.5165607044020386,0.6562452893578384
ID1097695,1097695,4,13.827329635620117,213.57677655817568,794.5443667597536,0.0,28.0,28,3.5,1,,35.34426229508197,21.0,0.0,152.0,2156.0,38.72375896264102,0.4489177759323352,0.5655805567159515
ID1097347,1097347,4,13.376291275024414,212.83425185388322,794.7254169795616,0.0,27.0,27,3.5,1,,33.60655737704918,16.0,0.0,171.0,2050.0,39.257813951927496,0.4214429875066552,0.5076183297643683
ID1100419,1100419,4,15.222244262695312,222.15260042494052,794.7583762037941,0.0,39.0,39,3.5,1,,38.26229508196721,23.0,0.0,169.0,2334.0,38.49454577787363,0.4214991081915866,0.5894566633276441
ID1099652,1099652,4,16.735252380371094,195.2975792201148,795.6762077837194,0.0,0.0,0,3.5,1,,41.39344262295082,25.0,0.0,178.0,2525.0,44.61661823750002,0.5282223985093887,0.6413500692064723
ID1099396,1099396,4,19.809667587280273,197.62652147829178,795.3108152976097,0.0,4.0,4,3.5,1,,47.42622950819672,30.0,0.0,158.0,2893.0,47.05828266323702,0.5777428484058766,0.738092645962069
ID1099910,1099910,4,12.993358612060547,202.07715719163178,795.3042454144826,0.0,11.0,11,3.5,1,,34.21311475409836,23.0,0.0,136.0,2087.0,34.068125256167896,0.3916182837438143,0.5652195931582497
ID1098886,1098886,4,14.890063285827637,207.19816681107204,794.714463513227,0.0,19.0,19,3.5,1,,34.32786885245902,18.0,0.0,149.0,2094.0,38.985348235576666,0.473095505490944,0.5655790809062512
ID1099142,1099142,4,18.626279830932617,214.03426751613017,794.9376437314684,0.0,29.0,29,3.5,1,,41.24590163934426,18.0,0.0,206.0,2516.0,48.696220160537074,0.5279440598268353,0.585323550832508
ID1100166,1100166,4,17.609556198120117,217.46926962097476,794.5714070518281,0.0,33.0,33,3.5,1,,40.032786885245905,19.0,0.0,145.0,2442.0,43.842508753155215,0.5777377820850063,0.6687231639966366
ID1098631,1098631,4,21.360149383544922,204.9797357461189,795.2108282564367,0.0,16.0,16,3.5,1,,47.704918032786885,18.0,0.0,164.0,2910.0,51.79521994106376,0.5887097874895928,0.6825903639952913
ID1097353,1097353,4,20.912158966064453,203.18181486649485,795.3031025632733,0.0,13.0,13,3.5,1,,44.721311475409834,17.0,0.0,171.0,2728.0,51.4137242207892,0.5818586590732592,0.6399046830900096
ID1098377,1098377,4,18.307180404663086,210.03730676301979,794.5649845135077,0.0,23.0,23,3.5,1,,45.34426229508197,21.0,0.0,151.0,2766.0,48.33904055243603,0.46894648496401037,0.5989238681893083
ID1098121,1098121,4,17.626039505004883,212.34182324562235,794.807513880063,0.0,26.0,26,3.5,1,,40.59016393442623,18.0,0.0,188.0,2476.0,44.719263950852444,0.5384171576296197,0.6353322929706497
ID1097867,1097867,4,20.716297149658203,208.3439652713791,795.0216807845325,0.0,20.0,20,3.5,1,,49.295081967213115,26.0,0.0,159.0,3007.0,49.81978999764888,0.5454195040472826,0.6984188807069476
ID1100592,1100592,4,16.73057746887207,220.93924515535969,794.1481753288593,0.0,38.0,38,3.5,1,,40.63934426229508,27.0,0.0,127.0,2479.0,39.02094855624999,0.5042638724847487,0.6982528136178244
ID1098545,1098545,4,20.62692642211914,199.79466199282103,795.3579485880203,0.0,8.0,8,3.5,1,,45.868852459016395,21.0,0.0,165.0,2798.0,49.17196877959232,0.5540035267771248,0.66510590396177
ID1099057,1099057,4,19.054597854614258,216.2841203128761,794.8736079108961,0.0,31.0,31,3.5,1,,46.80327868852459,32.0,0.0,157.0,2855.0,44.367713363109424,0.5563187241067813,0.754161506404991
ID1100081,1100081,4,17.668014526367188,218.74931507891097,794.2854998881129,0.0,35.0,35,3.5,1,,41.42622950819672,20.0,0.0,171.0,2527.0,44.17407196399016,0.5157247120367255,0.638168816437452
ID1098290,1098290,4,23.09899139404297,198.66510913144347,795.372506183259,0.0,6.0,6,3.5,1,,52.01639344262295,22.0,0.0,172.0,3173.0,56.35970540592474,0.5951938062440301,0.6887259818526735
ID1099826,1099826,4,18.803466796875,202.67551644353782,795.4551564172301,0.0,12.0,12,3.5,1,,42.98360655737705,18.0,0.0,157.0,2622.0,48.90347356554497,0.5402949000914744,0.6166235837703644
ID1098802,1098802,4,16.256662368774414,209.59989893506196,794.5715014926554,0.0,22.0,22,3.5,1,,38.34426229508197,23.0,0.0,152.0,2339.0,42.650082159319716,0.5172548002075766,0.6129944180979505
ID1098037,1098037,4,16.67112922668457,203.76495676745682,795.624771940969,0.0,14.0,14,3.5,1,,37.377049180327866,17.0,0.0,188.0,2280.0,46.53714069945503,0.4847340316668837,0.5244331783620968
ID1097782,1097782,4,12.440120697021484,206.13525969175237,795.5484187653972,0.0,17.0,17,3.5,1,,32.459016393442624,18.0,0.0,142.0,1980.0,34.703301365764325,0.42603962764520825,0.5588727848898634
ID1097528,1097528,4,13.746710777282715,210.69587035153606,794.810346996867,0.0,24.0,24,3.5,1,,32.40983606557377,18.0,0.0,168.0,1977.0,39.010843385388945,0.47093523803450144,0.5319724314446272
ID1097444,1097444,4,14.545915603637695,208.32918625343186,795.4352719264231,0.0,21.0,21,3.5,1,,38.32786885245902,19.0,0.0,154.0,2338.0,42.293703751849165,0.4609239009149744,0.5718348019720183
ID1099564,1099564,4,19.584707260131836,196.88482232418843,795.1435432531813,0.0,3.0,3,3.5,1,,48.59016393442623,29.0,0.0,145.0,2964.0,47.126205395434475,0.5576225760681066,0.7382339325329312
ID1099310,1099310,4,23.04095458984375,197.9762264789268,795.1298602544408,0.0,5.0,5,3.5,1,,52.42622950819672,26.0,0.0,174.0,3198.0,53.072735943669315,0.5755995333590231,0.7217415920939961
ID1100334,1100334,4,15.567890167236328,220.2743744826798,794.2267298467449,0.0,37.0,37,3.5,1,,38.459016393442624,24.0,0.0,137.0,2346.0,39.723869302344234,0.5222116654693765,0.6642753660569727
ID1100501,1100501,5,25.480295181274414,335.36131637866043,790.4113997681654,0.0,36.0,36,3.5,1,,138.49180327868854,144.0,47.0,179.0,8448.0,26.317689203790717,0.5204646035475194,3.6026427364474123
ID1100247,1100247,5,25.180755615234375,331.61024390555025,790.3512988617093,0.0,32.0,32,3.5,1,,139.37704918032787,143.0,44.0,171.0,8502.0,21.942473223124622,0.5201736421752783,4.347011891847622
ID1098968,1098968,5,25.311767578125,308.0694463580556,794.1122797125577,0.0,9.0,9,3.5,1,,145.75409836065575,148.0,92.0,172.0,8891.0,15.40849953511039,0.5352016961047066,6.595420060241202
ID1099736,1099736,5,24.073579788208008,309.68802067236743,794.0411789668652,0.0,10.0,10,3.5,1,,141.80327868852459,145.0,74.0,177.0,8650.0,16.73102873120394,0.5030371030480252,5.67314574182673
ID1099992,1099992,5,24.84673500061035,334.08371622546196,790.6340538741156,0.0,34.0,34,3.5,1,,143.65573770491804,146.0,54.0,182.0,8763.0,21.32751372124877,0.505047617762413,4.520586966778223
ID1099225,1099225,5,25.261972427368164,301.7950255205895,795.308252125865,0.0,2.0,2,3.5,1,,143.75409836065575,146.0,67.0,172.0,8769.0,18.190341519338325,0.525093683208205,5.441888627606746
ID1097689,1097689,5,24.528100967407227,327.9245002235113,790.5281817922992,0.0,28.0,28,3.5,1,,148.1639344262295,149.0,87.0,190.0,9038.0,15.595063671846992,0.5096788895868642,6.415011054773877
ID1098458,1098458,5,25.54180335998535,329.7483395051064,790.9571196140699,0.0,30.0,30,3.5,1,,142.50819672131146,145.0,47.0,181.0,8693.0,21.09235481623588,0.5232704843344782,4.641880793980691
ID1099483,1099483,5,25.240720748901367,300.25024627671905,795.5656052876417,0.0,1.0,1,3.5,1,,143.0327868852459,146.0,70.0,168.0,8725.0,16.063381973829742,0.5242551863983779,6.125106774070641
ID1098203,1098203,5,24.849544525146484,314.0651350595962,793.3833349893412,0.0,15.0,15,3.5,1,,142.2622950819672,142.0,76.0,179.0,8678.0,17.041030523752823,0.5216543162406276,5.723883093488992
ID1098715,1098715,5,24.783700942993164,317.4104176746167,792.9512580209453,0.0,18.0,18,3.5,1,,141.672131147541,143.0,66.0,175.0,8642.0,17.83883526791609,0.5131235844325411,5.386361576792082
ID1100416,1100416,5,25.051727294921875,338.2293509527662,789.4148214082498,0.0,39.0,39,3.5,1,,138.5737704918033,144.0,26.0,166.0,8453.0,24.714003463888943,0.5104391354624286,3.7897334162944847
ID1099394,1099394,5,24.86328887939453,303.6283451504449,794.3127826565335,0.0,4.0,4,3.5,1,,138.01639344262296,144.0,39.0,168.0,8419.0,22.379672177580183,0.5184338743214031,4.2111861211983435
ID1099139,1099139,5,25.210861206054688,328.80085935890236,791.3833053563284,0.0,29.0,29,3.5,1,,146.21311475409837,145.0,105.0,179.0,8919.0,13.601611122827029,0.527951131407762,7.428655713667307
ID1100163,1100163,5,25.1800537109375,332.46671717921066,791.030401099563,0.0,33.0,33,3.5,1,,134.45901639344262,142.0,18.0,173.0,8202.0,31.762962587733014,0.5018402211927564,2.829050223046466
ID1098884,1098884,5,24.657976150512695,318.8130704752703,793.0176641182322,0.0,19.0,19,3.5,1,,144.85245901639345,146.0,84.0,188.0,8836.0,17.002780229101518,0.5168168720495372,5.805497721166066
ID1099653,1099653,5,24.993467330932617,299.64782392381517,795.9377865669564,0.0,0.0,0,3.5,1,,136.9672131147541,145.0,27.0,170.0,8355.0,25.897855260693404,0.4984646406157322,3.5186062727828036
ID1099909,1099909,5,25.187673568725586,310.27078786717027,794.3491312725614,0.0,11.0,11,3.5,1,,143.9016393442623,145.0,112.0,172.0,8778.0,11.300007253733346,0.5393942734312565,8.924285995816684
ID1097349,1097349,5,24.317964553833008,312.20028662077334,793.284487528759,0.0,13.0,13,3.5,1,,142.55737704918033,145.0,51.0,177.0,8696.0,20.101015389082487,0.5010535634363552,4.734669414519073
ID1098630,1098630,5,24.781158447265625,315.59375663306776,793.7174816384104,0.0,16.0,16,3.5,1,,143.0,146.0,61.0,172.0,8723.0,18.615405806302835,0.5223755750731912,5.271747245632826
ID1098118,1098118,5,25.35149574279785,325.72227090903266,791.6068924209172,0.0,26.0,26,3.5,1,,141.2622950819672,142.0,54.0,168.0,8617.0,18.401903560360513,0.5235879676989954,5.276131688880372
ID1098375,1098375,5,24.9228515625,322.4320806875708,792.0057065680106,0.0,23.0,23,3.5,1,,139.27868852459017,142.0,42.0,182.0,8496.0,24.174457007029122,0.5325188691643452,4.0039358158378375
ID1097865,1097865,5,25.579416275024414,320.13281410949054,793.2817629032542,0.0,20.0,20,3.5,1,,144.86885245901638,146.0,104.0,172.0,8837.0,13.696076579123023,0.5419407305392581,7.435205081178263
ID1097679,1097679,5,25.348012924194336,324.53856794583714,791.8570697629877,0.0,25.0,25,3.5,1,,140.4262295081967,143.0,52.0,178.0,8566.0,22.607122046229478,0.523198406740868,4.267198914297162
ID1099312,1099312,5,24.052743911743164,304.64382562433065,794.7480794545447,0.0,5.0,5,3.5,1,,138.13114754098362,141.0,51.0,167.0,8426.0,21.80785440297147,0.4975676142307263,4.208955576373423
ID1098800,1098800,5,25.569360733032227,321.6010846846006,792.1330423983242,0.0,22.0,22,3.5,1,,142.29508196721312,144.0,36.0,173.0,8680.0,19.750395997966795,0.5196487000388291,4.927319459754627
ID1099825,1099825,5,24.663040161132812,311.0717571527731,793.6280152348978,0.0,12.0,12,3.5,1,,142.68852459016392,145.0,52.0,184.0,8704.0,18.893156594921308,0.5102514813616753,5.103281473073342
ID1098547,1098547,5,25.337785720825195,307.13690825917877,795.1487797657627,0.0,8.0,8,3.5,1,,145.27868852459017,146.0,83.0,184.0,8862.0,14.851634194638853,0.519026396983202,6.684697941215641
ID1098035,1098035,5,25.106779098510742,313.75539349389356,793.4659457239426,0.0,14.0,14,3.5,1,,141.08196721311475,144.0,65.0,182.0,8606.0,20.885637075884805,0.5276006258288809,4.666048511254942
ID1097781,1097781,5,24.62164306640625,316.1981514092384,793.5110019376839,0.0,17.0,17,3.5,1,,137.24590163934425,142.0,59.0,162.0,8372.0,17.48395048580738,0.5136366512687465,5.327508889650287
ID1097527,1097527,5,25.567651748657227,323.8492833733333,792.8223412534816,0.0,24.0,24,3.5,1,,140.5737704918033,145.0,53.0,170.0,8575.0,20.01454389220785,0.5360059367493099,4.901909596636573
ID1097342,1097342,5,24.55091667175293,326.3482239652808,791.4491811180433,0.0,27.0,27,3.5,1,,139.8360655737705,143.0,62.0,184.0,8530.0,22.61060247455373,0.5043039948706031,4.146616360652707
