LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID277547,277547,13,28.6627140045166,398.5201378902231,487.3647132959732,0.0,1.0,1,4.0,1,,150.18032786885246,166.0,0.0,255.0,9161.0,62.23597785759223,0.5466277709287077,1.7057187130216958
ID273419,273419,13,30.100000381469727,431.0819349422088,528.4085466498819,0.0,6.0,6,4.0,1,,158.01639344262296,177.0,6.0,255.0,9639.0,58.84456695489643,0.5996094343600314,2.013169167376637
ID278859,278859,13,35.85892105102539,517.3634022784706,556.1212796512957,0.0,11.0,11,4.0,1,,161.65573770491804,179.0,19.0,255.0,9861.0,55.3792636419992,0.8541600733315513,2.689465544155283
ID274695,274695,14,35.787742614746094,208.13053264553258,528.8672347603807,0.0,5.0,5,4.0,1,,162.7377049180328,171.0,53.0,255.0,9927.0,50.05726775049562,0.8471634428144877,2.982036282583263
ID275473,275473,14,30.59253692626953,147.57294952739,487.5033737172284,0.0,0.0,0,4.0,1,,154.65573770491804,170.0,0.0,255.0,9434.0,66.85304412064362,0.6411735672268567,1.8075733993275422
ID281971,281971,14,36.03050994873047,185.88750806409192,514.8686676932379,0.0,4.0,4,4.0,1,,164.13114754098362,176.0,45.0,255.0,10012.0,49.22244589948644,0.8556524175386042,3.075095170800884
ID284078,284078,14,35.599239349365234,162.63474768307123,500.361571192892,0.0,2.0,2,4.0,1,,160.91803278688525,173.0,10.0,255.0,9816.0,56.10564293722076,0.8448305251425949,2.626886376311006
ID280537,280537,14,35.63901138305664,166.37680010619118,511.1258349296087,0.0,3.0,3,4.0,1,,161.45901639344262,179.0,15.0,255.0,9849.0,55.44774530146734,0.8469056120363052,2.6705377226455314
ID277546,277546,14,32.131874084472656,159.87147943455938,486.5328223746631,0.0,1.0,1,4.0,1,,154.86885245901638,176.0,8.0,255.0,9447.0,60.62685747253058,0.6921556477773901,2.089741067509052
ID275474,275474,15,30.89853858947754,174.18182074208627,487.5081047819821,0.0,0.0,0,4.0,1,,158.54098360655738,176.0,2.0,255.0,9671.0,59.186027002576616,0.6386640757953014,2.0880212364245354
ID284066,284066,15,36.043540954589844,183.11879653443893,481.1335424239435,0.0,2.0,2,4.0,1,,163.13114754098362,176.0,45.0,255.0,9951.0,51.43263406626706,0.8513438308711982,2.9170644874687146
ID281939,281939,15,36.039695739746094,197.12291957901076,469.11099370705386,0.0,4.0,4,4.0,1,,162.4262295081967,180.0,49.0,255.0,9908.0,51.256043226268595,0.8555408141433356,2.922209192187997
ID277544,277544,15,31.513071060180664,176.02636455583178,479.793445689448,0.0,1.0,1,4.0,1,,158.5737704918033,175.0,0.0,255.0,9673.0,57.07231057071179,0.6661035398877019,2.2216500340785146
ID280521,280521,15,23.46888542175293,185.76104507653466,477.40295533004695,0.0,3.0,3,4.0,1,,163.98360655737704,179.0,15.0,255.0,10003.0,54.742881364697006,0.3461428924629218,1.5405189070128908
ID274633,274633,15,27.44093132019043,202.89019537221108,454.75332820777857,0.0,5.0,5,4.0,1,,164.13114754098362,179.0,0.0,255.0,10012.0,52.800718243169165,0.5223735060276059,2.133246767131692
ID282532,282532,18,35.84011459350586,426.87716749344213,545.3888645418654,0.0,19.0,19,4.0,1,,161.78688524590163,175.0,20.0,255.0,9869.0,52.66976196202725,0.8507549259902135,2.8240183376038495
ID276709,276709,18,32.435203552246094,453.31567078376037,578.4532358563085,0.0,24.0,24,4.0,1,,156.04918032786884,175.0,0.0,255.0,9519.0,64.57332427287814,0.6912990862591788,1.9755312836188308
ID276992,276992,18,35.89535903930664,379.6117676153549,515.1134831243041,0.0,12.0,12,4.0,1,,162.54098360655738,179.0,25.0,255.0,9915.0,55.17263022262994,0.8545276004769586,2.7149509276996224
ID282752,282752,18,35.496376037597656,383.626412661569,515.6085173060109,0.0,13.0,13,4.0,1,,160.0983606557377,174.0,12.0,255.0,9766.0,57.81513784411854,0.8410157769850011,2.530008311227593
ID280546,280546,18,33.767005920410156,348.5691697584853,516.4162122034081,0.0,3.0,3,4.0,1,,157.672131147541,173.0,0.0,255.0,9618.0,61.18761348276175,0.7730096329862256,2.246959422181856
ID278466,278466,18,35.74418258666992,398.87331511454477,520.6180365640788,0.0,16.0,16,4.0,1,,160.85245901639345,174.0,25.0,255.0,9812.0,54.06934931658717,0.8477290742435722,2.729765512780565
ID284643,284643,18,35.91239547729492,388.3606234532532,516.8671998630094,0.0,14.0,14,4.0,1,,161.81967213114754,177.0,10.0,254.0,9871.0,55.0558831844885,0.8558425616523855,2.710880219451949
ID274029,274029,18,27.33824920654297,371.4489051112587,514.9337278481958,0.0,10.0,10,4.0,1,,160.49180327868854,176.0,0.0,255.0,9790.0,60.06402776782447,0.49413527856872225,1.7673572339620653
ID281960,281960,18,30.167572021484375,352.70637849440783,506.81508032669086,0.0,4.0,4,4.0,1,,174.24590163934425,183.0,79.0,255.0,10629.0,39.109528139020426,0.5904298677764893,3.3079869477384305
ID276297,276297,18,35.80268478393555,386.1281180815594,516.3779864154542,0.0,7.0,7,4.0,1,,161.04918032786884,180.0,22.0,255.0,9824.0,53.68439445174243,0.8565083564564426,2.7680577834000517
ID278838,278838,18,34.483306884765625,375.6892699698076,514.8741680947204,0.0,11.0,11,4.0,1,,164.0983606557377,176.0,52.0,255.0,10010.0,49.645310257879274,0.779970422046689,2.8968189782232785
ID281303,281303,18,35.405330657958984,437.6146209646017,570.612337052118,0.0,21.0,21,4.0,1,,160.60655737704917,176.0,20.0,255.0,9797.0,56.35136161872358,0.8452306450703314,2.6110394304226188
ID272720,272720,18,35.54107666015625,406.3720206401084,524.6098365416012,0.0,17.0,17,4.0,1,,160.37704918032787,174.0,10.0,255.0,9783.0,57.45901842021153,0.8442245367452761,2.5553958558535426
ID274673,274673,18,33.67140197753906,379.18271831002994,515.5833885551194,0.0,5.0,5,4.0,1,,158.13114754098362,174.0,0.0,255.0,9646.0,60.820083144149045,0.783771782936402,2.2848134317815245
ID279378,279378,18,28.38705062866211,370.1416621091028,514.299479188714,0.0,8.0,8,4.0,1,,163.27868852459017,175.0,18.0,255.0,9960.0,51.10092339268147,0.5129419006535751,2.16658971473839
ID281491,281491,18,36.105159759521484,433.88689006262445,558.848433586866,0.0,20.0,20,4.0,1,,162.9016393442623,175.0,53.0,255.0,9937.0,51.75348777877448,0.8533540157482022,2.8985892719304887
ID283229,283229,18,29.702123641967773,367.5322030130209,515.1528720735251,0.0,9.0,9,4.0,1,,165.65573770491804,176.0,20.0,255.0,10105.0,48.52143349280523,0.5470165995915413,2.414395357235286
ID278141,278141,18,24.76768684387207,443.02415265323526,579.9635640583102,0.0,23.0,23,4.0,1,,158.0655737704918,175.0,7.0,255.0,9642.0,61.69113087320819,0.3889741304799361,1.4350634977257242
ID275487,275487,18,30.33277130126953,336.5637799714882,501.50529904867454,0.0,0.0,0,4.0,1,,155.01639344262296,174.0,0.0,255.0,9456.0,63.81992682626085,0.6358150350409952,1.8881996819535758
ID277560,277560,18,27.543485641479492,337.2514768683253,512.0338693829528,0.0,1.0,1,4.0,1,,161.2295081967213,173.0,22.0,255.0,9835.0,52.610326439658515,0.4977650220753043,2.036968062368191
ID280025,280025,18,28.562896728515625,391.21463960288344,512.3768299830846,0.0,15.0,15,4.0,1,,150.40983606557376,168.0,0.0,255.0,9175.0,61.730699291136155,0.5495723726200645,1.72829575977823
ID272954,272954,18,35.925296783447266,416.108211241361,532.1262411712188,0.0,18.0,18,4.0,1,,163.60655737704917,175.0,50.0,255.0,9980.0,49.859228062123265,0.8481561074767763,3.011773401803006
ID273403,273403,18,35.53831100463867,382.3657006238613,515.388614111635,0.0,6.0,6,4.0,1,,160.91803278688525,179.0,7.0,255.0,9816.0,56.52943041223962,0.8414551879654144,2.6015365899079135
ID284086,284086,19,34.87692642211914,413.6967802933235,508.7040843544604,0.0,2.0,2,4.0,1,,162.0327868852459,178.0,30.0,255.0,9884.0,54.24234729837158,0.8155738733480746,2.683760784888356
ID273458,273458,19,28.906293869018555,484.01986063247307,570.0672244448735,0.0,6.0,6,4.0,1,,176.7377049180328,181.0,59.0,255.0,10781.0,37.70848783291116,0.563894175199848,3.379950470616975
ID279436,279436,19,35.634521484375,487.8750975486823,582.3749950947515,0.0,8.0,8,4.0,1,,161.2622950819672,176.0,27.0,255.0,9837.0,53.04051961766094,0.8453816487505236,2.7856187729690682
ID280557,280557,19,26.240217208862305,426.57625670726964,525.5159082689714,0.0,3.0,3,4.0,1,,157.54098360655738,175.0,0.0,255.0,9610.0,61.95954964611772,0.45409248317442086,1.5880624589968009
ID276349,276349,19,30.08045768737793,480.2100566016337,581.97946112831,0.0,7.0,7,4.0,1,,163.18032786885246,179.0,24.0,254.0,9954.0,51.89364386149852,0.5868270465958192,2.325756042453867
ID283278,283278,19,35.795352935791016,501.1160840248584,576.6509509804196,0.0,9.0,9,4.0,1,,161.40983606557376,177.0,28.0,255.0,9846.0,53.45851258972711,0.8477229580814805,2.770513119600705
ID277551,277551,19,29.32859992980957,399.9627761564948,494.32594502661743,0.0,1.0,1,4.0,1,,165.72131147540983,177.0,37.0,254.0,10109.0,50.13253472797247,0.5459385447044597,2.334749150544147
ID275480,275480,19,27.95629119873047,381.3627819290937,494.3518387714844,0.0,0.0,0,4.0,1,,160.52459016393442,173.0,10.0,255.0,9792.0,57.14093878512937,0.48813209038404864,1.8429776640679008
ID274712,274712,19,29.64763832092285,485.198067590066,547.9338049698047,0.0,5.0,5,4.0,1,,173.49180327868854,180.0,72.0,255.0,10583.0,39.177214019894976,0.5656301673551098,3.1997702104288637
ID281988,281988,20,26.918428421020508,418.9311340866542,527.9979947917773,0.0,4.0,4,4.0,1,,163.7377049180328,175.0,25.0,255.0,9988.0,50.30901232693278,0.5125931593551606,2.205888604806605
ID276324,276324,20,35.73173141479492,421.1023695753256,537.6052918677373,0.0,7.0,7,4.0,1,,161.31147540983608,173.0,29.0,255.0,9840.0,53.46292827234168,0.8545531049475789,2.7806242086452606
ID283271,283271,20,35.811832427978516,434.636235251701,561.8774968296528,0.0,9.0,9,4.0,1,,161.52459016393442,172.0,29.0,255.0,9853.0,54.53152194140469,0.8563421412086101,2.7328155323459447
ID284098,284098,20,27.04652976989746,410.7712117904271,520.5138410041375,0.0,2.0,2,4.0,1,,172.0327868852459,179.0,43.0,255.0,10494.0,42.31349950591606,0.5090349320608725,2.742903754308021
ID274061,274061,20,35.6661376953125,437.8800409240453,571.6136466524814,0.0,10.0,10,4.0,1,,161.63934426229508,173.0,30.0,252.0,9860.0,52.27364944433771,0.8492748123649918,2.8401484731945703
ID272717,272717,20,24.90133285522461,611.9281420076662,520.4809508524572,0.0,17.0,17,4.0,1,,160.63934426229508,172.0,9.0,255.0,9799.0,54.11254715463726,0.4705408121954964,1.8997836983388001
ID273422,273422,20,14.809041976928711,416.05706377418335,531.1382412555213,0.0,6.0,6,4.0,1,,169.34426229508196,177.0,0.0,255.0,10330.0,46.19519644793588,0.1674651774711207,1.0516815193731257
ID280555,280555,20,24.005334854125977,418.62743205534815,523.067928937845,0.0,3.0,3,4.0,1,,168.0327868852459,178.0,60.0,255.0,10250.0,43.4710506019484,0.3690763471676311,2.084070642855763
ID284661,284661,20,35.84880828857422,508.1120830439353,566.6306520474374,0.0,14.0,14,4.0,1,,161.81967213114754,173.0,18.0,255.0,9871.0,53.251763099676275,0.8514600400757896,2.7949706324844192
ID281493,281493,20,35.55665588378906,692.1162114838988,576.6222161873318,0.0,20.0,20,4.0,1,,161.85245901639345,178.0,16.0,255.0,9873.0,52.47756221014011,0.8513647654853581,2.8366080035081795
ID277558,277558,20,30.51806640625,407.9457924974022,508.56983739515493,0.0,1.0,1,4.0,1,,162.62295081967213,180.0,49.0,255.0,9920.0,51.18989611711351,0.6158417341812311,2.421574754486678
ID278870,278870,20,33.89448165893555,452.32315776282235,579.4261152835055,0.0,11.0,11,4.0,1,,161.62295081967213,178.0,28.0,255.0,9859.0,52.34251424811582,0.7535493711464136,2.6538242676335067
ID278460,278460,20,29.78555679321289,583.07852144083,510.6304439466336,0.0,16.0,16,4.0,1,,170.327868852459,178.0,40.0,255.0,10390.0,44.917970164688505,0.5954732370676032,2.8305335676272714
ID272957,272957,20,24.832176208496094,630.2529096080468,538.9481573936782,0.0,18.0,18,4.0,1,,172.0,177.0,42.0,255.0,10492.0,42.02776859807493,0.4109455109097413,2.383944325554927
ID274686,274686,20,20.033472061157227,403.7196435969778,524.0191002420094,0.0,5.0,5,4.0,1,,170.34426229508196,179.0,20.0,255.0,10391.0,47.76291631447339,0.2939858774876032,1.620554350583295
ID280030,280030,20,30.30396842956543,539.8004992488567,525.8144433640267,0.0,15.0,15,4.0,1,,162.0327868852459,178.0,19.0,255.0,9884.0,54.62232974804193,0.5991466441914519,2.2228364915143692
ID275481,275481,20,34.09013366699219,408.50227737486307,494.47389757262573,0.0,0.0,0,4.0,1,,157.39344262295083,179.0,0.0,255.0,9601.0,62.2741997643017,0.8073884851181242,2.258080992469164
ID282778,282778,20,34.390769958496094,462.23684303153556,576.3591822455392,0.0,13.0,13,4.0,1,,160.2295081967213,174.0,13.0,255.0,9774.0,56.46780600266048,0.7926333816024347,2.509299271679072
ID279419,279419,20,35.54939651489258,429.62298040969966,550.1213336995862,0.0,8.0,8,4.0,1,,161.4262295081967,177.0,28.0,255.0,9847.0,53.889844131769834,0.8469383248502627,2.7472397613444417
ID284085,284085,21,31.098257064819336,400.73733405216524,507.53332551212617,0.0,2.0,2,4.0,1,,154.37704918032787,175.0,0.0,255.0,9417.0,63.16833698787871,0.6704187019769474,1.9617066518392734
ID273429,273429,21,22.595535278320312,423.444011990333,534.9984190583435,0.0,6.0,6,4.0,1,,156.29508196721312,173.0,0.0,255.0,9534.0,60.92846741939684,0.3305081754729726,1.2744409373619612
ID277555,277555,21,34.00507736206055,394.7590162282245,505.317117224836,0.0,1.0,1,4.0,1,,162.13114754098362,178.0,26.0,255.0,9890.0,52.182204952083076,0.7904946153485852,2.7434681504908434
ID274675,274675,21,20.790916442871094,400.8107954731119,516.5014614418523,0.0,5.0,5,4.0,1,,168.40983606557376,177.0,61.0,253.0,10273.0,43.79740367083432,0.28738556591366937,1.716743448952103
ID280556,280556,21,33.74753189086914,406.29353833923255,523.6699164339478,0.0,3.0,3,4.0,1,,158.672131147541,178.0,0.0,255.0,9679.0,59.64023287219107,0.7656124141010325,2.3073044995324388
ID275482,275482,21,30.507509231567383,390.560495178997,494.50233075099123,0.0,0.0,0,4.0,1,,155.50819672131146,178.0,0.0,255.0,9486.0,63.97151005221509,0.636807687696846,1.8915042441402123
ID281978,281978,21,35.62654113769531,397.6290328415462,520.1309740611006,0.0,4.0,4,4.0,1,,161.88524590163934,177.0,34.0,255.0,9875.0,53.40602286904094,0.8460531850259382,2.778436549478713
ID275492,275492,22,34.344764709472656,417.4843168164233,508.2671822125036,0.0,0.0,0,4.0,1,,161.0,176.0,18.0,255.0,9821.0,55.18453889753301,0.8032167741095267,2.599101766972479
ID280580,280580,22,34.448917388916016,446.8122406801316,546.7300681397479,0.0,3.0,3,4.0,1,,160.8360655737705,175.0,3.0,255.0,9811.0,56.983091155145566,0.7998100458140487,2.5085780324000817
ID279460,279460,22,35.28897476196289,530.2202754859076,621.9596710285352,0.0,8.0,8,4.0,1,,163.21311475409837,172.0,44.0,255.0,9956.0,50.77667271300157,0.8382589895775969,2.931516416586804
ID277573,277573,22,26.1995849609375,423.9656523054269,518.5373295987208,0.0,1.0,1,4.0,1,,163.5737704918033,175.0,28.0,255.0,9978.0,53.13331002186653,0.4524994699805893,1.91813372262474
ID276357,276357,22,34.76436996459961,514.5719268217289,597.7085728661214,0.0,7.0,7,4.0,1,,161.95081967213116,175.0,16.0,255.0,9879.0,55.35203285321694,0.8040837431179803,2.6080995209811064
ID284118,284118,22,25.641185760498047,438.95126724389775,535.7819178785102,0.0,2.0,2,4.0,1,,164.31147540983608,177.0,30.0,255.0,10023.0,53.08061196067937,0.4121758220154328,1.8069898411058025
ID274119,274119,22,30.048856735229492,571.8105014681445,679.3188806659392,0.0,10.0,10,4.0,1,,162.88524590163934,176.0,0.0,255.0,9936.0,53.08800817531071,0.5712875055854981,2.231076084930358
ID282016,282016,22,32.25331115722656,480.81396883741166,546.4407378575086,0.0,4.0,4,4.0,1,,161.31147540983608,174.0,31.0,255.0,9840.0,53.432056852170234,0.663375094287701,2.4080324463010223
ID274720,274720,22,32.318031311035156,489.3858506453084,576.4873447252173,0.0,5.0,5,4.0,1,,153.47540983606558,175.0,7.0,255.0,9362.0,63.143119592815246,0.7024904620657975,2.005850252742607
ID278928,278928,22,30.579505920410156,585.7067083311329,713.1226307540484,0.0,11.0,11,4.0,1,,156.55737704918033,170.0,2.0,255.0,9550.0,58.742240506062856,0.6094659250019842,2.0184624204778063
ID273467,273467,22,29.452320098876953,493.72283446173185,584.9954437729829,0.0,6.0,6,4.0,1,,162.7377049180328,175.0,30.0,255.0,9927.0,53.218387060408695,0.5779342568979706,2.239989630186952
ID282372,282372,23,33.492828369140625,948.9092746479502,109.28858950652625,0.0,13.0,13,4.0,1,,158.9344262295082,177.0,12.0,255.0,9695.0,56.31928883679167,0.7422621386002892,2.4045544807033123
ID275493,275493,23,35.53166198730469,534.3731945818953,508.3538688508162,0.0,0.0,0,4.0,1,,160.70491803278688,175.0,15.0,255.0,9803.0,56.269691149645595,0.8446407355299751,2.615440591640489
ID277541,277541,23,35.84790802001953,551.8543594689504,476.3683102958951,0.0,1.0,1,4.0,1,,162.62295081967213,178.0,26.0,253.0,9920.0,52.141526615685194,0.8506689834737681,2.8672129011167757
ID279205,279205,23,24.507963180541992,775.7863581854158,262.16183324976436,0.0,8.0,8,4.0,1,,181.63934426229508,185.0,52.0,255.0,11080.0,36.27902644177268,0.515020345247138,3.404005221123888
ID284039,284039,23,33.04654312133789,574.6415797396719,442.7049554119626,0.0,2.0,2,4.0,1,,157.60655737704917,174.0,0.0,255.0,9614.0,61.2068293271605,0.7445164992947485,2.1978783006248044
ID272589,272589,23,33.47393798828125,993.7290104096566,99.13279649427729,0.0,17.0,17,4.0,1,,162.27868852459017,173.0,44.0,255.0,9899.0,51.10059723967388,0.7428111246965663,2.7070332164060695
ID273294,273294,23,35.06787872314453,722.7554181602284,342.35173929659976,0.0,6.0,6,4.0,1,,168.2295081967213,178.0,28.0,255.0,10262.0,47.14990047448774,0.8038181306274659,3.179921803863432
ID278318,278318,23,27.66903305053711,993.3645985424333,102.92858805501203,0.0,16.0,16,4.0,1,,171.65573770491804,176.0,17.0,255.0,10471.0,45.37248991988487,0.5043409259862514,2.5367265136487878
ID276136,276136,23,29.08289337158203,745.268336288047,305.8835730602864,0.0,7.0,7,4.0,1,,168.24590163934425,177.0,42.0,255.0,10263.0,47.25979818609221,0.5415959104701414,2.5014248136737005
ID283048,283048,23,36.01884460449219,805.121118263787,228.85876729253312,0.0,9.0,9,4.0,1,,162.81967213114754,175.0,41.0,255.0,9932.0,51.24890509292901,0.85771136541955,2.9336966638792354
ID284458,284458,23,32.20671081542969,972.2297096994005,96.49367189783219,0.0,14.0,14,4.0,1,,154.63934426229508,173.0,0.0,255.0,9433.0,61.11601884582176,0.6905326168216996,2.067071892331679
ID281867,281867,23,25.965763092041016,641.4860145302044,397.525562490336,0.0,4.0,4,4.0,1,,170.0983606557377,175.0,1.0,255.0,10376.0,49.60803191622395,0.4679868638325612,2.18619863818987
ID278640,278640,23,33.65258026123047,864.6856750743747,157.74962820197098,0.0,11.0,11,4.0,1,,163.2295081967213,174.0,55.0,252.0,9957.0,50.46595996069131,0.7315322447333019,2.7329583895613316
ID279857,279857,23,29.8941650390625,982.6986283146571,102.68577592550766,0.0,15.0,15,4.0,1,,156.85245901639345,175.0,3.0,255.0,9568.0,61.148135993823445,0.5837812399852563,1.891006600683874
ID280477,280477,23,25.531879425048828,614.7056896806091,425.9476260353023,0.0,3.0,3,4.0,1,,159.327868852459,175.0,0.0,255.0,9719.0,58.450469433950474,0.428115717433221,1.6342989918842026
ID276798,276798,23,31.844810485839844,919.3279111683325,122.76608120026823,0.0,12.0,12,4.0,1,,172.29508196721312,177.0,24.0,255.0,10510.0,40.3267257379417,0.6833263882260645,3.4687242445257445
ID274552,274552,23,26.799991607666016,676.9643121800956,368.5774717767997,0.0,5.0,5,4.0,1,,170.47540983606558,174.0,72.0,255.0,10399.0,41.2603952789989,0.4839414347612362,2.6948487857005614
ID280566,280566,26,35.7327995300293,221.10290659213604,535.321068604348,0.0,3.0,3,4.0,1,,161.34426229508196,177.0,24.0,255.0,9842.0,53.84944606521088,0.8463750079757951,2.7469148616923946
ID284103,284103,26,32.72999954223633,208.90910126635114,525.3427922156387,0.0,2.0,2,4.0,1,,171.8360655737705,180.0,73.0,255.0,10482.0,42.049645392031884,0.7081907988704307,3.3884094165982916
