LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID415849,415849,49,19.548789978027344,263.5951266776433,545.6328456088975,0.0,0.0,0,3.0,1,,42.270270270270274,20.0,10.0,162.0,1564.0,42.12062614856464,0.3721825950394371,0.5443952848514736
ID415863,415863,51,16.23371696472168,123.50382288790544,568.4716860926427,0.0,0.0,0,3.0,1,,40.432432432432435,24.0,11.0,136.0,1496.0,36.48404563073544,0.30822977971719157,0.5222127125173311
ID410053,410053,51,18.249082565307617,255.10420289067238,566.0406629075932,0.0,3.0,3,3.0,1,,42.945945945945944,28.0,10.0,145.0,1589.0,36.00458762894432,0.33050318809999285,0.592589649014445
ID421838,421838,51,17.80906867980957,342.95141070380413,564.868739507411,0.0,5.0,5,3.0,1,,40.108108108108105,26.0,0.0,141.0,1484.0,36.24130837086918,0.3296657019720985,0.5487690428995163
ID416591,416591,51,17.88458251953125,211.13771931974358,567.0852758341159,0.0,2.0,2,3.0,1,,40.83783783783784,25.0,6.0,140.0,1511.0,36.91470161324882,0.32961990118046663,0.5485033591757603
ID420188,420188,51,17.453378677368164,167.08043208377794,567.735103270103,0.0,1.0,1,3.0,1,,40.648648648648646,23.0,5.0,148.0,1504.0,36.36101102999095,0.31679748547714204,0.5379016725502067
ID412632,412632,51,18.030155181884766,299.1567348016657,565.2062071558705,0.0,4.0,4,3.0,1,,40.0,19.0,7.0,149.0,1480.0,37.52406635155038,0.32538104705102716,0.52339743289012
ID410052,410052,55,6.847614288330078,226.53204925704364,566.0053783881458,0.0,3.0,3,3.0,1,,27.486486486486488,22.0,3.0,99.0,1017.0,20.51371034972251,0.14798509989840844,0.3454512306976368
ID412627,412627,55,3.3468120098114014,209.22928112437478,564.9177224294717,0.0,4.0,4,3.0,1,,23.83783783783784,20.0,4.0,79.0,882.0,13.746744086254497,0.06925291710865285,0.22462321393801152
ID415856,415856,55,21.213571548461914,263.6166599610898,568.4491272577294,0.0,0.0,0,3.0,1,,46.810810810810814,27.0,4.0,163.0,1732.0,42.94689087041616,0.41356598953699997,0.6377833239071304
ID416592,416592,55,3.7644970417022705,239.74899350643716,567.1205579616301,0.0,2.0,2,3.0,1,,24.43243243243243,22.0,5.0,68.0,904.0,12.676620081736957,0.06569842149315659,0.23763687899524594
ID420187,420187,55,3.663346529006958,251.49780609516318,567.3017995390237,0.0,1.0,1,3.0,1,,23.756756756756758,21.0,10.0,59.0,879.0,12.313960923830871,0.052423627449219676,0.19220109365268798
ID420196,420196,59,5.393215179443359,390.9676504916139,569.230556376242,0.0,1.0,1,3.0,1,,28.945945945945947,26.0,16.0,53.0,1071.0,9.620423720011116,0.1616493033900419,0.8373795354968667
ID416597,416597,59,6.638776779174805,378.7096462358816,568.7531792964544,0.0,2.0,2,3.0,1,,27.594594594594593,23.0,4.0,93.0,1021.0,19.157910259877653,0.1294310256140797,0.3301296701363181
ID415868,415868,59,5.161643028259277,403.8107516826153,568.583070901391,0.0,0.0,0,3.0,1,,27.0,23.0,13.0,78.0,999.0,15.828946760778354,0.11754966887417218,0.35883625650154743
ID412636,412636,59,4.328376293182373,355.3522452824382,565.9479498459358,0.0,4.0,4,3.0,1,,24.2972972972973,20.0,5.0,77.0,899.0,15.02380493466002,0.08090560411681957,0.24210227123663117
ID410057,410057,59,5.658188343048096,367.0202713635942,567.2743053057205,0.0,3.0,3,3.0,1,,26.243243243243242,22.0,3.0,105.0,971.0,17.351601599797007,0.11428604216155426,0.3102447467043169
ID420197,420197,60,5.559868335723877,447.4966163412142,572.7010009897186,0.0,1.0,1,3.0,1,,26.945945945945947,23.0,9.0,84.0,997.0,15.127138867952866,0.10783932440691153,0.34679036080375947
ID409329,409329,60,22.20378303527832,537.1890510765447,577.0513652065986,0.0,6.0,6,3.0,1,,46.08108108108108,23.0,5.0,180.0,1705.0,45.50358861207077,0.37205119642059603,0.5492112126394285
ID410063,410063,60,5.199322700500488,480.5972351904714,577.7043731373524,0.0,3.0,3,3.0,1,,27.56756756756757,24.0,11.0,57.0,1020.0,11.151832287268464,0.1271029586452664,0.5575377576890104
ID412655,412655,60,21.735183715820312,498.326827314417,578.7001279767195,0.0,4.0,4,3.0,1,,47.13513513513514,24.0,10.0,173.0,1744.0,44.616366056864386,0.3829690219697,0.5851022268793397
ID415869,415869,60,17.133453369140625,431.43862031540266,568.5180738948527,0.0,0.0,0,3.0,1,,42.62162162162162,28.0,10.0,135.0,1577.0,35.63577427822228,0.3333502432920308,0.598040089019353
ID421849,421849,60,5.407093048095703,517.3188450281863,578.5479315312987,0.0,5.0,5,3.0,1,,27.62162162162162,23.0,6.0,88.0,1022.0,18.09135974152571,0.12714579553663496,0.34445291623481283
ID412629,412629,61,5.449363708496094,270.79675425748076,565.1921540356878,0.0,4.0,4,3.0,1,,26.16216216216216,22.0,5.0,84.0,968.0,15.917344686280494,0.1019785524009016,0.304206653659748
ID420192,420192,61,20.52659034729004,307.46969196494047,567.5458944957403,0.0,1.0,1,3.0,1,,46.0,24.0,11.0,165.0,1702.0,45.19587001780878,0.36864028562927703,0.548280185561995
ID416593,416593,61,5.84356164932251,295.9125829340752,566.6395538079339,0.0,2.0,2,3.0,1,,26.10810810810811,21.0,9.0,98.0,966.0,17.85867947056647,0.10421453310928983,0.27595030843295554
ID421837,421837,61,3.954051971435547,253.57448546095313,564.8018336900766,0.0,5.0,5,3.0,1,,26.64864864864865,23.0,13.0,59.0,986.0,11.081055445659938,0.1316099044558575,0.5593915380214476
ID415866,415866,61,20.418840408325195,319.4436136200885,568.5231750965687,0.0,0.0,0,3.0,1,,46.83783783783784,27.0,10.0,160.0,1733.0,42.10536618843092,0.39465075385983484,0.6295596081318791
ID410054,410054,62,3.7935590744018555,311.5035990596527,565.5186930339191,0.0,3.0,3,3.0,1,,24.89189189189189,21.0,12.0,63.0,921.0,11.505515063519619,0.09651342068136219,0.3808514323522547
ID416594,416594,62,4.598204612731934,323.24026052878514,566.9322449388243,0.0,2.0,2,3.0,1,,22.91891891891892,18.0,4.0,76.0,848.0,14.993291793292052,0.05376958731500011,0.15599769224563118
ID420193,420193,62,4.819901943206787,335.2513361703613,567.9072232231869,0.0,1.0,1,3.0,1,,25.135135135135137,22.0,7.0,95.0,930.0,15.219070934854077,0.10108687930667049,0.30324683779255857
ID415867,415867,62,4.658636569976807,347.7042097157929,568.5216095438635,0.0,0.0,0,3.0,1,,27.18918918918919,25.0,15.0,54.0,1006.0,10.378497637578052,0.10392353738361343,0.4932495403432798
ID415875,415875,70,27.98921012878418,151.4195050080533,591.4489231950296,0.0,0.0,0,3.0,1,,53.16216216216216,23.0,7.0,216.0,1967.0,60.709469110177864,0.4628668322648779,0.5541501623265241
ID412675,412675,70,27.977489471435547,327.6406330701076,588.511964544694,0.0,4.0,4,3.0,1,,54.108108108108105,24.0,8.0,214.0,2002.0,60.557495078728365,0.4469709015741771,0.5520061235136884
ID421859,421859,70,28.677743911743164,371.4017886297613,588.9133798409479,0.0,5.0,5,3.0,1,,53.432432432432435,26.0,6.0,240.0,1977.0,61.28283271508902,0.4301577369218694,0.5244932554254846
ID414864,414864,70,27.575969696044922,461.214215431437,593.6083736937651,0.0,7.0,7,3.0,1,,53.21621621621622,24.0,6.0,225.0,1969.0,60.74817561738658,0.40883869190508054,0.5084303504149408
ID416609,416609,70,28.684232711791992,239.5828503890661,589.7836159555458,0.0,2.0,2,3.0,1,,54.0,22.0,6.0,225.0,1998.0,59.55902767656451,0.46480401464804005,0.5753955586062174
ID420207,420207,70,26.84507942199707,195.4125081903034,590.5105727988915,0.0,1.0,1,3.0,1,,53.513513513513516,24.0,7.0,209.0,1980.0,58.807417153895756,0.4158228934271495,0.5345161381812391
ID409341,409341,70,27.598989486694336,415.517910432824,590.4930631801852,0.0,6.0,6,3.0,1,,53.945945945945944,26.0,3.0,212.0,1996.0,59.924000916877084,0.47039865041566753,0.5759953510751786
ID418701,418701,70,29.293325424194336,614.1466780709752,588.1096231941976,0.0,10.0,10,3.0,1,,53.567567567567565,26.0,5.0,231.0,1982.0,60.77304800125927,0.435597308436126,0.5349010562526662
ID410072,410072,70,28.366336822509766,283.604973520777,588.870691454188,0.0,3.0,3,3.0,1,,55.189189189189186,30.0,4.0,225.0,2042.0,60.85722719695749,0.4248035836391799,0.5407605752835623
ID408616,408616,70,29.08336639404297,510.69629614417636,595.2297820280214,0.0,8.0,8,3.0,1,,53.513513513513516,29.0,0.0,230.0,1980.0,60.53906985558152,0.44937614605026704,0.5481338512909791
ID412760,412760,70,28.450347900390625,563.7632469281785,592.5052083103394,0.0,9.0,9,3.0,1,,54.486486486486484,28.0,0.0,211.0,2016.0,59.696278323239255,0.4673236627775796,0.5813844256514655
ID420215,420215,78,5.694281578063965,448.57900728807283,594.0459007453018,0.0,1.0,1,3.0,1,,26.37837837837838,23.0,11.0,77.0,976.0,14.444051738713437,0.15496124489675164,0.4900549033209753
ID414850,414850,78,20.968994140625,373.648498379079,586.3021516418239,0.0,7.0,7,3.0,1,,45.24324324324324,26.0,10.0,161.0,1674.0,43.06739254122892,0.39010566962154075,0.5896164533047593
ID410078,410078,78,4.46879768371582,423.67970033524193,593.5114759017298,0.0,3.0,3,3.0,1,,26.054054054054053,24.0,9.0,71.0,964.0,14.393181151630923,0.09622688712501987,0.3177931275835958
ID412684,412684,78,5.385244846343994,411.5041274519418,592.103600684909,0.0,4.0,4,3.0,1,,26.83783783783784,23.0,9.0,99.0,993.0,18.250591335189227,0.11249908972254745,0.2974061354040812
ID409338,409338,78,9.228683471679688,387.2116568469896,588.7279218586198,0.0,6.0,6,3.0,1,,31.0,23.0,13.0,89.0,1147.0,19.828430766620606,0.19276644863409,0.5053349969009033
ID415880,415880,78,12.378836631774902,459.3846990543075,591.332600388697,0.0,0.0,0,3.0,1,,35.189189189189186,25.0,10.0,102.0,1302.0,26.11602087888862,0.26399790304495346,0.562841837864801
ID416616,416616,78,4.0230607986450195,436.08989214168594,594.3831751152255,0.0,2.0,2,3.0,1,,25.43243243243243,24.0,7.0,70.0,941.0,13.887525458603609,0.09593189150157806,0.3206066081177952
ID412688,412688,79,4.711885929107666,440.4489461952518,594.2910201314855,0.0,4.0,4,3.0,1,,24.0,20.0,5.0,99.0,888.0,17.024492160805657,0.06382978723404252,0.16916804171289346
ID410079,410079,79,4.016437530517578,453.06315358379675,595.4061197647702,0.0,3.0,3,3.0,1,,26.7027027027027,25.0,15.0,45.0,988.0,7.687886810015065,0.10885399714930244,0.6819432741742497
ID416618,416618,79,4.799355506896973,465.8680825845114,596.0216183274199,0.0,2.0,2,3.0,1,,25.89189189189189,26.0,4.0,73.0,958.0,14.652993216753027,0.11960358086155717,0.3775264077490449
ID415881,415881,79,14.033758163452148,487.50300197209026,591.4132641050719,0.0,0.0,0,3.0,1,,38.4054054054054,25.0,10.0,116.0,1421.0,30.0096831219705,0.3035262172971783,0.5959878127573848
ID420217,420217,79,4.42949914932251,478.06382501711414,594.6433246839387,0.0,1.0,1,3.0,1,,25.10810810810811,22.0,12.0,65.0,929.0,11.642316931931697,0.09886860299379596,0.38807637126903594
ID415894,415894,80,26.63580894470215,403.3718699497468,614.4971864003762,0.0,0.0,0,3.0,1,,52.21621621621622,24.0,5.0,206.0,1932.0,57.764433085850754,0.44231307600138847,0.5544279499569944
ID409351,409351,80,4.5255560874938965,331.2653199271554,608.378324840318,0.0,6.0,6,3.0,1,,24.972972972972972,22.0,11.0,85.0,924.0,14.082073881527707,0.1017575656404264,0.3275776715689642
ID412722,412722,80,18.97336769104004,355.97957486963986,612.0234383687272,0.0,4.0,4,3.0,1,,42.54054054054054,26.0,8.0,160.0,1574.0,37.84441437913526,0.32813554745511003,0.5554463158010917
ID421874,421874,80,4.840761184692383,344.08115325289583,610.797806758508,0.0,5.0,5,3.0,1,,26.56756756756757,24.0,8.0,110.0,983.0,16.802017968321774,0.10016172265404223,0.28791586681363107
ID410095,410095,80,3.913264751434326,367.70601711618144,613.4048680399715,0.0,3.0,3,3.0,1,,23.405405405405407,20.0,2.0,82.0,866.0,14.971193560856685,0.04336092336236914,0.12994324049699119
ID416634,416634,80,3.8475446701049805,379.8911006889343,614.4081838826486,0.0,2.0,2,3.0,1,,24.81081081081081,22.0,10.0,65.0,918.0,11.742226359591264,0.06941281314981682,0.2742930269079674
ID420233,420233,80,20.238590240478516,391.7518628758609,614.9722123704298,0.0,1.0,1,3.0,1,,42.5945945945946,26.0,2.0,158.0,1576.0,41.65563818010945,0.35879639608570074,0.5400132029506574
ID415895,415895,81,3.4466614723205566,431.5012631625465,614.4206459260581,0.0,0.0,0,3.0,1,,26.08108108108108,24.0,9.0,45.0,965.0,8.321252504475707,0.09812578945571647,0.560141766948431
ID412724,412724,81,12.597563743591309,384.158619313062,613.1118288660516,0.0,4.0,4,3.0,1,,33.972972972972975,24.0,2.0,119.0,1257.0,26.981975965948585,0.24095445884710692,0.4889550338945741
ID421877,421877,81,24.040119171142578,372.3273164611061,611.8037028617158,0.0,5.0,5,3.0,1,,49.21621621621622,27.0,0.0,186.0,1821.0,49.42622736920097,0.4056511653936557,0.5747194906062569
ID410096,410096,81,5.479276180267334,396.0921797415553,614.2419020696691,0.0,3.0,3,3.0,1,,26.945945945945947,20.0,13.0,94.0,997.0,17.349265027573846,0.12377914414693665,0.34214394307261553
ID420234,420234,81,5.423433780670166,420.2582602805298,615.4820349214835,0.0,1.0,1,3.0,1,,25.35135135135135,20.0,9.0,79.0,938.0,16.611937167484605,0.10725499917369026,0.29565193401794154
ID416635,416635,81,5.174526691436768,408.36923710877295,615.0872306339012,0.0,2.0,2,3.0,1,,25.64864864864865,22.0,10.0,89.0,949.0,15.122125468289127,0.10462510839643123,0.3212940309771377
ID420230,420230,83,3.079169750213623,335.64692724562224,613.8936925934144,0.0,1.0,1,3.0,1,,22.62162162162162,19.0,12.0,50.0,837.0,10.031481975791545,0.037174721189591066,0.16165324580505616
ID416630,416630,83,5.697936058044434,323.74564247146475,613.2685819527086,0.0,2.0,2,3.0,1,,26.216216216216218,21.0,4.0,85.0,970.0,16.272224349648248,0.11567348722726384,0.3340794779746095
ID415893,415893,83,19.591590881347656,347.4048958095696,614.4438596674306,0.0,0.0,0,3.0,1,,44.45945945945946,25.0,7.0,156.0,1645.0,42.91049767610265,0.34563629373317956,0.5322580882621414
ID410091,410091,83,17.9969482421875,311.95021865422564,612.252426708714,0.0,3.0,3,3.0,1,,41.270270270270274,27.0,10.0,155.0,1527.0,36.471182420469276,0.32658601741850013,0.5571596236174021
ID412715,412715,83,5.856234073638916,299.87399090912345,610.9593525014017,0.0,4.0,4,3.0,1,,27.513513513513512,21.0,11.0,84.0,1018.0,16.341191343795426,0.11270207347331368,0.34107143085560365
ID420214,420214,85,5.747469425201416,419.65803062645,593.250313804841,0.0,1.0,1,3.0,1,,26.216216216216218,22.0,0.0,102.0,970.0,18.671331463466085,0.10369624458819049,0.26383850695678945
ID416615,416615,85,3.3801043033599854,407.41944516726693,592.9821785185527,0.0,2.0,2,3.0,1,,25.324324324324323,24.0,15.0,46.0,937.0,6.823383219383076,0.09999765208612148,0.6747861253410029
ID415888,415888,85,4.043204307556152,431.2357476788454,591.8632559141292,0.0,0.0,0,3.0,1,,24.16216216216216,22.0,6.0,51.0,894.0,10.13660449809258,0.0790976136733979,0.3494426721323392
ID410077,410077,85,4.831754684448242,395.5785378108128,591.8036779438166,0.0,3.0,3,3.0,1,,24.56756756756757,21.0,5.0,89.0,909.0,16.173607686152945,0.12186904122776164,0.3300171285926104
ID415902,415902,87,4.968629360198975,375.41035848165063,614.7666281015149,0.0,0.0,0,3.0,1,,27.35135135135135,25.0,11.0,77.0,1012.0,13.385764030442143,0.11909145697524615,0.43489122758419535
ID410094,410094,87,12.367653846740723,339.98571483493527,612.6529940888433,0.0,3.0,3,3.0,1,,35.729729729729726,24.0,10.0,111.0,1322.0,25.64679820675981,0.25039015577856166,0.5579538472743183
ID412719,412719,87,23.982114791870117,328.16046850232675,611.6115669146271,0.0,4.0,4,3.0,1,,48.0,24.0,5.0,196.0,1776.0,50.47331528199387,0.3856812933025404,0.5293886452814848
ID420232,420232,87,3.815873384475708,363.7582232392282,614.6962754753589,0.0,1.0,1,3.0,1,,25.72972972972973,24.0,7.0,78.0,952.0,14.878486797029105,0.0884042644410781,0.280924383423476
ID416633,416633,87,4.829439163208008,351.8004091019575,613.7450383262175,0.0,2.0,2,3.0,1,,24.37837837837838,19.0,5.0,79.0,902.0,15.056101294365224,0.06297101577368856,0.19184105645326402
ID414870,414870,88,6.277081489562988,375.33855812570704,608.6922121442353,0.0,7.0,7,3.0,1,,27.0,23.0,3.0,78.0,999.0,17.30606829987678,0.14528101802757162,0.39581491771003663
ID421879,421879,88,17.425382614135742,400.47288894678735,612.8151027823509,0.0,5.0,5,3.0,1,,41.16216216216216,24.0,9.0,146.0,1523.0,36.1551544761628,0.3353031173146643,0.5717625180053201
ID410098,410098,88,4.495691776275635,425.0477486218811,615.3102031646405,0.0,3.0,3,3.0,1,,25.513513513513512,21.0,9.0,63.0,944.0,12.537990317479162,0.09727251065016884,0.360784575436089
ID415903,415903,88,25.235401153564453,459.4193020605325,614.4957924371199,0.0,0.0,0,3.0,1,,51.054054054054056,25.0,4.0,198.0,1889.0,54.236081648221536,0.4364418218249426,0.5720187209555057
ID420236,420236,88,28.916719436645508,449.1857944469723,615.7910492096238,0.0,1.0,1,3.0,1,,54.567567567567565,30.0,3.0,227.0,2019.0,58.489571976806516,0.43830566310592806,0.5686067865354791
ID416637,416637,88,19.162845611572266,437.2505361145925,616.1328516512543,0.0,2.0,2,3.0,1,,42.37837837837838,26.0,5.0,160.0,1568.0,39.7019110590629,0.3574464769589044,0.562148717354594
ID409352,409352,88,4.624768257141113,388.2354701959623,611.1753581044446,0.0,6.0,6,3.0,1,,23.972972972972972,20.0,5.0,74.0,887.0,14.593542115314964,0.08076494276332219,0.24551770534261702
ID412729,412729,88,4.42401647567749,412.7123942024868,614.1712480748637,0.0,4.0,4,3.0,1,,25.54054054054054,22.0,8.0,88.0,945.0,15.227158840912063,0.09826891898959261,0.30015714607642324
ID415010,415010,89,3.6925249099731445,352.1339902145477,771.4972934239465,0.0,7.0,7,3.0,1,,23.83783783783784,21.0,6.0,72.0,882.0,12.042779103202404,0.07069370512221325,0.2613879911656577
ID420243,420243,89,3.495361804962158,251.68980193769795,636.3310234146838,0.0,1.0,1,3.0,1,,24.675675675675677,24.0,9.0,54.0,913.0,10.206354377037359,0.07295632961970576,0.3287829867269162
ID421971,421971,89,3.860085964202881,318.0836108038531,725.8309216874583,0.0,5.0,5,3.0,1,,24.72972972972973,22.0,11.0,59.0,915.0,11.181951351890064,0.08654993676635615,0.35232935699222173
ID415900,415900,89,3.9743194580078125,235.70512472009307,614.5949692915118,0.0,0.0,0,3.0,1,,26.08108108108108,23.0,6.0,70.0,965.0,13.248434663046838,0.10183715646087617,0.36389816636438316
ID412908,412908,89,3.0249204635620117,301.52743847682507,703.2487813860768,0.0,4.0,4,3.0,1,,24.243243243243242,22.0,9.0,43.0,897.0,7.956148584604257,0.061594996183228674,0.3535936029006646
ID409467,409467,89,3.8614938259124756,335.21168497291944,748.2436310749492,0.0,6.0,6,3.0,1,,24.91891891891892,22.0,7.0,62.0,922.0,11.762412777757561,0.09705093195785512,0.3748311679093661
ID420224,420224,91,23.12851905822754,195.44564429352982,613.3902122817105,0.0,1.0,1,3.0,1,,48.108108108108105,23.0,7.0,184.0,1780.0,51.287199932116366,0.37770364665771416,0.5143214709132515
ID416625,416625,91,3.4596877098083496,211.37651301185892,612.2532325450466,0.0,2.0,2,3.0,1,,24.675675675675677,21.0,12.0,52.0,913.0,10.033427613217214,0.07717174577331022,0.35238961319839174
ID412705,412705,91,3.3524670600891113,243.24546952127955,609.3757054261721,0.0,4.0,4,3.0,1,,23.08108108108108,22.0,6.0,63.0,854.0,13.394398452708128,0.03546529251288268,0.11804046942932417
ID421869,421869,91,4.815737247467041,258.6605960740334,607.3592175470765,0.0,5.0,5,3.0,1,,25.81081081081081,20.0,7.0,89.0,955.0,16.881676190206676,0.0865236930428352,0.2435072657770534
ID415898,415898,91,17.041597366333008,179.4913470119708,614.5375020437756,0.0,0.0,0,3.0,1,,41.810810810810814,28.0,7.0,139.0,1547.0,37.00062900203923,0.32583711144059446,0.5554178770765812
ID409350,409350,92,4.106224060058594,303.02053779246455,606.5194219497885,0.0,6.0,6,3.0,1,,23.945945945945947,20.0,10.0,85.0,886.0,14.282751730566382,0.054517106147977605,0.17335216579079787
ID420227,420227,92,17.69977378845215,223.52562745944275,613.5627667304452,0.0,1.0,1,3.0,1,,42.5945945945946,23.0,4.0,139.0,1576.0,38.2654902980185,0.33515759688576185,0.5588480489351512
ID416627,416627,92,24.785831451416016,239.77974177363765,612.7025606013864,0.0,2.0,2,3.0,1,,49.67567567567568,27.0,4.0,194.0,1838.0,50.20627121854071,0.41373740481501425,0.5791243796838332
ID421870,421870,92,4.111783504486084,287.2616509300139,609.0323053921181,0.0,5.0,5,3.0,1,,24.35135135135135,22.0,9.0,84.0,901.0,13.377460762658076,0.06871315549124037,0.23407666125190402
ID415899,415899,92,12.394219398498535,207.5385480475278,614.504480439978,0.0,0.0,0,3.0,1,,36.24324324324324,26.0,8.0,110.0,1341.0,25.413694258329617,0.30036363636363633,0.6588276018845808
