LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID58909,58909,4,17.19930648803711,417.95373449198195,130.39564704973867,0.0,15.0,15,3.5,1,,45.91803278688525,25.0,8.0,224.0,2801.0,48.02370771537991,0.2982296417072908,0.4392956150010122
ID62047,62047,4,17.534963607788086,418.97809366156577,128.64185438237908,0.0,9.0,9,3.5,1,,45.442622950819676,26.0,7.0,208.0,2772.0,48.5443180987449,0.3039533899159325,0.4364152371155578
ID61088,61088,4,17.338134765625,429.9804619184066,140.3696072459405,0.0,19.0,19,3.5,1,,47.14754098360656,28.0,14.0,223.0,2876.0,48.18604087823698,0.2969602092453189,0.4480633339647316
ID62050,62050,4,17.572444915771484,436.59084467166844,130.76256996808206,0.0,27.0,27,3.5,1,,48.0,28.0,16.0,222.0,2928.0,47.40358636221525,0.31919905771495877,0.49001717403994993
ID63139,63139,4,17.837190628051758,435.02356448793364,128.16313698749875,0.0,35.0,35,3.5,1,,47.49180327868852,29.0,10.0,227.0,2897.0,48.11881923974572,0.30949267571346006,0.46653152530577363
ID59047,59047,4,17.166675567626953,418.4108495458263,125.51170129687868,0.0,10.0,10,3.5,1,,47.21311475409836,26.0,15.0,204.0,2880.0,48.04307607210372,0.3125384532749983,0.46800798707771785
ID60135,60135,4,16.846914291381836,437.5654353235616,136.39903371431177,0.0,29.0,29,3.5,1,,47.295081967213115,29.0,10.0,218.0,2885.0,47.752607001187236,0.29407015340450343,0.4501342087287234
ID61224,61224,4,17.024465560913086,425.364589858892,124.38921496718436,0.0,12.0,12,3.5,1,,47.80327868852459,28.0,13.0,215.0,2916.0,47.84238694997396,0.29030422847715087,0.44961012434767655
ID63276,63276,4,17.380586624145508,436.0182155376216,135.36581522075747,0.0,33.0,33,3.5,1,,45.98360655737705,27.0,12.0,231.0,2805.0,48.485218298390926,0.297832154312144,0.43528802941382305
ID59184,59184,4,18.080360412597656,424.01158192719356,122.11124069941182,0.0,2.0,2,3.5,1,,47.34426229508197,28.0,11.0,223.0,2888.0,48.80364919617578,0.30679577760683646,0.4554982454578044
ID60273,60273,4,17.575607299804688,443.97587536683636,137.0323641054726,0.0,31.0,31,3.5,1,,45.65573770491803,26.0,12.0,218.0,2785.0,48.43410824543025,0.27979360497081157,0.41216575023747615
ID63409,63409,4,17.173940658569336,434.4027603046727,134.19786394924685,0.0,36.0,36,3.5,1,,45.622950819672134,25.0,15.0,223.0,2783.0,48.46000548026734,0.2924070010631294,0.42600860620015796
ID61363,61363,4,17.247676849365234,424.57821956638327,133.15345675000597,0.0,18.0,18,3.5,1,,47.622950819672134,29.0,12.0,222.0,2905.0,47.95628701725013,0.2965917840012625,0.4543144994966116
ID59317,59317,4,17.554067611694336,439.23272998373096,128.78506401855003,0.0,24.0,24,3.5,1,,46.704918032786885,29.0,7.0,226.0,2849.0,49.182430556143075,0.29611305812946503,0.43390763891061185
ID62455,62455,4,17.11578941345215,428.5308251048078,129.38172467104275,0.0,13.0,13,3.5,1,,46.67213114754098,26.0,15.0,211.0,2847.0,48.16212942118022,0.31535655178445016,0.46466537658615487
ID60407,60407,4,17.064815521240234,439.81339232951876,138.43378689448053,0.0,30.0,30,3.5,1,,45.80327868852459,25.0,8.0,219.0,2794.0,48.06759812047029,0.2938180134290346,0.432792140692905
ID59448,59448,4,17.24032974243164,419.5651884311458,118.18572995415737,0.0,3.0,3,3.5,1,,44.9344262295082,24.0,3.0,222.0,2741.0,49.07982234838095,0.2919059770935314,0.4137312204759156
ID61501,61501,4,17.965652465820312,424.99068677638985,127.16093519801251,0.0,11.0,11,3.5,1,,47.16393442622951,29.0,13.0,231.0,2877.0,48.6460619604742,0.31533529162999624,0.4648667027683297
ID60676,60676,5,6.819364070892334,756.3132656939227,129.90365533674964,0.0,4.0,4,3.5,1,,41.34426229508197,34.0,4.0,123.0,2522.0,24.08241768448622,0.25134010132495044,0.6896545117256575
ID62596,62596,5,5.762273788452148,752.105789361879,147.6527397507314,0.0,23.0,23,3.5,1,,42.26229508196721,41.0,3.0,117.0,2578.0,20.924388990955237,0.2197260922094271,0.7276953607980983
ID59590,59590,5,6.185492992401123,762.6588255649434,148.40713306508286,0.0,17.0,17,3.5,1,,40.459016393442624,34.0,9.0,101.0,2468.0,22.091154919629265,0.19031337362824755,0.5856456065372236
ID59975,59975,5,6.590801239013672,751.9170093979862,150.29227476594926,0.0,22.0,22,3.5,1,,43.24590163934426,41.0,10.0,102.0,2638.0,22.81202587650128,0.21765219828225713,0.6777209283089386
ID61640,61640,5,6.640004634857178,756.7789263186423,148.40075428142805,0.0,16.0,16,3.5,1,,43.60655737704918,38.0,16.0,96.0,2660.0,19.378922130779607,0.2529439472444654,0.9085416236378092
ID63688,63688,5,7.152169227600098,749.5690106731807,143.8764973442101,0.0,34.0,34,3.5,1,,44.049180327868854,41.0,12.0,116.0,2687.0,22.394512891560584,0.2685298838636579,0.8327566854511417
ID62730,62730,5,6.409946918487549,750.9880737550711,123.80608487240099,0.0,1.0,1,3.5,1,,44.32786885245902,42.0,10.0,97.0,2704.0,19.163090661890816,0.2635577280927642,0.9649881061993639
ID59725,59725,5,5.4461870193481445,759.741018777583,137.5395854739789,0.0,8.0,8,3.5,1,,39.52459016393443,38.0,15.0,74.0,2411.0,13.761790771767373,0.20260301523651067,0.9677117991150264
ID61774,61774,5,6.523411273956299,751.7429297285463,132.21707520141115,0.0,5.0,5,3.5,1,,42.77049180327869,41.0,2.0,100.0,2609.0,21.177341226432677,0.2573126087532722,0.8266479678356626
ID58639,58639,5,6.986457347869873,755.8862488890019,129.67574265259347,0.0,0.0,0,3.5,1,,45.57377049180328,46.0,8.0,97.0,2780.0,19.19935677428929,0.27525860684878095,1.0247098756011088
ID60817,60817,5,6.900157928466797,747.6575313187323,149.47117344686382,0.0,28.0,28,3.5,1,,43.34426229508197,38.0,0.0,105.0,2644.0,21.64631242336797,0.2697367292685019,0.8507541841921372
ID63825,63825,5,6.907007217407227,755.018177121155,136.74380408186576,0.0,37.0,37,3.5,1,,42.295081967213115,41.0,0.0,93.0,2580.0,20.155515591102336,0.2428878906176072,0.8201624105425975
ID62867,62867,5,5.779995441436768,751.2682435939956,150.7190330970065,0.0,26.0,26,3.5,1,,41.47540983606557,42.0,6.0,108.0,2530.0,19.340464107993075,0.20348678186207472,0.7251847607043265
ID60436,60436,5,5.814178466796875,753.2254860728121,150.9628426611322,0.0,25.0,25,3.5,1,,41.57377049180328,38.0,11.0,82.0,2536.0,18.538661419129344,0.22709818790113812,0.8300521735733649
ID58773,58773,5,5.297914505004883,760.1240210632842,132.34581792497013,0.0,7.0,7,3.5,1,,40.73770491803279,33.0,6.0,90.0,2485.0,20.766079424022454,0.23190561173904425,0.7385941565979925
ID59861,59861,5,5.106010437011719,757.4606526454388,150.41665187516665,0.0,20.0,20,3.5,1,,41.704918032786885,37.0,0.0,93.0,2544.0,20.193517328006596,0.2019093674756225,0.6938890665914982
ID61910,61910,5,5.523975372314453,757.7941535478826,132.24870532300645,0.0,6.0,6,3.5,1,,40.42622950819672,36.0,9.0,88.0,2466.0,18.714040198376406,0.21639190622324475,0.768587232520076
ID60953,60953,5,7.352357864379883,753.6032377218837,153.40643215752942,0.0,21.0,21,3.5,1,,44.131147540983605,45.0,0.0,97.0,2692.0,21.712880516593575,0.25101449082933486,0.815631945103773
ID63961,63961,5,5.233730792999268,752.3199605272566,131.18897527927547,0.0,39.0,39,3.5,1,,38.78688524590164,34.0,13.0,95.0,2366.0,17.813959651631226,0.20748609298561546,0.7482750971392357
ID63004,63004,5,6.827263832092285,754.9798724574617,147.86822530433736,0.0,32.0,32,3.5,1,,43.459016393442624,36.0,0.0,95.0,2651.0,23.32135914456374,0.265542656739371,0.7820122193120668
ID63516,63516,5,5.555520057678223,750.4431889132646,132.40605167525447,0.0,38.0,38,3.5,1,,39.622950819672134,37.0,13.0,106.0,2417.0,19.251115928196846,0.2077257615207394,0.7080157704962536
ID58911,58911,5,5.584312438964844,761.6575079866342,145.2137004587456,0.0,15.0,15,3.5,1,,38.31147540983606,34.0,7.0,99.0,2337.0,22.125807694188666,0.19315788609969964,0.5606273327572668
ID62304,62304,5,6.508476257324219,760.8057035293534,139.4712732835871,0.0,14.0,14,3.5,1,,42.721311475409834,37.0,1.0,102.0,2606.0,20.88790012386835,0.23179769400881206,0.7697496750369865
ID61090,61090,5,6.980735778808594,756.0096673996021,149.44485436804663,0.0,19.0,19,3.5,1,,42.868852459016395,36.0,10.0,90.0,2615.0,20.479644698933026,0.2539152742361684,0.84775443407854
ID62051,62051,5,5.5055999755859375,759.4131158256058,141.61924442094536,0.0,9.0,9,3.5,1,,40.967213114754095,36.0,1.0,95.0,2499.0,21.977236111572928,0.20385456434854865,0.6313057702734011
ID62054,62054,5,6.978214740753174,752.2265873039945,150.9532576908966,0.0,27.0,27,3.5,1,,43.295081967213115,40.0,1.0,89.0,2641.0,20.935093553086947,0.2476568892938189,0.8210108575099173
ID63142,63142,5,7.793003559112549,750.4532086230442,139.93742486480792,0.0,35.0,35,3.5,1,,45.32786885245902,42.0,9.0,109.0,2765.0,20.16409458375242,0.2698277318436121,0.9553408440017577
ID59049,59049,5,6.326164245605469,758.1384333952371,138.84140406733786,0.0,10.0,10,3.5,1,,40.78688524590164,38.0,13.0,79.0,2488.0,17.57945273522317,0.24483581833516788,0.9126579959396451
ID60137,60137,5,5.916165828704834,747.1374963516212,149.83661924588054,0.0,29.0,29,3.5,1,,37.50819672131148,29.0,10.0,99.0,2288.0,19.833156540517088,0.2079729533528302,0.6511993969325878
ID61226,61226,5,7.417472839355469,760.174213602809,139.25818581612324,0.0,12.0,12,3.5,1,,46.721311475409834,51.0,4.0,106.0,2850.0,23.181264811294618,0.3002672228377762,0.930857505326414
ID63277,63277,5,7.857878684997559,757.8871464581756,144.1408791507535,0.0,33.0,33,3.5,1,,45.032786885245905,44.0,6.0,83.0,2747.0,20.90930192770254,0.2671791441647748,0.9082048653776039
ID59185,59185,5,5.472657203674316,752.0390447202592,125.60819296284089,0.0,2.0,2,3.5,1,,38.91803278688525,36.0,1.0,84.0,2374.0,18.646085453312725,0.20548919045865974,0.711572025136676
ID60274,60274,5,6.053435325622559,753.7663217496361,146.7268444222466,0.0,31.0,31,3.5,1,,40.59016393442623,36.0,4.0,105.0,2476.0,21.264506459654253,0.21884240913358247,0.6854557498334484
ID63410,63410,5,5.386116027832031,749.2286866832343,135.740120871277,0.0,36.0,36,3.5,1,,39.278688524590166,36.0,15.0,105.0,2396.0,17.193148972329052,0.20526170175306221,0.7781406737138181
ID61366,61366,5,5.2733612060546875,760.4451574462847,149.04695818720938,0.0,18.0,18,3.5,1,,38.9344262295082,35.0,0.0,111.0,2375.0,22.81364274029834,0.19067868685150535,0.5466089154273924
ID59318,59318,5,7.766848087310791,755.6750507499006,146.65740281563558,0.0,24.0,24,3.5,1,,46.622950819672134,42.0,8.0,106.0,2844.0,23.128023358706518,0.2715911976098583,0.8611115465270401
ID60408,60408,5,5.6060004234313965,751.0995305326531,147.07335335469298,0.0,30.0,30,3.5,1,,41.98360655737705,41.0,0.0,131.0,2561.0,21.15615891671477,0.25061477339714183,0.7953458738173955
ID62457,62457,5,5.079853534698486,764.0067343914666,138.34574326948706,0.0,13.0,13,3.5,1,,39.85245901639344,34.0,3.0,97.0,2431.0,21.900407960868193,0.20734396035354025,0.6250191013138134
ID59450,59450,5,5.989519119262695,752.9228356993943,127.90053168072018,0.0,3.0,3,3.5,1,,42.459016393442624,39.0,7.0,93.0,2590.0,18.951318134008346,0.24928508920019565,0.8941188448918181
ID61503,61503,5,6.303852558135986,756.3523925718794,137.30886796035858,0.0,11.0,11,3.5,1,,40.295081967213115,35.0,13.0,119.0,2458.0,21.396529517887615,0.1756024569722395,0.5626117590708566
ID59968,59968,6,17.879711151123047,853.1797510058723,125.1140906715937,0.0,22.0,22,3.5,1,,46.77049180327869,27.0,12.0,225.0,2853.0,48.119778831101236,0.3078906652913873,0.45761830869110715
ID62592,62592,6,17.602951049804688,856.0339159354027,123.16902958367767,0.0,23.0,23,3.5,1,,46.81967213114754,28.0,14.0,232.0,2856.0,48.14232655945677,0.3014820046937201,0.45056195353972256
ID59587,59587,6,17.653791427612305,861.8357178567982,126.18594011193056,0.0,17.0,17,3.5,1,,47.032786885245905,27.0,13.0,224.0,2869.0,48.02463507170556,0.29866014847003447,0.4504518743962552
ID60677,60677,6,17.347518920898438,866.3492225568157,134.16472797398814,0.0,4.0,4,3.5,1,,45.885245901639344,25.0,11.0,228.0,2799.0,48.513605775650106,0.2962019621982442,0.43226966645879267
ID61637,61637,6,17.300443649291992,861.8071029594562,129.38676513138387,0.0,16.0,16,3.5,1,,47.22950819672131,27.0,17.0,219.0,2881.0,47.85338491776137,0.2974972656501319,0.4525924271086219
ID63686,63686,6,17.180593490600586,848.3808020125729,131.5779732092825,0.0,34.0,34,3.5,1,,46.49180327868852,26.0,10.0,214.0,2836.0,48.13336436430891,0.2941540768265454,0.43908545975683144
ID62731,62731,6,17.42290496826172,870.8405544481749,132.13774342105145,0.0,1.0,1,3.5,1,,46.32786885245902,27.0,12.0,230.0,2826.0,47.84931950455702,0.28702548579812076,0.4318469594161181
ID59724,59724,6,16.745113372802734,869.4286249217872,136.56139833706897,0.0,8.0,8,3.5,1,,45.52459016393443,26.0,11.0,212.0,2777.0,48.72597067867643,0.2908966847682625,0.4210782673185505
ID60430,60430,6,17.731740951538086,854.218905678318,117.94989687802394,0.0,25.0,25,3.5,1,,45.557377049180324,25.0,10.0,214.0,2779.0,48.72867895813988,0.2947648317564487,0.42568548498336795
ID60814,60814,6,16.930950164794922,854.5980183092464,122.00518411557654,0.0,28.0,28,3.5,1,,46.19672131147541,26.0,12.0,222.0,2818.0,48.16839201251208,0.2774707038522936,0.4166248663167152
ID61775,61775,6,17.474374771118164,868.6511644328141,131.9955751665268,0.0,5.0,5,3.5,1,,47.91803278688525,30.0,11.0,217.0,2923.0,46.908526261923576,0.30306581243392644,0.4751686555628703
ID62863,62863,6,17.667724609375,855.1796438989992,120.6288896315479,0.0,26.0,26,3.5,1,,47.50819672131148,28.0,4.0,213.0,2898.0,47.734900911464365,0.3179530991648286,0.4802038340482228
ID58640,58640,6,17.07689094543457,871.3898478260041,138.93625046310268,0.0,0.0,0,3.5,1,,46.75409836065574,27.0,14.0,230.0,2852.0,48.09527202601967,0.29531014548232687,0.4432532175596834
ID59858,59858,6,17.10362434387207,859.3998796026933,129.41475310024123,0.0,20.0,20,3.5,1,,46.09836065573771,27.0,10.0,214.0,2812.0,49.05599009228563,0.30066903444288434,0.43445553397106895
ID63826,63826,6,17.050615310668945,852.1850974586739,137.5900183448381,0.0,37.0,37,3.5,1,,47.557377049180324,28.0,12.0,225.0,2901.0,47.90112197369491,0.2896874856111281,0.4460129330176356
ID60949,60949,6,17.86781120300293,858.1538259484231,127.0040432280684,0.0,21.0,21,3.5,1,,47.91803278688525,26.0,15.0,236.0,2923.0,47.358313273020755,0.302180536661814,0.46959994605600264
ID58774,58774,6,17.354202270507812,868.3531917732463,133.4059644213609,0.0,7.0,7,3.5,1,,47.26229508196721,27.0,10.0,211.0,2883.0,47.404958123015035,0.3217949452690698,0.4854406794802077
ID61911,61911,6,17.597787857055664,869.1339274093615,135.95568065770135,0.0,6.0,6,3.5,1,,46.75409836065574,27.0,13.0,235.0,2852.0,48.075515506927545,0.29633627861749673,0.4446239776462544
ID63001,63001,6,17.65011215209961,854.1633698393227,130.22669216769467,0.0,32.0,32,3.5,1,,46.75409836065574,28.0,12.0,226.0,2852.0,48.84896987576603,0.29697843783091993,0.43831510208408125
ID63962,63962,6,17.205102920532227,857.6340549530364,134.15937810459548,0.0,39.0,39,3.5,1,,46.85245901639344,26.0,13.0,223.0,2858.0,48.38933631341165,0.2891356843338053,0.43432595550714603
ID58908,58908,6,17.11980628967285,862.4483792238747,127.61838650415761,0.0,15.0,15,3.5,1,,45.47540983606557,25.0,8.0,202.0,2774.0,48.5460628535336,0.2988259531083564,0.431042366900047
ID62302,62302,6,17.309005737304688,869.9947517433214,133.38022859800964,0.0,14.0,14,3.5,1,,48.22950819672131,29.0,7.0,220.0,2942.0,47.612111009218,0.299469964664311,0.46688768310267825
ID61086,61086,6,17.8079833984375,864.229643195777,131.99602971844277,0.0,19.0,19,3.5,1,,47.442622950819676,28.0,10.0,226.0,2894.0,48.22189149828252,0.30107513069838543,0.45533072185456297
ID63518,63518,6,16.930084228515625,852.4060055159496,135.64490515116432,0.0,38.0,38,3.5,1,,46.721311475409834,27.0,8.0,209.0,2850.0,47.73403088906313,0.29678712053132517,0.4480157403718327
ID62048,62048,6,16.792219161987305,857.4109699177909,120.35929342027183,0.0,27.0,27,3.5,1,,48.967213114754095,30.0,11.0,219.0,2987.0,46.69295707531446,0.29770826545020096,0.48116920670745045
ID62049,62049,6,17.950149536132812,872.826510273881,136.1982163437784,0.0,9.0,9,3.5,1,,47.377049180327866,27.0,9.0,227.0,2890.0,48.0795049664013,0.299045301234992,0.45368111592008376
ID63141,63141,6,17.73848533630371,848.1527375024195,136.97669135028772,0.0,35.0,35,3.5,1,,45.59016393442623,25.0,9.0,222.0,2781.0,48.32990000995944,0.3018291612540814,0.43741377346259425
ID60134,60134,6,17.529245376586914,858.1952563738328,125.22601332186852,0.0,29.0,29,3.5,1,,46.295081967213115,27.0,8.0,230.0,2824.0,48.293665651682545,0.29157240511911664,0.43281503986698805
ID59048,59048,6,17.793060302734375,874.3506613028326,134.97520297662774,0.0,10.0,10,3.5,1,,47.049180327868854,28.0,13.0,231.0,2870.0,48.28195875255691,0.3114903923047045,0.46288884927820556
ID61225,61225,6,17.60743522644043,874.7819381298419,135.1560551740875,0.0,12.0,12,3.5,1,,45.85245901639344,27.0,7.0,223.0,2797.0,48.28037422720671,0.300601841395528,0.4390048026451855
ID63273,63273,6,17.806081771850586,849.2082023178403,128.192149726358,0.0,33.0,33,3.5,1,,46.90163934426229,27.0,11.0,228.0,2861.0,48.46225504384239,0.30460556315549475,0.451931907098597
ID60271,60271,6,18.12437629699707,854.1473578641017,129.0068035569849,0.0,31.0,31,3.5,1,,47.19672131147541,27.0,12.0,214.0,2879.0,47.94643527664705,0.330483507596326,0.48901907255856925
ID59186,59186,6,17.22062110900879,871.3986891258804,134.9948865343835,0.0,2.0,2,3.5,1,,47.40983606557377,27.0,10.0,224.0,2892.0,47.35130306168295,0.29479768786127164,0.4559200296140257
ID61362,61362,6,17.005970001220703,863.5680530789868,128.58281597541423,0.0,18.0,18,3.5,1,,47.114754098360656,26.0,13.0,209.0,2874.0,47.56998295867389,0.31055485888311646,0.46939347933011827
ID63411,63411,6,17.69732093811035,848.4450630028782,138.17636810087546,0.0,36.0,36,3.5,1,,47.57377049180328,28.0,12.0,215.0,2902.0,48.382317367813016,0.3153179111218307,0.47144258519315735
ID59316,59316,6,17.71831703186035,852.9781347802311,120.18528366633471,0.0,24.0,24,3.5,1,,46.459016393442624,27.0,6.0,241.0,2834.0,48.19736291904078,0.29396052826828906,0.43797036009833906
ID60405,60405,6,17.383769989013672,857.3835966655398,128.16671254522666,0.0,30.0,30,3.5,1,,47.08196721311475,27.0,5.0,221.0,2872.0,47.27130739393866,0.31232722014967995,0.47408332616922205
ID62456,62456,6,17.4483642578125,875.5567684367401,134.18437373308893,0.0,13.0,13,3.5,1,,48.39344262295082,29.0,16.0,218.0,2952.0,46.83384769178682,0.31553942750734126,0.49568575589083086
ID59451,59451,6,16.574941635131836,866.6450045872947,134.57130565492508,0.0,3.0,3,3.5,1,,47.704918032786885,27.0,10.0,202.0,2910.0,47.29247447614158,0.29110566371989915,0.4548728128146961
ID61502,61502,6,17.34610366821289,876.5503274856512,135.95291263491387,0.0,11.0,11,3.5,1,,47.0655737704918,26.0,16.0,221.0,2871.0,47.07613296652527,0.30347434253090133,0.4655347070685575
ID61505,61505,7,17.58667755126953,615.8454869585546,150.84173397100085,0.0,11.0,11,3.5,1,,45.557377049180324,26.0,3.0,227.0,2779.0,48.37200450335019,0.296343807997441,0.43059628879275236
ID60679,60679,7,17.341312408447266,620.7391643015226,146.01734246550933,0.0,4.0,4,3.5,1,,47.131147540983605,26.0,12.0,235.0,2875.0,47.96160805263451,0.28181243501370185,0.432095701651571
ID62599,62599,7,17.294872283935547,625.5893821575479,157.5440066721542,0.0,23.0,23,3.5,1,,47.22950819672131,26.0,15.0,206.0,2881.0,48.02339479969561,0.3180593476367641,0.4746393712081242
ID59594,59594,7,17.3240966796875,619.373815693483,164.78582143748335,0.0,17.0,17,3.5,1,,47.01639344262295,28.0,12.0,218.0,2868.0,47.939716242825455,0.30196874457877815,0.4549307399946076
ID59978,59978,7,17.036794662475586,624.9854157476213,159.53771952747323,0.0,22.0,22,3.5,1,,46.557377049180324,27.0,13.0,209.0,2840.0,47.44067333353098,0.29685864045116067,0.4492878875574078
ID61643,61643,7,17.138578414916992,617.0462340640564,159.4184234776805,0.0,16.0,16,3.5,1,,45.459016393442624,26.0,12.0,226.0,2773.0,48.832220841875774,0.2877566590373835,0.416040042830972
ID63692,63692,7,17.327375411987305,632.4289017173364,165.81569616221876,0.0,34.0,34,3.5,1,,47.0655737704918,28.0,12.0,228.0,2871.0,48.24757985379821,0.2975705659317512,0.4474214542435951
ID62733,62733,7,17.54462242126465,616.1584045079367,145.99698300053296,0.0,1.0,1,3.5,1,,47.42622950819672,29.0,13.0,236.0,2893.0,48.16653714506003,0.29837406714025594,0.4525477514395253
ID59727,59727,7,17.218345642089844,625.2063599108454,146.37022279788616,0.0,8.0,8,3.5,1,,46.80327868852459,27.0,12.0,211.0,2855.0,47.92244417533088,0.29810026582313426,0.4485609238279908
