LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID971302,971302,6,8.062424659729004,474.08052674094967,30.84749806913455,0.0,12.0,12,6.0,1,,118.13953488372093,120.0,22.0,238.0,15240.0,53.14128341418728,0.309305723448512,1.0503646654153034
ID962402,962402,6,7.3325090408325195,477.8018318029468,33.20742734091593,0.0,14.0,14,6.0,1,,109.87596899224806,107.0,26.0,237.0,14174.0,52.826367669223956,0.27645584985340727,0.9009526151153262
ID974398,974398,6,8.51619815826416,505.1016172471256,39.13441936925275,0.0,36.0,36,6.0,1,,127.69767441860465,131.0,25.0,235.0,16473.0,54.9136544738594,0.3053698297898438,1.0879907252843808
ID970874,970874,6,7.192744255065918,466.5408910007969,27.740916994484976,0.0,8.0,8,6.0,1,,112.20930232558139,109.0,24.0,236.0,14475.0,50.16343202763043,0.2826123381622771,0.9857512141607919
ID972154,972154,6,8.559999465942383,469.0124594534914,28.80612146265066,0.0,9.0,9,6.0,1,,121.4108527131783,124.0,29.0,241.0,15662.0,54.833784693366276,0.32453684377204217,1.0850237573215473
ID964729,964729,6,7.020172595977783,453.8919809380529,25.135540679450887,0.0,2.0,2,6.0,1,,108.93798449612403,112.0,18.0,230.0,14053.0,50.35246889707601,0.26961283008821574,0.918877916885092
ID968185,968185,6,8.544475555419922,488.311841088893,39.32206238184945,0.0,22.0,22,6.0,1,,116.37984496124031,119.0,18.0,239.0,15013.0,56.061516685697825,0.3402842717428636,1.054114729440264
ID973945,973945,6,10.136571884155273,498.9460057484293,41.89615846064107,0.0,32.0,32,6.0,1,,117.74418604651163,119.0,26.0,236.0,15189.0,60.78320582582919,0.4518487221599179,1.2057507960747524
ID969781,969781,6,9.803288459777832,494.5760672655206,42.47410797310735,0.0,28.0,28,6.0,1,,116.49612403100775,121.0,15.0,233.0,15028.0,60.97285820743926,0.41617065642774875,1.122950937503746
ID966386,966386,6,7.415625095367432,464.552110085197,27.14581974816193,0.0,7.0,7,6.0,1,,113.1937984496124,115.0,22.0,234.0,14602.0,49.42324818585189,0.2971550299750001,1.0493311051932805
ID969650,969650,6,9.33901596069336,492.5560085309255,41.74600728832135,0.0,26.0,26,6.0,1,,122.45736434108527,125.0,32.0,240.0,15797.0,57.2639185798879,0.37268551632811775,1.1611953920141354
ID966066,966066,6,10.402491569519043,496.60007319139334,42.37637826814273,0.0,30.0,30,6.0,1,,117.24806201550388,115.0,19.0,238.0,15125.0,60.893994855782985,0.48457072359705194,1.2569484953034629
ID964336,964336,6,7.577333927154541,479.3962308508151,34.77068916855622,0.0,15.0,15,6.0,1,,113.30232558139535,110.0,20.0,238.0,14616.0,53.44208381673023,0.28232020974960453,0.9335356703142607
ID970608,970608,6,10.334233283996582,495.70793031058685,42.64654551463907,0.0,29.0,29,6.0,1,,117.74418604651163,123.0,20.0,240.0,15189.0,60.62555142400863,0.4755595585462582,1.251877797537634
ID965169,965169,6,8.216095924377441,482.8864538045507,35.70016989257685,0.0,18.0,18,6.0,1,,120.55813953488372,121.0,28.0,239.0,15552.0,51.671423887015415,0.319054065622328,1.128698089194322
ID972558,972558,8,3.256072521209717,468.3717954338654,30.063093155939878,0.0,3.0,3,6.0,1,,110.62790697674419,107.0,63.0,243.0,14271.0,27.073992873536017,0.16839523269828108,1.1778294182010585
ID973710,973710,8,3.951709032058716,529.3318022659237,25.898939426532177,0.0,33.0,33,6.0,1,,109.6046511627907,104.0,58.0,250.0,14139.0,29.39850618139763,0.21966131301858413,1.342913511291675
ID974796,974796,8,3.657365083694458,539.031168994023,20.436928045187873,0.0,34.0,34,6.0,1,,112.15503875968992,102.0,72.0,237.0,14468.0,30.441914364799707,0.22141937624843988,1.3357575675369886
ID969229,969229,8,2.977290153503418,496.8881715842783,42.57613326508594,0.0,20.0,20,6.0,1,,110.47286821705427,103.0,59.0,242.0,14251.0,31.532740306549798,0.1695879576253836,1.0159820457352968
ID968843,968843,8,3.302166223526001,462.3769309337254,22.089437116199917,0.0,1.0,1,6.0,1,,111.11627906976744,109.0,30.0,244.0,14334.0,33.95553800260735,0.19601768600647834,1.0726418215137832
ID971716,971716,8,3.107424020767212,471.08258048784216,26.960002797328013,0.0,4.0,4,6.0,1,,108.37984496124031,100.0,63.0,245.0,13981.0,28.68203755141491,0.17804482900458532,1.142183990640525
ID962820,962820,8,4.211952209472656,492.8368382962751,43.31191347358881,0.0,17.0,17,6.0,1,,112.50387596899225,109.0,33.0,244.0,14513.0,31.58152249313666,0.2347643649239168,1.3546044755432614
ID972160,972160,8,3.252737045288086,479.26412146241734,36.975037117523776,0.0,9.0,9,6.0,1,,104.44186046511628,102.0,46.0,245.0,13473.0,32.38631727306499,0.18208533950854947,0.9935029891486853
ID970207,970207,8,3.428849935531616,487.26284857977436,35.19173137770503,0.0,13.0,13,6.0,1,,107.97674418604652,99.0,78.0,236.0,13929.0,26.9265392771121,0.1510130722617116,1.0522379750766353
ID967832,967832,8,3.2492876052856445,491.35272616759534,42.23549151320825,0.0,16.0,16,6.0,1,,105.98449612403101,104.0,54.0,240.0,13672.0,30.391452462031786,0.19179558323580745,1.1224259762219526
ID961942,961942,8,3.6184937953948975,459.37304771376193,21.8139851864278,0.0,0.0,0,6.0,1,,114.63565891472868,108.0,71.0,247.0,14788.0,27.825049973140242,0.1815192339137104,1.2658890067107502
ID967382,967382,8,3.1457648277282715,476.5795742653756,29.156831243352684,0.0,6.0,6,6.0,1,,109.64341085271317,102.0,39.0,250.0,14144.0,35.71081734958182,0.2055610722674396,1.0470427185190971
ID968278,968278,8,3.7425737380981445,498.9382761751247,35.81465424663447,0.0,21.0,21,6.0,1,,109.63565891472868,104.0,34.0,233.0,14143.0,31.345837538782593,0.20948869125362551,1.2116040598411992
ID966354,966354,8,3.582129716873169,499.790001182838,40.091781903782824,0.0,19.0,19,6.0,1,,105.68992248062015,103.0,30.0,242.0,13634.0,37.57675446037343,0.2145962877505673,0.9938814011630859
ID965587,965587,8,3.733621597290039,522.5562965164952,33.278520903798416,0.0,31.0,31,6.0,1,,108.3953488372093,112.0,25.0,239.0,13983.0,34.26013048278822,0.21847779269894763,1.1345961652576004
ID969646,969646,8,3.225785970687866,506.4731135017088,32.507523475710364,0.0,26.0,26,6.0,1,,104.03875968992249,103.0,33.0,255.0,13421.0,35.94405442419668,0.1958007722249263,0.9478806753810152
ID969775,969775,8,4.042915344238281,509.9008510162618,32.65956310254413,0.0,28.0,28,6.0,1,,110.54263565891473,108.0,61.0,255.0,14260.0,29.012391682245557,0.2114255967927642,1.32995546430654
ID966063,966063,8,3.806309223175049,517.0568473137936,34.40317761643966,0.0,30.0,30,6.0,1,,112.76744186046511,107.0,64.0,250.0,14547.0,26.352926672118347,0.2224543236745828,1.557374577074965
ID962412,962412,8,3.1119930744171143,488.4109681957468,41.61500877967891,0.0,14.0,14,6.0,1,,101.3875968992248,96.0,28.0,223.0,13079.0,32.9147359849846,0.1909742067605295,0.9878632017138477
ID970603,970603,8,3.5331764221191406,512.3441973787596,32.618065010986996,0.0,29.0,29,6.0,1,,106.6046511627907,100.0,63.0,252.0,13752.0,29.818308816860736,0.19758410386199446,1.1796933182722453
ID965223,965223,8,2.859856367111206,501.8972651859054,34.061418694869246,0.0,24.0,24,6.0,1,,100.96899224806202,100.0,29.0,247.0,13025.0,36.903577482511785,0.17014367913587042,0.795657528955106
ID971299,971299,8,2.417620897293091,484.83313179629306,30.411824290020405,0.0,12.0,12,6.0,1,,101.90697674418605,100.0,28.0,238.0,13146.0,32.82492428124957,0.11078286558345643,0.6192608194912091
ID974179,974179,8,4.006141662597656,577.2300441176561,12.577559910824567,0.0,39.0,39,6.0,1,,110.1937984496124,110.0,29.0,246.0,14215.0,36.956916960703175,0.21691602618235065,1.0629735165219214
ID973024,973024,8,3.7336277961730957,481.2617990826973,37.6126009983416,0.0,10.0,10,6.0,1,,106.36434108527132,105.0,16.0,240.0,13721.0,38.60920752887518,0.20115321601101163,0.9227068272898463
ID963616,963616,8,3.695721387863159,485.61750947956807,32.14661317454457,0.0,11.0,11,6.0,1,,110.29457364341086,107.0,46.0,228.0,14228.0,30.439079297009172,0.2191050539145289,1.3024584970641186
ID966334,966334,8,3.3975918292999268,501.9757232085575,36.81473153652896,0.0,23.0,23,6.0,1,,109.15503875968992,104.0,43.0,244.0,14081.0,29.57946120526536,0.19175106477973244,1.1875058574186719
ID973438,973438,8,4.114053726196289,509.26361187499464,33.08004644498899,0.0,27.0,27,6.0,1,,112.11627906976744,106.0,67.0,238.0,14463.0,27.227234730073338,0.24645983515503087,1.6284071515219602
ID964031,964031,8,3.5927672386169434,505.2642270430869,34.17809264034785,0.0,25.0,25,6.0,1,,104.2248062015504,106.0,28.0,255.0,13445.0,38.36955179364181,0.20063759201782105,0.907851333319827
ID970877,970877,8,3.531604766845703,478.1674631527751,31.72699109239294,0.0,8.0,8,6.0,1,,107.10852713178295,101.0,80.0,243.0,13817.0,25.150869862590465,0.17352176452298104,1.2594004369049143
ID974589,974589,8,4.623045921325684,564.5724471244181,17.442743951688986,0.0,38.0,38,6.0,1,,115.76744186046511,111.0,51.0,237.0,14934.0,30.213695060122095,0.2511341722230578,1.5382060544562848
ID968187,968187,8,3.5667355060577393,502.5879252980562,41.19485958074441,0.0,22.0,22,6.0,1,,104.76744186046511,98.0,59.0,244.0,13515.0,29.554639977270007,0.20351416929258337,1.1988755574331753
ID966392,966392,8,3.8686749935150146,477.63106029211,30.061598144791496,0.0,7.0,7,6.0,1,,112.02325581395348,109.0,69.0,239.0,14451.0,25.92792447231094,0.22960988634612395,1.6135917722942446
ID975225,975225,8,3.800274610519409,544.3831657228335,20.77767645361107,0.0,35.0,35,6.0,1,,104.37984496124031,100.0,71.0,253.0,13465.0,30.499793492756226,0.19525904157168192,1.1181468892456294
ID973942,973942,8,3.2448387145996094,526.6643503749972,31.670640443631942,0.0,32.0,32,6.0,1,,99.82945736434108,98.0,26.0,248.0,12878.0,34.988865200010366,0.187076408852924,0.8992888303849336
ID965175,965175,8,3.975689649581909,494.26228970103955,43.92490053829082,0.0,18.0,18,6.0,1,,112.54263565891473,112.0,33.0,244.0,14518.0,36.031021302816704,0.22311217865053112,1.1395345349956405
ID964340,964340,8,3.6009302139282227,490.1105701357916,41.7244695684601,0.0,15.0,15,6.0,1,,111.53488372093024,109.0,35.0,245.0,14388.0,34.79292459314373,0.20560719234234157,1.0934080100823484
ID964725,964725,8,3.2024600505828857,464.7109350230021,22.716729175107258,0.0,2.0,2,6.0,1,,111.65116279069767,106.0,57.0,244.0,14403.0,30.554677210185098,0.18571786081883407,1.1446899155637382
ID970189,970189,9,5.171408653259277,411.96895113296046,19.641699888092024,0.0,13.0,13,6.0,1,,133.6046511627907,134.0,47.0,214.0,17235.0,28.607641736040996,0.26223673454123464,1.9405383408775312
ID963176,963176,9,5.203011512756348,392.28830042821795,24.41322714151371,0.0,5.0,5,6.0,1,,136.69767441860466,135.0,56.0,215.0,17634.0,23.078535973376184,0.25572600622713126,2.4124752925007584
ID967368,967368,9,4.891969680786133,393.6608062894507,24.61227419762026,0.0,6.0,6,6.0,1,,134.49612403100775,131.0,76.0,221.0,17350.0,20.25043364929492,0.2501131810806266,2.6576187687476946
ID966310,966310,9,5.175833225250244,430.8965270172089,19.21946242863899,0.0,19.0,19,6.0,1,,138.7984496124031,133.0,71.0,210.0,17905.0,20.011473211073675,0.25830212162371036,2.8475974369361112
ID968164,968164,9,5.358588695526123,451.20385584556004,19.63859373756063,0.0,22.0,22,6.0,1,,136.72868217054264,134.0,68.0,219.0,17638.0,21.12046990554443,0.25995623515983207,2.671350201229834
ID971717,971717,9,5.378302574157715,385.9332717411593,27.608073101806852,0.0,4.0,4,6.0,1,,137.07751937984497,133.0,70.0,226.0,17683.0,21.233306826739202,0.25915653771381214,2.6574251526430492
ID965157,965157,9,4.915767192840576,427.7846646698627,20.312485856359288,0.0,18.0,18,6.0,1,,133.4108527131783,129.0,54.0,216.0,17210.0,23.94349220139889,0.24996088415334952,2.228482828444682
ID964322,964322,9,5.257157802581787,422.5947788694669,22.264894719763763,0.0,15.0,15,6.0,1,,133.68217054263565,137.0,40.0,209.0,17245.0,28.207098091649517,0.25247147995194175,1.9106870307951889
ID964736,964736,9,4.938591003417969,386.38812298853946,30.69283092890472,0.0,2.0,2,6.0,1,,135.50387596899225,131.0,75.0,221.0,17480.0,20.340893244508614,0.25859463813115796,2.73744455511492
ID966369,966369,9,5.323219299316406,396.360488813095,23.396554766661225,0.0,7.0,7,6.0,1,,131.86046511627907,136.0,35.0,217.0,17010.0,32.51195553803211,0.24909807574845433,1.6176156501407963
ID971292,971292,9,4.956846714019775,410.0,21.0,0.0,12.0,12,6.0,1,,134.10852713178295,132.0,49.0,229.0,17300.0,24.217517004122474,0.25108367275991683,2.2227411589499795
ID967805,967805,9,4.764244079589844,426.22675765818195,22.270017016801436,0.0,16.0,16,6.0,1,,134.62790697674419,130.0,72.0,224.0,17367.0,22.31523784583707,0.24604696839549695,2.38257826159285
ID972152,972152,9,5.313736915588379,397.12599157878554,26.036726630737576,0.0,9.0,9,6.0,1,,136.1627906976744,134.0,38.0,221.0,17565.0,25.333337317676147,0.2548457206892679,2.1831473297583015
ID963608,963608,9,5.4053635597229,406.1856742325914,21.972879555488607,0.0,11.0,11,6.0,1,,134.42635658914728,134.0,33.0,233.0,17341.0,26.28681204336313,0.2666904001356013,2.1533439652223043
ID969208,969208,9,5.239469528198242,438.8106036799343,22.704522319392005,0.0,20.0,20,6.0,1,,138.67441860465115,137.0,72.0,228.0,17889.0,20.90124203497609,0.2601192682490228,2.7391456530870757
ID961943,961943,9,5.177206039428711,378.97875083526566,24.50328036266043,0.0,0.0,0,6.0,1,,137.29457364341084,136.0,89.0,221.0,17711.0,21.015397294593605,0.2582667725404076,2.681893766510536
ID973012,973012,9,4.640056610107422,400.4100935878484,25.281913982978594,0.0,10.0,10,6.0,1,,126.95348837209302,128.0,23.0,227.0,16377.0,36.54596003346254,0.21600307113371278,1.2341288750113197
ID962804,962804,9,5.133596420288086,422.9655279996087,20.645179918825267,0.0,17.0,17,6.0,1,,138.03100775193798,139.0,95.0,220.0,17806.0,19.98747185133106,0.2485384809115541,2.749416259400704
ID970869,970869,9,4.92706823348999,397.8433891328304,23.699192857012623,0.0,8.0,8,6.0,1,,137.26356589147287,133.0,80.0,219.0,17707.0,20.34603745966466,0.2541257644111078,2.7340914762336905
ID968851,968851,9,5.103401184082031,380.0899192056024,26.172413244524513,0.0,1.0,1,6.0,1,,134.8217054263566,133.0,61.0,228.0,17392.0,25.92882373332424,0.26236984099514116,2.1613957765149525
ID962387,962387,9,4.615525245666504,414.1364858018818,19.454765771569974,0.0,14.0,14,6.0,1,,129.3798449612403,129.0,30.0,233.0,16690.0,32.70803461079212,0.2299798072056083,1.4792238393848474
ID972175,972175,10,6.093103885650635,676.3186208392302,69.36431385590403,0.0,9.0,9,6.0,1,,157.63565891472868,160.0,72.0,232.0,20335.0,23.947513566292262,0.25253065018000515,2.6542985445286806
ID962863,962863,10,5.698585510253906,717.2908990422984,132.95834866098235,0.0,17.0,17,6.0,1,,147.57364341085272,156.0,24.0,218.0,19037.0,38.04371974982336,0.22190392999384265,1.4089116287263799
ID968845,968845,10,3.949711322784424,619.834093166438,23.139628356986695,0.0,1.0,1,6.0,1,,142.11627906976744,141.0,26.0,229.0,18333.0,25.171172718936074,0.1656406953759382,1.6046219097926642
ID970893,970893,10,4.245834827423096,666.9111676564562,53.40201171718865,0.0,8.0,8,6.0,1,,137.03100775193798,149.0,38.0,187.0,17677.0,32.7055848595886,0.1533814383828596,1.1143632356806508
ID972554,972554,10,3.612246513366699,634.6922086185078,25.464437489198055,0.0,3.0,3,6.0,1,,123.08527131782945,136.0,24.0,175.0,15878.0,34.79516646742941,0.14052015009458282,0.8716714201463625
ID971722,971722,10,3.771186113357544,644.7746608619547,30.336247192413705,0.0,4.0,4,6.0,1,,134.6046511627907,143.0,31.0,203.0,17364.0,35.213061010052414,0.1382244531584033,0.9284173594253755
ID962443,962443,10,5.328423976898193,698.4125180307227,116.83815674297657,0.0,14.0,14,6.0,1,,155.1705426356589,156.0,53.0,221.0,20017.0,25.308757140256727,0.2294864033335217,2.288767538586744
ID967401,967401,10,3.4851088523864746,656.6669752175654,38.54135610420595,0.0,6.0,6,6.0,1,,128.46511627906978,136.0,32.0,175.0,16572.0,32.30519659039681,0.12846811815582085,0.9054175127926565
ID971337,971337,10,4.9181294441223145,681.0770570059983,103.96049166552177,0.0,12.0,12,6.0,1,,151.80620155038758,155.0,50.0,234.0,19583.0,29.157995665688517,0.20539463936218533,1.774278096235106
ID967881,967881,10,5.149625301361084,710.8820668899015,125.24424806188038,0.0,16.0,16,6.0,1,,151.33333333333334,154.0,36.0,219.0,19522.0,28.614171896690145,0.2194841424341248,1.9037521329227425
ID966532,966532,10,1.0493566989898682,733.8199757540476,150.86123200819029,0.0,19.0,19,6.0,1,,41.0,40.0,0.0,77.0,5289.0,14.54035333133277,0.08502252252252253,0.4419103008348046
ID966428,966428,10,4.42726993560791,662.4386431591324,45.99348167219802,0.0,7.0,7,6.0,1,,138.88372093023256,145.0,40.0,182.0,17916.0,27.531126675937386,0.1656536177241776,1.4338006187247119
ID963645,963645,10,4.511673450469971,676.3357908977309,91.76289830817713,0.0,11.0,11,6.0,1,,158.45736434108528,164.0,42.0,224.0,20441.0,31.724893555755724,0.16635971722611595,1.4248131396471868
ID970234,970234,10,5.328638553619385,686.8062844739846,114.50967974297266,0.0,13.0,13,6.0,1,,145.3875968992248,158.0,35.0,204.0,18755.0,35.646333541631456,0.20386921134896505,1.3813852761594974
ID961941,961941,10,3.684147834777832,611.6720293118242,21.253417676902828,0.0,0.0,0,6.0,1,,141.15503875968992,141.0,66.0,230.0,18209.0,24.490575231990743,0.1517322368530617,1.5186361467598692
ID963189,963189,10,3.763662338256836,654.0,35.0,0.0,5.0,5,6.0,1,,137.29457364341084,149.0,26.0,176.0,17711.0,37.91919927226329,0.12707592628730063,0.8164588877033067
ID964373,964373,10,5.188717365264893,706.9622006749335,125.56776224248078,0.0,15.0,15,6.0,1,,151.43410852713177,157.0,20.0,224.0,19535.0,29.009116282978688,0.20839756318654645,1.8005367815428694
ID973042,973042,10,4.486591339111328,667.158485410371,75.89556446005518,0.0,10.0,10,6.0,1,,152.45736434108528,157.0,66.0,182.0,19667.0,22.80042754257101,0.16099214161268313,1.8544315604278316
ID965583,965583,11,10.533129692077637,434.8163601504416,25.96577154166372,0.0,31.0,31,6.0,1,,117.52713178294573,115.0,22.0,237.0,15161.0,60.77765285234622,0.48675420043552575,1.2661779397645279
ID974799,974799,11,10.443060874938965,440.7953083665197,25.382637506952197,0.0,34.0,34,6.0,1,,117.45736434108527,121.0,10.0,240.0,15152.0,60.45116931147015,0.4806964259561732,1.2615672496254706
ID973709,973709,11,10.453529357910156,439.0125341165957,26.363243505674987,0.0,33.0,33,6.0,1,,117.53488372093024,121.0,28.0,243.0,15162.0,60.66339589690133,0.4795369945756393,1.2559326413174126
ID964746,964746,11,10.116236686706543,399.9335079396038,42.52684798584615,0.0,2.0,2,6.0,1,,117.8062015503876,118.0,17.0,236.0,15197.0,60.33268153530315,0.46366967384578966,1.237118033867334
ID966410,966410,11,8.634292602539062,403.6768778062656,39.178885443191234,0.0,7.0,7,6.0,1,,118.86821705426357,122.0,26.0,229.0,15334.0,59.35925841920128,0.3102563706325045,0.9483566754086591
ID970882,970882,11,8.556426048278809,405.334717693081,38.205756582082245,0.0,8.0,8,6.0,1,,127.08527131782945,128.0,23.0,240.0,16394.0,56.66017547180846,0.30986900765928216,1.0612008171283498
ID966336,966336,11,10.42938232421875,415.76119180443334,31.999467520486963,0.0,19.0,19,6.0,1,,118.46511627906976,121.0,27.0,240.0,15282.0,59.41328325167854,0.47875206476620025,1.291077236562219
ID972161,972161,11,8.524904251098633,405.0590983228381,37.570471597247284,0.0,9.0,9,6.0,1,,124.76744186046511,128.0,16.0,241.0,16095.0,58.1601387909799,0.30298983472342206,0.9976836677162223
ID969217,969217,11,10.442862510681152,417.1476863758568,31.596285588561585,0.0,20.0,20,6.0,1,,116.88372093023256,118.0,17.0,240.0,15078.0,61.46894895836851,0.47774286728608895,1.2294859693000448
ID974593,974593,11,10.475987434387207,449.4027028316596,25.783067241281916,0.0,38.0,38,6.0,1,,117.48837209302326,115.0,23.0,241.0,15156.0,60.810555760167695,0.48647826980074543,1.2645930492539275
ID970206,970206,11,8.718236923217773,409.12730945861824,35.394687063061525,0.0,13.0,13,6.0,1,,128.65116279069767,129.0,23.0,235.0,16596.0,54.423635025773535,0.3193760715801251,1.144431853635022
