LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID886668,886668,18,11.977726936340332,288.4676175862439,34.681922523178116,0.0,19.0,19,2.5,1,,23.594594594594593,20.0,0.0,82.0,873.0,17.72546733353432,0.16623015942767747,0.37946381979097127
ID879311,879311,18,14.369047164916992,327.17623448688613,23.58153195810876,0.0,23.0,23,2.5,1,,23.756756756756758,17.0,1.0,101.0,879.0,21.516667190040536,0.17718373892050965,0.3323699500344667
ID882254,882254,18,18.271879196166992,355.12129490153364,11.708474889640286,0.0,25.0,25,2.5,1,,26.972972972972972,16.0,4.0,115.0,998.0,27.047783321052073,0.2137233565896435,0.3512039655779513
ID879240,879240,18,17.873441696166992,231.02753567628716,19.61770308922504,0.0,6.0,6,2.5,1,,26.405405405405407,19.0,3.0,125.0,977.0,25.239364602254266,0.21521390461850676,0.3705629667722574
ID871754,871754,18,15.431924819946289,271.1469127998592,27.646555242228658,0.0,14.0,14,2.5,1,,23.83783783783784,17.0,2.0,106.0,882.0,23.690731325789645,0.15038871441075016,0.26308072107332303
ID878022,878022,18,17.877151489257812,340.71444792110697,17.213498785621407,0.0,24.0,24,2.5,1,,26.27027027027027,18.0,1.0,110.0,972.0,25.207636242316035,0.20145400134991182,0.3494871105642142
ID884353,884353,18,17.584556579589844,283.85362022039124,35.27343018399348,0.0,18.0,18,2.5,1,,26.83783783783784,18.0,0.0,127.0,993.0,26.216527350248093,0.20702450259100505,0.3511624086392318
ID886080,886080,18,17.3292293548584,274.4868270787741,30.855631620085664,0.0,15.0,15,2.5,1,,24.594594594594593,15.0,4.0,117.0,910.0,24.932641990704408,0.22522011798678404,0.36265563108066623
ID881474,881474,18,12.628283500671387,370.54845739839277,7.892748624772995,0.0,26.0,26,2.5,1,,23.594594594594593,17.0,2.0,86.0,873.0,19.45287676448947,0.1413629678051969,0.30044885727460585
ID878530,878530,18,14.243202209472656,403.0809296181546,1.8312796321538112,0.0,28.0,28,2.5,1,,27.7027027027027,19.0,1.0,122.0,1025.0,26.18933716956925,0.07654675861306502,0.1504255255663141
ID882014,882014,18,14.743401527404785,235.63767379222185,17.14805284721543,0.0,7.0,7,2.5,1,,25.135135135135137,19.0,3.0,107.0,930.0,23.36208010402299,0.16363875832434707,0.3025991534132945
ID876378,876378,18,14.662002563476562,226.90047309642836,22.779138631606905,0.0,5.0,5,2.5,1,,24.783783783783782,17.0,10.0,112.0,917.0,21.12152027242875,0.1945630002913903,0.38222899506589214
ID872724,872724,18,12.045341491699219,262.37358086309837,20.579577346068135,0.0,12.0,12,2.5,1,,22.81081081081081,17.0,5.0,91.0,844.0,20.44075155967423,0.14937956367871702,0.2900691711913202
ID883793,883793,18,9.542817115783691,303.4575863010724,31.834757081511363,0.0,21.0,21,2.5,1,,20.783783783783782,17.0,1.0,77.0,769.0,14.819535033820008,0.1137175688165178,0.2863996805491681
ID883181,883181,18,13.180152893066406,223.62585460637908,26.305374000988895,0.0,4.0,4,2.5,1,,24.027027027027028,19.0,0.0,80.0,889.0,17.308454078356696,0.19660662734888334,0.45616136738239643
ID877678,877678,18,13.10789966583252,425.0651137996847,3.8721994013022623,0.0,29.0,29,2.5,1,,24.864864864864863,19.0,4.0,96.0,920.0,20.226717976975902,0.11827269092363053,0.2600323845399505
ID873704,873704,18,13.564421653747559,256.9983747272973,18.208349823098384,0.0,11.0,11,2.5,1,,26.43243243243243,23.0,3.0,99.0,978.0,18.445927795918866,0.16494263682527743,0.4057840892685192
ID873512,873512,18,17.25022315979004,267.1795635262156,24.11892448971569,0.0,13.0,13,2.5,1,,24.594594594594593,18.0,1.0,121.0,910.0,24.15742289817109,0.19659154807733895,0.33453223607181953
ID885479,885479,18,10.492806434631348,246.034108632943,15.849963832653632,0.0,9.0,9,2.5,1,,23.16216216216216,20.0,0.0,76.0,857.0,14.318817288048914,0.1366742000506104,0.3890025821932424
ID874663,874663,18,15.887751579284668,251.46207398697675,16.253044077326823,0.0,10.0,10,2.5,1,,27.64864864864865,21.0,5.0,104.0,1023.0,22.017942451323417,0.2064989680482922,0.42985116085467767
ID880864,880864,18,9.197749137878418,215.4910185064884,39.375064797430866,0.0,0.0,0,2.5,1,,23.62162162162162,21.0,8.0,66.0,874.0,12.899938310255923,0.14776448226705252,0.4714865909533508
ID871075,871075,18,17.799617767333984,218.66491329195597,33.111395304315884,0.0,2.0,2,2.5,1,,26.81081081081081,20.0,0.0,125.0,992.0,26.05532344608065,0.21084414750096367,0.35835773137136107
ID887228,887228,18,13.758445739746094,220.8305180258059,29.515863036860903,0.0,3.0,3,2.5,1,,23.89189189189189,17.0,0.0,108.0,884.0,23.39371209889029,0.1681634427298413,0.29404200445304063
ID876988,876988,18,14.094117164611816,277.38911822196496,33.28656974641781,0.0,16.0,16,2.5,1,,24.43243243243243,18.0,2.0,101.0,904.0,21.371762965470403,0.16972844130416279,0.3317614546226311
ID875836,875836,18,12.89732551574707,387.0907650011213,5.87681914522421,0.0,27.0,27,2.5,1,,23.054054054054053,18.0,1.0,104.0,853.0,20.058173653908035,0.16067927703724916,0.3182244571519836
ID872319,872319,18,20.81490707397461,217.01715662283314,36.16120867303576,0.0,1.0,1,2.5,1,,28.513513513513512,19.0,0.0,142.0,1055.0,29.851132140843337,0.23899959050275443,0.36850714964092124
ID877563,877563,18,13.572675704956055,314.10456778980415,28.251964659904047,0.0,22.0,22,2.5,1,,23.405405405405407,18.0,0.0,87.0,866.0,19.85287477008397,0.17809420672496046,0.35644500451127487
ID884666,884666,18,14.444321632385254,280.2337860172147,34.726218052304404,0.0,17.0,17,2.5,1,,24.08108108108108,18.0,0.0,113.0,891.0,22.026976362807666,0.19455959920263904,0.3561196437774748
ID870579,870579,18,14.045352935791016,295.14418379601574,33.93870879270395,0.0,20.0,20,2.5,1,,22.675675675675677,15.0,1.0,91.0,839.0,17.85443308483304,0.17862126967403263,0.38494888435112584
ID875250,875250,18,10.221848487854004,240.61410262462806,15.796046095028775,0.0,8.0,8,2.5,1,,23.513513513513512,20.0,5.0,73.0,870.0,14.07642162076874,0.16683725690890477,0.4776810478156005
ID883165,883165,19,19.390928268432617,367.2046392851628,15.595652063607051,0.0,4.0,4,2.5,1,,34.24324324324324,29.0,12.0,81.0,1267.0,18.92882194697547,0.32865116214892337,0.8949638657783833
ID879229,879229,19,19.918827056884766,403.6334385897594,11.09164782794144,0.0,6.0,6,2.5,1,,33.513513513513516,27.0,5.0,74.0,1240.0,19.985580387454938,0.35731877691521086,0.8828911704739814
ID876366,876366,19,18.629236221313477,383.8717328343323,12.066364400425705,0.0,5.0,5,2.5,1,,32.24324324324324,26.0,5.0,75.0,1193.0,19.975548115696917,0.26167847153611734,0.6695597093579445
ID875246,875246,19,17.376018524169922,456.2099824581582,9.314446668502244,0.0,8.0,8,2.5,1,,32.16216216216216,27.0,8.0,67.0,1190.0,17.852036163844033,0.30771121618299857,0.8478498605858366
ID871051,871051,19,19.64600372314453,336.56694843829257,27.786973942975248,0.0,2.0,2,2.5,1,,35.189189189189186,26.0,8.0,78.0,1302.0,20.66779276211317,0.3218627267626706,0.8291430927087395
ID882011,882011,19,20.134878158569336,427.0725962360595,11.224463440561456,0.0,7.0,7,2.5,1,,34.16216216216216,30.0,6.0,82.0,1264.0,19.6956192443248,0.32387029202210493,0.8486554057408386
ID887210,887210,19,20.627899169921875,351.1726922134045,21.21184015963977,0.0,3.0,3,2.5,1,,33.21621621621622,26.0,8.0,78.0,1229.0,21.15962499029058,0.34084596004909534,0.7980892315220213
ID872310,872310,19,21.505971908569336,323.05208325913463,33.71261736904564,0.0,1.0,1,2.5,1,,35.32432432432432,29.0,10.0,79.0,1307.0,20.876693616000026,0.380051961043111,0.9319437085948141
ID880867,880867,19,19.9547061920166,311.47456264812166,39.14060788346832,0.0,0.0,0,2.5,1,,33.24324324324324,27.0,1.0,73.0,1230.0,20.36528282997181,0.3603422684012922,0.8647885935546911
ID885475,885475,19,17.285507202148438,489.8771409306998,2.5210655300210543,0.0,9.0,9,2.5,1,,32.83783783783784,27.0,5.0,78.0,1215.0,20.923821503403875,0.2355821981962695,0.5984589556031411
ID875244,875244,20,14.95946216583252,407.2828017284416,7.877740891136811,0.0,8.0,8,2.5,1,,30.89189189189189,26.0,8.0,67.0,1143.0,15.461033068444799,0.2586008302001609,0.8210656697157032
ID871071,871071,20,14.350826263427734,313.90784682727167,32.432695785181394,0.0,2.0,2,2.5,1,,29.972972972972972,26.0,9.0,64.0,1109.0,15.480249937844615,0.2669522735813604,0.8159343525156113
ID873689,873689,20,14.481674194335938,493.63084509324796,8.871804805166075,0.0,11.0,11,2.5,1,,24.675675675675677,19.0,0.0,101.0,913.0,21.792014406472198,0.17269877217147347,0.333506614086812
ID887224,887224,20,13.791401863098145,326.31630620816367,26.82428390859569,0.0,3.0,3,2.5,1,,28.35135135135135,22.0,10.0,58.0,1049.0,14.273550162248855,0.24452076178582582,0.7805223584127999
ID879226,879226,20,13.525081634521484,369.9404793359676,10.364391960817642,0.0,6.0,6,2.5,1,,28.62162162162162,23.0,5.0,60.0,1059.0,14.774887386958225,0.2361994286240899,0.7402703525821976
ID885476,885476,20,14.667516708374023,430.7764625492373,8.376109786433611,0.0,9.0,9,2.5,1,,29.675675675675677,25.0,10.0,58.0,1098.0,14.948158664111357,0.2630240653851976,0.8268500809846229
ID882007,882007,20,13.657538414001465,387.41113935538846,8.042747613871262,0.0,7.0,7,2.5,1,,29.405405405405407,28.0,6.0,59.0,1088.0,13.97907058478547,0.28629207889988184,0.9363724041831267
ID883174,883174,20,17.276046752929688,339.95251161487454,21.112072361923133,0.0,4.0,4,2.5,1,,31.864864864864863,29.0,7.0,68.0,1179.0,15.920221526519454,0.32598352953363274,0.9841255297681482
ID876369,876369,20,13.892486572265625,354.5142114331709,14.803072225913448,0.0,5.0,5,2.5,1,,30.54054054054054,29.0,10.0,59.0,1130.0,14.200145919818718,0.2634893078614987,0.8970266244810381
ID872320,872320,20,14.696874618530273,303.2925975180988,36.23396781484577,0.0,1.0,1,2.5,1,,29.27027027027027,25.0,13.0,66.0,1083.0,14.818623134137379,0.25590124662404445,0.8049442177683628
ID874656,874656,20,14.688636779785156,460.43290381973014,6.543665929898887,0.0,10.0,10,2.5,1,,31.216216216216218,26.0,10.0,60.0,1155.0,16.63686524815553,0.2627944614278008,0.7809483224088948
ID880866,880866,20,15.143142700195312,295.41040228355837,39.28530263971829,0.0,0.0,0,2.5,1,,30.81081081081081,25.0,14.0,65.0,1140.0,14.76075471918289,0.29206403650707247,0.9436666436398496
ID873708,873708,21,50.58378601074219,365.48923718159085,25.713602916510215,0.0,11.0,11,2.5,1,,59.027027027027025,25.0,0.0,169.0,2184.0,56.012144757725174,0.5392048220702444,0.7383394186087522
ID876972,876972,21,52.2462043762207,489.44965567641907,7.1025251239729785,0.0,16.0,16,2.5,1,,59.24324324324324,35.0,5.0,165.0,2192.0,54.52492060486624,0.5697714958775029,0.7887476159688686
ID875268,875268,21,56.154197692871094,321.93566056649905,46.89765701979133,0.0,8.0,8,2.5,1,,59.54054054054054,38.0,0.0,173.0,2203.0,56.30403310726634,0.5821737548607798,0.7782187866815428
ID883206,883206,21,51.72566604614258,265.5078777749948,85.71616444618981,0.0,4.0,4,2.5,1,,60.972972972972975,27.0,3.0,163.0,2256.0,55.86267213567695,0.555812655677905,0.7798602639401461
ID871747,871747,21,54.74159240722656,427.1451261183414,16.790703081240896,0.0,14.0,14,2.5,1,,60.972972972972975,38.0,0.0,169.0,2256.0,55.65143827955017,0.5748474118570976,0.799843598535353
ID880893,880893,21,52.76942825317383,199.38937568080004,83.37360398634904,0.0,0.0,0,2.5,1,,60.54054054054054,34.0,0.0,171.0,2240.0,55.74674609068855,0.5849179564762016,0.8015764240293416
ID873503,873503,21,56.283748626708984,403.1644216665586,17.980836648074384,0.0,13.0,13,2.5,1,,60.2972972972973,27.0,0.0,179.0,2231.0,56.83839902393103,0.5943356308004776,0.790929948875084
ID872350,872350,21,52.46305847167969,212.5166536485305,86.23939666306633,0.0,1.0,1,2.5,1,,61.0,31.0,0.0,169.0,2257.0,55.00555527500028,0.577138969212451,0.8116405082887336
ID879289,879289,21,57.688323974609375,297.9831727203969,63.893714556177144,0.0,6.0,6,2.5,1,,59.4054054054054,45.0,0.0,184.0,2198.0,57.392149801683324,0.6119112063184201,0.7858700881968906
ID885499,885499,21,53.6185188293457,335.14391489586035,39.666575718807145,0.0,9.0,9,2.5,1,,61.32432432432432,36.0,3.0,170.0,2269.0,52.89982884558221,0.5738393158648887,0.8453536077964867
ID887255,887255,21,55.35723876953125,245.26759773859695,89.98468447694766,0.0,3.0,3,2.5,1,,60.486486486486484,29.0,5.0,166.0,2238.0,56.868572467880135,0.5751222403319011,0.7767154176017039
ID872726,872726,21,55.58584976196289,383.1271180280029,20.79114507269534,0.0,12.0,12,2.5,1,,60.45945945945946,32.0,0.0,181.0,2237.0,57.171085638048126,0.5602655935244371,0.7594745716417243
ID886070,886070,21,54.27075958251953,456.06810283041494,14.186509459719888,0.0,15.0,15,2.5,1,,61.945945945945944,37.0,0.0,171.0,2292.0,53.929967934734044,0.5682800345721695,0.8324372530932781
ID871121,871121,21,54.637062072753906,227.3808525968069,89.03257181804004,0.0,2.0,2,2.5,1,,61.24324324324324,31.0,4.0,163.0,2266.0,56.304926469579414,0.5771273673028317,0.7960616134696661
ID874673,874673,21,51.940269470214844,349.4687168929734,32.33675947186374,0.0,10.0,10,2.5,1,,62.45945945945946,31.0,0.0,164.0,2311.0,56.817737153597164,0.5424797569072418,0.7732293799596407
ID876403,876403,21,52.594181060791016,283.5729554226088,75.39087144771811,0.0,5.0,5,2.5,1,,60.432432432432435,27.0,8.0,167.0,2236.0,57.0533573559487,0.5745530523087471,0.7730217310237381
ID882034,882034,21,52.95550537109375,309.7475754575624,54.67982746449724,0.0,7.0,7,2.5,1,,60.21621621621622,29.0,0.0,170.0,2228.0,55.28719719947986,0.5522716438707784,0.7750039310002813
ID880892,880892,22,13.188821792602539,183.44407631842816,83.40069891768871,0.0,0.0,0,2.5,1,,24.054054054054053,17.0,6.0,85.0,890.0,18.931082533386355,0.17710526773750068,0.3823481603656121
ID872348,872348,22,13.372267723083496,196.6986339371927,84.55024566292514,0.0,1.0,1,2.5,1,,23.18918918918919,18.0,1.0,81.0,858.0,19.743969315320673,0.18344827586206897,0.36412076388361353
ID883208,883208,22,15.474474906921387,242.1595642226287,91.25537616177145,0.0,4.0,4,2.5,1,,25.45945945945946,19.0,0.0,110.0,942.0,22.356448975872954,0.17698700401962955,0.342488553919065
ID887254,887254,22,16.331762313842773,224.46198053863256,89.85528117759,0.0,3.0,3,2.5,1,,27.513513513513512,21.0,2.0,113.0,1018.0,23.516686300040966,0.23545662136914547,0.44594708583673026
ID871120,871120,22,17.71185874938965,209.81040795263436,86.73771355181496,0.0,2.0,2,2.5,1,,26.027027027027028,19.0,1.0,134.0,963.0,25.294363103363658,0.2347195276254745,0.39121159284468027
ID880891,880891,27,13.058942794799805,151.27309151600645,83.48482031016664,0.0,0.0,0,2.5,1,,24.324324324324323,18.0,3.0,82.0,900.0,20.034767078553518,0.15229110512129376,0.3209214989627554
ID871115,871115,27,10.9564208984375,178.63871777995357,80.25804456763144,0.0,2.0,2,2.5,1,,23.324324324324323,19.0,7.0,85.0,863.0,16.492513544120648,0.14082951392814594,0.34916053488359583
ID879306,879306,27,13.568462371826172,232.2547059530846,88.65356542547609,0.0,6.0,6,2.5,1,,25.10810810810811,20.0,5.0,108.0,929.0,21.94536623296816,0.1677417220733684,0.3286967822467377
ID872343,872343,27,10.677963256835938,165.4774113371818,81.37097738707412,0.0,1.0,1,2.5,1,,23.405405405405407,18.0,2.0,65.0,866.0,15.083949268196495,0.160796486710524,0.4298842868358279
ID876406,876406,27,15.498440742492676,216.70768667133396,85.44693876359817,0.0,5.0,5,2.5,1,,25.08108108108108,17.0,0.0,96.0,928.0,23.439494659866497,0.17949661342921652,0.3256773565643044
ID887251,887251,27,15.855252265930176,191.4024884237372,80.57269696678117,0.0,3.0,3,2.5,1,,26.10810810810811,18.0,8.0,94.0,966.0,22.97798920680371,0.18843230730629462,0.3603083222458658
ID883203,883203,27,15.560887336730957,203.88751314002343,82.5278652650506,0.0,4.0,4,2.5,1,,24.756756756756758,17.0,1.0,101.0,916.0,23.023424551488386,0.18538699268668535,0.3363356673852986
ID882051,882051,27,14.351618766784668,250.5241683284788,88.65800276383305,0.0,7.0,7,2.5,1,,25.37837837837838,17.0,7.0,86.0,939.0,21.578476096115562,0.17187076645182478,0.3449811663671025
ID879294,879294,28,14.079190254211426,197.43563094373812,71.92050298370266,0.0,6.0,6,2.5,1,,25.54054054054054,21.0,6.0,97.0,945.0,19.897786859897806,0.1792425722659617,0.39020544373781335
ID871113,871113,28,20.55278968811035,148.3927228541542,76.15210098137176,0.0,2.0,2,2.5,1,,28.216216216216218,20.0,0.0,137.0,1044.0,28.906107712091973,0.24624410011544537,0.385746391509763
ID874697,874697,28,18.872161865234375,244.19437523181819,83.16479164508671,0.0,10.0,10,2.5,1,,26.45945945945946,17.0,3.0,119.0,979.0,24.877024869673754,0.2436421378128787,0.41674413442179137
ID873769,873769,28,14.521817207336426,260.9383506400514,80.06302455662487,0.0,11.0,11,2.5,1,,23.2972972972973,17.0,7.0,109.0,862.0,20.940212331599998,0.1888792102206736,0.35350933113610983
ID885515,885515,28,15.777331352233887,229.40436828436077,81.20202147440618,0.0,9.0,9,2.5,1,,27.64864864864865,22.0,5.0,109.0,1023.0,23.35263037315808,0.22442615851017755,0.4340192343198184
ID880890,880890,28,15.97107982635498,119.31276876654356,83.37669222967111,0.0,0.0,0,2.5,1,,24.864864864864863,18.0,0.0,99.0,920.0,25.04347571076498,0.19840943370355132,0.3287597142100108
ID882042,882042,28,10.057838439941406,207.2042036337272,74.13191516959861,0.0,7.0,7,2.5,1,,21.486486486486488,18.0,5.0,61.0,795.0,12.889749634715395,0.136782690498589,0.40114797876882485
ID887248,887248,28,18.66986656188965,162.00153696789783,73.61878054364973,0.0,3.0,3,2.5,1,,27.27027027027027,17.0,6.0,113.0,1009.0,26.920302797381435,0.2016328065625661,0.33996085729499675
ID883200,883200,28,17.918073654174805,174.6554165821973,71.58370722075011,0.0,4.0,4,2.5,1,,27.35135135135135,20.0,4.0,120.0,1012.0,26.147249925731742,0.21643272310308015,0.37223533359588645
ID875280,875280,28,18.471567153930664,217.44535802861245,77.76040947236659,0.0,8.0,8,2.5,1,,25.2972972972973,16.0,2.0,126.0,936.0,28.65587477567487,0.2131485823918141,0.3102122210556679
ID872339,872339,28,11.771934509277344,134.31567686953778,79.26163751660017,0.0,1.0,1,2.5,1,,22.054054054054053,16.0,0.0,82.0,816.0,18.188741856718135,0.1305544668167607,0.2800373867741298
ID876402,876402,28,9.030274391174316,186.31470991420514,71.19513434162562,0.0,5.0,5,2.5,1,,20.756756756756758,17.0,4.0,72.0,768.0,14.424911718207431,0.10799369767839183,0.2805029604347628
ID883180,883180,29,9.969686508178711,570.9354544997283,25.4503087718918,0.0,4.0,4,2.5,1,,24.027027027027028,19.0,0.0,87.0,889.0,20.40218736433055,0.1303147663301241,0.2715485757889793
ID876379,876379,29,18.53147315979004,587.7086373403173,23.878154940342743,0.0,5.0,5,2.5,1,,27.2972972972973,18.0,4.0,123.0,1010.0,26.370084971068668,0.19380700949477825,0.33610383814483114
ID879242,879242,29,18.17809295654297,596.7154349948185,21.09546998805905,0.0,6.0,6,2.5,1,,27.594594594594593,17.0,0.0,129.0,1021.0,28.176486906894805,0.18915605412777958,0.3115649282296511
ID880884,880884,29,12.541407585144043,519.5614063257933,39.79363889267988,0.0,0.0,0,2.5,1,,23.27027027027027,20.0,5.0,85.0,861.0,17.2798029963189,0.17607095678429885,0.4032244287048417
ID871062,871062,29,18.300506591796875,540.6298899022619,30.332420572341253,0.0,2.0,2,2.5,1,,25.756756756756758,16.0,3.0,98.0,953.0,26.278852297580997,0.2643339064859345,0.4098320021565396
ID872323,872323,29,11.954648971557617,530.1220298221759,35.74405038154482,0.0,1.0,1,2.5,1,,21.35135135135135,17.0,2.0,70.0,790.0,15.092706509761257,0.18027501744660354,0.4321560204401982
ID887218,887218,29,11.079157829284668,553.6283740840016,24.433405257660755,0.0,3.0,3,2.5,1,,21.945945945945947,16.0,2.0,74.0,812.0,17.64140638439065,0.11345265588914553,0.2535093652950906
ID876364,876364,32,11.992752075195312,233.31920009590408,9.596240865905578,0.0,5.0,5,2.5,1,,24.216216216216218,19.0,7.0,73.0,896.0,16.66689189037012,0.18453576864535767,0.45270369750203704
ID885487,885487,32,14.901619911193848,277.9805934342296,21.53421751894252,0.0,9.0,9,2.5,1,,25.945945945945947,21.0,5.0,88.0,960.0,21.761262659886086,0.19839360068329465,0.3947695003878135
ID874670,874670,32,11.365943908691406,287.15891422889405,25.84600878334546,0.0,10.0,10,2.5,1,,23.864864864864863,22.0,0.0,91.0,883.0,17.419915426128036,0.16386718580632847,0.38577271234509647
ID873710,873710,32,15.206854820251465,296.30020595194196,26.655452255193804,0.0,11.0,11,2.5,1,,25.2972972972973,19.0,3.0,106.0,936.0,21.993515287800513,0.1939376646917642,0.37367150368339924
