LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID162515,162515,3,10.241238594055176,717.8605412449292,599.6235421253626,0.0,30.0,30,6.0,1,,82.69767441860465,59.0,5.0,240.0,10668.0,70.88256183769332,0.6283875619297228,0.9004377429136915
ID162389,162389,3,10.33434009552002,715.1197798358041,612.8425640633368,0.0,22.0,22,6.0,1,,83.01550387596899,55.0,0.0,237.0,10709.0,70.27712826910286,0.6350096315955314,0.9175615249307503
ID162840,162840,3,10.334527015686035,718.3818079108914,606.0815440074716,0.0,29.0,29,6.0,1,,82.49612403100775,52.0,0.0,246.0,10642.0,71.27358425801593,0.6373141757835046,0.9010657809533706
ID164761,164761,3,10.325946807861328,711.1356370383735,597.8317957112995,0.0,2.0,2,6.0,1,,82.75968992248062,64.0,9.0,241.0,10676.0,70.41548293808046,0.6295524691671257,0.9081221553429817
ID164892,164892,3,10.293882369995117,705.8743441920908,587.355273117423,0.0,0.0,0,6.0,1,,82.1937984496124,60.0,0.0,233.0,10603.0,71.01024106592168,0.6405656819377524,0.903895251765472
ID165158,165158,3,10.252102851867676,719.1560826378231,610.0409400393262,0.0,13.0,13,6.0,1,,83.44186046511628,56.0,1.0,244.0,10764.0,70.14392647629322,0.6337660088634198,0.9229177276375188
ID163046,163046,3,11.533646583557129,714.6309978105527,620.7709323105859,0.0,17.0,17,6.0,1,,125.37984496124031,135.0,4.0,242.0,16174.0,65.85319774392717,0.6960039177441067,1.562664293176423
ID163303,163303,3,8.811424255371094,713.3444349506208,614.3969278593396,0.0,14.0,14,6.0,1,,86.21705426356588,69.0,0.0,241.0,11122.0,68.97723370344627,0.3980155394417428,0.7117138746767852
ID163175,163175,3,8.937912940979004,715.7035433535906,621.4596044545037,0.0,19.0,19,6.0,1,,90.46511627906976,84.0,7.0,239.0,11670.0,70.03827597638441,0.4079916212061266,0.7485604336433732
ID165028,165028,3,9.469538688659668,720.6939272336217,621.8309751576825,0.0,18.0,18,6.0,1,,82.2248062015504,52.0,0.0,242.0,10607.0,71.40523005946385,0.49497742295578984,0.7625241233944199
ID165290,165290,3,10.270403861999512,712.8738668337812,605.3077006539463,0.0,24.0,24,6.0,1,,82.93798449612403,61.0,0.0,241.0,10699.0,70.31588902254602,0.6376925965768976,0.91856308920584
ID165416,165416,3,10.225890159606934,711.6389319877725,591.859036152744,0.0,33.0,33,6.0,1,,82.02325581395348,51.0,0.0,242.0,10581.0,71.31153758293155,0.6292534181529136,0.888472810213211
ID163566,163566,3,10.209070205688477,710.6033979710223,585.3593993034876,0.0,9.0,9,6.0,1,,82.62790697674419,52.0,0.0,247.0,10659.0,71.00044781630804,0.632195072484485,0.9015186255061669
ID165806,165806,3,10.237685203552246,707.6244577225733,592.8673149426439,0.0,34.0,34,6.0,1,,82.48062015503876,47.0,0.0,237.0,10640.0,71.13555510159742,0.6296443544300497,0.8959786595176745
ID165550,165550,3,10.264071464538574,713.6207011179445,601.0776500055393,0.0,38.0,38,6.0,1,,82.37984496124031,55.0,7.0,231.0,10627.0,71.03445398608183,0.6268792109716117,0.893738522328938
ID163436,163436,3,10.311361312866211,720.8774006275672,611.07395360536,0.0,26.0,26,6.0,1,,82.5891472868217,61.0,3.0,241.0,10654.0,70.69549716069938,0.6281181027620755,0.9013980825375615
ID161202,161202,3,10.304447174072266,722.6558981694448,607.8501507628952,0.0,27.0,27,6.0,1,,82.63565891472868,46.0,0.0,240.0,10660.0,70.9403290167712,0.6396306805688816,0.9088402290456412
ID165936,165936,3,10.277796745300293,709.6243064149907,592.3243488557123,0.0,35.0,35,6.0,1,,82.50387596899225,59.0,0.0,233.0,10643.0,71.0312567675984,0.6431092780288116,0.9092287838062759
ID165680,165680,3,10.276559829711914,709.3550674865019,597.3536331987506,0.0,36.0,36,6.0,1,,82.59689922480621,52.0,3.0,241.0,10655.0,70.991363843147,0.6432656453099447,0.9109002089867416
ID162865,162865,3,10.274093627929688,718.8705645488685,611.8349064375872,0.0,21.0,21,6.0,1,,81.91472868217055,57.0,0.0,243.0,10567.0,71.23114125504463,0.6258010713891866,0.8853010658936931
ID163830,163830,3,10.299873352050781,709.6274804458455,584.8259315187483,0.0,6.0,6,6.0,1,,82.09302325581395,54.0,0.0,232.0,10590.0,71.55531534463229,0.638201666120509,0.8938917227715905
ID162678,162678,3,10.258837699890137,717.3687429593577,604.3564895249375,0.0,28.0,28,6.0,1,,82.68217054263566,50.0,5.0,244.0,10666.0,71.4951904518894,0.6353975877329359,0.898643104497666
ID161335,161335,3,10.28935718536377,715.6261064116709,607.090408964128,0.0,23.0,23,6.0,1,,82.88372093023256,49.0,3.0,236.0,10692.0,70.41757458934887,0.6381870047853557,0.917070351300776
ID163701,163701,3,10.255316734313965,708.3954737387497,597.8654262707415,0.0,1.0,1,6.0,1,,82.34883720930233,50.0,0.0,242.0,10623.0,70.83813538214147,0.6350114697488445,0.9029861972062025
ID166330,166330,3,10.303584098815918,711.1225974818997,590.1064424218417,0.0,32.0,32,6.0,1,,83.07751937984496,64.0,7.0,239.0,10717.0,70.08795951373139,0.6273946932676386,0.913940757136047
ID166072,166072,3,10.311264991760254,708.3630067473687,600.0925512103056,0.0,37.0,37,6.0,1,,81.67441860465117,55.0,2.0,236.0,10536.0,71.36429022000185,0.6425054915530835,0.8953753013304847
ID163964,163964,3,10.344507217407227,713.36560605631,597.8678664068292,0.0,31.0,31,6.0,1,,83.7984496124031,52.0,4.0,234.0,10810.0,70.79077665965755,0.6351249175560424,0.9195969390232093
ID166204,166204,3,10.253215789794922,709.3586739830374,600.605637362831,0.0,39.0,39,6.0,1,,82.50387596899225,55.0,0.0,239.0,10643.0,71.7735288110073,0.6372556580547561,0.894823226804946
ID161469,161469,3,10.222222328186035,711.4104066442223,605.5803236302859,0.0,25.0,25,6.0,1,,82.64341085271317,59.0,0.0,240.0,10661.0,70.94009339418149,0.6357742680348258,0.9055783835957206
ID162130,162130,4,8.605308532714844,862.47081477721,628.1158471611586,0.0,3.0,3,6.0,1,,100.90697674418605,121.0,6.0,236.0,13017.0,70.4266508792642,0.3695878469587176,0.7732891959737151
ID164897,164897,4,8.67625904083252,854.8905470362093,631.04522278514,0.0,0.0,0,6.0,1,,105.12403100775194,121.0,0.0,249.0,13561.0,67.65041201740041,0.3571228952886298,0.8178244155127381
ID164102,164102,4,8.295732498168945,861.3028175242597,628.6549847820744,0.0,4.0,4,6.0,1,,96.0,103.0,0.0,240.0,12384.0,69.61411494804771,0.3441823226022679,0.7062107171691037
ID161735,161735,4,9.233065605163574,855.8908194021232,625.2206216527748,0.0,5.0,5,6.0,1,,82.44186046511628,56.0,2.0,244.0,10635.0,71.14750379677159,0.4632759368327451,0.733722140303078
ID163705,163705,4,8.528970718383789,852.1629168181196,629.032347921613,0.0,1.0,1,6.0,1,,110.37209302325581,128.0,0.0,252.0,14238.0,63.71593081887982,0.3650183526344837,0.926440329101836
ID164766,164766,4,8.387378692626953,851.9099195613608,631.257851127919,0.0,2.0,2,6.0,1,,139.1627906976744,139.0,98.0,242.0,17952.0,22.37178423039081,0.511694890770869,4.2111376575016335
ID164899,164899,5,10.383012771606445,323.13330965800014,631.891449263451,0.0,0.0,0,6.0,1,,81.96124031007751,59.0,0.0,232.0,10573.0,71.28786308657045,0.6491624858022074,0.9051340200638879
ID161872,161872,5,10.310323715209961,338.1159906851159,640.8690330030018,0.0,7.0,7,6.0,1,,82.23255813953489,59.0,6.0,251.0,10608.0,70.66586335838576,0.6339418101422087,0.9029775165343282
ID164103,164103,5,10.203306198120117,336.3927216145902,630.0866118948627,0.0,4.0,4,6.0,1,,82.20930232558139,52.0,1.0,237.0,10605.0,70.74046693930354,0.6218979901379972,0.8912071327243744
ID162132,162132,5,10.251805305480957,335.6348385407152,632.57300473142,0.0,3.0,3,6.0,1,,82.16279069767442,55.0,0.0,245.0,10599.0,71.54563564363075,0.6349415577142956,0.891976784365946
ID163707,163707,5,10.266568183898926,323.6198858932427,634.0939847499852,0.0,1.0,1,6.0,1,,82.26356589147287,48.0,8.0,231.0,10612.0,71.18467612702948,0.637688264733291,0.8999703488436712
ID161736,161736,5,10.139558792114258,339.176539810628,632.3030115043948,0.0,5.0,5,6.0,1,,81.89147286821705,54.0,0.0,238.0,10564.0,71.22578978042266,0.6051629484897284,0.8669311500412826
ID163576,163576,5,7.548697471618652,332.22964358394466,637.0702830653834,0.0,9.0,9,6.0,1,,60.12403100775194,24.0,0.0,226.0,7756.0,64.47540807256694,0.530493160225051,0.6464461927045287
ID163838,163838,5,10.278377532958984,340.8847471129202,637.5909330615724,0.0,6.0,6,6.0,1,,82.74418604651163,58.0,2.0,240.0,10674.0,70.59548930679011,0.6377736059022179,0.9128579568527703
ID164238,164238,5,10.129485130310059,336.3908497340201,637.6291291482927,0.0,8.0,8,6.0,1,,82.47286821705427,60.0,0.0,246.0,10639.0,71.605263153209,0.6076499798253243,0.8706791358226045
ID164767,164767,5,10.189488410949707,329.0810436590567,632.0778882858107,0.0,2.0,2,6.0,1,,82.79069767441861,62.0,2.0,240.0,10680.0,70.801513315682,0.604053273512078,0.8806948402872852
ID161474,161474,6,8.853647232055664,140.3322187946843,635.4535190100576,0.0,25.0,25,6.0,1,,86.54263565891473,67.0,2.0,237.0,11164.0,69.60244335599168,0.4001423936713035,0.7106863726944446
ID162688,162688,6,9.542915344238281,140.47737314554507,632.3489512849808,0.0,28.0,28,6.0,1,,82.52713178294573,48.0,0.0,239.0,10646.0,71.02652206211643,0.5392269865070924,0.8140951136300113
ID166336,166336,6,10.301010131835938,148.6415112484717,629.0891566663381,0.0,32.0,32,6.0,1,,82.31007751937985,47.0,3.0,253.0,10618.0,71.16736419016229,0.6407648086745388,0.903346662549602
ID161601,161601,6,10.252921104431152,149.16412766404716,614.5917338790878,0.0,11.0,11,6.0,1,,82.2248062015504,65.0,0.0,235.0,10607.0,71.07569032267617,0.636075247699403,0.8995327698439696
ID163969,163969,6,10.349209785461426,143.8867364618228,631.8525629162566,0.0,31.0,31,6.0,1,,83.17829457364341,67.0,3.0,238.0,10730.0,70.25950220570736,0.6351234940790565,0.9196923168013627
ID164100,164100,6,10.22751235961914,154.1612749196649,612.8291910087037,0.0,4.0,4,6.0,1,,82.37984496124031,55.0,0.0,236.0,10627.0,70.72970046664115,0.6327535322847402,0.9027408460778902
ID161733,161733,6,10.287492752075195,150.37496535208152,604.8642608289845,0.0,5.0,5,6.0,1,,82.5813953488372,50.0,3.0,237.0,10653.0,70.86835260652524,0.6419506754168436,0.9111742301102582
ID161867,161867,6,10.284581184387207,146.85412020496744,608.5854537195627,0.0,7.0,7,6.0,1,,82.31782945736434,58.0,0.0,243.0,10619.0,71.29395404066139,0.6417934567066916,0.9027094083978032
ID164232,164232,6,10.246339797973633,150.62722432924522,605.3713618716175,0.0,8.0,8,6.0,1,,82.11627906976744,55.0,0.0,240.0,10593.0,71.3609473805282,0.6377207579381575,0.8961678312891368
ID164366,164366,6,10.237540245056152,144.86014547709615,617.3220429013024,0.0,20.0,20,6.0,1,,82.40310077519379,64.0,0.0,238.0,10630.0,70.80138586433233,0.6285469172702257,0.8983989117263895
ID162128,162128,6,10.28380298614502,151.85629123421936,607.5986377751493,0.0,3.0,3,6.0,1,,82.0,58.0,0.0,241.0,10578.0,71.52971410539818,0.6317544323895211,0.8876685954246255
ID164496,164496,6,10.291794776916504,152.14174935987768,612.3225901497384,0.0,10.0,10,6.0,1,,82.17829457364341,60.0,0.0,244.0,10601.0,71.51840340215794,0.632665299140818,0.8905250934278274
ID162000,162000,6,8.93346881866455,147.70076792496243,621.8753207518137,0.0,16.0,16,6.0,1,,82.65891472868218,46.0,0.0,238.0,10663.0,71.09605036102909,0.40208083364836217,0.66682909230453
ID162257,162257,6,9.173739433288574,146.12045138174716,616.0744422720644,0.0,15.0,15,6.0,1,,82.34108527131782,59.0,0.0,243.0,10622.0,70.92739422774521,0.4276853650946908,0.6955437611243239
ID162390,162390,6,9.508366584777832,144.89655212901124,621.038877649343,0.0,22.0,22,6.0,1,,82.0,62.0,0.0,238.0,10578.0,71.53157082715296,0.48223643094082014,0.7459137603402054
ID164628,164628,6,8.951117515563965,140.8899549328067,618.7479763826792,0.0,12.0,12,6.0,1,,85.9922480620155,71.0,5.0,238.0,11093.0,69.15025489423725,0.40069857480932924,0.7114897110036001
ID164763,164763,6,10.32483959197998,151.13382793860205,611.0994722174145,0.0,2.0,2,6.0,1,,82.21705426356588,55.0,1.0,240.0,10606.0,70.65872659749712,0.6346629933244068,0.9035268159761501
ID162520,162520,6,10.270397186279297,149.62504731735478,634.1135162889038,0.0,30.0,30,6.0,1,,83.0077519379845,54.0,0.0,239.0,10708.0,70.8084449549486,0.6289657714358655,0.9052710744481283
ID162846,162846,6,10.29962158203125,146.89420204439688,630.8620836175235,0.0,29.0,29,6.0,1,,82.31782945736434,60.0,4.0,238.0,10619.0,70.67608600334303,0.6308932970807671,0.9011182411178755
ID164895,164895,6,10.20511531829834,152.12776680131674,614.59014492372,0.0,0.0,0,6.0,1,,81.82945736434108,56.0,0.0,245.0,10556.0,71.57220174749759,0.6236827706534424,0.8783302776433608
ID165027,165027,6,8.982547760009766,149.7720147636261,622.3740193373873,0.0,18.0,18,6.0,1,,91.27906976744185,89.0,0.0,228.0,11775.0,70.20739107549794,0.4224544037243284,0.7722534440337251
ID163174,163174,6,9.956748962402344,143.02785989879573,619.4439291157338,0.0,19.0,19,6.0,1,,82.71317829457364,54.0,0.0,231.0,10670.0,71.13820108142161,0.6051628700660362,0.8767080508873086
ID163044,163044,6,10.12736988067627,147.61314437623338,615.9644104974728,0.0,17.0,17,6.0,1,,82.42635658914729,45.0,2.0,239.0,10633.0,71.12266859028209,0.6197375852102616,0.8868521669612718
ID165160,165160,6,8.812376022338867,147.38899706436376,619.7950351384171,0.0,13.0,13,6.0,1,,86.69767441860465,60.0,8.0,235.0,11184.0,69.65457233860832,0.3939151058318127,0.7034838383582469
ID163305,163305,6,9.84521770477295,148.3856912851242,618.6166068352286,0.0,14.0,14,6.0,1,,82.7984496124031,50.0,2.0,236.0,10681.0,70.98727657177389,0.5573421395356772,0.8348520749968117
ID165294,165294,6,10.269149780273438,138.86201118133567,628.5899204508513,0.0,24.0,24,6.0,1,,81.93023255813954,59.0,0.0,235.0,10569.0,72.06726307399735,0.627232741989277,0.8764258949588489
ID165421,165421,6,10.302974700927734,142.64446738202582,619.080547419672,0.0,33.0,33,6.0,1,,83.03875968992249,54.0,0.0,238.0,10712.0,70.74143091887251,0.6378378993836931,0.9142740925955496
ID165554,165554,6,10.332843780517578,124.11279612708674,614.8364462364227,0.0,38.0,38,6.0,1,,82.47286821705427,56.0,0.0,236.0,10639.0,71.25450397161087,0.6291023179781569,0.893926263212094
ID163571,163571,6,10.302960395812988,148.89447519021417,606.0997060602225,0.0,9.0,9,6.0,1,,82.91472868217055,57.0,0.0,237.0,10696.0,70.14249236016728,0.6249765902044324,0.9092789297649374
ID162867,162867,6,9.834830284118652,143.3375718863198,621.126631651358,0.0,21.0,21,6.0,1,,82.27906976744185,55.0,2.0,243.0,10614.0,71.08115704339588,0.5620006422777257,0.8329529754370322
ID165811,165811,6,10.220492362976074,144.15738526841832,623.5718065884198,0.0,34.0,34,6.0,1,,80.92248062015504,56.0,0.0,237.0,10439.0,72.31253915330623,0.6242011543433533,0.8601423362132355
ID163440,163440,6,10.180329322814941,141.42588972239017,631.2730584603563,0.0,26.0,26,6.0,1,,82.5813953488372,56.0,2.0,236.0,10653.0,70.87617918710623,0.6374912770625686,0.9072086163882481
ID165942,165942,6,10.26209831237793,142.3809746323839,619.0680806307867,0.0,35.0,35,6.0,1,,82.42635658914729,46.0,0.0,237.0,10633.0,70.91266362507545,0.6357236753549141,0.9035053872629892
ID163703,163703,6,10.273402214050293,153.86893631902458,615.5838306174328,0.0,1.0,1,6.0,1,,81.97674418604652,68.0,0.0,244.0,10575.0,71.25860311177775,0.6393929273813499,0.8973629358426278
ID161207,161207,6,9.912368774414062,141.70233513190703,634.4184635113944,0.0,27.0,27,6.0,1,,83.0,48.0,1.0,243.0,10707.0,71.18374112112961,0.6,0.8744974487091436
ID165684,165684,6,10.250558853149414,131.37938286774127,619.8666551135334,0.0,36.0,36,6.0,1,,82.03100775193798,48.0,0.0,237.0,10582.0,71.7104570896585,0.6322566233998522,0.8861974578374174
ID163835,163835,6,10.353726387023926,145.115104413984,608.8541641906809,0.0,6.0,6,6.0,1,,82.49612403100775,60.0,0.0,232.0,10642.0,70.59204142808518,0.6370981401670405,0.9095768969065248
ID161337,161337,6,10.072647094726562,141.0794394119269,626.1997878279867,0.0,23.0,23,6.0,1,,82.32558139534883,56.0,0.0,246.0,10620.0,71.27128659989695,0.6099696582455245,0.8752673823523879
ID166206,166206,6,10.370562553405762,124.10129401437757,619.85400470856,0.0,39.0,39,6.0,1,,83.31782945736434,63.0,0.0,253.0,10748.0,70.83497376121444,0.631831892461569,0.9108488884944939
ID166076,166076,6,10.256204605102539,128.11843983732592,616.5998403959551,0.0,37.0,37,6.0,1,,81.62790697674419,62.0,0.0,242.0,10530.0,71.03279059783785,0.640231762152972,0.8971019035191181
ID166211,166211,7,10.255999565124512,140.5900906705541,647.8478561370783,0.0,39.0,39,6.0,1,,82.27906976744185,47.0,3.0,232.0,10614.0,71.68474566899089,0.6294631346410721,0.886785086439409
ID163974,163974,7,10.34539794921875,129.35544197559747,647.0837650666449,0.0,31.0,31,6.0,1,,82.44961240310077,55.0,0.0,239.0,10636.0,71.77361994061499,0.6345140071329253,0.8918798054675117
ID161604,161604,7,10.31528091430664,136.1166691702568,628.8600176721945,0.0,11.0,11,6.0,1,,82.06976744186046,64.0,0.0,247.0,10587.0,71.68792894885961,0.626976161909941,0.8823421042792526
ID164101,164101,7,10.157238960266113,144.59870490440272,627.4024498465311,0.0,4.0,4,6.0,1,,82.26356589147287,47.0,0.0,242.0,10612.0,72.06751602011879,0.6347886367761398,0.8864729887342033
ID161477,161477,7,8.923895835876465,137.1632662112068,643.954607507356,0.0,25.0,25,6.0,1,,87.4108527131783,74.0,2.0,243.0,11276.0,69.57332153058705,0.4045960545992681,0.7238070587398573
ID166341,166341,7,10.2320556640625,126.8764079124891,647.6169137167082,0.0,32.0,32,6.0,1,,82.02325581395348,62.0,1.0,245.0,10581.0,71.39967449114779,0.6239772473311842,0.8827944242963239
ID164234,164234,7,10.280702590942383,145.63836294068332,624.6004550738088,0.0,8.0,8,6.0,1,,83.10852713178295,57.0,3.0,240.0,10721.0,70.89960334758551,0.6419601873851093,0.9165945031829877
ID161737,161737,7,10.276789665222168,150.35764659560144,632.6312957622866,0.0,5.0,5,6.0,1,,82.51937984496124,53.0,3.0,246.0,10645.0,71.28903544453667,0.6409917485484318,0.9042931771149387
ID161868,161868,7,10.335461616516113,140.85598915449668,626.1170650988261,0.0,7.0,7,6.0,1,,82.33333333333333,57.0,2.0,235.0,10621.0,71.20737028800694,0.6349552848390958,0.8980861721374349
ID162002,162002,7,8.909100532531738,144.57216403126753,632.2955202392031,0.0,16.0,16,6.0,1,,84.31007751937985,62.0,0.0,232.0,10876.0,70.33655682342714,0.3972222127313541,0.6815479639441379
ID162706,162706,7,9.621125221252441,135.55416511452958,645.1094159809518,0.0,28.0,28,6.0,1,,82.16279069767442,51.0,0.0,238.0,10599.0,71.65234978457555,0.5119194968038073,0.7765112336823728
ID162131,162131,7,10.289138793945312,140.88332583311413,628.8676716505547,0.0,3.0,3,6.0,1,,82.23255813953489,57.0,2.0,235.0,10608.0,70.93829973424825,0.6292065507157226,0.8953856075712315
ID164371,164371,7,10.268467903137207,146.14203114873285,638.5788088373497,0.0,20.0,20,6.0,1,,83.1937984496124,57.0,0.0,254.0,10732.0,70.96809114834858,0.631128963344758,0.9071678217722005
ID162262,162262,7,9.050216674804688,145.35279767050636,627.6145100169318,0.0,15.0,15,6.0,1,,82.63565891472868,49.0,1.0,228.0,10660.0,71.39217590890303,0.43940527067765156,0.7066901608491124
ID164500,164500,7,10.293549537658691,137.8768830916679,629.8694856779414,0.0,10.0,10,6.0,1,,81.30232558139535,61.0,0.0,246.0,10488.0,71.96240388337802,0.6267095507137064,0.8705297114490677
ID164633,164633,7,8.954050064086914,141.1153246747968,628.9455081792252,0.0,12.0,12,6.0,1,,85.16279069767442,68.0,3.0,244.0,10986.0,69.93197483734578,0.394706361108199,0.6892796096036176
ID162393,162393,7,9.508816719055176,144.61273100974162,633.923841376769,0.0,22.0,22,6.0,1,,82.97674418604652,54.0,0.0,247.0,10704.0,71.20705560154738,0.48673174413108733,0.762992755862822
ID162525,162525,7,10.306781768798828,133.12196096992443,649.096120583024,0.0,30.0,30,6.0,1,,82.27906976744185,63.0,0.0,232.0,10614.0,70.75474550606415,0.6310954358220137,0.8998693551769389
ID164898,164898,7,10.238330841064453,142.09471553289256,631.6176091435706,0.0,0.0,0,6.0,1,,81.51937984496124,61.0,0.0,235.0,10516.0,71.43190603373539,0.6330244614014714,0.8847619280793549
ID164768,164768,7,10.281681060791016,138.37043711031762,633.8345988934446,0.0,2.0,2,6.0,1,,82.46511627906976,44.0,4.0,247.0,10638.0,71.08545105536145,0.6367272231776884,0.9026027666299629
