LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID32016,32016,3,15.053069114685059,842.6084774942462,121.68417465174173,0.0,3.0,3,4.0,1,,117.01639344262296,113.0,86.0,176.0,7138.0,16.99459894915508,0.478944303003035,4.459631526658914
ID33232,33232,3,14.726581573486328,842.0519746187936,129.46134949219558,0.0,6.0,6,4.0,1,,114.22950819672131,114.0,63.0,174.0,6968.0,19.384180356348104,0.46834022481546145,3.759201665526107
ID30035,30035,3,14.608769416809082,847.4245628533122,122.91650186066812,0.0,2.0,2,4.0,1,,114.63934426229508,114.0,83.0,165.0,6993.0,17.476682357630356,0.47877542037908816,4.247509109513514
ID31571,31571,3,14.20441722869873,844.930155704979,90.66113641648977,0.0,30.0,30,4.0,1,,113.26229508196721,114.0,80.0,167.0,6909.0,17.74345103537665,0.4731571558293845,4.100469575136086
ID32789,32789,3,15.779709815979004,829.1677443550772,83.19850937022105,0.0,25.0,25,4.0,1,,119.80327868852459,120.0,84.0,172.0,7308.0,15.243380718781019,0.49557565294367517,5.208575670259038
ID33558,33558,3,14.662328720092773,842.0964961503653,68.65928559265436,0.0,36.0,36,4.0,1,,115.42622950819673,114.0,88.0,167.0,7041.0,17.814281739092973,0.47349107487227654,4.164189415444944
ID34008,34008,3,15.530044555664062,831.2423231024845,73.1232366391428,0.0,39.0,39,4.0,1,,118.49180327868852,120.0,85.0,196.0,7228.0,16.86082535625077,0.4917944561206043,4.633552780377848
ID30876,30876,3,15.494193077087402,853.8239104147747,105.51504654304287,0.0,12.0,12,4.0,1,,117.1311475409836,117.0,82.0,172.0,7145.0,15.877106589715966,0.4750436593430994,4.7518167496729875
ID32284,32284,3,15.999932289123535,839.9138202758039,83.97187860982163,0.0,31.0,31,4.0,1,,116.62295081967213,115.0,85.0,173.0,7114.0,17.64762867396659,0.49182191644705836,4.35731100502252
ID30365,30365,3,15.706932067871094,842.7360509335958,114.89139244940239,0.0,16.0,16,4.0,1,,119.52459016393442,119.0,89.0,163.0,7291.0,13.392294497679186,0.4901463110901977,5.871230007699663
ID31902,31902,3,14.411540985107422,842.7236455231246,118.32520459608659,0.0,9.0,9,4.0,1,,114.01639344262296,113.0,87.0,171.0,6955.0,16.429132461655513,0.46700717708483436,4.4184910558969905
ID30945,30945,3,14.568643569946289,843.5874594504259,128.3043971572556,0.0,1.0,1,4.0,1,,114.68852459016394,109.0,82.0,169.0,6996.0,18.539634106068146,0.4727024058305363,3.971198713015271
ID33121,33121,3,15.514616966247559,838.9569024428538,106.99346010505452,0.0,15.0,15,4.0,1,,118.78688524590164,118.0,82.0,175.0,7246.0,17.886787259593195,0.4880617713412068,4.356322074236286
ID30691,30691,3,15.059934616088867,843.1381447023266,101.43221441065714,0.0,14.0,14,4.0,1,,114.81967213114754,114.0,50.0,191.0,7004.0,20.980553056518243,0.4704039653822423,3.5015769493994684
ID34339,34339,3,15.201510429382324,830.151284444361,80.51264297058056,0.0,38.0,38,4.0,1,,116.26229508196721,114.0,89.0,162.0,7092.0,14.908500527489077,0.48049380378563494,5.061929824190734
ID32679,32679,3,15.130833625793457,832.9810860727277,88.60940594080077,0.0,24.0,24,4.0,1,,118.04918032786885,118.0,91.0,167.0,7201.0,15.330173112208266,0.491852801171732,5.077560274926006
ID33448,33448,3,15.154492378234863,846.8470315179767,90.29118493560755,0.0,29.0,29,4.0,1,,120.37704918032787,121.0,85.0,184.0,7343.0,18.055621409435744,0.4913896477392622,4.393353283176284
ID33897,33897,3,14.874497413635254,848.2198407787632,77.22463369134,0.0,35.0,35,4.0,1,,116.91803278688525,114.0,82.0,168.0,7132.0,18.32147654345141,0.4730423442755435,4.098602599711128
ID32236,32236,3,14.578648567199707,836.1972850009262,129.49685664794166,0.0,8.0,8,4.0,1,,114.91803278688525,112.0,88.0,172.0,7010.0,17.006170529121885,0.4696984102605358,4.319192047500198
ID30257,30257,3,14.303893089294434,838.8162466182015,109.65665477347743,0.0,20.0,20,4.0,1,,113.39344262295081,111.0,78.0,188.0,6917.0,19.821098765813993,0.4637082238885847,3.6247703441627697
ID31089,31089,3,15.673242568969727,838.5337486489016,93.60328024422806,0.0,28.0,28,4.0,1,,117.49180327868852,116.0,81.0,174.0,7167.0,16.131359676956013,0.49291885568126487,4.809565225015349
ID33010,33010,3,14.699052810668945,831.0463811261419,130.41263180770272,0.0,5.0,5,4.0,1,,115.1639344262295,112.0,83.0,173.0,7025.0,19.32457876028078,0.47304616877551736,3.827574247551161
ID31347,31347,3,15.813356399536133,843.0756740661824,116.05913614922818,0.0,17.0,17,4.0,1,,121.59016393442623,119.0,97.0,169.0,7417.0,14.242398029803278,0.491025903998532,5.6229540708913905
ID34229,34229,3,14.97331714630127,836.8019227729731,72.2269999558518,0.0,37.0,37,4.0,1,,115.65573770491804,111.0,88.0,172.0,7055.0,17.477495287656485,0.475682959100284,4.2662128195087625
ID30583,30583,3,14.56772232055664,842.7088186616863,97.9640660159106,0.0,21.0,21,4.0,1,,115.27868852459017,112.0,86.0,176.0,7032.0,17.3667605380134,0.4741446607071361,4.270030403137993
ID32569,32569,3,15.685633659362793,837.5027126266151,129.13359161157808,0.0,4.0,4,4.0,1,,120.49180327868852,119.0,90.0,174.0,7350.0,15.627564270458862,0.4865080172308878,5.046833203848785
ID33786,33786,3,14.452411651611328,847.8835937396412,71.30372021798814,0.0,34.0,34,4.0,1,,115.40983606557377,114.0,86.0,194.0,7040.0,19.574113048599273,0.46847647142644905,3.7619370067390983
ID33341,33341,3,14.249822616577148,836.0189603495485,136.2457547055331,0.0,0.0,0,4.0,1,,115.0327868852459,111.0,86.0,165.0,7017.0,17.427915550551607,0.46692644365225694,4.20190590730357
ID32127,32127,3,15.308937072753906,832.2972435751502,84.77830957908549,0.0,26.0,26,4.0,1,,116.90163934426229,116.0,92.0,183.0,7131.0,15.764628040894577,0.47927322724010885,4.805091268697393
ID33345,33345,4,5.13664436340332,776.9133791692614,152.262894147091,0.0,0.0,0,4.0,1,,53.24590163934426,48.0,12.0,148.0,3248.0,26.106612021800736,0.2750584000830782,0.8799550782846547
ID31364,31364,4,4.603306293487549,785.7386959035723,117.64810658456086,0.0,11.0,11,4.0,1,,46.57377049180328,42.0,1.0,139.0,2841.0,27.091486372655552,0.26155669236756807,0.7128491334576238
ID31684,31684,4,5.265142917633057,776.3569038491714,138.1582702781601,0.0,23.0,23,4.0,1,,48.885245901639344,44.0,14.0,159.0,2982.0,27.412344154082444,0.27840879350955244,0.7767384841713509
ID32132,32132,4,6.30155611038208,790.8864160558687,154.14826072299834,0.0,26.0,26,4.0,1,,53.9344262295082,49.0,9.0,155.0,3290.0,25.60069585802895,0.3235705155418025,1.0300685921732762
ID32903,32903,4,4.141537189483643,800.1767537840379,139.6915500774555,0.0,13.0,13,4.0,1,,43.81967213114754,37.0,5.0,168.0,2673.0,27.543606757722266,0.18880021306331524,0.5053263162983404
ID30151,30151,4,5.942767143249512,790.3885101066134,150.42108864534836,0.0,18.0,18,4.0,1,,51.21311475409836,47.0,4.0,147.0,3124.0,28.798793235190924,0.3008756787902705,0.8225990147113823
ID30729,30729,4,4.8434858322143555,782.3836445011174,112.2933082068441,0.0,10.0,10,4.0,1,,45.295081967213115,39.0,8.0,131.0,2763.0,30.148158739960156,0.18845247800579176,0.4764751815517528
ID32460,32460,4,4.274458408355713,768.8560838152857,129.86802297731475,0.0,7.0,7,4.0,1,,40.622950819672134,32.0,4.0,132.0,2478.0,30.27108848082949,0.18756861280921044,0.42391119015690903
ID30478,30478,4,4.007983207702637,777.6794503787709,155.74693548296787,0.0,22.0,22,4.0,1,,44.704918032786885,39.0,0.0,170.0,2727.0,32.52760072220467,0.22779959164441657,0.5099865527953116
ID33233,33233,4,5.142087936401367,770.3558282618422,137.31695702824666,0.0,6.0,6,4.0,1,,49.0,46.0,14.0,158.0,2989.0,26.985181118532445,0.26803580832016854,0.7676478504286701
ID32019,32019,4,4.122314453125,778.908906798478,142.98471034511556,0.0,3.0,3,4.0,1,,44.80327868852459,40.0,0.0,136.0,2733.0,31.488526837633604,0.22561645710710024,0.5238460102848209
ID31699,31699,4,3.0309231281280518,791.3968105861442,157.2812798561947,0.0,19.0,19,4.0,1,,43.68852459016394,36.0,8.0,141.0,2665.0,31.668354858652695,0.07414728223490501,0.19045977831494143
ID30040,30040,4,4.783488750457764,774.7663274348147,145.15377883531528,0.0,2.0,2,4.0,1,,49.31147540983606,41.0,5.0,165.0,3008.0,29.819200181318614,0.24981067171381055,0.6610719965884089
ID32793,32793,4,5.524353504180908,788.2459951391655,142.0619691634849,0.0,25.0,25,4.0,1,,48.42622950819672,43.0,0.0,145.0,2954.0,29.344766152526212,0.2641898145844322,0.6897374097774635
ID30370,30370,4,5.398100852966309,800.9863472621439,152.68995613576493,0.0,16.0,16,4.0,1,,47.75409836065574,46.0,2.0,182.0,2913.0,28.93017786424464,0.24651169733586603,0.6528760168540864
ID31907,31907,4,5.4282121658325195,778.6390142249535,124.95639719473893,0.0,9.0,9,4.0,1,,44.950819672131146,39.0,0.0,170.0,2742.0,32.73908277553919,0.2435587278693539,0.5378219218002269
ID30885,30885,4,4.3462090492248535,798.5099391479,120.66203503027421,0.0,12.0,12,4.0,1,,48.85245901639344,47.0,1.0,155.0,2980.0,29.389814599377665,0.2542517214883839,0.6739051490616024
ID30951,30951,4,7.10321569442749,775.954699476979,141.06099622036774,0.0,1.0,1,4.0,1,,57.42622950819672,55.0,20.0,167.0,3503.0,27.458732075846378,0.3415419418331767,1.0648773918548649
ID33127,33127,4,5.395818710327148,812.0831657162854,157.08741913859885,0.0,15.0,15,4.0,1,,47.32786885245902,37.0,3.0,149.0,2887.0,31.577270998549682,0.2307455894672662,0.5620014948231876
ID30698,30698,4,3.9577600955963135,808.2360563756146,153.25156626965475,0.0,14.0,14,4.0,1,,43.557377049180324,37.0,0.0,157.0,2657.0,29.748683214647745,0.22257653743673148,0.5331228450060144
ID32682,32682,4,5.555289268493652,786.0629023908476,144.90015919387218,0.0,24.0,24,4.0,1,,51.67213114754098,43.0,8.0,140.0,3152.0,27.75711398991582,0.2610463439369551,0.7707235481279227
ID32237,32237,4,4.776521682739258,775.8427343807294,130.31553189616722,0.0,8.0,8,4.0,1,,50.16393442622951,44.0,12.0,167.0,3060.0,26.956248705305697,0.2590212874875311,0.7657103493118238
ID33011,33011,4,3.9316794872283936,770.8255168503795,138.01086184563505,0.0,5.0,5,4.0,1,,45.19672131147541,44.0,0.0,161.0,2757.0,30.3462351712867,0.2244347817105793,0.545992418539235
ID31350,31350,4,6.491333961486816,790.210969882081,149.3428168036905,0.0,17.0,17,4.0,1,,52.32786885245902,49.0,0.0,150.0,3192.0,32.32992489499237,0.25805786354908045,0.6640103187961649
ID30262,30262,4,6.4066572189331055,780.1661681901945,154.0875093365097,0.0,20.0,20,4.0,1,,52.73770491803279,49.0,19.0,150.0,3217.0,28.21518600526099,0.3202766901218573,0.90683584799208
ID32570,32570,4,5.733489990234375,769.340346650723,134.82125132466103,0.0,4.0,4,4.0,1,,51.60655737704918,44.0,0.0,166.0,3148.0,28.649187707230954,0.2742974614355427,0.7754852500659468
ID30589,30589,4,6.024269104003906,777.2117868173508,167.7258873501351,0.0,21.0,21,4.0,1,,55.63934426229508,57.0,7.0,156.0,3394.0,28.83691660983958,0.31068803667792644,0.914720415924006
ID31366,31366,5,20.445463180541992,871.6753093606445,128.31091020655884,0.0,11.0,11,4.0,1,,153.7704918032787,150.0,129.0,212.0,9380.0,15.822340158378331,0.5272042968003074,6.709869689173032
ID32902,32902,5,21.014427185058594,869.1612764545504,139.43069562435932,0.0,13.0,13,4.0,1,,153.2295081967213,151.0,121.0,195.0,9347.0,14.057493188833432,0.5251801427670858,7.506745221719393
ID33798,33798,5,20.41800308227539,883.5998136830233,193.56749756597722,0.0,34.0,34,4.0,1,,153.31147540983608,152.0,134.0,193.0,9352.0,13.647394114636633,0.5193971695684927,7.680388540322832
ID32135,32135,5,20.498977661132812,880.9895059834222,175.65893390490302,0.0,26.0,26,4.0,1,,151.62295081967213,148.0,108.0,190.0,9249.0,16.45312932183037,0.52393122888023,6.336586172186385
ID30153,30153,5,20.658531188964844,882.6399043191617,160.44489776892067,0.0,18.0,18,4.0,1,,152.85245901639345,150.0,124.0,194.0,9324.0,14.27099163288215,0.5224779208006327,7.351318061847225
ID31692,31692,5,20.780710220336914,881.1129342264559,171.19497090298094,0.0,23.0,23,4.0,1,,152.72131147540983,151.0,132.0,203.0,9316.0,12.411192727455038,0.5222981462348735,8.44374067602185
ID32461,32461,5,20.8084659576416,880.9733113236814,141.99221661172243,0.0,7.0,7,4.0,1,,156.29508196721312,157.0,126.0,193.0,9534.0,15.642191089374363,0.5311808599591304,6.932560162756565
ID31246,31246,5,20.20001220703125,887.785861675198,180.07970890577988,0.0,27.0,27,4.0,1,,151.44262295081967,148.0,132.0,201.0,9238.0,13.556701405779524,0.5133206630878222,7.578475877245968
ID30481,30481,5,20.842844009399414,872.410862584854,181.74267222655814,0.0,22.0,22,4.0,1,,154.62295081967213,153.0,129.0,206.0,9432.0,13.63960401969968,0.5247261035510439,7.802666136594395
ID32018,32018,5,20.35601234436035,898.8983972041019,136.19019523992318,0.0,3.0,3,4.0,1,,151.0327868852459,149.0,121.0,198.0,9213.0,15.762790798919202,0.5196650023231761,6.5530537142766105
ID33234,33234,5,20.202205657958984,880.6511106287887,136.59278631021164,0.0,6.0,6,4.0,1,,149.50819672131146,147.0,113.0,199.0,9120.0,15.546299614184369,0.5168017822885079,6.5533466016319535
ID34131,34131,5,20.89637565612793,890.6506658125138,189.02516235916673,0.0,32.0,32,4.0,1,,153.80327868852459,154.0,112.0,205.0,9382.0,16.6050390666319,0.5229728900738503,6.361253331594766
ID30740,30740,5,20.65074348449707,873.1614159814704,123.09370571293798,0.0,10.0,10,4.0,1,,152.75409836065575,152.0,120.0,186.0,9318.0,15.272694302474289,0.5248058667163932,6.884800095869794
ID33684,33684,5,20.29363441467285,882.795421224801,192.44720443682823,0.0,33.0,33,4.0,1,,149.31147540983608,148.0,111.0,201.0,9108.0,15.479600537057964,0.5238769673741757,6.631974279528141
ID30037,30037,5,20.428707122802734,892.6750563887218,133.81312495816468,0.0,2.0,2,4.0,1,,151.68852459016392,152.0,117.0,209.0,9253.0,15.567638424636492,0.5246669764189128,6.706079886242158
ID31701,31701,5,20.52728843688965,878.0333131107578,163.35464129519661,0.0,19.0,19,4.0,1,,152.327868852459,151.0,123.0,212.0,9292.0,14.690951082753186,0.5212270907991985,7.1054629342472815
ID31579,31579,5,20.654760360717773,898.5441341019447,173.97487658623643,0.0,30.0,30,4.0,1,,149.37704918032787,149.0,92.0,207.0,9112.0,18.021435324289268,0.5209237351748258,5.67794527781144
ID32798,32798,5,20.161327362060547,882.0392498966352,182.23025878983185,0.0,25.0,25,4.0,1,,153.34426229508196,151.0,111.0,199.0,9354.0,18.589320631213358,0.5156333532260321,5.6128166494906075
ID34017,34017,5,20.58272361755371,881.2871888217907,170.5717679551643,0.0,39.0,39,4.0,1,,153.13114754098362,152.0,130.0,185.0,9341.0,12.95308896214344,0.5247710331351271,8.137395154390655
ID31906,31906,5,19.892425537109375,877.7279585380492,123.85993517542906,0.0,9.0,9,4.0,1,,150.40983606557376,148.0,124.0,197.0,9175.0,15.953450043987694,0.5153981293028985,6.413095510637144
ID30947,30947,5,20.405651092529297,892.547212472783,139.92282680662794,0.0,1.0,1,4.0,1,,150.40983606557376,147.0,112.0,190.0,9175.0,15.564250757403787,0.518778779058157,6.601850671964343
ID30371,30371,5,20.77758026123047,882.6806709349335,153.23647559466227,0.0,16.0,16,4.0,1,,154.34426229508196,153.0,124.0,222.0,9415.0,15.898516960083246,0.5228045000115195,6.665903712364855
ID33571,33571,5,20.794816970825195,882.9398657163713,180.06629491809204,0.0,36.0,36,4.0,1,,152.80327868852459,149.0,133.0,190.0,9321.0,12.671253124206183,0.5283365022500183,8.33747861468571
ID33125,33125,5,20.210020065307617,882.2355750989774,139.7401480528532,0.0,15.0,15,4.0,1,,151.80327868852459,148.0,127.0,196.0,9260.0,15.252125176655602,0.5236061766163299,6.8408933968855274
ID30696,30696,5,20.29269027709961,880.802929420807,136.28416986161236,0.0,14.0,14,4.0,1,,150.37704918032787,146.0,111.0,195.0,9173.0,17.74745421595844,0.5181197036803258,5.783617739861273
ID32301,32301,5,20.72977066040039,888.8396616388046,184.23497966637012,0.0,31.0,31,4.0,1,,155.1639344262295,152.0,129.0,208.0,9465.0,16.576268506380696,0.5267324476363255,6.458938401951841
ID34349,34349,5,19.909732818603516,877.5981950464178,175.20623616001657,0.0,38.0,38,4.0,1,,151.50819672131146,149.0,126.0,181.0,9242.0,14.678354756601836,0.516077561418049,7.027199799666919
ID32238,32238,5,20.003292083740234,884.0688252872372,136.40319330215792,0.0,8.0,8,4.0,1,,150.672131147541,150.0,125.0,206.0,9191.0,16.471916819722193,0.5184804168767861,6.246574852594143
ID30894,30894,5,20.38932228088379,872.9482451640383,143.19834052855094,0.0,12.0,12,4.0,1,,150.88524590163934,151.0,119.0,194.0,9204.0,15.545737208482299,0.5157587540255615,6.605139155029556
ID32686,32686,5,20.447397232055664,881.1198941007365,170.95945470112738,0.0,24.0,24,4.0,1,,149.65573770491804,148.0,122.0,203.0,9129.0,14.173784775542064,0.5200749297533562,7.225010067997284
ID33457,33457,5,20.46636962890625,890.1748939231269,177.25562417714966,0.0,29.0,29,4.0,1,,151.63934426229508,148.0,106.0,207.0,9250.0,17.931381046353014,0.5177626404300104,5.7697235609857085
ID33012,33012,5,19.478708267211914,884.0532106401406,140.7798336702915,0.0,5.0,5,4.0,1,,149.0655737704918,149.0,117.0,196.0,9093.0,17.411556365872844,0.5107576555956376,5.788817256686724
ID33908,33908,5,20.42588233947754,879.3044512962495,187.1307970717538,0.0,35.0,35,4.0,1,,152.18032786885246,150.0,130.0,198.0,9283.0,13.668099351801274,0.5141000134656124,7.560898988703036
ID30263,30263,5,20.076677322387695,866.6763661281882,163.33522377518918,0.0,20.0,20,4.0,1,,151.49180327868854,149.0,127.0,197.0,9241.0,14.193452658203208,0.5140118190789349,7.24727793716164
ID31353,31353,5,20.404672622680664,886.0168517266771,165.45474407333776,0.0,17.0,17,4.0,1,,151.52459016393442,150.0,110.0,199.0,9243.0,17.444776254777103,0.5174413610236693,5.923752884133904
ID32571,32571,5,20.89096450805664,885.882389924405,139.84995695704382,0.0,4.0,4,4.0,1,,152.672131147541,150.0,128.0,217.0,9313.0,15.066210883381185,0.5179574653579814,6.915446346428924
ID33340,33340,5,19.432546615600586,897.4449116634802,125.69566892722352,0.0,0.0,0,4.0,1,,147.78688524590163,144.0,92.0,199.0,9015.0,17.993623642926366,0.5065393356023369,5.523062528918888
ID30590,30590,5,20.668039321899414,871.0117541425736,175.91555647741745,0.0,21.0,21,4.0,1,,156.49180327868854,153.0,127.0,209.0,9546.0,15.810990851113319,0.5237851292131391,6.804432913002856
ID31102,31102,5,20.03411102294922,888.1464292001134,182.1194597925599,0.0,28.0,28,4.0,1,,149.8360655737705,149.0,108.0,189.0,9140.0,16.869282071138308,0.5149278325877928,6.038153903537799
ID34238,34238,5,20.316328048706055,879.7968205600391,174.9238810489614,0.0,37.0,37,4.0,1,,151.55737704918033,151.0,124.0,193.0,9245.0,15.193775688489383,0.5188026012219077,6.814628392016857
ID33793,33793,6,22.734365463256836,784.9258403908204,158.23278773511925,0.0,34.0,34,4.0,1,,81.0327868852459,45.0,10.0,225.0,4943.0,67.19746205850207,0.6004969809349453,0.9048860006983847
ID32130,32130,6,22.205503463745117,782.9119685382965,143.3877502642111,0.0,26.0,26,4.0,1,,79.77049180327869,53.0,5.0,225.0,4866.0,67.51231824455517,0.5861397171695731,0.8732708318701736
ID32901,32901,6,22.591419219970703,775.9163693358861,133.73833585271396,0.0,13.0,13,4.0,1,,80.36065573770492,45.0,5.0,235.0,4902.0,68.04141699163465,0.5946015973552669,0.8807932848743218
ID31367,31367,6,22.701223373413086,784.0629905759922,140.75178926317423,0.0,11.0,11,4.0,1,,80.37704918032787,54.0,3.0,226.0,4903.0,67.60797880290616,0.5944836035818006,0.8865105831655961
ID31687,31687,6,21.606489181518555,769.0056682547317,146.61029749167983,0.0,23.0,23,4.0,1,,79.1311475409836,46.0,0.0,224.0,4827.0,69.62721580192525,0.5229824807596531,0.7805319111804936
ID30154,30154,6,22.37398910522461,783.389458347916,160.90970281081653,0.0,18.0,18,4.0,1,,80.45901639344262,50.0,10.0,222.0,4908.0,67.59476650611639,0.5902315338955751,0.8835958956749015
ID30476,30476,6,22.179311752319336,768.9927662856559,149.04115464933616,0.0,22.0,22,4.0,1,,80.63934426229508,52.0,4.0,225.0,4919.0,68.81303965259424,0.5282054060888492,0.8100789575131673
ID31244,31244,6,22.01654624938965,789.8027785750406,149.07037629943832,0.0,27.0,27,4.0,1,,89.19672131147541,65.0,1.0,229.0,5441.0,62.54993196695773,0.5277794556261703,0.9852441390690825
ID32463,32463,6,22.46607780456543,788.2373450504608,159.42221836091224,0.0,7.0,7,4.0,1,,80.49180327868852,52.0,8.0,222.0,4910.0,67.97563851626545,0.5950365225438766,0.8834894099992936
