LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID122981,122981,15,9.76711654663086,755.723961274644,864.1860321402795,0.0,1.0,1,6.0,1,,91.14728682170542,72.0,0.0,245.0,11758.0,66.90269295486098,0.5186711016408556,0.9305901780571212
ID123236,123236,15,9.783467292785645,751.7764299917894,856.7132527676466,0.0,15.0,15,6.0,1,,90.05426356589147,71.0,0.0,241.0,11617.0,67.66476535067005,0.5209134689878282,0.9116597385597063
ID123624,123624,15,9.862150192260742,716.2380810984756,857.6954865701355,0.0,34.0,34,6.0,1,,89.71317829457364,72.0,0.0,235.0,11573.0,68.08441380448815,0.5305611139621271,0.9135309738638752
ID123115,123115,15,9.702081680297852,740.7172684178072,864.7067447452201,0.0,25.0,25,6.0,1,,88.17829457364341,71.0,0.0,237.0,11375.0,69.0069572593503,0.512546051404286,0.8660103814975351
ID123178,123178,15,9.846237182617188,754.731768940029,860.6663354016688,0.0,13.0,13,6.0,1,,90.1937984496124,66.0,9.0,234.0,11635.0,66.63626517325464,0.533032083303401,0.9412351372217499
ID123565,123565,15,9.948884010314941,750.2136382986673,859.2062710181583,0.0,11.0,11,6.0,1,,91.32558139534883,76.0,3.0,242.0,11781.0,65.90964017960236,0.5541466572287905,0.9881121051909127
ID123505,123505,15,9.929680824279785,750.7774153743043,860.1846818636659,0.0,20.0,20,6.0,1,,90.14728682170542,77.0,0.0,242.0,11629.0,67.31248268049845,0.547614817163944,0.9477621453175284
ID123442,123442,15,9.877314567565918,747.3231395834822,860.2230768332087,0.0,10.0,10,6.0,1,,89.47286821705427,76.0,2.0,246.0,11542.0,67.40862768400133,0.5339208932513082,0.9240167044532691
ID123058,123058,15,9.767363548278809,749.2586504566536,859.6779784215798,0.0,22.0,22,6.0,1,,91.48062015503876,71.0,2.0,240.0,11801.0,66.10232370811485,0.5179581142966517,0.9444461970174447
ID123380,123380,15,9.864011764526367,746.2534492453374,865.2024693752325,0.0,24.0,24,6.0,1,,89.5891472868217,67.0,3.0,241.0,11557.0,67.68188600946674,0.5328489142194377,0.9202751204177141
ID122999,122999,15,9.803268432617188,751.2524127108168,857.7030295254677,0.0,3.0,3,6.0,1,,88.83720930232558,77.0,0.0,241.0,11460.0,68.32491203544402,0.521705159030966,0.8915391933516185
ID123703,123703,15,9.849455833435059,721.2375524572336,859.2124670867174,0.0,32.0,32,6.0,1,,90.91472868217055,79.0,0.0,235.0,11728.0,66.8635540447569,0.5293821625930627,0.9413000213876404
ID123318,123318,15,9.934162139892578,723.241176700213,860.2038995117479,0.0,30.0,30,6.0,1,,91.43410852713178,79.0,5.0,239.0,11795.0,66.379101210542,0.5375934512245584,0.9632062943848017
ID123257,123257,15,9.848397254943848,748.6957628074786,858.6227760615735,0.0,12.0,12,6.0,1,,90.32558139534883,75.0,0.0,245.0,11652.0,67.87582444143608,0.5297208941067286,0.9216383725555627
ID123642,123642,15,9.843133926391602,708.1994217931799,851.6275099118426,0.0,37.0,37,6.0,1,,90.16279069767442,70.0,5.0,245.0,11631.0,67.32590868047131,0.530348680715796,0.9282099440841813
ID123197,123197,15,9.73671817779541,749.3009783317304,863.136591185674,0.0,4.0,4,6.0,1,,90.9922480620155,74.0,0.0,234.0,11738.0,66.58517760686671,0.5165682134547646,0.930941857346444
ID122941,122941,15,9.943886756896973,747.2238012156198,860.7189126776518,0.0,8.0,8,6.0,1,,90.44186046511628,72.0,0.0,238.0,11667.0,66.95893179040141,0.5606971705463588,0.9705115048732181
ID123137,123137,16,9.828153610229492,505.8045212385068,864.2627617615553,0.0,29.0,29,6.0,1,,92.57364341085271,76.0,0.0,234.0,11942.0,66.23829792803481,0.524623915301086,0.9618194262470718
ID123587,123587,16,9.915731430053711,506.2178275523092,862.1837676232817,0.0,33.0,33,6.0,1,,91.65116279069767,79.0,1.0,245.0,11823.0,65.57553506772632,0.5375091955919263,0.97722441438478
ID123463,123463,16,9.929729461669922,505.79587706438537,862.1762055266,0.0,14.0,14,6.0,1,,91.0,77.0,0.0,236.0,11739.0,66.47779234451156,0.5347971381792899,0.9539659930768617
ID123079,123079,16,9.827910423278809,499.24893185221134,862.6362920499964,0.0,27.0,27,6.0,1,,89.45736434108527,70.0,6.0,243.0,11540.0,67.79853056021221,0.5368725587009774,0.9218476715666889
ID123528,123528,16,9.870231628417969,502.22841217743417,863.2062488380533,0.0,23.0,23,6.0,1,,89.62015503875969,69.0,0.0,245.0,11561.0,67.49168858534195,0.5331471686001759,0.9235249958655722
ID123339,123339,16,9.869277000427246,508.21644669879163,866.219925802785,0.0,31.0,31,6.0,1,,90.65116279069767,73.0,6.0,240.0,11694.0,66.51393782071999,0.5290564415757029,0.9431248860024446
ID123018,123018,16,9.723957061767578,500.75520858533173,861.1776472806602,0.0,26.0,26,6.0,1,,88.65891472868218,72.0,0.0,241.0,11437.0,68.26173160664754,0.5103612925998545,0.8777523224484323
ID123402,123402,16,9.713208198547363,504.2844775787516,860.6668197628258,0.0,28.0,28,6.0,1,,90.08527131782945,75.0,0.0,244.0,11621.0,67.74723599156,0.5092126993655567,0.8973068445101624
ID123724,123724,16,9.900042533874512,509.23581314355897,857.6961824849943,0.0,36.0,36,6.0,1,,90.72868217054264,70.0,2.0,242.0,11704.0,66.53039154424846,0.5422589322371496,0.9589676116478001
ID123278,123278,16,9.882014274597168,515.1608322926065,858.1989025858608,0.0,19.0,19,6.0,1,,91.76744186046511,71.0,0.0,243.0,11838.0,66.44881860639848,0.5222859488021342,0.9476401663817712
ID123662,123662,16,9.865260124206543,514.2120610149831,845.1749132217178,0.0,39.0,39,6.0,1,,90.17054263565892,66.0,0.0,239.0,11632.0,67.37304311061283,0.530655941607597,0.927991427710908
ID122961,122961,16,9.785686492919922,496.76188828330686,866.1957382346046,0.0,6.0,6,6.0,1,,90.09302325581395,72.0,0.0,240.0,11622.0,67.4801408124625,0.5208312125469118,0.9144525221047738
ID123216,123216,16,9.70401382446289,509.25018377717817,865.174495766919,0.0,16.0,16,6.0,1,,91.31782945736434,73.0,0.0,238.0,11780.0,65.96850390718238,0.5109297549064589,0.9361940192847448
ID123158,123158,16,9.749393463134766,507.69029025502414,861.2210894085224,0.0,17.0,17,6.0,1,,89.51162790697674,73.0,1.0,241.0,11547.0,67.94357910693596,0.5178861541333707,0.8989926295612469
ID123606,123606,16,9.872797966003418,511.24751984141693,857.7552370246327,0.0,35.0,35,6.0,1,,90.81395348837209,71.0,0.0,241.0,11715.0,66.47071341033634,0.5350316173983771,0.9523889772954297
ID123097,123097,16,9.882601737976074,494.7371491448794,861.7015462005386,0.0,2.0,2,6.0,1,,89.35658914728683,69.0,0.0,241.0,11527.0,67.9642367409154,0.5403102724323806,0.9223826965757391
ID123547,123547,16,9.883397102355957,506.2563306047402,861.6560167795456,0.0,21.0,21,6.0,1,,92.15503875968992,71.0,3.0,234.0,11888.0,64.871802620197,0.5496451847642833,1.0077278759896802
ID123421,123421,16,9.944724082946777,510.72362933869357,861.6907565834053,0.0,9.0,9,6.0,1,,90.96124031007751,75.0,0.0,244.0,11734.0,67.34547162541529,0.5396883864603947,0.9468653175166488
ID123484,123484,16,9.919428825378418,510.21680615163103,859.2062815997439,0.0,18.0,18,6.0,1,,91.35658914728683,78.0,0.0,248.0,11785.0,66.34165810993265,0.5354708329983672,0.9604567189044453
ID123358,123358,16,9.817481994628906,491.75946493665435,854.6908701195435,0.0,0.0,0,6.0,1,,91.0077519379845,67.0,3.0,244.0,11740.0,66.92702370446473,0.5282129328114473,0.9400090393222812
ID123038,123038,16,9.973170280456543,495.167704707526,859.1897974897224,0.0,5.0,5,6.0,1,,92.52713178294573,73.0,0.0,237.0,11936.0,65.86813027739828,0.5375457022106988,0.9822253079969868
ID123296,123296,16,10.025535583496094,502.20093136993364,857.190778363347,0.0,7.0,7,6.0,1,,90.47286821705427,73.0,0.0,247.0,11671.0,67.79116340822239,0.5562092123286154,0.9539936040442191
ID123683,123683,16,9.893622398376465,506.2335915120134,856.2677516449792,0.0,38.0,38,6.0,1,,91.84496124031008,72.0,0.0,238.0,11848.0,65.94818629192011,0.5323895601324333,0.9677046342584282
ID123237,123237,16,9.737079620361328,503.73310878734395,862.6837102628481,0.0,15.0,15,6.0,1,,89.5813953488372,75.0,0.0,243.0,11556.0,67.65430253252775,0.516906305099515,0.9024132648523691
ID122980,122980,16,9.760220527648926,485.2032552540921,858.6857971724111,0.0,1.0,1,6.0,1,,90.1937984496124,73.0,0.0,248.0,11635.0,67.26789695865561,0.5188538291190494,0.916068328653836
ID123623,123623,16,9.829774856567383,506.73997509959696,856.2269347725172,0.0,34.0,34,6.0,1,,91.05426356589147,73.0,4.0,245.0,11746.0,66.95419493923617,0.5228902700792222,0.9338872325767965
ID123179,123179,16,9.888148307800293,507.82234198764763,865.222135299934,0.0,13.0,13,6.0,1,,91.51162790697674,72.0,1.0,247.0,11805.0,66.01102136659048,0.5294862550814978,0.959840203205274
ID123114,123114,16,9.79893684387207,506.21076314931923,863.7700949972249,0.0,25.0,25,6.0,1,,90.94573643410853,68.0,0.0,242.0,11732.0,66.33382787056118,0.5342399051471546,0.9548174123843339
ID123566,123566,16,9.863713264465332,508.23643051160366,861.7025889191073,0.0,11.0,11,6.0,1,,90.8062015503876,82.0,0.0,230.0,11714.0,67.23014083162633,0.5386674356864418,0.9457088284231447
ID123441,123441,16,10.006305694580078,507.7421017842268,859.2204715360941,0.0,10.0,10,6.0,1,,90.98449612403101,70.0,0.0,241.0,11737.0,67.20688493563691,0.5493325979485645,0.9600068602183413
ID123057,123057,16,9.9212646484375,501.74607977905015,858.7071228329299,0.0,22.0,22,6.0,1,,92.48837209302326,79.0,0.0,247.0,11931.0,65.69628465035497,0.5409732845765306,0.9884552912503063
ID123379,123379,16,9.85741138458252,501.2559229470956,860.7105174216211,0.0,24.0,24,6.0,1,,91.62015503875969,73.0,0.0,242.0,11819.0,66.26605864317551,0.5303203709592912,0.9582654452051907
ID123506,123506,16,9.810154914855957,509.2300558977608,862.2129250751406,0.0,20.0,20,6.0,1,,89.71317829457364,75.0,0.0,242.0,11573.0,67.37884889266641,0.518469347856469,0.9092424583723523
ID123319,123319,16,9.943976402282715,504.2451993197,864.7325430042322,0.0,30.0,30,6.0,1,,91.52713178294573,75.0,0.0,236.0,11807.0,66.18181367445526,0.5462469717632762,0.977127788426184
ID123000,123000,16,9.848228454589844,493.7663573113339,863.1874387455952,0.0,3.0,3,6.0,1,,90.0,71.0,0.0,234.0,11610.0,67.26498439009706,0.5263525856430843,0.9227952563053994
ID123704,123704,16,9.810410499572754,508.8259170779492,862.686048967053,0.0,32.0,32,6.0,1,,91.48062015503876,77.0,0.0,238.0,11801.0,66.48262235059927,0.5186953497147639,0.9399237976640936
ID123643,123643,16,9.913660049438477,507.7773124020654,858.6814243293342,0.0,37.0,37,6.0,1,,92.37984496124031,68.0,0.0,243.0,11917.0,65.7157935971314,0.5424734318907503,0.9887767560855549
ID123258,123258,16,9.875643730163574,512.762140053547,861.6889640040803,0.0,12.0,12,6.0,1,,89.51162790697674,76.0,0.0,234.0,11547.0,67.94484393138646,0.5360711217155906,0.919526042358469
ID122940,122940,16,9.803817749023438,508.2514976341357,860.7410317956741,0.0,8.0,8,6.0,1,,90.34108527131782,69.0,2.0,244.0,11654.0,67.32007224400449,0.5234021353476149,0.9221289480197494
ID123198,123198,16,9.794503211975098,497.2248968290311,864.2172491405878,0.0,4.0,4,6.0,1,,91.32558139534883,72.0,0.0,254.0,11781.0,67.00771443352363,0.5183100821904848,0.9305223684638196
ID123186,123186,17,1.6140631437301636,794.8960077152138,556.7063989629115,0.0,4.0,4,6.0,1,,47.457364341085274,44.0,0.0,180.0,6122.0,29.628957476158874,0.1721728414550621,0.47053315681102853
ID123285,123285,17,1.5785149335861206,798.4592856783937,558.9297269075071,0.0,7.0,7,6.0,1,,40.992248062015506,37.0,0.0,158.0,5288.0,25.888431334053138,0.10262462068108816,0.2947473269389968
ID122949,122949,17,1.3550081253051758,795.0987356474809,558.868965524614,0.0,6.0,6,6.0,1,,42.84496124031008,38.0,0.0,208.0,5527.0,26.40444139143638,0.13174836615100008,0.37778797291585514
ID123028,123028,17,1.5653237104415894,801.8736341482581,553.553284501451,0.0,5.0,5,6.0,1,,46.4031007751938,40.0,7.0,175.0,5986.0,28.89028799285458,0.16485754439825925,0.45463318874376557
ID122968,122968,17,1.2147794961929321,794.1785270667824,565.4939167768109,0.0,1.0,1,6.0,1,,42.4031007751938,36.0,2.0,186.0,5470.0,27.182404516710392,0.08805418898376347,0.25248712467483747
ID122989,122989,17,1.392319917678833,795.6059397082735,568.6832432976531,0.0,3.0,3,6.0,1,,39.04651162790697,34.0,0.0,138.0,5037.0,26.537079149134737,0.07322828354263386,0.20079174846557035
ID122927,122927,17,1.3167835474014282,809.1613851872147,561.0175476402753,0.0,8.0,8,6.0,1,,45.76744186046512,40.0,8.0,184.0,5904.0,25.926733195411384,0.11945392491467581,0.3767324555256271
ID123086,123086,17,1.792931318283081,791.3238841046012,562.2683656734308,0.0,2.0,2,6.0,1,,48.30232558139535,45.0,0.0,175.0,6231.0,30.52294338156821,0.15603339232278557,0.4271877566345309
ID123249,123249,19,3.5166549682617188,855.3749356757129,675.9515773545689,0.0,12.0,12,6.0,1,,81.97674418604652,74.0,53.0,182.0,10575.0,21.667395262048935,0.3230212078682529,1.8474733668389667
ID122992,122992,19,3.775644302368164,867.3226246213051,680.1369074576702,0.0,3.0,3,6.0,1,,83.75968992248062,79.0,44.0,188.0,10805.0,20.728820212522972,0.3361000203735948,2.032918836642647
ID123171,123171,19,3.3015973567962646,855.312489990937,674.9737912113699,0.0,13.0,13,6.0,1,,82.55813953488372,81.0,38.0,177.0,10650.0,25.684962458832363,0.3234966766332141,1.571295714932964
ID123090,123090,19,2.9238638877868652,866.7933052826303,683.3539844170089,0.0,2.0,2,6.0,1,,72.4186046511628,75.0,3.0,193.0,9342.0,31.86438491737744,0.1905279501526717,0.7274341873893883
ID123031,123031,19,3.523824691772461,866.7446907854661,679.0658739617454,0.0,5.0,5,6.0,1,,81.4186046511628,76.0,43.0,187.0,10503.0,19.944727402569097,0.3148842638027158,1.9551900371280175
ID122934,122934,19,3.6600964069366455,863.8607541876595,687.3377258948472,0.0,8.0,8,6.0,1,,76.8062015503876,74.0,3.0,177.0,9908.0,28.535908715867276,0.2789941100617832,1.1742513456853714
ID123414,123414,19,4.147010803222656,863.5356972989069,683.4900776339883,0.0,9.0,9,6.0,1,,84.82170542635659,83.0,0.0,176.0,10942.0,26.646543400482514,0.34868325943894907,1.6459523026958756
ID123190,123190,19,3.8181521892547607,872.4649507890127,686.4006082793288,0.0,4.0,4,6.0,1,,86.31782945736434,84.0,51.0,169.0,11135.0,18.282925989893904,0.34584967055009574,2.426473872280835
ID123558,123558,19,3.8071868419647217,859.3241772083805,679.1076205349958,0.0,11.0,11,6.0,1,,83.11627906976744,79.0,56.0,181.0,10722.0,20.104270343549192,0.33227781432217685,2.062216806065453
ID123433,123433,19,3.544180393218994,862.3909226818906,679.609811715747,0.0,10.0,10,6.0,1,,84.0077519379845,83.0,36.0,162.0,10837.0,21.36275092159211,0.32284827578482506,1.9194668567740998
ID123291,123291,19,3.8462681770324707,864.9140037324679,685.5433903776837,0.0,7.0,7,6.0,1,,80.68992248062015,78.0,14.0,179.0,10409.0,20.219034368020488,0.34089699448108546,2.0291616153023884
ID122954,122954,19,3.860668897628784,866.4733992645898,684.9340160463298,0.0,6.0,6,6.0,1,,82.03875968992249,78.0,16.0,180.0,10583.0,25.09245501041324,0.3154308769604193,1.5679857047636216
ID123457,123457,20,3.8296167850494385,480.2981602915835,687.0013576910045,0.0,14.0,14,6.0,1,,84.14728682170542,83.0,4.0,206.0,10855.0,30.390711156740032,0.32876097112181146,1.3701327317925045
ID123173,123173,20,4.055905818939209,482.3121067000598,686.6872515168069,0.0,13.0,13,6.0,1,,87.93023255813954,87.0,20.0,221.0,11343.0,30.427214906671036,0.3435710117260134,1.477957358670422
ID123560,123560,20,4.1666388511657715,476.31214223130866,689.3341435980103,0.0,11.0,11,6.0,1,,90.20930232558139,86.0,23.0,206.0,11637.0,28.484829958957057,0.32031519100612993,1.536623971475867
ID123272,123272,20,4.381901264190674,461.7007594691307,705.7545439720327,0.0,19.0,19,6.0,1,,93.23255813953489,89.0,26.0,220.0,12027.0,29.71991956897001,0.3494165730059213,1.6246036582427343
ID122955,122955,20,4.434556007385254,460.5988168828,692.7728015712376,0.0,6.0,6,6.0,1,,91.79069767441861,90.0,37.0,203.0,11841.0,22.749544782054375,0.3709817702451343,2.183618900870375
ID123435,123435,20,4.244791507720947,472.01824297339266,686.5439360488997,0.0,10.0,10,6.0,1,,89.31007751937985,87.0,55.0,212.0,11521.0,21.03338063115851,0.3468711854056847,2.1870743314051944
ID123210,123210,20,4.456208229064941,464.62094599814327,696.5501899735189,0.0,16.0,16,6.0,1,,87.68992248062015,87.0,18.0,210.0,11312.0,29.288649265119652,0.3353774338710138,1.503869470409448
ID123500,123500,20,3.643413543701172,463.3717961378137,705.2362589590933,0.0,20.0,20,6.0,1,,83.72868217054264,85.0,9.0,212.0,10801.0,37.27594564905104,0.3016349858936895,1.0410415927598342
ID123151,123151,20,3.8108747005462646,464.4221636535539,696.0060446155853,0.0,17.0,17,6.0,1,,83.62790697674419,81.0,5.0,228.0,10788.0,32.48607147865496,0.31117870184099883,1.2218897063169858
ID123251,123251,20,4.090971946716309,481.62999917394205,692.8049042185436,0.0,12.0,12,6.0,1,,87.27131782945736,83.0,29.0,208.0,11258.0,23.122551200743565,0.336211143058131,1.8993403471754344
ID122933,122933,20,4.244719505310059,466.5495849810052,685.7609362698831,0.0,8.0,8,6.0,1,,90.7751937984496,89.0,52.0,198.0,11710.0,23.513041697002137,0.3388967639790621,1.9543785904003337
ID123477,123477,20,3.955096483230591,471.5261514944805,697.900860139244,0.0,18.0,18,6.0,1,,83.84496124031008,80.0,12.0,202.0,10816.0,32.524377783345805,0.31038503767084397,1.2212366214934571
ID123415,123415,20,3.8480734825134277,471.4453327493095,692.9985179397761,0.0,9.0,9,6.0,1,,81.93798449612403,78.0,16.0,212.0,10570.0,29.60778823267634,0.3313553322031905,1.3775560818970491
ID123033,123033,20,3.5878190994262695,459.71752945776933,693.2451223726937,0.0,5.0,5,6.0,1,,86.55813953488372,82.0,31.0,197.0,11166.0,26.456895065589762,0.321260637210635,1.59099221199676
ID123192,123192,20,3.4273319244384766,458.2374162483432,694.8907453275094,0.0,4.0,4,6.0,1,,79.05426356589147,79.0,2.0,189.0,10198.0,32.8420248304096,0.268230292841306,1.0182046337411153
ID123290,123290,20,3.7454817295074463,466.767570182502,683.355758338496,0.0,7.0,7,6.0,1,,86.86046511627907,84.0,40.0,206.0,11205.0,28.31484377331044,0.3407987641844539,1.5594533466526714
ID123231,123231,20,4.313718795776367,475.492184426057,686.7321512679339,0.0,15.0,15,6.0,1,,86.10852713178295,85.0,9.0,200.0,11108.0,31.058221614332027,0.33750302823798894,1.399208619435203
ID122928,122928,21,1.009401559829712,817.4613257654329,560.322967207698,0.0,8.0,8,6.0,1,,45.03875968992248,41.0,8.0,184.0,5810.0,25.407430969100606,0.10213195756870667,0.3285365741373827
ID123555,123555,21,1.1529091596603394,827.4194868162964,560.6573355096534,0.0,11.0,11,6.0,1,,41.34108527131783,37.0,0.0,169.0,5333.0,27.80863628332005,0.11663442870026372,0.31056172439694313
ID123410,123410,21,1.630924105644226,815.1414784445316,561.8711315876839,0.0,9.0,9,6.0,1,,43.83720930232558,40.0,0.0,186.0,5655.0,29.475039943164834,0.13922728127546646,0.3635234726553241
ID123430,123430,21,1.5874451398849487,813.9372020980301,559.9456439121611,0.0,10.0,10,6.0,1,,48.78294573643411,49.0,0.0,171.0,6293.0,26.692391600975828,0.16373200948133257,0.5142699417051294
ID123246,123246,21,1.1051385402679443,825.8308207988288,560.2139601326096,0.0,12.0,12,6.0,1,,40.64341085271318,36.0,0.0,189.0,5243.0,28.777649326781262,0.062058770289024325,0.16505148761460153
ID123073,123073,23,3.8775434494018555,469.16618360756536,697.527496471581,0.0,27.0,27,6.0,1,,83.31782945736434,82.0,21.0,224.0,10748.0,30.39068126501837,0.31188564928673645,1.3035476714827745
ID123619,123619,23,4.252449989318848,464.8110517769546,702.3232673967519,0.0,34.0,34,6.0,1,,92.0077519379845,89.0,46.0,216.0,11869.0,23.756083472196853,0.35163009792232874,2.01515176927795
ID123522,123522,23,3.978321075439453,468.66300126777486,693.9304639542762,0.0,23.0,23,6.0,1,,85.68217054263566,77.0,13.0,215.0,11053.0,30.78427573862893,0.3269695589952917,1.3716328456979194
ID123013,123013,23,4.723803520202637,465.23387647854435,704.5736377516783,0.0,26.0,26,6.0,1,,89.65116279069767,88.0,3.0,199.0,11565.0,30.460181785711736,0.3623905466931848,1.5657725327351526
ID123109,123109,23,4.221655368804932,469.85346456914186,695.1434969775985,0.0,25.0,25,6.0,1,,84.20930232558139,80.0,13.0,206.0,10863.0,32.248952119265795,0.3021691725008608,1.2118732604575269
ID123333,123333,23,4.23065185546875,464.1764151033731,706.5438112956211,0.0,31.0,31,6.0,1,,89.28682170542636,87.0,25.0,223.0,11518.0,25.58966887438709,0.35209930828813224,1.8172273922577302
ID123396,123396,23,3.4567556381225586,466.9843294872218,701.9642193998224,0.0,28.0,28,6.0,1,,82.59689922480621,79.0,5.0,188.0,10655.0,31.955173529650516,0.27315860140304604,1.1091363303901576
ID123718,123718,23,3.6060211658477783,471.8927673164323,706.5410176241999,0.0,36.0,36,6.0,1,,79.53488372093024,76.0,18.0,227.0,10260.0,32.17312701221605,0.26955668390119747,1.0497657069589135
ID123657,123657,23,4.111960411071777,473.0927525456622,708.3467590466371,0.0,39.0,39,6.0,1,,88.27906976744185,88.0,21.0,201.0,11388.0,30.294125034862894,0.32040401349178593,1.4142312908978787
ID123499,123499,23,3.5099871158599854,463.0162956222655,699.1957173787899,0.0,20.0,20,6.0,1,,82.55813953488372,82.0,0.0,212.0,10650.0,35.58987456442672,0.28052924960774916,1.0163705739262991
ID123052,123052,23,3.983351707458496,464.12031786227857,699.5730367128716,0.0,22.0,22,6.0,1,,89.75193798449612,83.0,49.0,212.0,11578.0,27.818898423484058,0.3563326506485246,1.695209212105349
ID123374,123374,23,4.052992820739746,469.47126570888514,694.1637464084345,0.0,24.0,24,6.0,1,,83.32558139534883,80.0,12.0,217.0,10749.0,35.328848602872014,0.29908971688652314,1.0860284471234962
ID123313,123313,23,3.8727595806121826,463.41463176570073,696.2346668333942,0.0,30.0,30,6.0,1,,86.56589147286822,81.0,39.0,209.0,11167.0,24.573183097014105,0.33580634652386815,1.7711721802401492
ID123601,123601,23,4.170173645019531,463.83318388774705,700.2645229852094,0.0,35.0,35,6.0,1,,82.91472868217055,85.0,5.0,235.0,10696.0,36.99451627601211,0.2846008412823087,0.9930984498667245
ID123698,123698,23,4.150210857391357,461.94153265637095,705.6919383017006,0.0,32.0,32,6.0,1,,86.10077519379846,84.0,29.0,226.0,11107.0,28.028680891532865,0.3312483792648545,1.5287239447745213
ID123541,123541,23,3.7806107997894287,465.5736784003121,700.6201639376329,0.0,21.0,21,6.0,1,,86.88372093023256,85.0,40.0,198.0,11208.0,26.633398882728276,0.31506131162933954,1.563114852110076
ID123637,123637,23,4.151914119720459,472.6398069877515,705.7921757777365,0.0,37.0,37,6.0,1,,83.02325581395348,88.0,9.0,215.0,10710.0,28.91784297699018,0.32857719746937675,1.4200854827975502
ID123129,123129,23,4.0178046226501465,466.58580114697975,708.0342959211048,0.0,29.0,29,6.0,1,,82.62015503875969,80.0,31.0,206.0,10658.0,26.351646591831315,0.33038092095347427,1.5572100404724358
ID123676,123676,23,4.044665336608887,472.98509342310587,707.2695265423899,0.0,38.0,38,6.0,1,,89.34883720930233,88.0,40.0,211.0,11526.0,27.240437302264528,0.3321855165751779,1.6357646207308434
ID123582,123582,23,4.376505374908447,465.4173215414867,704.8939158677808,0.0,33.0,33,6.0,1,,94.10852713178295,92.0,44.0,216.0,12140.0,22.368798131436595,0.3653440280257094,2.251522231314651
ID123072,123072,24,3.5036747455596924,857.4439514537108,689.4598835070519,0.0,27.0,27,6.0,1,,81.83720930232558,82.0,13.0,170.0,10557.0,28.231407238236688,0.30687084424743094,1.3613545247267358
ID123520,123520,24,3.2072880268096924,870.1374420446105,677.9130944891361,0.0,23.0,23,6.0,1,,77.6124031007752,76.0,4.0,178.0,10012.0,27.710081107085202,0.29923388758392616,1.2901694814590243
ID123331,123331,24,4.166365146636963,859.0638375995809,684.4991422338602,0.0,31.0,31,6.0,1,,84.13178294573643,81.0,54.0,174.0,10853.0,19.08303395892591,0.34606412455469054,2.266905913038546
ID123394,123394,24,4.1343889236450195,856.6390527155124,692.7084960701965,0.0,28.0,28,6.0,1,,91.86821705426357,90.0,57.0,189.0,11851.0,18.963937752416275,0.36993165215538665,2.6163109227393324
ID123012,123012,24,3.5978543758392334,854.7730818438446,695.6819289070179,0.0,26.0,26,6.0,1,,79.32558139534883,78.0,33.0,176.0,10233.0,21.677019366247084,0.3035333146320937,1.7042288908717438
ID123716,123716,24,3.4920387268066406,854.8679248728313,683.2666431713932,0.0,36.0,36,6.0,1,,78.42635658914729,77.0,24.0,202.0,10117.0,26.118053859411134,0.3079086002391649,1.4138249652104762
ID123271,123271,24,3.7399954795837402,858.3869243034782,688.0034509942942,0.0,19.0,19,6.0,1,,80.4108527131783,79.0,41.0,197.0,10373.0,21.940477861670416,0.30288800168228897,1.7040155997823432
ID123208,123208,24,3.969191312789917,857.5329107332267,673.8910164945181,0.0,16.0,16,6.0,1,,82.56589147286822,84.0,0.0,190.0,10651.0,26.83102360178195,0.31875975644553123,1.4876173313617638
ID123656,123656,24,3.9466164112091064,851.0000198563301,672.910795276789,0.0,39.0,39,6.0,1,,82.76744186046511,82.0,11.0,169.0,10677.0,27.595717406620295,0.3012290937378452,1.3886442155199625
ID123149,123149,24,3.1400790214538574,848.0424152137983,675.6113062674358,0.0,17.0,17,6.0,1,,80.57364341085271,74.0,41.0,183.0,10394.0,24.167958900227813,0.2983860639272106,1.5323490885894524
ID123599,123599,24,3.659754753112793,857.6480456750386,681.8797812829166,0.0,35.0,35,6.0,1,,80.27131782945736,78.0,41.0,167.0,10355.0,19.69642731641979,0.3249634642042785,1.999095602525233
ID123475,123475,24,3.4127228260040283,852.6814402399,678.1532731102656,0.0,18.0,18,6.0,1,,78.13178294573643,73.0,11.0,187.0,10079.0,25.849437809699445,0.3205900954976208,1.4675357628421555
ID123540,123540,24,3.771343231201172,860.3429532137507,685.6288182761926,0.0,21.0,21,6.0,1,,86.6046511627907,80.0,40.0,192.0,11172.0,23.9427763782247,0.3410392445027385,1.8397532267403247
ID123675,123675,24,3.6929879188537598,852.5281316208128,671.3809839351635,0.0,38.0,38,6.0,1,,80.7984496124031,77.0,35.0,198.0,10423.0,22.79472932670005,0.31538250344532687,1.699746356613153
ID123229,123229,24,3.335515260696411,845.5681761961023,673.8415706827359,0.0,15.0,15,6.0,1,,80.26356589147287,73.0,48.0,177.0,10354.0,24.534898416542863,0.31676924937194695,1.5739738816155093
ID123617,123617,24,3.5378401279449463,854.5035198182314,690.3322496447147,0.0,34.0,34,6.0,1,,81.03100775193798,82.0,35.0,177.0,10453.0,23.486345096837677,0.3200417676067288,1.67295702621268
