LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID303700,303700,23,1.5311639308929443,587.731295523673,152.42170686682437,0.0,1.0,1,7.0,1,,26.451977401129945,19.0,0.0,178.0,4682.0,27.62326113489787,0.23124867024236662,0.35970515288221844
ID303861,303861,23,7.895361423492432,595.9646284953527,155.9639136920624,0.0,3.0,3,7.0,1,,91.92090395480226,101.0,0.0,187.0,16270.0,71.3390947205097,0.6887014270221323,1.0509808451982383
ID304885,304885,23,1.112554907798767,641.9292460611481,176.8093224471874,0.0,12.0,12,7.0,1,,23.858757062146893,19.0,0.0,138.0,4223.0,21.225717265768136,0.15721628422000597,0.3054206710193727
ID304135,304135,23,6.248894214630127,600.3060917886256,157.57812878729774,0.0,4.0,4,7.0,1,,75.71186440677967,68.0,0.0,167.0,13401.0,57.90775899322882,0.6325098253345793,1.0131381068817675
ID303927,303927,23,1.4253371953964233,604.336790320915,159.4785691300124,0.0,5.0,5,7.0,1,,25.89830508474576,18.0,0.0,110.0,4584.0,24.05275564107202,0.20598905290371497,0.36782163816924074
ID303088,303088,23,2.2331130504608154,613.3294340620661,163.60312495098051,0.0,7.0,7,7.0,1,,38.68926553672316,36.0,3.0,107.0,6848.0,23.152153542641432,0.38740964227814123,0.9332431357443276
ID304496,304496,23,8.07314682006836,635.0219070548543,174.66968638099164,0.0,11.0,11,7.0,1,,93.85875706214689,95.0,0.0,197.0,16613.0,72.0151289710645,0.697976800256646,1.0714953409774128
ID303198,303198,23,1.6018662452697754,592.0768645774002,154.1424881559331,0.0,2.0,2,7.0,1,,26.084745762711865,16.0,1.0,165.0,4617.0,27.015329067447915,0.21446429944520431,0.3410174458958638
ID302863,302863,23,2.474853515625,623.0293536115856,168.98675720428434,0.0,9.0,9,7.0,1,,39.88135593220339,38.0,1.0,121.0,7059.0,24.264230650488233,0.3919080448527044,0.9255652037454897
ID305018,305018,23,2.110431432723999,628.5725711132417,172.16510346271716,0.0,10.0,10,7.0,1,,30.785310734463277,19.0,0.0,153.0,5449.0,33.492523063831804,0.3115547305965173,0.4366903588508667
ID304698,304698,23,5.332953929901123,648.710407935188,177.96634214845332,0.0,13.0,13,7.0,1,,66.31073446327683,64.0,0.0,153.0,11737.0,49.36758630213155,0.6052787061483718,1.012924068173078
ID302971,302971,23,3.2032630443573,585.1531862541838,149.49076677400532,0.0,0.0,0,7.0,1,,47.19774011299435,44.0,0.0,140.0,8354.0,30.979472592938382,0.4842675921439125,0.9941464859153876
ID303204,303204,25,1.852362036705017,205.31432230966303,262.38023166025295,0.0,2.0,2,7.0,1,,28.8135593220339,19.0,0.0,154.0,5100.0,30.484240289192794,0.25349897634303725,0.3822995223951129
ID302982,302982,25,5.142357349395752,207.26149112036703,259.66661375152415,0.0,0.0,0,7.0,1,,65.88700564971751,61.0,0.0,153.0,11662.0,47.353226593589504,0.5916173990230472,1.0343855606520551
ID303703,303703,25,2.1375491619110107,208.6503906386839,259.36085976524004,0.0,1.0,1,7.0,1,,30.706214689265536,18.0,0.0,156.0,5435.0,34.544661734340515,0.2935495636639718,0.4034351170398432
ID304144,304144,25,2.501906394958496,205.56941524662463,268.45003893785264,0.0,4.0,4,7.0,1,,32.090395480225986,17.0,0.0,177.0,5680.0,41.05349570379844,0.31123850881520054,0.37107914944787607
ID303875,303875,25,0.9925901293754578,196.865971537788,273.6976229662422,0.0,3.0,3,7.0,1,,23.152542372881356,18.0,0.0,133.0,4098.0,19.335389327123284,0.15623352008830949,0.3235969535284072
ID302868,302868,26,3.8305137157440186,752.6154309986342,262.2896418478778,0.0,9.0,9,7.0,1,,53.91525423728814,55.0,0.0,121.0,9543.0,35.69693525277314,0.5171853053621458,1.029717920097131
ID303941,303941,26,3.7705776691436768,563.968333955495,264.3788358148855,0.0,5.0,5,7.0,1,,53.10734463276836,56.0,0.0,140.0,9400.0,35.49447463818533,0.5098995460847098,1.0105560378629181
ID303094,303094,26,3.9890599250793457,659.6356011555275,267.65664767180414,0.0,7.0,7,7.0,1,,55.49152542372882,52.0,0.0,127.0,9822.0,36.72426721901334,0.5376185380442696,1.0566451147491573
ID302983,302983,26,3.7936384677886963,333.3255835833831,259.5912269983103,0.0,0.0,0,7.0,1,,53.50282485875706,48.0,0.0,133.0,9470.0,36.070972384911045,0.5181737078075134,1.0125180299659728
ID303201,303201,26,3.7681422233581543,423.65255935265367,261.30857543626735,0.0,2.0,2,7.0,1,,52.61581920903955,50.0,1.0,118.0,9313.0,35.29179306045067,0.5098548182151973,1.0068944495609724
ID304140,304140,26,3.792766571044922,516.8141809761861,262.59670409630036,0.0,4.0,4,7.0,1,,52.42372881355932,55.0,0.0,135.0,9279.0,35.63301108801736,0.5061540467170749,0.9888233230858022
ID304700,304700,26,3.8280835151672363,943.5987504373121,243.32312583669972,0.0,13.0,13,7.0,1,,52.25423728813559,52.0,0.0,121.0,9249.0,36.231387017872066,0.522077778193514,0.9893840651337092
ID303320,303320,26,3.6809918880462646,611.7339250100019,266.41824423804115,0.0,6.0,6,7.0,1,,51.451977401129945,52.0,0.0,118.0,9107.0,33.56860697003343,0.5159878369851926,1.0433799674221145
ID303865,303865,26,3.80853271484375,469.6919365632057,261.590838051229,0.0,3.0,3,7.0,1,,53.4180790960452,51.0,1.0,121.0,9455.0,35.359441820178915,0.519931230100533,1.0335579401339596
ID303706,303706,26,3.8437557220458984,378.3589905628824,260.61747540354634,0.0,1.0,1,7.0,1,,53.22598870056497,44.0,0.0,122.0,9421.0,36.57347527207586,0.51665650728077,0.9915215878611214
ID303594,303594,26,3.6185007095336914,707.3547368436745,266.6553935328836,0.0,8.0,8,7.0,1,,51.54237288135593,51.0,0.0,125.0,9123.0,34.05509675205736,0.4874668171309781,0.9919963113782668
ID303205,303205,27,2.0866572856903076,256.66460606526766,262.13266916654476,0.0,2.0,2,7.0,1,,29.903954802259886,18.0,0.0,175.0,5293.0,35.364768616105394,0.27180510785428963,0.36143054396641566
ID304149,304149,27,1.192810297012329,244.4353992055856,274.70566054013926,0.0,4.0,4,7.0,1,,23.146892655367232,16.0,0.0,177.0,4097.0,24.346245369358343,0.1796002133313988,0.2895094233868146
ID302976,302976,27,2.9645957946777344,249.21794578123007,259.38442959668834,0.0,0.0,0,7.0,1,,45.983050847457626,44.0,3.0,115.0,8139.0,27.51352447935031,0.4614511822429213,1.0554143646513856
ID303952,303952,27,2.0644521713256836,254.25396587515806,270.92651614880475,0.0,5.0,5,7.0,1,,29.7909604519774,18.0,0.0,187.0,5273.0,35.392704815907,0.26951848341232226,0.3573964814022275
ID303710,303710,27,5.155857086181641,255.28458208195954,261.59567243266474,0.0,1.0,1,7.0,1,,65.24858757062147,64.0,0.0,153.0,11549.0,47.74119755532361,0.5993658031195432,1.0243584552937508
ID303870,303870,27,1.218484878540039,253.07498420510723,265.6053012920479,0.0,3.0,3,7.0,1,,24.570621468926554,18.0,1.0,165.0,4349.0,25.29118684439197,0.1625172723340619,0.2716295644652618
ID305029,305029,28,1.9564392566680908,519.8240624117338,284.82703723810266,0.0,10.0,10,7.0,1,,30.559322033898304,19.0,0.0,173.0,5409.0,30.568071124377855,0.2917868121034672,0.4516276139849262
ID302870,302870,28,1.5976812839508057,529.2041948886351,274.1435198998441,0.0,9.0,9,7.0,1,,26.796610169491526,18.0,0.0,130.0,4743.0,26.46188059846457,0.23753429364528444,0.3887391000624259
ID302977,302977,28,1.2294458150863647,501.5900568259347,259.2422035289628,0.0,0.0,0,7.0,1,,24.429378531073446,18.0,2.0,138.0,4324.0,23.18200801557771,0.18039196614757205,0.3220937591281614
ID303202,303202,28,2.246863603591919,509.99462752303015,260.82612136883967,0.0,2.0,2,7.0,1,,30.480225988700564,17.0,0.0,183.0,5395.0,38.705339424278904,0.27681897063790634,0.3414631329353789
ID303096,303096,28,5.160037517547607,531.786076132559,270.9768995383508,0.0,7.0,7,7.0,1,,66.15819209039547,59.0,1.0,153.0,11710.0,46.39305704701337,0.5980634158246877,1.0673672196399429
ID303705,303705,28,1.298974871635437,506.5391539334033,259.7468834271461,0.0,1.0,1,7.0,1,,24.361581920903955,16.0,0.0,134.0,4312.0,25.820937016157995,0.1952168322631108,0.30820100017429386
ID303321,303321,28,2.8414723873138428,525.796336443575,268.64770626723634,0.0,6.0,6,7.0,1,,44.220338983050844,43.0,3.0,125.0,7827.0,27.82314344656394,0.4439789902828423,0.977343914434332
ID304505,304505,28,1.389612078666687,529.7693036258996,280.2322628790214,0.0,11.0,11,7.0,1,,25.610169491525422,19.0,0.0,184.0,4533.0,27.373894923203093,0.2044610948747621,0.3176316408465031
ID303595,303595,28,2.1941158771514893,532.8344251383049,270.9265065248227,0.0,8.0,8,7.0,1,,31.15819209039548,19.0,0.0,158.0,5515.0,36.11263712814747,0.29378189290909507,0.391838403394201
ID302869,302869,29,2.5309131145477295,580.5574828641126,273.1754832978949,0.0,9.0,9,7.0,1,,32.31638418079096,17.0,0.0,197.0,5720.0,41.71809358427243,0.3140882940381999,0.370301531477326
ID303206,303206,29,1.696282982826233,553.5121213147361,262.0887611288327,0.0,2.0,2,7.0,1,,28.124293785310734,19.0,0.0,137.0,4978.0,27.864655187735266,0.24495062066018478,0.3971772518473072
ID302978,302978,29,1.859383463859558,543.4176580697009,259.2854575265403,0.0,0.0,0,7.0,1,,28.44632768361582,18.0,0.0,168.0,5035.0,30.675514009270046,0.25873451360096456,0.3812278149974867
ID305026,305026,29,1.5726261138916016,577.171883119738,276.21215509444926,0.0,10.0,10,7.0,1,,26.56497175141243,19.0,0.0,129.0,4702.0,26.401780116557692,0.23467540365360365,0.3824907363730523
ID304892,304892,29,2.0025861263275146,577.7278261430927,282.00676874877496,0.0,12.0,12,7.0,1,,28.943502824858758,18.0,0.0,165.0,5123.0,33.627592416814686,0.2562466979575789,0.3511305807102938
ID303597,303597,29,5.134393692016602,579.2395494992466,272.6277088643855,0.0,8.0,8,7.0,1,,66.49152542372882,65.0,0.0,147.0,11769.0,46.66455714653882,0.5913472940330985,1.0589776330447365
ID303097,303097,29,2.961968421936035,573.7196124658221,270.5565216538907,0.0,7.0,7,7.0,1,,45.21468926553672,43.0,0.0,107.0,8003.0,29.51250137729673,0.4582113979772749,0.9628284740706824
ID303866,303866,29,2.20246958732605,557.6685360282768,262.2771324101189,0.0,3.0,3,7.0,1,,30.293785310734464,18.0,0.0,154.0,5362.0,35.411118179233576,0.2990406571374613,0.39386863038965886
ID304506,304506,29,1.2683030366897583,567.9800090513465,286.32744098551865,0.0,11.0,11,7.0,1,,24.864406779661017,19.0,0.0,143.0,4401.0,22.016618950588402,0.1768971654446078,0.3395000393524863
ID303707,303707,29,1.439333438873291,548.730001652429,261.30421757257346,0.0,1.0,1,7.0,1,,24.64406779661017,16.0,1.0,188.0,4362.0,28.420800668379158,0.1883318143316004,0.27484766254128634
ID303207,303207,30,1.2394338846206665,596.0373074444601,263.0456315935295,0.0,2.0,2,7.0,1,,24.175141242937855,17.0,0.0,129.0,4279.0,22.115601576184353,0.17493311136215003,0.3255061032540073
ID304704,304704,30,2.158123254776001,625.5353908897908,283.9997513656364,0.0,13.0,13,7.0,1,,30.19774011299435,18.0,0.0,177.0,5345.0,35.23783470736947,0.28714223005547224,0.3823541025169093
ID305025,305025,30,1.7157392501831055,628.8473486070068,275.2084105158183,0.0,10.0,10,7.0,1,,26.36723163841808,16.0,0.0,136.0,4667.0,29.492596330526016,0.23006824730907205,0.33443290377033236
ID302979,302979,30,7.695589065551758,585.3511139587139,259.39067232528186,0.0,0.0,0,7.0,1,,90.0225988700565,79.0,0.0,190.0,15934.0,69.8865927773395,0.6783586468581855,1.0412673944195363
ID303708,303708,30,1.3780138492584229,591.0314227029651,261.3081954988659,0.0,1.0,1,7.0,1,,26.056497175141242,19.0,1.0,165.0,4612.0,25.733714513464694,0.19888416438081385,0.33594372269045025
ID303868,303868,30,1.9996163845062256,600.9962257717463,263.92964600564255,0.0,3.0,3,7.0,1,,28.47457627118644,17.0,0.0,155.0,5040.0,32.55259167810574,0.26713950798569297,0.36882078247101974
ID304141,304141,30,1.9838343858718872,605.2415025661238,264.22896130477415,0.0,4.0,4,7.0,1,,29.48587570621469,18.0,0.0,142.0,5219.0,32.773344792930146,0.26281966401044066,0.3744896152212521
ID304893,304893,30,2.3502590656280518,615.9659067812413,288.7506788196371,0.0,12.0,12,7.0,1,,31.72316384180791,19.0,0.0,192.0,5615.0,37.530096636827274,0.3014963863926048,0.3916209817643921
ID303598,303598,30,2.8183484077453613,621.4516074923803,272.5720130491593,0.0,8.0,8,7.0,1,,44.92655367231639,45.0,1.0,113.0,7952.0,26.96020269828501,0.44020401502161494,1.0186850430789443
ID302872,302872,30,5.073970317840576,627.3500619788111,274.61978945990614,0.0,9.0,9,7.0,1,,65.98870056497175,66.0,0.0,142.0,11680.0,45.58346349636678,0.5853793599876236,1.0690461586603177
ID304504,304504,30,1.7125405073165894,625.3352671555923,278.0836948077037,0.0,11.0,11,7.0,1,,26.954802259887007,17.0,0.0,127.0,4771.0,27.989409362584958,0.24340657987621686,0.3770435924540981
ID303719,303719,32,2.413053274154663,163.31729725446124,366.6994358874736,0.0,1.0,1,7.0,1,,31.683615819209038,18.0,0.0,165.0,5608.0,38.56048101285144,0.32660978441212646,0.40458361109798463
ID302989,302989,32,2.224740982055664,165.4344580979735,369.46991467177565,0.0,0.0,0,7.0,1,,30.785310734463277,18.0,0.0,179.0,5449.0,37.67759777253026,0.2943495198020011,0.3716225819933382
ID303214,303214,32,2.2493228912353516,166.67744418757212,359.91903894218643,0.0,2.0,2,7.0,1,,31.259887005649716,18.0,0.0,162.0,5533.0,35.87288520831546,0.30318886164475684,0.4054683639760373
ID303883,303883,32,1.8418145179748535,169.05846915544748,363.6678477830901,0.0,3.0,3,7.0,1,,28.55367231638418,18.0,0.0,170.0,5054.0,30.39584863560116,0.24091887945561485,0.3647582607819509
ID303716,303716,33,2.1107139587402344,326.6693302020537,366.24390160168383,0.0,1.0,1,7.0,1,,30.146892655367232,18.0,0.0,192.0,5336.0,35.97870114821094,0.27168165361099933,0.3580213907891917
ID303330,303330,33,1.6561006307601929,288.2644366445952,359.16918234173085,0.0,6.0,6,7.0,1,,26.73446327683616,18.0,0.0,158.0,4732.0,28.653347394288705,0.2252834338535408,0.3430984811118118
ID302991,302991,33,1.832358479499817,333.3477099114287,369.38716940565655,0.0,0.0,0,7.0,1,,34.53107344632768,30.0,2.0,98.0,6112.0,21.27953550309615,0.3502621140072534,0.8418854683852294
ID303962,303962,33,2.2288269996643066,306.3078249220146,360.3558507035837,0.0,5.0,5,7.0,1,,30.418079096045197,17.0,0.0,163.0,5384.0,37.58876329216774,0.2936070063884058,0.367339642654587
ID305028,305028,34,2.162466049194336,482.391058816959,279.13074514040153,0.0,10.0,10,7.0,1,,30.214689265536723,17.0,0.0,160.0,5348.0,35.24023412495019,0.2859435479385755,0.3813008211799899
ID303095,303095,34,1.5866897106170654,485.6829325787971,269.8480854673056,0.0,7.0,7,7.0,1,,27.0,19.0,0.0,148.0,4779.0,28.33845764713002,0.21466524973432521,0.33676169696485486
ID303596,303596,34,2.138043165206909,481.9788769094877,273.1834060544696,0.0,8.0,8,7.0,1,,29.92090395480226,17.0,0.0,184.0,5296.0,35.71485022299478,0.27784234722254547,0.36431498535383133
ID303704,303704,34,2.4071192741394043,463.40473996538384,259.7012671822285,0.0,1.0,1,7.0,1,,32.03389830508475,18.0,0.0,183.0,5670.0,39.49710839604199,0.2910018333968669,0.3656312881246909
ID302985,302985,34,1.8316349983215332,459.345643692583,259.7106140020708,0.0,0.0,0,7.0,1,,27.887005649717516,18.0,0.0,149.0,4936.0,29.554623937660907,0.2753166182561113,0.40739983639111993
ID303946,303946,34,2.934701681137085,478.4758197743,267.86109853376166,0.0,5.0,5,7.0,1,,44.42372881355932,47.0,2.0,100.0,7863.0,27.36072379290239,0.4590934444966801,1.0217282659679958
ID302874,302874,34,1.784027338027954,472.6406037568829,284.06901598924543,0.0,9.0,9,7.0,1,,27.141242937853107,17.0,0.0,138.0,4804.0,29.135212697024762,0.24019838645211308,0.36084480629246257
ID303323,303323,34,5.112812519073486,484.3519662537262,269.92700933882486,0.0,6.0,6,7.0,1,,64.28248587570621,65.0,0.0,159.0,11378.0,47.56848386717485,0.5912629564882239,1.0042505240544117
ID302996,302996,36,1.5095049142837524,375.43175916469477,369.5811751124481,0.0,0.0,0,7.0,1,,26.45762711864407,19.0,0.0,157.0,4683.0,26.425918342538885,0.20098200317136738,0.3350977172916248
ID303717,303717,36,1.7837411165237427,373.1042411680219,366.29562463895394,0.0,1.0,1,7.0,1,,34.293785310734464,32.0,3.0,113.0,6070.0,20.92854770129702,0.3439080224321713,0.838646788921467
ID303216,303216,36,1.843932867050171,366.3287371528476,363.32165396368134,0.0,2.0,2,7.0,1,,28.333333333333332,18.0,0.0,173.0,5015.0,30.69029063716959,0.24631992149165843,0.3649191595485544
ID303329,303329,36,1.8190531730651855,343.73549761681977,358.2010172582365,0.0,6.0,6,7.0,1,,27.903954802259886,19.0,0.0,141.0,4939.0,28.98896412583338,0.26427728305138337,0.4024209273309646
ID303103,303103,36,1.7276172637939453,321.6045306093786,357.233481326353,0.0,7.0,7,7.0,1,,27.54237288135593,18.0,2.0,132.0,4875.0,28.289687749669593,0.23477195609267598,0.3702223699405442
ID302997,302997,37,1.430609107017517,585.3531725333114,369.52787825179274,0.0,0.0,0,7.0,1,,25.282485875706215,17.0,0.0,174.0,4475.0,29.061052085751562,0.1926086905200646,0.28100648659676897
ID303221,303221,37,5.545233249664307,604.740941615704,377.72460389763495,0.0,2.0,2,7.0,1,,69.06214689265536,68.0,0.0,162.0,12224.0,51.146753895052115,0.6152816484852521,1.0286738451275854
ID303104,303104,37,1.4926265478134155,603.0876036444746,360.8985760073826,0.0,7.0,7,7.0,1,,26.135593220338983,17.0,0.0,153.0,4626.0,26.356897682958703,0.1977944347092122,0.3274913579091611
ID303971,303971,37,1.694449543952942,613.9007263976324,367.9196762639334,0.0,5.0,5,7.0,1,,26.706214689265536,17.0,0.0,141.0,4727.0,29.287827440050794,0.22821892563655283,0.3388683795883563
ID303331,303331,37,1.807779312133789,612.3570847419174,365.0703729189072,0.0,6.0,6,7.0,1,,33.666666666666664,33.0,2.0,98.0,5959.0,19.783104208420184,0.33595448568564396,0.855902820900871
ID303887,303887,37,2.231198310852051,610.985162681478,375.4621615982641,0.0,3.0,3,7.0,1,,30.836158192090394,18.0,0.0,167.0,5458.0,36.911153200776546,0.2759043889895389,0.3613042951963317
ID303723,303723,37,2.5766918659210205,594.9445430383298,375.03884803540967,0.0,1.0,1,7.0,1,,33.344632768361585,19.0,0.0,187.0,5902.0,41.80772937189598,0.3217607512068244,0.3883108887229413
ID302999,302999,39,5.092039585113525,165.3532058350507,479.33306830071103,0.0,0.0,0,7.0,1,,65.08474576271186,63.0,0.0,174.0,11520.0,46.0718145456806,0.6000295281039882,1.0595428290531348
ID303735,303735,39,2.2939653396606445,168.94154805755315,479.9619637094912,0.0,1.0,1,7.0,1,,32.73446327683616,20.0,0.0,185.0,5794.0,36.45829807761154,0.294642676488881,0.4086811067216153
ID303234,303234,39,2.1911516189575195,172.3182660723198,481.0195414467482,0.0,2.0,2,7.0,1,,37.932203389830505,35.0,0.0,104.0,6714.0,23.03273195129522,0.3843293350396399,0.9144431800018678
ID303913,303913,39,2.271017551422119,175.97708079828172,481.5081995855638,0.0,3.0,3,7.0,1,,30.72316384180791,18.0,0.0,171.0,5438.0,36.85809975033924,0.2949288083156575,0.37969448994684507
ID302993,302993,40,5.466826915740967,501.64749675074466,369.24588258111515,0.0,0.0,0,7.0,1,,68.67796610169492,69.0,0.0,156.0,12156.0,50.474602303118104,0.6079679096345307,1.028910962024513
ID303720,303720,40,2.2886574268341064,508.40744649447004,366.8646723898543,0.0,1.0,1,7.0,1,,32.46892655367232,21.0,0.0,165.0,5747.0,37.56237835376197,0.31212551924215653,0.41124320895985406
ID303960,303960,40,1.804839849472046,501.7680060243558,354.18615843578124,0.0,5.0,5,7.0,1,,28.10169491525424,18.0,0.0,144.0,4974.0,30.168294002479342,0.2449526489816612,0.3665566182738489
ID303881,303881,40,1.9787505865097046,512.570948945422,360.0251745455822,0.0,3.0,3,7.0,1,,28.836158192090394,18.0,0.0,152.0,5104.0,32.8822147793152,0.2511349248015811,0.35205401309182865
ID304154,304154,40,1.9047446250915527,510.7587074101594,357.45369893357474,0.0,4.0,4,7.0,1,,35.31073446327684,34.0,1.0,134.0,6250.0,21.274172028077288,0.35426768135083825,0.8683825751557646
ID303328,303328,41,1.9782466888427734,552.8952732061555,356.6998979425376,0.0,6.0,6,7.0,1,,29.03954802259887,18.0,0.0,159.0,5140.0,32.24944706747998,0.2645864505619547,0.3768049951858562
ID302994,302994,41,1.3166502714157104,543.6066637424744,369.41958897014587,0.0,0.0,0,7.0,1,,25.0,18.0,0.0,127.0,4425.0,21.451319094850344,0.21165863664551832,0.4071661947633189
ID303219,303219,41,1.2741999626159668,560.6846255409937,369.1500978873795,0.0,2.0,2,7.0,1,,25.220338983050848,19.0,0.0,145.0,4464.0,22.09951752605557,0.19710093745224247,0.375799364965797
ID303964,303964,41,1.5514949560165405,562.59084296804,359.8358796373015,0.0,5.0,5,7.0,1,,32.31638418079096,30.0,6.0,106.0,5720.0,15.515439979602805,0.32968106068440756,1.0328450639608633
ID304159,304159,41,1.4456455707550049,564.4967765766465,363.15522114755424,0.0,4.0,4,7.0,1,,25.926553672316384,18.0,1.0,173.0,4589.0,27.9040610026875,0.20292959734935792,0.3134819628299331
