LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1056737,1056737,8,25.697803497314453,448.79281293358105,560.2238362193746,0.0,1.0,1,3.5,1,,167.14754098360655,180.0,26.0,210.0,10196.0,40.15131216850152,0.35230076054128406,2.169054843362893
ID1052868,1052868,8,25.451831817626953,503.65373068681606,533.2733116798538,0.0,4.0,4,3.5,1,,161.11475409836066,180.0,14.0,202.0,9828.0,49.54798965335047,0.3353869984364582,1.633346587396284
ID1053780,1053780,8,25.455760955810547,516.9689499347026,537.2348417345282,0.0,5.0,5,3.5,1,,167.21311475409837,180.0,38.0,202.0,10200.0,37.20533776852382,0.35474230960795017,2.3537014542393635
ID1054068,1054068,8,28.603097915649414,542.874120578077,534.7886151267493,0.0,8.0,8,3.5,1,,183.98360655737704,198.0,29.0,225.0,11223.0,42.50470240780372,0.36871814974519795,2.332129342988528
ID1054489,1054489,8,25.576271057128906,424.8472276752219,570.3639658413557,0.0,0.0,0,3.5,1,,167.98360655737704,182.0,20.0,205.0,10247.0,41.27488816995902,0.35117659773962506,2.115555600866405
ID1052714,1052714,8,25.72168731689453,468.7866084306573,549.7651576102043,0.0,2.0,2,3.5,1,,168.9344262295082,182.0,29.0,198.0,10305.0,38.53953331859767,0.3612053182019107,2.3263347290630625
ID1052235,1052235,8,25.740520477294922,526.4118497711817,542.990978910901,0.0,6.0,6,3.5,1,,161.75409836065575,179.0,9.0,207.0,9867.0,48.8039123218979,0.3379728168881076,1.6744228113506203
ID1053037,1053037,8,25.642724990844727,538.685374593587,545.2333192128406,0.0,7.0,7,3.5,1,,175.81967213114754,184.0,68.0,204.0,10725.0,26.820706053794403,0.37636565218327894,3.5851176409749455
ID1055296,1055296,9,28.97471809387207,645.0721992042023,492.4168641071188,0.0,9.0,9,3.5,1,,188.65573770491804,204.0,28.0,227.0,11508.0,42.15719995678937,0.3668652758087957,2.402199945039147
ID1052721,1052721,9,28.636735916137695,509.0762376139033,573.5160600320597,0.0,2.0,2,3.5,1,,195.68852459016392,201.0,84.0,226.0,11937.0,28.702811118777515,0.3820719666849848,3.769514665290908
ID1052242,1052242,9,29.064525604248047,567.8851882514183,553.8688109053843,0.0,6.0,6,3.5,1,,189.0655737704918,204.0,41.0,233.0,11533.0,43.327385047818964,0.36628592051590914,2.3396915487919023
ID1052408,1052408,9,29.197860717773438,522.0644783273862,569.020135747118,0.0,3.0,3,3.5,1,,195.04918032786884,203.0,48.0,224.0,11898.0,32.84429236539595,0.3759776370178725,3.2453747605483225
ID1054490,1054490,9,28.720808029174805,472.820583938395,570.2311664815933,0.0,0.0,0,3.5,1,,186.80327868852459,202.0,47.0,226.0,11395.0,45.20428433682333,0.3572839686836906,2.175593249051156
ID1056746,1056746,9,28.929975509643555,488.87097217901754,574.1636073384724,0.0,1.0,1,3.5,1,,187.0655737704918,202.0,29.0,228.0,11411.0,44.61198226652381,0.3624877080673457,2.2311719247815516
ID1054059,1054059,9,29.20714569091797,613.2081578215314,510.8312408544305,0.0,8.0,8,3.5,1,,189.2622950819672,203.0,35.0,229.0,11545.0,45.71939837725494,0.3673708249950615,2.2243951796678822
ID1053788,1053788,9,29.044780731201172,551.6344432980528,559.975727897917,0.0,5.0,5,3.5,1,,179.34426229508196,201.0,9.0,222.0,10940.0,54.74726332457226,0.34602430243538473,1.684258580428104
ID1053036,1053036,9,28.99213409423828,590.8403238561798,536.242369617593,0.0,7.0,7,3.5,1,,186.9016393442623,205.0,32.0,226.0,11401.0,46.38415854507255,0.36733846839827694,2.1650294209413645
ID1052877,1052877,9,28.970991134643555,535.6294607650592,563.8031779875422,0.0,4.0,4,3.5,1,,195.13114754098362,204.0,72.0,226.0,11903.0,29.131011774302234,0.3800511136176549,3.6893330556629818
ID1052722,1052722,10,23.25869369506836,57.259193337122696,575.8503356198789,0.0,2.0,2,3.5,1,,61.885245901639344,36.0,0.0,184.0,3775.0,53.24130550636281,0.4955952808804344,0.7703383104553899
ID1052244,1052244,10,22.43065071105957,122.05021922548909,585.457169457345,0.0,6.0,6,3.5,1,,62.0,30.0,5.0,180.0,3782.0,53.391010479293236,0.47156056624565557,0.7442397873538108
ID1056745,1056745,10,14.569501876831055,47.9449273224403,573.5770568826771,0.0,1.0,1,3.5,1,,47.60655737704918,37.0,2.0,172.0,2904.0,35.80701918550076,0.3613100131088368,0.705751097582782
ID1052410,1052410,10,23.57703399658203,67.31769030816118,576.6437120936416,0.0,3.0,3,3.5,1,,64.19672131147541,34.0,1.0,176.0,3916.0,55.7398181052322,0.4958615787800696,0.763565588703742
ID1054491,1054491,10,21.273019790649414,39.384431511841804,570.3405901151375,0.0,0.0,0,3.5,1,,59.67213114754098,34.0,8.0,163.0,3640.0,50.34339457216984,0.4521166252536074,0.7380878017668749
ID1053789,1053789,10,17.326974868774414,97.33752939444399,578.0100877688402,0.0,5.0,5,3.5,1,,51.16393442622951,34.0,4.0,126.0,3121.0,40.13318673611191,0.44066497302091556,0.7798944279642842
ID1052879,1052879,10,19.850414276123047,78.97897724525687,575.7734973599757,0.0,4.0,4,3.5,1,,54.83606557377049,34.0,0.0,182.0,3345.0,47.825439648743725,0.44508492149698825,0.7062961253407931
ID1056469,1056469,11,15.761704444885254,345.6492818058725,562.9089384269596,0.0,13.0,13,3.5,1,,50.32786885245902,34.0,6.0,136.0,3070.0,36.746301996017415,0.3863196889328274,0.7633229985136352
ID1053462,1053462,11,21.111303329467773,332.28900965166093,555.5270207799699,0.0,12.0,12,3.5,1,,59.26229508196721,32.0,1.0,164.0,3615.0,50.913292841635595,0.4709558161029116,0.7453458075422019
ID1053783,1053783,11,22.074464797973633,221.6639602728424,544.6709555507233,0.0,5.0,5,3.5,1,,62.52459016393443,43.0,0.0,157.0,3814.0,52.02134387517526,0.44440972912583665,0.7395923922352688
ID1054492,1054492,11,15.635918617248535,183.3279575611791,570.2240884730293,0.0,0.0,0,3.5,1,,48.131147540983605,27.0,6.0,139.0,2936.0,37.522648898070464,0.3893010569152406,0.7188726136343705
ID1053919,1053919,11,18.996219635009766,561.6995990098792,535.7033144846614,0.0,24.0,24,3.5,1,,54.83606557377049,32.0,0.0,149.0,3345.0,45.56247737187142,0.42708692035069223,0.7203686400017337
ID1053635,1053635,11,19.19580841064453,318.5817002546168,542.9307461729942,0.0,11.0,11,3.5,1,,55.34426229508197,37.0,2.0,157.0,3376.0,43.35315645790267,0.4588689937865959,0.8030716494730368
ID1054339,1054339,11,16.41513442993164,427.9617225792493,562.8284321282499,0.0,17.0,17,3.5,1,,49.60655737704918,35.0,1.0,190.0,3026.0,40.50608130825321,0.39010708654699616,0.6873602867402169
ID1053187,1053187,11,20.528364181518555,518.2027018090777,527.4065049916371,0.0,21.0,21,3.5,1,,59.57377049180328,39.0,2.0,158.0,3634.0,47.27912119050488,0.4703961248778909,0.8062042329652149
ID1052873,1052873,11,11.968498229980469,214.0116643055649,550.6496384236943,0.0,4.0,4,3.5,1,,40.31147540983606,31.0,0.0,164.0,2459.0,31.771864379041695,0.3034325566602806,0.5907307812682102
ID1052234,1052234,11,20.968904495239258,230.81725633851386,538.4418490681043,0.0,6.0,6,3.5,1,,58.50819672131148,39.0,0.0,165.0,3569.0,47.94219538528306,0.48374931329898585,0.795771940720928
ID1055882,1055882,11,22.44351577758789,452.9778582780958,550.6711635241443,0.0,18.0,18,3.5,1,,61.36065573770492,31.0,0.0,169.0,3743.0,53.242850157520444,0.46902617654273393,0.7359126003437496
ID1053387,1053387,11,14.432513236999512,545.3210022226466,536.2691407808375,0.0,23.0,23,3.5,1,,44.9344262295082,30.0,3.0,151.0,2741.0,36.38262811308854,0.34178109254422306,0.6291895411045327
ID1055308,1055308,11,19.92006492614746,277.7095030173315,524.7236291462501,0.0,9.0,9,3.5,1,,57.80327868852459,35.0,1.0,160.0,3526.0,48.68258404266395,0.4555490522448462,0.7432195892762664
ID1052556,1052556,11,15.721795082092285,495.65945909006615,525.5769610520324,0.0,20.0,20,3.5,1,,49.0,33.0,0.0,136.0,2989.0,37.99034965180851,0.3909164639091647,0.7249961475820738
ID1054064,1054064,11,15.766535758972168,257.69210773050304,526.2207407397786,0.0,8.0,8,3.5,1,,49.63934426229508,32.0,0.0,130.0,3028.0,37.867766762285335,0.40033297217303987,0.7495081921075862
ID1055153,1055153,11,12.594457626342773,300.3653286264826,530.3334452104333,0.0,10.0,10,3.5,1,,41.278688524590166,26.0,5.0,129.0,2518.0,31.187674460455785,0.3499194880936197,0.6861722608767409
ID1052406,1052406,11,19.338735580444336,206.8804037600018,556.2780800592157,0.0,3.0,3,3.5,1,,58.19672131147541,37.0,8.0,147.0,3550.0,44.91800666107493,0.4160351017151974,0.7613143114186681
ID1055739,1055739,11,16.84237289428711,404.6839110005171,570.0041102544286,0.0,16.0,16,3.5,1,,46.704918032786885,28.0,0.0,164.0,2849.0,44.95195370700257,0.37777140656277364,0.5697652443955938
ID1056191,1056191,11,17.452123641967773,382.3813936920216,571.3757829517228,0.0,15.0,15,3.5,1,,54.09836065573771,35.0,3.0,136.0,3300.0,41.63440280906836,0.4179412536503548,0.7659823522591429
ID1055009,1055009,11,12.339755058288574,362.00911412649447,568.699615066915,0.0,14.0,14,3.5,1,,41.63934426229508,27.0,0.0,160.0,2540.0,35.949516819601925,0.3167322379078917,0.5572314505832083
ID1056033,1056033,11,16.318960189819336,472.9638203057195,535.7157691723058,0.0,19.0,19,3.5,1,,50.39344262295082,38.0,0.0,143.0,3074.0,37.506567730876405,0.39262236330953293,0.7575972133271879
ID1055458,1055458,11,14.24658203125,532.4160163786585,532.1857568901208,0.0,22.0,22,3.5,1,,45.75409836065574,31.0,0.0,156.0,2791.0,38.58870980727606,0.3488863419820766,0.6133499718738635
ID1055586,1055586,11,20.98847007751465,581.0159227573089,525.8973279856513,0.0,25.0,25,3.5,1,,61.31147540983606,48.0,0.0,152.0,3740.0,48.50929154420026,0.4553904482357977,0.7909540017095189
ID1056739,1056739,11,11.512659072875977,192.01530390701674,565.5714338256397,0.0,1.0,1,3.5,1,,41.40983606557377,31.0,0.0,142.0,2526.0,30.4057982678635,0.3155858456593553,0.6533944199621438
ID1053032,1053032,11,16.180213928222656,241.99196232515328,531.4014817648532,0.0,7.0,7,3.5,1,,49.278688524590166,35.0,0.0,164.0,3006.0,39.2084732115993,0.39191061925535897,0.7077581661050051
ID1052715,1052715,11,19.698726654052734,199.95224415118793,561.4218710447138,0.0,2.0,2,3.5,1,,58.22950819672131,35.0,7.0,188.0,3552.0,48.29575324415973,0.42605399034442615,0.7204317475929325
ID1052720,1052720,12,13.351778984069824,343.66872519151735,574.0709824737796,0.0,2.0,2,3.5,1,,42.83606557377049,29.0,7.0,130.0,2613.0,35.150713756560165,0.3500711350421736,0.6319825297486601
ID1052880,1052880,12,24.042129516601562,375.01431441935404,578.7248540652548,0.0,4.0,4,3.5,1,,64.29508196721312,35.0,0.0,200.0,3922.0,55.63762044465211,0.49333536404605005,0.7635264756728226
ID1053040,1053040,12,17.437114715576172,437.0204308757274,565.5469569598172,0.0,7.0,7,3.5,1,,52.01639344262295,35.0,0.0,176.0,3173.0,41.209825609628055,0.4457180423476727,0.778298277784323
ID1056464,1056464,12,16.289724349975586,532.6417760311732,545.2871310814033,0.0,13.0,13,3.5,1,,51.295081967213115,38.0,4.0,125.0,3129.0,36.72707641613341,0.40640275077815113,0.8071723877861042
ID1055314,1055314,12,13.687539100646973,475.9921862588517,542.4404386860978,0.0,9.0,9,3.5,1,,43.377049180327866,29.0,2.0,128.0,2646.0,33.31124131301936,0.35194366536438126,0.6779750963121245
ID1055154,1055154,12,13.377358436584473,491.9910889927288,534.3384476247385,0.0,10.0,10,3.5,1,,42.442622950819676,30.0,1.0,160.0,2589.0,36.31231406844604,0.34830708339223143,0.6038815701803156
ID1052243,1052243,12,18.109811782836914,414.68910240331365,574.2885045630987,0.0,6.0,6,3.5,1,,54.295081967213115,34.0,3.0,148.0,3312.0,43.594091443028944,0.45336235795254193,0.7770239561031435
ID1055731,1055731,12,21.214494705200195,584.4133686477521,530.2644921687424,0.0,16.0,16,3.5,1,,60.540983606557376,40.0,5.0,163.0,3693.0,48.18975471006668,0.4785750748195822,0.8132638118278388
ID1054072,1054072,12,12.483019828796387,461.2602726903746,555.0380985644823,0.0,8.0,8,3.5,1,,43.721311475409834,31.0,0.0,166.0,2667.0,34.77265743250051,0.31747619576896,0.6059735732396279
ID1052409,1052409,12,14.933513641357422,357.32979390774426,576.0372614537894,0.0,3.0,3,3.5,1,,45.459016393442624,34.0,0.0,150.0,2773.0,39.56706280501996,0.3582508086284018,0.6060708898975626
ID1056187,1056187,12,22.266775131225586,563.2568479493659,542.752893040791,0.0,15.0,15,3.5,1,,63.622950819672134,42.0,0.0,165.0,3881.0,50.53189221815804,0.4762668115745143,0.8123883837758241
ID1055004,1055004,12,22.50739860534668,545.719611908463,545.7365387082923,0.0,14.0,14,3.5,1,,59.114754098360656,35.0,1.0,186.0,3606.0,52.0240644191563,0.4935962106845205,0.751035071783366
ID1054493,1054493,12,20.050676345825195,327.3841356794686,570.419107248696,0.0,0.0,0,3.5,1,,56.721311475409834,30.0,0.0,158.0,3460.0,48.734016575536835,0.4428991430179945,0.7145175777054501
ID1053790,1053790,12,11.375328063964844,394.7845100638273,578.4107431609898,0.0,5.0,5,3.5,1,,39.278688524590166,30.0,0.0,127.0,2396.0,30.33432112725396,0.3271402233001258,0.6383661176747564
ID1053634,1053634,12,18.547626495361328,509.95504028537806,537.1097703027147,0.0,11.0,11,3.5,1,,54.65573770491803,36.0,6.0,153.0,3334.0,41.8719815811248,0.4093271758050807,0.7582300538192565
ID1056743,1056743,12,16.188364028930664,334.0280142992072,572.1259717310114,0.0,1.0,1,3.5,1,,50.950819672131146,40.0,2.0,141.0,3108.0,38.26113181350328,0.37147395942502226,0.7213801151169853
ID1053455,1053455,12,11.334601402282715,521.6387578474192,542.1386882150832,0.0,12.0,12,3.5,1,,40.09836065573771,32.0,2.0,127.0,2446.0,28.85521611888845,0.3204567845774473,0.6744931762019724
ID1053776,1053776,14,20.637773513793945,605.3386277120162,517.3374943494756,0.0,5.0,5,3.5,1,,57.442622950819676,36.0,3.0,161.0,3504.0,49.16147698830997,0.4372246938031112,0.7109177337424827
ID1052224,1052224,14,18.71539306640625,635.6184743422426,496.29503840163954,0.0,6.0,6,3.5,1,,55.967213114754095,34.0,0.0,169.0,3414.0,44.94551042210807,0.4246964069607311,0.7423925727260453
ID1056738,1056738,14,12.634251594543457,531.6212986039999,565.4930301419228,0.0,1.0,1,3.5,1,,43.42622950819672,29.0,0.0,169.0,2649.0,38.98609111653088,0.341991420315867,0.5677248406151337
ID1052404,1052404,14,13.47181224822998,562.3231834298191,554.4522159844236,0.0,3.0,3,3.5,1,,45.24590163934426,34.0,1.0,148.0,2760.0,34.17682242773354,0.32555064039121584,0.6502790923559104
ID1052872,1052872,14,19.210073471069336,582.6539111208077,542.2313887652405,0.0,4.0,4,3.5,1,,55.36065573770492,35.0,8.0,176.0,3377.0,43.62340074886614,0.43441404377453746,0.768671945183115
ID1052716,1052716,14,12.78083610534668,545.4343933650092,561.3405297024376,0.0,2.0,2,3.5,1,,44.77049180327869,32.0,10.0,166.0,2731.0,37.2801973540122,0.32472909646850934,0.5887593089548893
ID1054495,1054495,14,19.593679428100586,519.3071207207884,570.5000626736917,0.0,0.0,0,3.5,1,,58.52459016393443,38.0,6.0,154.0,3570.0,47.64367973382446,0.4570727647212306,0.770667746738381
ID1054608,1054608,15,22.587894439697266,368.26203566397544,420.0082636434032,0.0,28.0,28,3.5,1,,61.114754098360656,34.0,0.0,161.0,3728.0,52.42394438951719,0.45982216528726827,0.7344061732175495
ID1053905,1053905,15,12.756025314331055,348.2906734584387,452.6110981169747,0.0,24.0,24,3.5,1,,43.557377049180324,29.0,7.0,145.0,2657.0,32.35764957994937,0.3503123672756709,0.6984510459017349
ID1052690,1052690,15,13.458521842956543,147.97085233074213,404.3199996919716,0.0,2.0,2,3.5,1,,45.42622950819672,32.0,0.0,173.0,2771.0,38.767881472680216,0.32112353734453963,0.5696306201539995
ID1055570,1055570,15,12.730351448059082,351.9578950940026,445.59145064243006,0.0,25.0,25,3.5,1,,42.278688524590166,31.0,2.0,131.0,2579.0,30.54184623732985,0.3462994104859669,0.7121415295920979
ID1053011,1053011,15,15.31358814239502,174.61077332537033,411.7560466788142,0.0,7.0,7,3.5,1,,47.85245901639344,31.0,5.0,174.0,2919.0,38.37439948089254,0.3701009152781037,0.6736902561632514
ID1055128,1055128,15,21.580379486083984,184.3374681524935,421.4978853378374,0.0,10.0,10,3.5,1,,62.65573770491803,38.0,7.0,172.0,3822.0,51.573534959286256,0.46455419203593235,0.7707168973225114
ID1056024,1056024,15,17.698511123657227,284.41457375046593,474.81210979459695,0.0,19.0,19,3.5,1,,53.950819672131146,33.0,0.0,146.0,3291.0,45.98094758683869,0.37016528581539615,0.6339760531702288
ID1054042,1054042,15,14.443723678588867,177.74606410004745,413.9356265030065,0.0,8.0,8,3.5,1,,45.868852459016395,28.0,0.0,144.0,2798.0,37.899637381658444,0.32001590543008684,0.5868204174747108
ID1053402,1053402,15,17.304636001586914,195.29846657448311,435.46112841356967,0.0,12.0,12,3.5,1,,53.08196721311475,41.0,0.0,156.0,3238.0,41.68024915231322,0.4173447453785125,0.7500084399075921
ID1055450,1055450,15,17.01224708557129,338.0343034408117,463.9830496224935,0.0,22.0,22,3.5,1,,50.21311475409836,33.0,0.0,147.0,3063.0,41.3405026392997,0.40542808168669725,0.7007717797727282
ID1052381,1052381,15,20.206369400024414,154.892161749526,406.90303153130526,0.0,3.0,3,3.5,1,,59.08196721311475,45.0,7.0,169.0,3604.0,45.97945014966548,0.4422201546665066,0.7880034905849859
ID1054175,1054175,15,19.383573532104492,401.36505049001397,401.4920231352244,0.0,31.0,31,3.5,1,,56.83606557377049,32.0,1.0,172.0,3467.0,47.68164577971586,0.440965908500535,0.7295483409796385
ID1054464,1054464,15,16.68950653076172,135.33110862665208,393.31580340705324,0.0,0.0,0,3.5,1,,51.42622950819672,37.0,2.0,174.0,3137.0,42.528209859806964,0.36672288991653645,0.6489259287094422
ID1056576,1056576,15,17.536773681640625,378.359731725883,410.68029857033235,0.0,29.0,29,3.5,1,,52.557377049180324,36.0,8.0,147.0,3206.0,40.330932954811054,0.4132353056935271,0.7620936642400502
ID1057024,1057024,15,22.565895080566406,420.006737196801,404.3980200363625,0.0,33.0,33,3.5,1,,63.278688524590166,35.0,10.0,168.0,3860.0,51.951942904810586,0.4850396816672895,0.7956551587968707
ID1057089,1057089,15,14.282058715820312,443.66942853773867,405.4845745650637,0.0,36.0,36,3.5,1,,43.83606557377049,28.0,0.0,186.0,2674.0,41.634192809864366,0.375549782659019,0.5749136456921853
ID1052547,1052547,15,21.036014556884766,308.6587684547452,474.2770100030702,0.0,20.0,20,3.5,1,,60.295081967213115,35.0,7.0,159.0,3678.0,47.89131593594504,0.4521048215960124,0.7839642998624201
ID1054984,1054984,15,14.229487419128418,214.6795840273285,451.2785430271771,0.0,14.0,14,3.5,1,,43.63934426229508,29.0,0.0,193.0,2662.0,42.248484306889736,0.3335885907108978,0.5167570331414684
ID1057224,1057224,15,17.93706512451172,437.3388030646089,407.8718431224896,0.0,35.0,35,3.5,1,,52.0655737704918,32.0,4.0,148.0,3176.0,43.642436860032994,0.4127440545220582,0.6970902363954674
ID1056843,1056843,15,18.336963653564453,428.96052775622945,407.2107700074398,0.0,34.0,34,3.5,1,,51.80327868852459,31.0,0.0,174.0,3160.0,43.775114571382964,0.39705998452623437,0.672668389784901
ID1056718,1056718,15,19.195688247680664,141.30751250010792,399.81325174639926,0.0,1.0,1,3.5,1,,55.60655737704918,31.0,0.0,175.0,3392.0,45.07522552671426,0.4336973832184827,0.7463583658128354
ID1052851,1052851,15,21.63794708251953,161.66084851747178,408.80660436800895,0.0,4.0,4,3.5,1,,59.65573770491803,36.0,0.0,165.0,3639.0,49.005742944373914,0.48982337115452107,0.8004605974624872
ID1055283,1055283,15,11.706029891967773,180.8795054942968,417.30972606891027,0.0,9.0,9,3.5,1,,41.114754098360656,27.0,2.0,145.0,2508.0,31.47438024841566,0.31386041916907087,0.6241052364461054
ID1052214,1052214,15,16.846445083618164,171.36012688241956,410.36904812244944,0.0,6.0,6,3.5,1,,49.67213114754098,33.0,5.0,156.0,3030.0,41.550259249682746,0.4004691340498549,0.6836983919293397
ID1053366,1053366,15,18.751394271850586,344.00933845270987,458.3184592156717,0.0,23.0,23,3.5,1,,55.08196721311475,44.0,1.0,154.0,3360.0,42.80354155205976,0.42258781546277946,0.7645354372411067
ID1057400,1057400,15,14.310175895690918,454.73766732380045,393.69744951444403,0.0,38.0,38,3.5,1,,49.32786885245902,38.0,6.0,146.0,3009.0,32.88450562776509,0.3725467835923869,0.814300484111578
ID1053177,1053177,15,22.38473129272461,327.3230599730141,468.94471166370084,0.0,21.0,21,3.5,1,,59.85245901639344,34.0,1.0,167.0,3651.0,52.11648365778777,0.4719527261103575,0.736447046139683
ID1056443,1056443,15,19.921459197998047,203.64598364157695,443.71283295847354,0.0,13.0,13,3.5,1,,54.50819672131148,30.0,0.0,155.0,3325.0,46.49359201396097,0.47288918842381883,0.7528145782683042
ID1054845,1054845,15,23.025381088256836,361.03868282725824,429.16943195541785,0.0,27.0,27,3.5,1,,62.01639344262295,35.0,0.0,185.0,3783.0,54.07602420151303,0.48272159845686313,0.7467390540109053
ID1053758,1053758,15,21.089988708496094,167.08514659471118,409.17631531903476,0.0,5.0,5,3.5,1,,60.22950819672131,37.0,10.0,150.0,3674.0,46.85879264436326,0.4812532307741043,0.8352040000452721
