LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID952236,952236,10,9.5098295211792,715.6883778739181,72.5350904921886,0.0,8.0,8,3.5,1,,22.852459016393443,12.0,0.0,142.0,1394.0,32.827242784803886,0.30204319906596616,0.3229774454679893
ID952746,952746,10,7.5453619956970215,559.2424081306676,138.58160963369124,0.0,0.0,0,3.5,1,,21.62295081967213,15.0,0.0,122.0,1319.0,26.380020175899684,0.2434095790884177,0.32091741803379986
ID952903,952903,10,5.936819553375244,704.5708487108327,78.7892910818527,0.0,7.0,7,3.5,1,,19.40983606557377,12.0,0.0,108.0,1184.0,20.135687265135605,0.22919941862189663,0.3594815214814299
ID952483,952483,10,5.455055236816406,694.6272185360407,84.45041828923449,0.0,6.0,6,3.5,1,,19.0327868852459,13.0,0.0,98.0,1161.0,19.683298515166573,0.19499329130442772,0.31556490946023563
ID952035,952035,10,8.169580459594727,731.9502396151747,66.70939065930254,0.0,9.0,9,3.5,1,,21.40983606557377,13.0,0.0,142.0,1306.0,28.301576545709914,0.25324724284235706,0.30573184481281235
ID952320,952320,10,8.82874584197998,679.358184194452,94.18100648049148,0.0,5.0,5,3.5,1,,23.295081967213115,13.0,0.0,139.0,1421.0,28.45601533495456,0.28466078601040956,0.36279335930435985
ID953498,953498,10,7.194040298461914,838.0648312858259,14.043225763727245,0.0,14.0,14,3.5,1,,20.78688524590164,15.0,0.0,128.0,1268.0,22.88239115863139,0.26717181270812285,0.38306559020457437
ID953688,953688,10,6.813369274139404,583.7931281471914,124.35131784326941,0.0,1.0,1,3.5,1,,20.65573770491803,14.0,0.0,128.0,1260.0,23.532166103655964,0.24410653896472556,0.3444535309335047
ID952569,952569,10,4.793458938598633,755.2366032565881,63.63713056461528,0.0,10.0,10,3.5,1,,16.868852459016395,12.0,0.0,75.0,1029.0,16.56348937657367,0.16894339882910928,0.2943821320074951
ID953142,953142,10,7.433871746063232,612.495389880093,112.21833897946092,0.0,2.0,2,3.5,1,,21.901639344262296,14.0,1.0,128.0,1336.0,24.687179478447774,0.2664536048968095,0.37330814022693976
ID952821,952821,10,6.56518030166626,787.6677956345201,44.49808770832282,0.0,12.0,12,3.5,1,,19.62295081967213,12.0,0.0,112.0,1197.0,23.31820743140878,0.2363102505745176,0.3217023551364107
ID952402,952402,10,7.778817176818848,773.4650789932631,57.03685572825628,0.0,11.0,11,3.5,1,,21.21311475409836,12.0,0.0,126.0,1294.0,25.444786469332875,0.2779435520848764,0.36264405203420846
ID952574,952574,11,30.591856002807617,377.1663267033195,152.91380165371092,0.0,10.0,10,3.5,1,,62.14754098360656,24.0,0.0,183.0,3791.0,66.39850301163267,0.69016058022244,0.7643950019755336
ID952911,952911,11,29.745193481445312,239.65685618469894,163.9386191193733,0.0,7.0,7,3.5,1,,62.09836065573771,21.0,0.0,191.0,3788.0,64.6510388980803,0.6717550875013988,0.7719211379039791
ID952332,952332,11,29.716876983642578,175.0475846928284,187.07529540829023,0.0,5.0,5,3.5,1,,62.721311475409834,28.0,0.0,178.0,3826.0,63.187058576774234,0.6724116398151617,0.7981950469875843
ID952493,952493,11,28.93433952331543,205.53065429279647,176.60246608530824,0.0,6.0,6,3.5,1,,62.26229508196721,28.0,0.0,181.0,3798.0,65.27375726873811,0.6763374806701945,0.76969472285305
ID952747,952747,11,29.25726890563965,39.38296228394994,237.48272108869398,0.0,0.0,0,3.5,1,,62.18032786885246,19.0,0.0,182.0,3793.0,65.16070088550852,0.691448156359096,0.7801860636109482
ID953432,953432,11,29.540590286254883,147.64573599642884,197.1532294401083,0.0,4.0,4,3.5,1,,61.704918032786885,23.0,0.0,183.0,3764.0,65.18341922664462,0.6859779654428269,0.770319530421394
ID952665,952665,11,29.62918472290039,123.34763647885543,208.888719761859,0.0,3.0,3,3.5,1,,62.40983606557377,23.0,0.0,184.0,3807.0,65.12817543101202,0.6552173913043479,0.7586553091436112
ID953703,953703,11,29.75848960876465,66.07829829627026,233.45932305368305,0.0,1.0,1,3.5,1,,63.42622950819672,27.0,0.0,176.0,3869.0,64.87178611599793,0.6949704132753802,0.801765249702049
ID952039,952039,11,29.478851318359375,333.5274960458181,142.09264457089148,0.0,9.0,9,3.5,1,,62.68852459016394,22.0,0.0,187.0,3824.0,65.738253952983,0.6682948870762927,0.7640032379290049
ID952407,952407,11,29.536502838134766,429.51345672694987,164.27256941078684,0.0,11.0,11,3.5,1,,61.967213114754095,25.0,0.0,194.0,3780.0,66.85680399508459,0.7019935387282326,0.7645775756572556
ID953157,953157,11,29.226675033569336,94.41763787484497,227.66577457366262,0.0,2.0,2,3.5,1,,62.49180327868852,29.0,0.0,182.0,3812.0,63.86408039757029,0.6842769677460078,0.7950872736019955
ID952242,952242,11,28.479660034179688,281.49072871319,149.49351954171362,0.0,8.0,8,3.5,1,,61.52459016393443,25.0,0.0,173.0,3753.0,64.81579194336749,0.6693619873992431,0.761216894816772
ID952238,952238,13,6.932396411895752,555.8312714842783,122.68838262353545,0.0,8.0,8,3.5,1,,24.39344262295082,21.0,0.0,60.0,1488.0,16.433987838749093,0.35678441052628146,0.7806478278154562
ID953774,953774,13,7.557197093963623,688.3188903908311,76.66480073732238,0.0,17.0,17,3.5,1,,20.57377049180328,13.0,0.0,132.0,1255.0,24.897428927765105,0.28147621391973454,0.3630116279199391
ID953613,953613,13,5.903809070587158,672.002050405901,91.22064596751154,0.0,16.0,16,3.5,1,,19.0,13.0,0.0,99.0,1159.0,18.821972974868142,0.2126738089810805,0.3540694550557552
ID952906,952906,13,6.998593807220459,547.8502943653076,131.4368974929638,0.0,7.0,7,3.5,1,,23.639344262295083,17.0,0.0,56.0,1442.0,16.184388348946285,0.34382405410442796,0.7474170082075116
ID952488,952488,13,6.206035137176514,537.9497191308069,142.43957080988758,0.0,6.0,6,3.5,1,,23.16393442622951,21.0,3.0,62.0,1413.0,13.974000057092757,0.3304547839070256,0.823442931306285
ID952745,952745,13,6.668190002441406,455.36994987787847,138.8908239953629,0.0,0.0,0,3.5,1,,24.16393442622951,18.0,0.0,63.0,1474.0,16.034525591016457,0.3313591334165594,0.7501450586884955
ID952326,952326,13,7.059746742248535,523.7938686928967,151.5912310044853,0.0,5.0,5,3.5,1,,24.950819672131146,23.0,0.0,67.0,1522.0,17.042521555908518,0.37089328739669886,0.7921843975870173
ID951974,951974,13,6.990389347076416,788.229349785213,36.25034136127138,0.0,22.0,22,3.5,1,,20.229508196721312,13.0,0.0,124.0,1234.0,24.176706036060793,0.2623349103995032,0.3477760623284107
ID952036,952036,13,5.764357566833496,563.5708788119995,118.22661730779684,0.0,9.0,9,3.5,1,,21.442622950819672,16.0,3.0,48.0,1308.0,13.755634712320541,0.26319710551820946,0.6495868987909044
ID953251,953251,13,10.277031898498535,815.3348354207282,15.903697039182173,0.0,23.0,23,3.5,1,,23.262295081967213,12.0,0.0,170.0,1419.0,32.373807128265625,0.32989245584263005,0.35648777620789285
ID953505,953505,13,8.81611156463623,633.807869344532,101.85294754690668,0.0,14.0,14,3.5,1,,22.540983606557376,13.0,0.0,158.0,1375.0,29.40610694537888,0.2764024679324601,0.3319858761351643
ID953695,953695,13,6.9604973793029785,466.08146873602186,139.20889823110903,0.0,1.0,1,3.5,1,,23.688524590163933,20.0,0.0,66.0,1445.0,17.13528618923201,0.345285515737114,0.7096440075353947
ID953149,953149,13,6.999344348907471,474.9860322295275,143.6506719260163,0.0,2.0,2,3.5,1,,24.721311475409838,21.0,0.0,56.0,1508.0,15.401440568489022,0.37751040701543764,0.8797802285913437
ID952570,952570,13,6.745821475982666,572.118821718555,115.00495172717206,0.0,10.0,10,3.5,1,,23.75409836065574,17.0,0.0,58.0,1449.0,17.07010616809878,0.29916040653999115,0.6408754895042619
ID953304,953304,13,8.099504470825195,702.0596036296561,68.54488029631386,0.0,18.0,18,3.5,1,,22.0327868852459,14.0,0.0,127.0,1344.0,28.229988318048562,0.25758168165458606,0.3197183054564917
ID952825,952825,13,7.022055625915527,592.4129820740459,115.90330988393836,0.0,12.0,12,3.5,1,,23.065573770491802,16.0,0.0,147.0,1407.0,28.97692694337975,0.07136155597072762,0.10604011369593044
ID952404,952404,13,6.460904598236084,583.1520734824308,112.68771573685325,0.0,11.0,11,3.5,1,,22.491803278688526,19.0,0.0,59.0,1372.0,15.411708699145674,0.3211453411193419,0.7095034454000428
ID952149,952149,13,6.788877010345459,615.1055765935777,105.15629546785325,0.0,13.0,13,3.5,1,,20.0327868852459,12.0,1.0,123.0,1222.0,22.62812940649665,0.19532712892317153,0.28933335504312246
ID952658,952658,13,6.032467365264893,487.56609721984637,150.49540716895532,0.0,3.0,3,3.5,1,,23.081967213114755,20.0,3.0,57.0,1408.0,13.869985678876544,0.3296951994846352,0.825253406341484
ID953426,953426,13,6.980013370513916,506.1758315702053,154.97326714306692,0.0,4.0,4,3.5,1,,24.18032786885246,18.0,1.0,62.0,1475.0,16.16942402264359,0.3125570072428993,0.7122110310447503
ID953906,953906,13,6.101687908172607,718.1522699109582,64.23502952398957,0.0,19.0,19,3.5,1,,19.0327868852459,13.0,3.0,107.0,1161.0,19.298503580256128,0.21018989721501458,0.3425839877337052
ID953842,953842,13,7.1326904296875,741.7874163938922,59.486462415786164,0.0,20.0,20,3.5,1,,19.704918032786885,11.0,0.0,112.0,1202.0,24.371666789050412,0.25432319618366134,0.3278656477484406
ID953968,953968,13,7.508430480957031,768.5748399798853,52.040860244116615,0.0,21.0,21,3.5,1,,19.360655737704917,11.0,0.0,126.0,1181.0,24.19575223524799,0.2658479818705212,0.336095535698485
ID954033,954033,13,9.254745483398438,654.1318378204039,101.12139964104801,0.0,15.0,15,3.5,1,,23.0,13.0,0.0,158.0,1403.0,30.470204025134674,0.30867709815078237,0.35608557104015137
ID952910,952910,15,40.558998107910156,529.5131965257166,150.10646419384958,0.0,7.0,7,3.5,1,,79.93442622950819,25.0,0.0,250.0,4876.0,89.63832306412606,0.7602797303778732,0.7703034771678781
ID953614,953614,15,38.55987548828125,633.08569784629,95.66775116723328,0.0,16.0,16,3.5,1,,78.85245901639344,33.0,0.0,233.0,4810.0,85.4577548783752,0.6800936102053087,0.747014397850297
ID953092,953092,15,39.12078094482422,822.4299418647431,11.644383088556225,0.0,26.0,26,3.5,1,,81.31147540983606,28.0,0.0,246.0,4960.0,88.9498999406607,0.6837653882432245,0.7424409345312746
ID952325,952325,15,40.0768928527832,489.5053488916569,151.96780270745242,0.0,5.0,5,3.5,1,,80.37704918032787,25.0,0.0,239.0,4903.0,89.05450838941775,0.7364357557727723,0.7655653870122231
ID953306,953306,15,38.83506393432617,661.7622618163873,92.94096071313223,0.0,18.0,18,3.5,1,,82.77049180327869,44.0,0.0,232.0,5049.0,83.7978506969049,0.6648197717072964,0.7888771076969237
ID953369,953369,15,36.79026412963867,788.9782193562979,32.14913228984034,0.0,25.0,25,3.5,1,,76.0327868852459,36.0,0.0,237.0,4638.0,82.2080627053727,0.6552525820303686,0.7322526601225628
ID952151,952151,15,41.12199401855469,598.7194336306239,107.02237949502337,0.0,13.0,13,3.5,1,,80.63934426229508,22.0,0.0,246.0,4919.0,89.42241195339591,0.7494287416311761,0.772617767213685
ID952980,952980,15,30.55181312561035,765.6522278428502,49.23355515997987,0.0,24.0,24,3.5,1,,66.09836065573771,39.0,0.0,233.0,4032.0,73.93887225675743,0.6285010768105637,0.6900266080607345
ID952405,952405,15,39.3668327331543,571.9630626374062,116.51943911797783,0.0,11.0,11,3.5,1,,80.26229508196721,28.0,0.0,240.0,4896.0,89.36384459786564,0.6626400815019649,0.7159112399891191
ID952657,952657,15,40.40213394165039,464.26122319003196,139.66195004408644,0.0,3.0,3,3.5,1,,81.18032786885246,28.0,0.0,242.0,4952.0,89.42902366247796,0.734192825392537,0.7686259774614506
ID953425,953425,15,40.85555648803711,475.02221175516866,144.26186093744272,0.0,4.0,4,3.5,1,,81.36065573770492,29.0,0.0,238.0,4963.0,88.46374639494705,0.7332520115297354,0.7781631456002678
ID953775,953775,15,38.692893981933594,646.4380984901737,96.26540048719174,0.0,17.0,17,3.5,1,,81.09836065573771,49.0,0.0,241.0,4947.0,86.92078863694093,0.658238758799023,0.7407212469088097
ID952491,952491,15,40.22482681274414,510.44513123294524,155.02303841533492,0.0,6.0,6,3.5,1,,80.54098360655738,23.0,0.0,245.0,4913.0,88.9690159120001,0.7407898116898811,0.7704718969972836
ID951976,951976,15,19.45221519470215,711.6307255354515,60.9298616042699,0.0,22.0,22,3.5,1,,48.032786885245905,28.0,0.0,223.0,2930.0,53.4858134502707,0.567030473432683,0.6499173532461513
ID952743,952743,15,40.23514938354492,403.6478936894298,138.41771726088152,0.0,0.0,0,3.5,1,,79.98360655737704,19.0,0.0,237.0,4879.0,89.74175761655937,0.7577842026910007,0.7684513855924681
ID952037,952037,15,41.10530090332031,553.1881258317857,127.04401998413506,0.0,9.0,9,3.5,1,,80.45901639344262,27.0,0.0,247.0,4908.0,90.07100417087469,0.7364011978317729,0.7576770272227574
ID953253,953253,15,30.312124252319336,735.7350459326667,57.09041864530538,0.0,23.0,23,3.5,1,,64.88524590163935,34.0,0.0,244.0,3958.0,72.27449950493276,0.6546427462315759,0.7103804123234096
ID953696,953696,15,40.90480041503906,423.64390909969944,144.8902917918109,0.0,1.0,1,3.5,1,,79.75409836065573,30.0,0.0,247.0,4865.0,90.24478853608943,0.7435892184696044,0.7537889781289752
ID953504,953504,15,40.055057525634766,611.6226266895845,99.06417437326412,0.0,14.0,14,3.5,1,,79.44262295081967,25.0,0.0,255.0,4846.0,90.07006986973418,0.6958138314159485,0.7237989605770921
ID953148,953148,15,41.22768020629883,447.95523626275354,141.1771620227687,0.0,2.0,2,3.5,1,,80.06557377049181,26.0,0.0,242.0,4884.0,89.01177241475028,0.7562118262281103,0.7746311098595771
ID952571,952571,15,40.93682861328125,562.1164827204775,119.9245020105892,0.0,10.0,10,3.5,1,,81.1311475409836,24.0,0.0,237.0,4949.0,88.71686713168586,0.7233972959830262,0.7677200646462995
ID952824,952824,15,40.3722038269043,583.9280342389978,113.52404466935434,0.0,12.0,12,3.5,1,,81.26229508196721,24.0,0.0,235.0,4957.0,89.52781721143887,0.7300733557285402,0.7660604914718384
ID953844,953844,15,28.448448181152344,686.4806666299302,69.4912859689516,0.0,20.0,20,3.5,1,,64.21311475409836,27.0,0.0,255.0,3917.0,72.32982666325569,0.6309814500322699,0.6869163886821148
ID953907,953907,15,38.2547721862793,674.3509035819147,82.18887573811975,0.0,19.0,19,3.5,1,,79.8688524590164,35.0,0.0,243.0,4872.0,85.85578516905272,0.6645983651266058,0.7428269998414472
ID952240,952240,15,40.8118896484375,543.3411194851568,138.74220924968196,0.0,8.0,8,3.5,1,,80.26229508196721,25.0,0.0,245.0,4896.0,89.68201262225408,0.7583860938093235,0.7719911900841511
ID954032,954032,15,38.75545120239258,622.4522557049397,95.65243138908131,0.0,15.0,15,3.5,1,,82.26229508196721,42.0,0.0,245.0,5018.0,85.84441384259165,0.6740976215384101,0.771721844232718
ID953969,953969,15,16.133987426757812,696.5784034593811,64.60974934682955,0.0,21.0,21,3.5,1,,43.31147540983606,31.0,0.0,216.0,2642.0,45.24619357235351,0.5133277417507108,0.6494005718796703
ID953693,953693,16,20.694433212280273,174.7095109150496,133.537090290261,0.0,1.0,1,3.5,1,,47.73770491803279,25.0,0.0,133.0,2912.0,46.47253728075836,0.5972887465350221,0.7682384634311902
ID952653,952653,16,8.675313949584961,140.11043736052474,118.92883209581386,0.0,3.0,3,3.5,1,,22.40983606557377,14.0,0.0,153.0,1367.0,28.04899109842178,0.29233096313703244,0.36145355312675226
ID953146,953146,16,9.81672477722168,158.7123583886677,128.57224637672698,0.0,2.0,2,3.5,1,,23.34426229508197,13.0,1.0,172.0,1424.0,33.5598397125203,0.3072272566325259,0.3269632339620418
ID952740,952740,16,22.81031608581543,195.3301017836491,138.4562034843501,0.0,0.0,0,3.5,1,,50.868852459016395,22.0,0.0,148.0,3103.0,51.71153172805077,0.6271265159970935,0.7582778597254982
ID953422,953422,17,8.313779830932617,171.56929359210588,114.7933868861787,0.0,4.0,4,3.5,1,,22.508196721311474,13.0,0.0,144.0,1373.0,27.90079028200914,0.2824798257289925,0.3553784490774046
ID953691,953691,17,22.42314338684082,231.3741173221046,132.59226725379654,0.0,1.0,1,3.5,1,,50.42622950819672,26.0,0.0,150.0,3076.0,50.35191456684093,0.6001664672527701,0.7512371641396739
ID953147,953147,17,20.836917877197266,207.95437885806706,129.10916842284846,0.0,2.0,2,3.5,1,,47.75409836065574,29.0,0.0,133.0,2913.0,44.25744974491297,0.5858424423420167,0.7972142541557679
ID952741,952741,17,8.626799583435059,247.4403714883229,138.45930536137314,0.0,0.0,0,3.5,1,,22.18032786885246,12.0,0.0,130.0,1353.0,29.625725418247175,0.28575064908618847,0.3327817009790944
ID952656,952656,17,9.236672401428223,190.75477128192293,124.92797143748844,0.0,3.0,3,3.5,1,,22.491803278688526,13.0,0.0,167.0,1372.0,30.23663503699867,0.2942654901841876,0.3382491984272734
ID952028,952028,20,28.496179580688477,784.2717624710019,27.999733112185336,0.0,9.0,9,3.5,1,,61.77049180327869,31.0,0.0,179.0,3768.0,61.289584064130324,0.6619540372925196,0.8028477732448973
ID952315,952315,20,28.75730323791504,662.7582294345813,30.145995408764,0.0,5.0,5,3.5,1,,59.68852459016394,30.0,0.0,183.0,3641.0,62.06301662654569,0.6843503517461744,0.7815090683765435
ID952232,952232,20,28.210424423217773,752.8973745741281,45.188881891260266,0.0,8.0,8,3.5,1,,59.032786885245905,25.0,0.0,184.0,3601.0,61.09690859967596,0.6659809622003349,0.7724952650023595
ID952649,952649,20,28.198354721069336,594.9908354481108,25.854170908281265,0.0,3.0,3,3.5,1,,60.50819672131148,27.0,0.0,173.0,3691.0,61.86264973062493,0.6474185161628672,0.7687707676344152
ID953417,953417,20,28.255672454833984,630.7709432167015,30.109053907216556,0.0,4.0,4,3.5,1,,60.16393442622951,32.0,0.0,171.0,3670.0,60.76791377250247,0.6559503666102652,0.7843602234671002
ID953685,953685,20,27.70326805114746,534.423467250144,32.55982196154303,0.0,1.0,1,3.5,1,,59.73770491803279,23.0,0.0,177.0,3644.0,62.579523179003814,0.656213071538951,0.7564408054472866
ID952562,952562,20,28.496673583984375,823.6523770879992,7.020197590720568,0.0,10.0,10,3.5,1,,59.39344262295082,27.0,0.0,178.0,3623.0,62.957466776791605,0.6703522519392546,0.7572098512244441
ID953139,953139,20,28.979887008666992,559.9782596527166,21.790205761272528,0.0,2.0,2,3.5,1,,59.68852459016394,30.0,0.0,175.0,3641.0,62.62894458198662,0.6874114484712861,0.7765001000353512
ID952899,952899,20,28.318843841552734,720.2665896319426,50.77339234750371,0.0,7.0,7,3.5,1,,61.131147540983605,33.0,0.0,174.0,3729.0,60.3297813162057,0.671985767335651,0.8144947541012718
ID952736,952736,20,28.488983154296875,507.66599897648433,39.3148910613659,0.0,0.0,0,3.5,1,,60.78688524590164,26.0,0.0,177.0,3708.0,61.59981459769132,0.6794999547060422,0.798490800128887
ID952480,952480,20,28.45978355407715,695.9157647271364,49.21816815202151,0.0,6.0,6,3.5,1,,59.950819672131146,22.0,0.0,170.0,3657.0,62.345389091604886,0.6608329792030934,0.7652203831654026
ID953230,953230,21,9.42174243927002,316.6840998792932,436.93616509862795,0.0,31.0,31,3.5,1,,22.098360655737704,12.0,0.0,161.0,1348.0,31.22910230219711,0.31126126908579266,0.3359436239016304
ID953036,953036,21,8.539799690246582,313.8765602055974,438.35199769151285,0.0,30.0,30,3.5,1,,22.327868852459016,13.0,1.0,137.0,1362.0,27.960520567087332,0.29278958608766403,0.36170940072117697
ID954058,954058,21,4.501127243041992,304.3112432241887,440.0328365231034,0.0,15.0,15,3.5,1,,15.721311475409836,11.0,2.0,89.0,959.0,15.428470595559132,0.14188999549231565,0.2532348061932142
ID953930,953930,21,7.991561412811279,304.81820826557555,440.86706292313744,0.0,19.0,19,3.5,1,,21.049180327868854,13.0,0.0,127.0,1284.0,25.634889135387468,0.2724344794634483,0.35160932409541823
ID953867,953867,21,5.901824951171875,305.0601738106802,441.2289818825678,0.0,20.0,20,3.5,1,,18.852459016393443,14.0,0.0,95.0,1150.0,19.61872920245156,0.22836063447497115,0.35729133121733375
ID952265,952265,21,6.308608531951904,301.9995183542838,437.85441809625837,0.0,8.0,8,3.5,1,,18.918032786885245,12.0,0.0,120.0,1154.0,21.669713951324795,0.2045524866821498,0.2965048665829433
ID953801,953801,21,5.972670078277588,304.37869585686354,440.5853174837925,0.0,17.0,17,3.5,1,,19.34426229508197,15.0,0.0,112.0,1180.0,20.56038686884859,0.24709834487704532,0.3728378709704614
ID953991,953991,21,8.27828311920166,305.83864423705717,441.2422496310387,0.0,21.0,21,3.5,1,,21.639344262295083,12.0,0.0,154.0,1320.0,28.861758312621475,0.24555579894518675,0.29562306331908494
ID954245,954245,21,6.246614456176758,376.64926295084956,391.3434970392023,0.0,38.0,38,3.5,1,,19.770491803278688,13.0,2.0,101.0,1206.0,21.153717910116058,0.24907525227118038,0.37273719688744505
ID952512,952512,21,8.006300926208496,301.5228933549903,437.4735829767383,0.0,6.0,6,3.5,1,,22.34426229508197,14.0,1.0,121.0,1363.0,27.497203037097936,0.29714664446068356,0.37229675411450647
ID952064,952064,21,7.9042463302612305,302.41254063142077,438.18979047432913,0.0,9.0,9,3.5,1,,22.524590163934427,14.0,0.0,123.0,1374.0,25.02106216595467,0.29679441804024675,0.4120650187136181
