LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1024437,1024437,6,10.413203239440918,190.6512157323251,394.5087621160079,0.0,13.0,13,3.5,1,,32.63934426229508,21.0,1.0,86.0,1991.0,25.67815724624416,0.32786131628528487,0.6276897339751283
ID1028148,1028148,6,10.264419555664062,411.90433404443195,399.66244588179444,0.0,38.0,38,3.5,1,,35.278688524590166,26.0,4.0,79.0,2152.0,22.679749519149592,0.34321604119528754,0.7949244990279847
ID1024946,1024946,6,10.955461502075195,196.6862744238977,362.12597931125873,0.0,3.0,3,3.5,1,,34.01639344262295,23.0,6.0,90.0,2075.0,25.11141294529819,0.35209982732219064,0.7055116126366807
ID1024305,1024305,6,10.164738655090332,181.81447976465824,408.85942909071167,0.0,18.0,18,3.5,1,,32.16393442622951,21.0,0.0,83.0,1962.0,24.385911457143212,0.3023811555859009,0.6124586740957414
ID1027953,1027953,6,10.14709758758545,358.69334846722234,430.2450527845721,0.0,34.0,34,3.5,1,,32.459016393442624,23.0,0.0,90.0,1980.0,24.459881282412773,0.35705071560926543,0.6983044916555845
ID1025807,1025807,7,25.63446807861328,187.86307688842052,353.63515037109073,0.0,25.0,25,3.5,1,,57.49180327868852,25.0,0.0,177.0,3507.0,59.18069024910622,0.5388521137355198,0.6803440730521925
ID1027598,1027598,7,25.97075843811035,179.25960983680886,345.89904394779074,0.0,19.0,19,3.5,1,,56.950819672131146,27.0,0.0,175.0,3474.0,59.155565032522006,0.557535727152636,0.6892377449381867
ID1026314,1026314,7,25.625682830810547,184.204963166352,349.88317181719344,0.0,22.0,22,3.5,1,,55.622950819672134,26.0,0.0,177.0,3393.0,57.656501204526286,0.5407694765334471,0.6771895376134193
ID1027465,1027465,7,25.452821731567383,157.91737842580136,341.94965701459444,0.0,9.0,9,3.5,1,,55.24590163934426,24.0,0.0,168.0,3370.0,57.95160502169172,0.5209640294263664,0.6530604566547943
ID1027785,1027785,7,25.245840072631836,193.3084385637182,362.19572213374914,0.0,31.0,31,3.5,1,,56.131147540983605,28.0,0.0,174.0,3424.0,57.90753417009916,0.5353817474832565,0.6759989665642205
ID1026056,1026056,7,25.40987777709961,139.37898169512195,351.3441482928324,0.0,0.0,0,3.5,1,,58.278688524590166,26.0,0.0,190.0,3555.0,59.576038569081604,0.5257604277156819,0.6741704177549784
ID1028231,1028231,7,25.095006942749023,193.61903430831728,363.6243481981481,0.0,32.0,32,3.5,1,,55.540983606557376,22.0,0.0,169.0,3388.0,59.838553283116674,0.5344724118799326,0.6465895561260829
ID1027334,1027334,7,26.020788192749023,169.09064969182884,342.2113170694978,0.0,14.0,14,3.5,1,,57.47540983606557,26.0,0.0,184.0,3506.0,59.08316357964623,0.5279399084182379,0.6722434035777562
ID1028292,1028292,7,25.80406379699707,195.06860178703067,367.922558754392,0.0,35.0,35,3.5,1,,58.90163934426229,31.0,0.0,174.0,3593.0,57.02856153368321,0.5367225424873142,0.7214717569689699
ID1028100,1028100,7,25.877281188964844,195.34856433913265,370.79714725609387,0.0,37.0,37,3.5,1,,56.26229508196721,20.0,3.0,175.0,3432.0,60.10599017273411,0.5663033539194258,0.6768663744907599
ID1027202,1027202,7,26.141050338745117,141.06413860715202,349.9410597394167,0.0,1.0,1,3.5,1,,57.16393442622951,23.0,0.0,180.0,3487.0,57.74575895765532,0.5604931641717572,0.7111160225003101
ID1025090,1025090,7,25.948495864868164,148.7503178779496,344.8290542051761,0.0,5.0,5,3.5,1,,56.31147540983606,22.0,0.0,185.0,3435.0,60.02014689074733,0.5335359339772758,0.6528291917143749
ID1026562,1026562,7,24.767658233642578,171.35005820625315,342.7511689399282,0.0,15.0,15,3.5,1,,56.278688524590166,25.0,0.0,177.0,3433.0,57.37105284826166,0.5238379079330756,0.6744337486922775
ID1025474,1025474,7,25.364078521728516,191.0580967176111,357.907324343405,0.0,28.0,28,3.5,1,,54.24590163934426,26.0,0.0,177.0,3309.0,57.2746761194698,0.5416357458760263,0.6655180403161691
ID1024704,1024704,7,25.204830169677734,162.20235987743064,341.35192319244396,0.0,11.0,11,3.5,1,,56.049180327868854,26.0,0.0,185.0,3419.0,57.983453452833764,0.5329113498401149,0.6720987898900812
ID1027999,1027999,7,25.685794830322266,194.4856595632544,365.10542249194776,0.0,33.0,33,3.5,1,,57.83606557377049,25.0,4.0,183.0,3528.0,59.07796552801189,0.5450837108035735,0.6907396654654625
ID1024157,1024157,7,26.096769332885742,159.91999433011563,341.9457866649091,0.0,10.0,10,3.5,1,,55.83606557377049,28.0,0.0,182.0,3406.0,58.381840877641864,0.5556240651297686,0.6831930095757809
ID1028189,1028189,7,25.449350357055664,195.69722179152237,373.3765405473564,0.0,39.0,39,3.5,1,,57.14754098360656,24.0,0.0,179.0,3486.0,57.45805312445297,0.5619179292201932,0.7156345772101308
ID1025367,1025367,7,26.343847274780273,175.7085989293326,344.2064266575062,0.0,17.0,17,3.5,1,,55.22950819672131,23.0,2.0,192.0,3369.0,60.777022369374365,0.5896436900926163,0.674142360752186
ID1027095,1027095,7,25.747812271118164,191.95462181419737,359.3505292567016,0.0,29.0,29,3.5,1,,56.622950819672134,25.0,0.0,182.0,3454.0,57.576952545969945,0.5667647325652225,0.7114966345226732
ID1027862,1027862,7,24.96414566040039,182.8003263477854,348.4789785124364,0.0,21.0,21,3.5,1,,56.114754098360656,25.0,0.0,178.0,3423.0,58.33640897434344,0.5411505726814161,0.6755234326910559
ID1028052,1028052,7,25.66960906982422,195.04198796152886,369.3574710439287,0.0,36.0,36,3.5,1,,56.08196721311475,26.0,0.0,168.0,3421.0,59.24899298215039,0.5539052031523245,0.6748126035688048
ID1026194,1026194,7,24.906526565551758,173.3201299386671,343.34442203664173,0.0,16.0,16,3.5,1,,55.63934426229508,25.0,0.0,170.0,3394.0,57.04385236724616,0.5469940631709862,0.6897585889909178
ID1025233,1025233,7,24.37149429321289,146.50913259896492,345.63682110495654,0.0,4.0,4,3.5,1,,57.42622950819672,29.0,1.0,179.0,3503.0,56.60519970709212,0.5215597212655981,0.6955030077585129
ID1026897,1026897,7,25.773670196533203,181.05960862298534,347.3151519400869,0.0,20.0,20,3.5,1,,57.704918032786885,23.0,0.0,171.0,3520.0,58.795789039209,0.555734798990414,0.7011785584971562
ID1026768,1026768,7,25.230300903320312,151.11005738159605,343.6527503816822,0.0,6.0,6,3.5,1,,54.622950819672134,25.0,0.0,176.0,3332.0,58.82889424266113,0.5259005325343139,0.6400175072632879
ID1025711,1025711,7,25.743221282958984,189.06073465846322,355.0603026881908,0.0,26.0,26,3.5,1,,57.19672131147541,23.0,2.0,177.0,3489.0,57.47109988859071,0.5448819420613923,0.7020349600005676
ID1027949,1027949,7,24.91842269897461,194.75319782932172,366.5053039572358,0.0,34.0,34,3.5,1,,56.50819672131148,28.0,0.0,183.0,3447.0,58.69600297317801,0.5362723001107842,0.6721250488248127
ID1024426,1024426,7,26.000513076782227,167.03681888439485,341.8991467407291,0.0,13.0,13,3.5,1,,57.21311475409836,26.0,0.0,188.0,3490.0,58.69415494865405,0.5273069414943914,0.6730818755549941
ID1024294,1024294,7,25.521026611328125,177.62753961410752,345.0938007019126,0.0,18.0,18,3.5,1,,56.26229508196721,24.0,0.0,178.0,3432.0,59.14752788278483,0.5156691382092278,0.6472582206523367
ID1027007,1027007,7,25.634061813354492,185.66739271334666,351.08204138327864,0.0,23.0,23,3.5,1,,59.032786885245905,32.0,0.0,178.0,3601.0,56.882032081936835,0.5471559723123711,0.7340492933960024
ID1026426,1026426,7,25.842002868652344,164.8110691252361,341.6605378031312,0.0,12.0,12,3.5,1,,55.540983606557376,21.0,0.0,176.0,3388.0,59.59881815676432,0.5751938190446618,0.6805908813710632
ID1027706,1027706,7,24.8709774017334,190.21362673479652,356.51304205772215,0.0,27.0,27,3.5,1,,56.14754098360656,24.0,0.0,174.0,3425.0,59.12186173928495,0.5257993740881399,0.654538606281626
ID1024825,1024825,7,25.29645538330078,186.74982525637213,352.2112744367167,0.0,24.0,24,3.5,1,,55.68852459016394,23.0,0.0,184.0,3397.0,60.177665010535414,0.49766570355616085,0.6150114524236376
ID1025910,1025910,7,25.313257217407227,155.38428854401252,342.4956415891406,0.0,8.0,8,3.5,1,,56.557377049180324,23.0,0.0,180.0,3450.0,60.294976183803776,0.5483002356109054,0.6643567936252108
ID1024564,1024564,7,25.340871810913086,153.08094445278545,343.08664149970207,0.0,7.0,7,3.5,1,,54.9344262295082,25.0,0.0,173.0,3351.0,57.602045349234785,0.5291694100927657,0.6600484459312269
ID1025587,1025587,7,25.530569076538086,142.46619639794784,348.2427039026779,0.0,2.0,2,3.5,1,,57.47540983606557,31.0,0.0,178.0,3506.0,58.54132630241564,0.5513593041576391,0.6978656591002314
ID1028146,1028146,7,25.635944366455078,195.59557885080832,371.9322114848707,0.0,38.0,38,3.5,1,,57.295081967213115,27.0,0.0,185.0,3495.0,58.886994676893664,0.5493664633248523,0.6899791112768451
ID1024945,1024945,7,25.027175903320312,144.48700137120954,347.0625124195836,0.0,3.0,3,3.5,1,,55.60655737704918,26.0,0.0,179.0,3392.0,58.406700154612565,0.5377740358149024,0.6658871595178112
ID1026672,1026672,7,25.76241683959961,192.82205082174968,360.7423109673166,0.0,30.0,30,3.5,1,,56.114754098360656,22.0,0.0,172.0,3423.0,58.89881106911404,0.5446352595343079,0.6718624066803044
ID1024941,1024941,8,19.870296478271484,132.98226628217918,309.88071876363546,0.0,3.0,3,3.5,1,,45.868852459016395,22.0,0.0,135.0,2798.0,45.03275674803697,0.4886202559064843,0.6686623643840357
ID1024557,1024557,8,19.213300704956055,241.6873067557872,313.6714810177555,0.0,7.0,7,3.5,1,,47.131147540983605,26.0,0.0,144.0,2875.0,43.6006404424813,0.49752396968490603,0.7182660967563451
ID1025228,1025228,8,19.575708389282227,165.92966645704303,301.6238730691915,0.0,4.0,4,3.5,1,,47.557377049180324,24.0,0.0,141.0,2901.0,45.52747324058443,0.4766042537720414,0.6743232603708489
ID1026762,1026762,8,19.422529220581055,222.22976516883733,307.1652724003591,0.0,6.0,6,3.5,1,,45.83606557377049,22.0,0.0,142.0,2796.0,45.05817732956245,0.4778933299605268,0.6578874288255905
ID1026055,1026055,8,19.572120666503906,39.65337117124795,351.2957808246428,0.0,0.0,0,3.5,1,,47.049180327868854,24.0,0.0,137.0,2870.0,44.57145058947794,0.48774039707635686,0.6921287039096609
ID1024422,1024422,8,19.385528564453125,357.64257503832835,322.854627765385,0.0,13.0,13,3.5,1,,48.278688524590166,26.0,0.0,140.0,2945.0,44.40087504676042,0.46663868326224844,0.6919130678188924
ID1027461,1027461,8,19.068429946899414,274.5311538800559,325.3159203474589,0.0,9.0,9,3.5,1,,47.98360655737705,26.0,0.0,140.0,2927.0,45.12888646357922,0.4687191985806706,0.6786443473395017
ID1027332,1027332,8,19.429567337036133,391.1197434030824,337.388289854293,0.0,14.0,14,3.5,1,,46.78688524590164,25.0,1.0,152.0,2854.0,44.63037633499497,0.4802356166413515,0.6802163976718713
ID1027200,1027200,8,19.26658821105957,74.17217369276241,335.3282252518365,0.0,1.0,1,3.5,1,,47.39344262295082,30.0,0.0,137.0,2891.0,44.40505927951776,0.4733033387207152,0.6857458581107962
ID1024701,1024701,8,19.283212661743164,309.3201011188815,328.4601468352902,0.0,11.0,11,3.5,1,,47.24590163934426,23.0,0.0,150.0,2882.0,45.42930615718775,0.4848153088918533,0.679144083551133
ID1025084,1025084,8,19.548900604248047,197.34386336051307,301.96725826090915,0.0,5.0,5,3.5,1,,46.0,24.0,0.0,140.0,2806.0,44.598206241955516,0.4919494961195413,0.6802003228815093
ID1024154,1024154,8,19.655147552490234,291.0462212491929,328.21416938856777,0.0,10.0,10,3.5,1,,47.32786885245902,27.0,0.0,144.0,2887.0,44.35941136950738,0.47686933517494384,0.6889988436407135
ID1026423,1026423,8,18.970794677734375,330.5519355865725,325.8801981243888,0.0,12.0,12,3.5,1,,48.78688524590164,28.0,0.0,135.0,2976.0,43.13162596598864,0.4727855987698507,0.7262095696627643
ID1025585,1025585,8,18.4866943359375,104.52256809508505,322.76740008840756,0.0,2.0,2,3.5,1,,46.67213114754098,22.0,4.0,133.0,2847.0,42.31222097356563,0.46256887096567045,0.6977211422199936
ID1025905,1025905,8,19.595285415649414,258.265095583215,320.16801301081256,0.0,8.0,8,3.5,1,,48.9344262295082,30.0,0.0,153.0,2985.0,45.761289627973774,0.4615363093322888,0.6753711499870863
ID1025359,1025359,9,10.315764427185059,491.11940698838805,294.186581986934,0.0,17.0,17,3.5,1,,35.32786885245902,26.0,5.0,90.0,2155.0,24.207244997779355,0.3029414432117054,0.6786343862742756
ID1028046,1028046,9,10.938371658325195,492.22752017342907,288.88243162040186,0.0,36.0,36,3.5,1,,32.032786885245905,20.0,5.0,86.0,1954.0,25.72933942222041,0.3302277181022033,0.6181353977140686
ID1027853,1027853,9,10.742110252380371,491.3172122572415,293.3722731490697,0.0,21.0,21,3.5,1,,35.49180327868852,26.0,4.0,88.0,2165.0,24.26494244159646,0.3587510786851808,0.7723819384199391
ID1026188,1026188,9,9.882478713989258,490.9803993429215,294.3054721259518,0.0,16.0,16,3.5,1,,31.278688524590162,20.0,4.0,81.0,1908.0,24.0042573637407,0.29098048692079986,0.587400679902619
ID1025227,1025227,9,10.426730155944824,490.3068182433166,298.51534824903524,0.0,4.0,4,3.5,1,,35.67213114754098,28.0,0.0,92.0,2176.0,25.094303013151155,0.3532127920896752,0.742086008038625
ID1026890,1026890,9,10.302105903625488,491.51664905973075,293.4886942760788,0.0,20.0,20,3.5,1,,33.81967213114754,23.0,6.0,83.0,2063.0,24.196768514770252,0.34362068604578133,0.7148989150828026
ID1026761,1026761,9,10.641627311706543,490.198839675937,297.65070558403147,0.0,6.0,6,3.5,1,,34.459016393442624,25.0,4.0,83.0,2102.0,25.06895408700557,0.3398379610132104,0.6972945462424435
ID1027592,1027592,9,9.978341102600098,491.34873834540565,293.70107071407494,0.0,19.0,19,3.5,1,,33.36065573770492,23.0,0.0,82.0,2035.0,23.55633869887625,0.3337609108337059,0.7087845966578711
ID1026054,1026054,9,10.262313842773438,489.50029197535446,299.59405269666445,0.0,0.0,0,3.5,1,,33.16393442622951,22.0,3.0,88.0,2023.0,24.99611991747843,0.3361104100276686,0.6675181209220761
ID1025798,1025798,9,10.122682571411133,491.66921596508655,292.21329660044125,0.0,25.0,25,3.5,1,,31.983606557377048,22.0,0.0,90.0,1951.0,25.27877357473307,0.31644837516417046,0.6082757003529415
ID1027779,1027779,9,9.975777626037598,492.03619017730244,290.47729295873535,0.0,31.0,31,3.5,1,,32.63934426229508,21.0,3.0,82.0,1991.0,23.898418906478064,0.309031821768043,0.6448448700322308
ID1027457,1027457,9,10.963966369628906,490.8866056639062,297.0903155868993,0.0,9.0,9,3.5,1,,35.67213114754098,24.0,5.0,90.0,2176.0,24.060147763106393,0.34284278548192293,0.7570605330333349
ID1026305,1026305,9,10.334803581237793,491.60901773037045,293.09163659418215,0.0,22.0,22,3.5,1,,33.0655737704918,25.0,2.0,86.0,2017.0,25.015907507330223,0.3258086174273548,0.649638157298275
ID1028225,1028225,9,10.696426391601562,492.0246494779269,290.20042894093507,0.0,32.0,32,3.5,1,,33.77049180327869,24.0,1.0,83.0,2060.0,24.026647319606724,0.3489179189994434,0.7271298226041739
ID1024287,1024287,9,10.975770950317383,491.32367743571035,294.3275720385287,0.0,18.0,18,3.5,1,,35.18032786885246,27.0,3.0,89.0,2146.0,25.445699176037138,0.33961136823706717,0.7010013991988602
ID1027993,1027993,9,10.305282592773438,492.1592402108983,289.76543772600775,0.0,33.0,33,3.5,1,,33.032786885245905,21.0,1.0,93.0,2015.0,24.737264206802628,0.33377461525732255,0.6683352996124554
ID1024149,1024149,9,10.53331470489502,490.79872851839804,296.45019413041354,0.0,10.0,10,3.5,1,,33.885245901639344,25.0,4.0,88.0,2067.0,24.337966472609374,0.32513348414217547,0.6832166139767765
ID1028181,1028181,9,10.746214866638184,492.14106483643417,287.9403589902087,0.0,39.0,39,3.5,1,,34.21311475409836,25.0,0.0,93.0,2087.0,24.58665949527532,0.3228236657672178,0.6791825072056481
ID1027088,1027088,9,9.589290618896484,491.6220394002739,291.062916649002,0.0,29.0,29,3.5,1,,31.459016393442624,20.0,0.0,79.0,1919.0,23.15136696503528,0.3080162613500816,0.639969090074112
ID1025902,1025902,9,9.707280158996582,490.426413004599,297.1063538001181,0.0,8.0,8,3.5,1,,32.22950819672131,22.0,0.0,81.0,1966.0,24.06061334949919,0.29155473176683133,0.6047616723973812
ID1025581,1025581,9,10.640183448791504,489.5542091425823,298.94944738687695,0.0,2.0,2,3.5,1,,32.85245901639344,20.0,0.0,90.0,2004.0,25.483220666138838,0.3499007638178866,0.6683233123509805
ID1024556,1024556,9,10.471761703491211,490.4656954174583,297.5104073771088,0.0,7.0,7,3.5,1,,33.540983606557376,26.0,0.0,102.0,2046.0,25.7995954558024,0.3708706732552436,0.7034267841443487
ID1026667,1026667,9,10.687459945678711,491.8959225628353,290.80101502054856,0.0,30.0,30,3.5,1,,35.08196721311475,25.0,0.0,86.0,2140.0,25.155711798030556,0.3070298662432052,0.6551978073784868
ID1028139,1028139,9,10.8154296875,492.1165318690101,288.0744115155717,0.0,38.0,38,3.5,1,,35.57377049180328,27.0,3.0,86.0,2170.0,23.029299465675923,0.37306390306295395,0.8394051837207617
ID1024938,1024938,9,10.325352668762207,489.5144733646125,298.69183780714746,0.0,3.0,3,3.5,1,,34.91803278688525,25.0,1.0,89.0,2130.0,24.180774099800317,0.35088303445838975,0.7501604904560775
ID1025703,1025703,9,10.157559394836426,491.74966606677214,291.7076709876252,0.0,26.0,26,3.5,1,,32.75409836065574,25.0,0.0,98.0,1998.0,25.967707983638014,0.31174294115164386,0.5995286178029625
ID1027943,1027943,9,10.856415748596191,492.03100023065014,289.4866204800623,0.0,34.0,34,3.5,1,,36.032786885245905,25.0,3.0,94.0,2198.0,25.755884255262757,0.33780543738873187,0.7065209805721724
ID1024419,1024419,9,9.788467407226562,491.00244653305464,295.613291351866,0.0,13.0,13,3.5,1,,33.131147540983605,23.0,0.0,83.0,2021.0,22.84839557447894,0.3141021919506944,0.6931904844914982
ID1027327,1027327,9,10.558084487915039,491.34619487123126,295.22191426495544,0.0,14.0,14,3.5,1,,34.08196721311475,24.0,0.0,83.0,2079.0,25.01286008034481,0.34323088886478853,0.6963490557609567
ID1028285,1028285,9,10.253790855407715,492.08826330482657,289.1176743415244,0.0,35.0,35,3.5,1,,32.67213114754098,22.0,3.0,87.0,1993.0,24.65205962421491,0.2866484058692785,0.5905326230411828
ID1028093,1028093,9,10.908137321472168,492.3065379372286,288.4932555160622,0.0,37.0,37,3.5,1,,35.049180327868854,27.0,3.0,89.0,2138.0,25.539790021003306,0.3502924385518145,0.7120220878334678
ID1027196,1027196,9,10.762641906738281,489.6999691677551,299.14709047291615,0.0,1.0,1,3.5,1,,35.19672131147541,24.0,1.0,91.0,2147.0,25.258542892871674,0.3236220160377649,0.6813935031311057
ID1026556,1026556,9,11.390762329101562,490.9368209521834,295.2349962374963,0.0,15.0,15,3.5,1,,36.63934426229508,24.0,6.0,92.0,2235.0,26.5009639993751,0.3442973694046684,0.7081974712810095
ID1025468,1025468,9,10.736651420593262,491.28706078509646,291.35475807628995,0.0,28.0,28,3.5,1,,34.52459016393443,24.0,0.0,90.0,2106.0,25.28610063346861,0.34815739476951146,0.7051990055546664
ID1025083,1025083,9,10.777458190917969,490.15735176822494,297.7674799194038,0.0,5.0,5,3.5,1,,32.967213114754095,21.0,0.0,91.0,2011.0,26.69579693079964,0.3085176345920119,0.5823307910089002
ID1024697,1024697,9,10.925983428955078,490.7964556822702,296.2492628381176,0.0,11.0,11,3.5,1,,33.83606557377049,23.0,2.0,84.0,2064.0,24.6902007065346,0.3682887157377351,0.7377273768990126
ID1027001,1027001,9,10.061288833618164,491.4666886169679,292.5172918381535,0.0,23.0,23,3.5,1,,34.40983606557377,25.0,4.0,93.0,2099.0,25.65435443817178,0.2949282052072983,0.6109731514638137
ID1026420,1026420,9,10.362349510192871,491.03621824406815,295.9065714643894,0.0,12.0,12,3.5,1,,32.704918032786885,25.0,0.0,82.0,1995.0,23.790995679244617,0.32032703266781226,0.667025624359092
ID1024819,1024819,9,10.602667808532715,491.59912685902856,292.127171005101,0.0,24.0,24,3.5,1,,33.08196721311475,22.0,4.0,86.0,2018.0,24.928093309869766,0.3547325971142641,0.6949919570909374
ID1027699,1027699,9,10.837711334228516,491.5972629857667,291.5937306242933,0.0,27.0,27,3.5,1,,35.67213114754098,26.0,0.0,90.0,2176.0,25.167916952259823,0.3602155698782619,0.7507001773252873
ID1027199,1027199,10,6.509530067443848,256.3551195078066,305.005422236853,0.0,1.0,1,3.5,1,,25.229508196721312,19.0,4.0,122.0,1539.0,21.15923237629613,0.18168406157963726,0.3666522247746481
ID1024943,1024943,10,5.310909748077393,288.32472160150235,316.0409917932465,0.0,3.0,3,3.5,1,,22.75409836065574,19.0,0.0,132.0,1388.0,21.21607545997839,0.14845656940561822,0.2772741735541112
ID1025231,1025231,10,6.249503135681152,306.9137205220447,318.1680896109915,0.0,4.0,4,3.5,1,,24.57377049180328,19.0,0.0,125.0,1499.0,22.318496825423708,0.1457585477376646,0.28014171246750214
ID1025087,1025087,10,9.011028289794922,327.7670742956175,318.03490350840195,0.0,5.0,5,3.5,1,,28.37704918032787,19.0,3.0,154.0,1731.0,28.50097304445717,0.23057705197733228,0.3731168062537026
ID1026765,1026765,10,6.625049591064453,354.8619756653012,315.9154982290464,0.0,6.0,6,3.5,1,,25.83606557377049,18.0,0.0,128.0,1576.0,23.373903060085944,0.17588435147558454,0.33066461757624893
ID1026053,1026053,10,5.121002197265625,239.14892616445744,299.5315166787597,0.0,0.0,0,3.5,1,,22.19672131147541,19.0,4.0,81.0,1354.0,17.57063807618755,0.16006242159052658,0.3486095788603196
