LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID677047,677047,4,39.21784973144531,530.5762324287526,136.0159029372139,0.0,14.0,14,2.5,1,,36.648648648648646,18.0,0.0,180.0,1356.0,46.69357332427868,0.5111625963209255,0.5309806837563746
ID675624,675624,5,44.49530029296875,452.904749168439,130.9770604767008,0.0,7.0,7,2.5,1,,37.7027027027027,12.0,3.0,216.0,1395.0,51.257446540242576,0.5131231535530278,0.4988762703046125
ID675849,675849,5,43.582366943359375,502.22493001253855,131.92396615218817,0.0,9.0,9,2.5,1,,38.08108108108108,16.0,0.0,199.0,1409.0,50.870411820613356,0.4967886221476744,0.49691851505496465
ID677166,677166,5,42.21437454223633,596.4288382962449,135.93406131208062,0.0,13.0,13,2.5,1,,37.16216216216216,16.0,0.0,195.0,1375.0,51.34280946816296,0.5175057723305694,0.4936693755372876
ID676812,676812,5,40.8558464050293,403.46299897795416,129.76421890662579,0.0,5.0,5,2.5,1,,37.972972972972975,16.0,0.0,183.0,1405.0,50.12455956386522,0.5031180056025564,0.5071434365749744
ID674540,674540,5,43.83394241333008,574.0738207648476,133.83442688063516,0.0,12.0,12,2.5,1,,37.108108108108105,13.0,0.0,201.0,1373.0,51.22324981218315,0.5194245442367057,0.4953076209704005
ID675149,675149,5,43.76199722290039,550.8006893252403,132.76774825657114,0.0,11.0,11,2.5,1,,38.67567567567568,15.0,0.0,203.0,1431.0,51.08764476316605,0.5412063968936661,0.5316846745795352
ID676227,676227,5,42.500308990478516,526.5935050304527,132.2394533439513,0.0,10.0,10,2.5,1,,38.027027027027025,17.0,0.0,195.0,1407.0,51.71851510634083,0.5491890560598047,0.5213072629387476
ID674662,674662,5,41.83082580566406,638.5811096516451,147.27613188097274,0.0,15.0,15,2.5,1,,36.75675675675676,14.0,0.0,197.0,1360.0,51.60340503698773,0.5196536083686807,0.48714490228128926
ID676452,676452,5,40.31805419921875,477.56831125068874,131.47655298972373,0.0,8.0,8,2.5,1,,37.810810810810814,16.0,0.0,185.0,1399.0,51.62247456176311,0.5042691510508408,0.49107069566553396
ID674181,674181,5,42.68480682373047,428.11154407831657,130.4287128911576,0.0,6.0,6,2.5,1,,38.08108108108108,15.0,0.0,189.0,1409.0,52.194815823018274,0.5300227894582682,0.5054853100639365
ID673625,673625,5,40.627349853515625,279.4759890152993,125.40163379566249,0.0,0.0,0,2.5,1,,36.189189189189186,11.0,0.0,177.0,1339.0,51.203210531848185,0.5603308826347948,0.5076209186525472
ID673945,673945,5,42.181785583496094,304.27757283127505,126.42113383634225,0.0,1.0,1,2.5,1,,37.67567567567568,15.0,0.0,186.0,1394.0,52.25687304824869,0.5233220222004946,0.4953645421448095
ID676574,676574,5,43.1922607421875,353.92889330800443,128.25674702921515,0.0,3.0,3,2.5,1,,37.24324324324324,15.0,0.0,206.0,1378.0,50.42122866710311,0.5385225611682006,0.517087570074921
ID677052,677052,5,40.87998580932617,617.559206052033,140.4231742019936,0.0,14.0,14,2.5,1,,35.7027027027027,11.0,0.0,185.0,1321.0,52.01915505361936,0.5345556260365159,0.4781653086952822
ID674066,674066,5,43.72106170654297,378.73157569499165,128.89614093131289,0.0,4.0,4,2.5,1,,37.0,15.0,0.0,198.0,1369.0,51.1788801926906,0.5299238302502721,0.5008233640686249
ID675511,675511,5,41.498931884765625,664.4641723195513,152.23440251791376,0.0,16.0,16,2.5,1,,35.891891891891895,9.0,0.0,190.0,1328.0,52.629619767549876,0.4964045843402968,0.4524627886092636
ID676692,676692,5,44.19658279418945,329.0267053078224,127.28979155234002,0.0,2.0,2,2.5,1,,37.83783783783784,14.0,0.0,196.0,1400.0,51.48652116682445,0.5313759355210131,0.5100148519324861
ID676809,676809,6,9.22946834564209,214.38967627425222,129.93103036744327,0.0,5.0,5,2.5,1,,17.864864864864863,14.0,0.0,84.0,661.0,15.602995015491526,0.16958465263550007,0.3320294810967657
ID674063,674063,6,9.644918441772461,189.2071696102802,129.06213194950342,0.0,4.0,4,2.5,1,,17.08108108108108,13.0,0.0,101.0,632.0,18.918507074024365,0.1243577289060031,0.1997223928584528
ID675852,675852,6,11.344249725341797,314.321560176045,133.87709841811022,0.0,9.0,9,2.5,1,,17.81081081081081,13.0,0.0,92.0,659.0,18.569445988621318,0.16259473763623067,0.2682828257473304
ID675971,675971,6,9.414310455322266,536.073203161063,139.9063631605742,0.0,18.0,18,2.5,1,,14.891891891891891,11.0,0.0,80.0,551.0,15.475399445183573,0.0909896179347897,0.16051263580294103
ID676096,676096,6,7.514760971069336,583.4702807690933,142.1973526848447,0.0,20.0,20,2.5,1,,15.297297297297296,11.0,0.0,55.0,566.0,11.632962899701253,0.1213325860563325,0.284575410458771
ID674182,674182,6,6.343397617340088,239.6204796334251,131.38063001087718,0.0,6.0,6,2.5,1,,15.756756756756756,14.0,0.0,47.0,583.0,10.578818998896399,0.14511668777298214,0.3775089508986337
ID676231,676231,6,9.381176948547363,339.10226134808534,134.96004030214,0.0,10.0,10,2.5,1,,16.783783783783782,14.0,0.0,89.0,621.0,15.36253584235062,0.1493838585553553,0.28398509184778536
ID676571,676571,6,10.673110961914062,163.9349597928007,128.06006825544767,0.0,3.0,3,2.5,1,,16.486486486486488,11.0,0.0,106.0,610.0,19.201593715137324,0.1421954494499674,0.21377952268003758
ID674779,674779,6,6.178305625915527,512.1526285371101,139.46951872202558,0.0,17.0,17,2.5,1,,15.64864864864865,14.0,4.0,48.0,579.0,8.785139650493822,0.11081940728025444,0.35541072577024485
ID673630,673630,6,6.6053996086120605,87.49540376514283,125.67047622356803,0.0,0.0,0,2.5,1,,15.891891891891891,13.0,3.0,53.0,588.0,11.159907864473773,0.10009354536950418,0.2591322372022337
ID673951,673951,6,7.999687671661377,113.12195005192115,126.58142335221483,0.0,1.0,1,2.5,1,,13.945945945945946,9.0,0.0,68.0,516.0,14.26718446479727,0.11398014401977072,0.20002830199816876
ID676690,676690,6,10.852509498596191,138.7470935426348,127.02807061065079,0.0,2.0,2,2.5,1,,18.08108108108108,14.0,0.0,102.0,669.0,19.214257406615737,0.15808534627079843,0.2569104875880431
ID675154,675154,6,6.888345241546631,363.83671576683406,135.73311459969614,0.0,11.0,11,2.5,1,,15.567567567567568,15.0,0.0,57.0,576.0,11.449261355458072,0.12458094100420025,0.30125493757653793
ID675027,675027,6,9.654275894165039,652.5417060470747,156.5466619827853,0.0,23.0,23,2.5,1,,17.135135135135137,13.0,2.0,56.0,634.0,13.50958952037437,0.16624511381926885,0.3616050012302493
ID674900,674900,6,10.093106269836426,682.404731922665,156.89879525722282,0.0,24.0,24,2.5,1,,18.324324324324323,15.0,0.0,68.0,678.0,15.649022074618332,0.2002236094288642,0.39068243238349193
ID675625,675625,6,10.383895874023438,264.66055665273205,131.88266814888016,0.0,7.0,7,2.5,1,,16.2972972972973,11.0,1.0,94.0,603.0,18.425322045828466,0.1798416682757289,0.2696479288947403
ID677294,677294,6,8.889562606811523,605.9466448574782,145.60870444401698,0.0,21.0,21,2.5,1,,14.91891891891892,12.0,0.0,55.0,552.0,13.699915608779774,0.1671976072894206,0.311986015014172
ID674414,674414,6,10.525068283081055,627.9717590459846,151.07271017911623,0.0,22.0,22,2.5,1,,15.378378378378379,14.0,0.0,85.0,569.0,15.75568918650472,0.19032741986539864,0.31213182770838177
ID676454,676454,6,11.624063491821289,289.2422353528503,133.14193389239796,0.0,8.0,8,2.5,1,,18.216216216216218,13.0,0.0,76.0,674.0,16.638534816528793,0.19171309921248858,0.3522517531110483
ID674660,674660,6,7.943795204162598,462.6318531820462,138.22264448633032,0.0,15.0,15,2.5,1,,15.0,10.0,0.0,73.0,555.0,14.918296000400165,0.09932497589199617,0.18169141540808467
ID677051,677051,6,7.997438907623291,438.1223087227122,138.00608374058262,0.0,14.0,14,2.5,1,,16.945945945945947,14.0,2.0,51.0,627.0,10.826782496162894,0.19200030017635367,0.5042221770519122
ID676349,676349,6,11.221653938293457,560.0922713283853,140.89295590774708,0.0,19.0,19,2.5,1,,18.10810810810811,13.0,4.0,116.0,670.0,19.93849401393053,0.21134265867351798,0.3169063029275386
ID674544,674544,6,6.748342514038086,388.9167817717377,136.5379950721568,0.0,12.0,12,2.5,1,,14.837837837837839,12.0,4.0,43.0,549.0,9.130271729902775,0.15146748354514222,0.42754776933277727
ID677168,677168,6,10.873395919799805,413.1962853784334,137.21258798315384,0.0,13.0,13,2.5,1,,16.64864864864865,12.0,0.0,84.0,616.0,17.89664185789585,0.1812527597300196,0.28548232707601495
ID675509,675509,6,6.558903694152832,487.3421730051843,138.76351613978707,0.0,16.0,16,2.5,1,,15.864864864864865,13.0,4.0,50.0,587.0,10.45403208273185,0.06338044955068771,0.18090442418504096
ID676811,676811,7,9.706999778747559,355.7769231081349,129.73036980843133,0.0,5.0,5,2.5,1,,18.54054054054054,15.0,3.0,55.0,686.0,12.045272458047124,0.1825708258670356,0.4752695372226119
ID675627,675627,7,9.965703010559082,405.6002091599111,131.56913779582723,0.0,7.0,7,2.5,1,,17.783783783783782,12.0,3.0,47.0,658.0,12.238679883275209,0.2091493785966439,0.5026853300430439
ID675851,675851,7,11.175492286682129,454.45251176327525,133.09970367787759,0.0,9.0,9,2.5,1,,19.486486486486488,16.0,5.0,61.0,721.0,13.617026967125513,0.22395827516501193,0.5236989943405479
ID674539,674539,7,11.178854942321777,528.8276803797498,134.29803273062586,0.0,12.0,12,2.5,1,,18.64864864864865,15.0,2.0,53.0,690.0,14.113067656561372,0.19236016371077763,0.42634739999158183
ID674184,674184,7,10.206340789794922,380.49969948513854,131.09344981833905,0.0,6.0,6,2.5,1,,19.37837837837838,17.0,5.0,55.0,717.0,12.309326525830711,0.24034324994878567,0.6101030231010125
ID676456,676456,7,9.762899398803711,430.23899113398863,132.52672849693522,0.0,8.0,8,2.5,1,,17.972972972972972,14.0,5.0,52.0,665.0,12.91314250092708,0.17200997159255604,0.408545367755493
ID675150,675150,7,11.590949058532715,503.8732580583473,133.73391050211094,0.0,11.0,11,2.5,1,,18.945945945945947,15.0,2.0,53.0,701.0,13.188686115054882,0.2532285761332362,0.5805333598011375
ID677164,677164,7,11.410183906555176,552.2627269843873,134.69073685753457,0.0,13.0,13,2.5,1,,19.10810810810811,15.0,2.0,65.0,707.0,13.541671864170866,0.22590433602172005,0.5200479457087397
ID676228,676228,7,9.721611022949219,479.3157430495265,133.09541038921202,0.0,10.0,10,2.5,1,,19.216216216216218,16.0,4.0,54.0,711.0,11.338565300030824,0.20675331636071287,0.5807293158006416
ID674661,674661,7,11.07180118560791,598.3198463730964,138.29814047290776,0.0,15.0,15,2.5,1,,19.18918918918919,15.0,5.0,57.0,710.0,13.595011008613575,0.21766013381624524,0.5046146572754961
ID675973,675973,7,9.816126823425293,668.4055554599845,153.7204352326163,0.0,18.0,18,2.5,1,,17.0,13.0,2.0,56.0,629.0,13.39361373524296,0.15511846222619582,0.34089302289419704
ID673944,673944,7,8.584569931030273,256.3499867408812,126.50604283639164,0.0,1.0,1,2.5,1,,18.513513513513512,15.0,5.0,52.0,685.0,11.077057425201026,0.17643071012937114,0.5013052640758755
ID677048,677048,7,11.12198543548584,576.0154295549097,135.98383307628555,0.0,14.0,14,2.5,1,,17.81081081081081,14.0,3.0,69.0,659.0,14.082766927146253,0.16962669749302317,0.3668365737664314
ID674782,674782,7,11.694681167602539,641.2282662876441,150.00982746819636,0.0,17.0,17,2.5,1,,20.18918918918919,15.0,2.0,61.0,747.0,13.54383385291755,0.24222134698700276,0.5813272520180044
ID673631,673631,7,10.78510570526123,231.66301865578413,125.65824411823638,0.0,0.0,0,2.5,1,,20.91891891891892,16.0,3.0,53.0,774.0,12.379145497296783,0.24311073541842776,0.660956510725435
ID676573,676573,7,11.45338249206543,306.2590503618521,128.24074476560594,0.0,3.0,3,2.5,1,,17.675675675675677,12.0,3.0,58.0,654.0,13.778110768038422,0.2271683578994149,0.47496328331804616
ID674065,674065,7,10.494651794433594,331.0006442876872,129.34786671095557,0.0,4.0,4,2.5,1,,17.243243243243242,14.0,4.0,53.0,638.0,13.100902016030561,0.18089161115914318,0.4032330690657571
ID676694,676694,7,10.13440227508545,281.19370430502534,127.53476604399195,0.0,2.0,2,2.5,1,,19.56756756756757,15.0,3.0,53.0,724.0,12.553309746261563,0.1778657818687788,0.47076611269672475
ID675510,675510,7,8.915258407592773,619.5178246153542,143.34760826523018,0.0,16.0,16,2.5,1,,19.16216216216216,16.0,3.0,54.0,709.0,11.634511672685788,0.17193905847298194,0.483276706073703
ID674187,674187,8,40.67011642456055,649.7349651548358,144.26260529733673,0.0,6.0,6,2.5,1,,36.810810810810814,15.0,0.0,186.0,1362.0,47.85617215379029,0.4946070433313601,0.5090971821035745
ID676575,676575,8,39.58038330078125,589.7339380490278,127.60470102203081,0.0,3.0,3,2.5,1,,35.83783783783784,14.0,0.0,181.0,1326.0,48.783827872173596,0.5086792170365658,0.4953851770218237
ID673628,673628,8,38.79572296142578,519.4559810204854,125.43308121340563,0.0,0.0,0,2.5,1,,36.21621621621622,12.0,0.0,171.0,1340.0,49.06465979542547,0.5026522165743248,0.49382537679823224
ID673949,673949,8,41.020530700683594,543.5825326501547,125.6906386035301,0.0,1.0,1,2.5,1,,37.78378378378378,14.0,0.0,181.0,1398.0,49.874361669618914,0.5255763197380985,0.5219873079527015
ID676813,676813,8,39.85753631591797,629.4034978353579,136.78841743882745,0.0,5.0,5,2.5,1,,35.891891891891895,14.0,0.0,184.0,1328.0,49.25262755753566,0.4882404116961823,0.4781427468255118
ID675629,675629,8,39.92355728149414,676.4375004819739,146.60251536173598,0.0,7.0,7,2.5,1,,36.67567567567568,14.0,0.0,180.0,1357.0,50.62391510719792,0.5254971858798472,0.49912735681008
ID674067,674067,8,39.940982818603516,610.7682307350478,130.60467848274396,0.0,4.0,4,2.5,1,,37.432432432432435,17.0,0.0,180.0,1385.0,49.47813239791479,0.49185404604820254,0.4988553778451155
ID676689,676689,8,40.94094467163086,567.079094900986,126.40507500628446,0.0,2.0,2,2.5,1,,37.567567567567565,17.0,0.0,187.0,1390.0,49.31448994888743,0.4866100955517091,0.49871515212936124
ID673950,673950,9,10.322793960571289,589.7703137567343,126.45474248143637,0.0,1.0,1,2.5,1,,17.83783783783784,13.0,1.0,94.0,660.0,17.40292681883889,0.17137419287040392,0.29991603363844377
ID676814,676814,9,9.20600700378418,675.5016215658572,145.71740726635215,0.0,5.0,5,2.5,1,,17.054054054054053,12.0,0.0,80.0,631.0,17.624077510840337,0.13788112468857514,0.23450880875512214
ID673629,673629,9,8.069934844970703,567.5015057041011,125.27618273915428,0.0,0.0,0,2.5,1,,15.675675675675675,11.0,0.0,53.0,580.0,13.385427511651232,0.13335133119930065,0.27558578664757655
ID676576,676576,9,7.513942241668701,629.323463128455,135.61878029740438,0.0,3.0,3,2.5,1,,13.891891891891891,11.0,0.0,60.0,514.0,13.074113064848126,0.06067147259669557,0.12155779172642367
ID676695,676695,9,6.144804000854492,610.6058738736238,129.4503557065309,0.0,2.0,2,2.5,1,,15.783783783783784,14.0,0.0,43.0,584.0,9.268030880203,0.16770807298175458,0.4891852263319692
ID674068,674068,9,7.129697322845459,649.3190093843264,143.24579934792268,0.0,4.0,4,2.5,1,,13.675675675675675,10.0,1.0,45.0,506.0,10.731713268144544,0.11617107115387403,0.2652631724428104
ID677034,677034,10,6.0575056076049805,889.6506967789668,27.510164609353886,0.0,14.0,14,2.5,1,,15.432432432432432,12.0,6.0,34.0,571.0,7.7586530207695645,0.11443246019517202,0.40848257155096174
ID673932,673932,10,5.064512729644775,545.4614649647059,37.88873661197867,0.0,1.0,1,2.5,1,,15.108108108108109,13.0,6.0,30.0,559.0,6.454041730160617,0.12173419409349547,0.5080786392134854
ID674764,674764,10,6.411301136016846,965.8204128801348,26.911967652172596,0.0,17.0,17,2.5,1,,15.432432432432432,13.0,3.0,36.0,571.0,8.473948773022398,0.13163659121727334,0.42368997800702735
ID676557,676557,10,8.322187423706055,596.3381385669412,31.662589717478724,0.0,3.0,3,2.5,1,,18.216216216216218,16.0,3.0,37.0,674.0,9.401935779210385,0.190688160295673,0.6205782942858832
ID677154,677154,10,6.004158020019531,864.4129117557645,27.33440067765417,0.0,13.0,13,2.5,1,,16.405405405405407,15.0,0.0,39.0,607.0,8.351511704341181,0.14923458266382675,0.5101673462404913
ID675139,675139,10,5.9405083656311035,814.6258218742641,27.766227223265727,0.0,11.0,11,2.5,1,,17.513513513513512,15.0,2.0,37.0,648.0,7.31293231057002,0.1405412290554545,0.5902071712358637
ID674529,674529,10,6.028152942657471,839.5621712256223,27.74497272912461,0.0,12.0,12,2.5,1,,14.567567567567568,12.0,0.0,36.0,539.0,8.136135243264869,0.12850039256739076,0.4077571805746305
ID676676,676676,10,7.514223098754883,570.749894804824,35.60419414442401,0.0,2.0,2,2.5,1,,15.0,11.0,3.0,42.0,555.0,10.287532908007309,0.097737120847376,0.25963976547768136
ID676795,676795,10,7.26106595993042,650.5345520051088,23.12037749927315,0.0,5.0,5,2.5,1,,17.2972972972973,16.0,6.0,36.0,640.0,7.929778142002547,0.21127602350831756,0.7609468126981701
ID675611,675611,10,7.004683971405029,711.2039585675986,23.42673584165393,0.0,7.0,7,2.5,1,,16.16216216216216,15.0,1.0,45.0,598.0,8.992322384226549,0.13980463214917174,0.4409087632427617
ID674168,674168,10,7.761038780212402,680.8713098992221,21.804608581191882,0.0,6.0,6,2.5,1,,16.864864864864863,13.0,5.0,40.0,624.0,9.455046160537657,0.14199024742640418,0.44355280366472977
ID676441,676441,10,7.78740930557251,739.1826536949701,25.067846589085697,0.0,8.0,8,2.5,1,,15.567567567567568,12.0,2.0,46.0,576.0,10.558147303124468,0.09441368017100216,0.25439961605804495
ID676217,676217,10,5.5404462814331055,790.1320538388312,27.216978828069468,0.0,10.0,10,2.5,1,,15.378378378378379,14.0,7.0,31.0,569.0,6.529213630340995,0.12447668824921346,0.5214554708442355
ID675838,675838,10,6.440106391906738,764.5187038285422,26.679847983578,0.0,9.0,9,2.5,1,,16.35135135135135,14.0,4.0,36.0,605.0,8.031937002492736,0.16428643775954624,0.5745200995296734
ID673618,673618,10,8.38218879699707,519.9503852061505,39.317214727880305,0.0,0.0,0,2.5,1,,17.56756756756757,15.0,6.0,46.0,650.0,9.878541673019635,0.17419155485304783,0.5276390566746028
ID674646,674646,10,6.832601070404053,915.0790181435074,26.712912643675008,0.0,15.0,15,2.5,1,,15.594594594594595,13.0,5.0,38.0,577.0,8.374761885369436,0.12276928591545691,0.4072216159645909
ID675956,675956,10,5.98055362701416,990.8344173647614,27.275083032447426,0.0,18.0,18,2.5,1,,16.35135135135135,14.0,4.0,39.0,605.0,7.807461588535448,0.09407159768241469,0.3601526098149255
ID673736,673736,11,35.05189895629883,809.2855192241411,38.77798226196401,0.0,30.0,30,2.5,1,,32.2972972972973,15.0,0.0,168.0,1195.0,41.36951700149443,0.46735925420278385,0.4973133499728262
ID673934,673934,11,34.207122802734375,64.7422882032602,39.73900373983292,0.0,1.0,1,2.5,1,,31.54054054054054,14.0,0.0,150.0,1167.0,41.28397226971221,0.46517217738937944,0.48511278214612824
ID677838,677838,11,35.3809814453125,985.2183683148216,38.24003057270279,0.0,37.0,37,2.5,1,,32.567567567567565,13.0,0.0,151.0,1205.0,41.76491120315962,0.4512090767914302,0.48489934517929145
ID675010,675010,11,35.1802864074707,617.0484571037385,39.120363883415216,0.0,23.0,23,2.5,1,,31.243243243243242,12.0,0.0,167.0,1156.0,41.58084855996769,0.43236082919631863,0.45361422263118617
ID674051,674051,11,35.05023956298828,140.60862354238213,41.070192234782375,0.0,4.0,4,2.5,1,,31.91891891891892,13.0,0.0,162.0,1181.0,42.38800824812653,0.4855837664272236,0.49226864394822795
ID675841,675841,11,32.93077850341797,265.7227699376936,44.5539914720679,0.0,9.0,9,2.5,1,,33.054054054054056,13.0,4.0,153.0,1223.0,40.42204152985647,0.4457726378335499,0.5042546257199763
ID674881,674881,11,35.037845611572266,644.4526781756841,33.9187512866198,0.0,24.0,24,2.5,1,,33.108108108108105,13.0,2.0,165.0,1225.0,42.72377934267194,0.46580702044415045,0.4925200662996381
ID676678,676678,11,36.6038932800293,90.07031122518313,40.066978375024206,0.0,2.0,2,2.5,1,,32.189189189189186,11.0,0.0,169.0,1191.0,41.75646180056569,0.4793459341521413,0.49956919052192134
ID675142,675142,11,32.854644775390625,315.38399879346184,46.41214555313058,0.0,11.0,11,2.5,1,,32.027027027027025,14.0,0.0,145.0,1185.0,40.844207046400705,0.48460745930352356,0.5119111738573454
ID677895,677895,11,34.453304290771484,909.3422253759353,38.237984098892,0.0,34.0,34,2.5,1,,33.945945945945944,17.0,0.0,156.0,1256.0,40.855399443202906,0.48658729355333546,0.5439247208025214
ID677573,677573,11,33.70999526977539,884.121531467829,38.48327427254755,0.0,33.0,33,2.5,1,,32.027027027027025,14.0,0.0,153.0,1185.0,40.746837973084546,0.48279864661282756,0.5118427694739052
ID674651,674651,11,36.6759147644043,414.9172026952881,50.087250030527244,0.0,15.0,15,2.5,1,,32.32432432432432,13.0,0.0,171.0,1196.0,42.34255414936482,0.4858842953590637,0.4992640199133017
ID675614,675614,11,35.650760650634766,215.91928845932748,43.119897073310625,0.0,7.0,7,2.5,1,,30.35135135135135,14.0,0.0,168.0,1123.0,41.63546579554517,0.4854626624082986,0.4764734362293868
